Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1252,-0.2879,-0.40931,0.5104,5396.0,6633.4,13.058,7.4409,-0.12226
1256,-0.29458,-0.44074,0.46197,5425.2,6639.0,15.031,7.436,0.0093851
1260,-0.30003,-0.44387,0.38991,5454.2,6645.4,16.741,7.4307,0.047409
1264,-0.30345,-0.43261,0.32938,5483.1,6652.6,18.17,7.4267,0.031063
1268,-0.30476,-0.41764,0.29234,5511.7,6660.6,19.397,7.4245,-0.0037113
1272,-0.30493,-0.41422,0.2999,5540.1,6669.1,20.571,7.4241,-0.052912
1276,-0.3052,-0.41111,0.30347,5568.4,6678.3,21.754,7.4237,-0.10811
1280,-0.30708,-0.42516,0.34085,5596.4,6688.1,23.07,7.4226,-0.03765
1284,-0.30951,-0.43626,0.35713,5624.2,6698.4,24.47,7.4208,-0.054093
1288,-0.31251,-0.44443,0.36013,5651.8,6709.4,25.919,7.4183,-0.022464
1292,-0.31518,-0.44434,0.34549,5679.1,6721.1,27.333,7.4156,-0.014443
1296,-0.31706,-0.4355,0.31849,5706.0,6733.5,28.656,7.4132,-0.0091135
1300,-0.3179,-0.41545,0.27599,5732.7,6746.4,29.835,7.4113,0.0073885
1304,-0.31689,-0.39735,0.25371,5759.0,6760.0,30.895,7.4113,0.02596
1308,-0.31488,-0.37787,0.23209,5785.1,6774.1,31.876,7.4123,0.056352
1312,-0.31161,-0.36322,0.23009,5810.9,6788.7,32.784,7.4148,-0.020416
1316,-0.30804,-0.3471,0.21712,5836.5,6803.7,33.674,7.4176,-0.00088867
1320,-0.30381,-0.33104,0.20459,5861.8,6819.2,34.515,7.4211,0.010604
1324,-0.29901,-0.31647,0.19555,5886.9,6835.2,35.317,7.4252,0.022354
1328,-0.2941,-0.29788,0.1732,5911.7,6851.5,36.072,7.4294,0.083553
1332,-0.28826,-0.27773,0.15573,5936.3,6868.2,36.718,7.4344,0.030592
1336,-0.2821,-0.25503,0.13119,5960.7,6885.2,37.298,7.4398,0.068502
1340,-0.27544,-0.22849,0.10266,5984.8,6902.6,37.766,7.4456,0.073828
1344,-0.26804,-0.20387,0.083863,6008.9,6920.2,38.146,7.4522,0.084121
1348,-0.26005,-0.18202,0.074966,6032.7,6938.1,38.451,7.4597,0.03021
1352,-0.2521,-0.1593,0.058411,6056.5,6956.2,38.714,7.4671,0.042105
1356,-0.24392,-0.13901,0.046381,6080.1,6974.5,38.933,7.4749,0.074184
1360,-0.23571,-0.11939,0.034885,6103.7,6992.9,39.101,7.4827,0.074539
1364,-0.22778,-0.096335,0.016247,6127.2,7011.5,39.184,7.4903,0.022918
1368,-0.21962,-0.077447,0.0061957,6150.6,7030.1,39.235,7.4983,0.058075
1372,-0.21183,-0.055556,-0.012886,6174.0,7048.9,39.222,7.5059,0.06642
1376,-0.20411,-0.034996,-0.024847,6197.4,7067.8,39.134,7.5135,0.031866
1380,-0.19646,-0.017965,-0.032423,6220.9,7086.6,39.027,7.5211,0.065595
1384,-0.18898,-0.0039929,-0.034671,6244.3,7105.5,38.897,7.5285,0.058014
1388,-0.182,0.012583,-0.047027,6267.7,7124.4,38.726,7.5355,0.04029
1392,-0.17527,0.026915,-0.052614,6291.3,7143.3,38.512,7.5423,0.011637
1396,-0.16871,0.037636,-0.053125,6314.8,7162.2,38.294,7.5489,0.012707
1400,-0.16243,0.047538,-0.058142,6338.5,7181.0,38.08,7.5552,0.052106
1404,-0.15659,0.059712,-0.068773,6362.2,7199.7,37.823,7.5611,0.045863
1408,-0.15084,0.066773,-0.066158,6386.0,7218.4,37.556,7.567,0.042608
1412,-0.14545,0.074478,-0.068402,6409.8,7237.1,37.277,7.5724,0.014646
1416,-0.1403,0.079724,-0.06663,6433.8,7255.6,36.997,7.5776,9.7958e-05
1420,-0.13565,0.089693,-0.081845,6457.9,7274.0,36.702,7.5824,0.042396
1424,-0.13091,0.089817,-0.068552,6482.0,7292.4,36.413,7.5871,0.048215
1428,-0.12646,0.093603,-0.069535,6506.3,7310.7,36.121,7.5916,0.00065393
1432,-0.12206,0.094245,-0.067303,6530.6,7328.8,35.859,7.596,0.042758
1436,-0.11788,0.095971,-0.068485,6555.1,7346.9,35.59,7.6002,0.041646
1440,-0.11396,0.099224,-0.074292,6579.6,7364.8,35.314,7.6042,0.060344
1444,-0.11008,0.095458,-0.058254,6604.3,7382.7,35.042,7.608,0.0055471
1448,-0.10635,0.096104,-0.06254,6629.0,7400.4,34.799,7.6118,0.01906
1452,-0.10265,0.090245,-0.047125,6653.8,7418.0,34.57,7.6154,-0.015632
1456,-0.099106,0.089699,-0.054638,6678.7,7435.6,34.376,7.6189,0.038106
1460,-0.095621,0.086357,-0.048141,6703.7,7453.0,34.165,7.6224,0.0089759
1464,-0.092277,0.085149,-0.051522,6728.8,7470.4,33.975,7.6257,0.042461
1468,-0.089009,0.081446,-0.043932,6753.9,7487.7,33.778,7.6289,0.0077737
1472,-0.085927,0.07968,-0.043411,6779.2,7504.9,33.591,7.632,-0.013416
1476,-0.082773,0.072241,-0.030608,6804.4,7522.0,33.448,7.6351,0.0056954
1480,-0.079705,0.067442,-0.028068,6829.8,7539.0,33.326,7.6381,0.0015948
1484,-0.07675,0.062994,-0.025328,6855.2,7556.0,33.212,7.641,-0.0078382
1488,-0.073888,0.06017,-0.027784,6880.7,7572.9,33.109,7.6438,0.019915
1492,-0.071091,0.056302,-0.02436,6906.2,7589.8,33.006,7.6466,0.017641
1496,-0.068387,0.052936,-0.022379,6931.7,7606.6,32.912,7.6493,0.014571
1500,-0.065752,0.048515,-0.017522,6957.3,7623.4,32.831,7.6519,0.010952
1504,-0.063175,0.041649,-0.0082452,6982.9,7640.2,32.784,7.6544,0.013727
1508,-0.060738,0.037669,-0.0068466,7008.6,7656.9,32.741,7.6569,-0.013667
1512,-0.05835,0.033487,-0.0056979,7034.3,7673.5,32.717,7.6592,0.0067974
1516,-0.056076,0.031648,-0.0090197,7060.0,7690.2,32.688,7.6615,0.016912
1520,-0.053865,0.024384,0.0028029,7085.7,7706.8,32.686,7.6637,0.027467
1524,-0.05172,0.02133,0.00173,7111.5,7723.5,32.691,7.6658,0.011948
1528,-0.04973,0.02154,-0.0061841,7137.3,7740.1,32.685,7.6678,0.030242
1532,-0.047745,0.01672,0.003319,7163.0,7756.7,32.684,7.6698,0.021632
1536,-0.045894,0.015759,-0.0012647,7188.8,7773.4,32.696,7.6716,0.042018
1540,-0.044064,0.01209,0.006922,7214.6,7790.0,32.696,7.6734,-0.0072452
1544,-0.042298,0.0080352,0.0096385,7240.4,7806.6,32.74,7.6752,0.027449
1548,-0.040621,0.0030426,0.015027,7266.2,7823.3,32.797,7.6769,0.032324
1552,-0.039046,0.0028129,0.0087678,7292.0,7839.9,32.843,7.6785,0.024019
1556,-0.037598,-0.0010329,0.012965,7317.8,7856.6,32.906,7.6799,0.057477
1560,-0.03615,-0.0028588,0.013617,7343.6,7873.3,32.959,7.6814,0.03148
1564,-0.03486,-0.00011404,0.0054883,7369.4,7890.0,32.983,7.6826,-0.0021029
1568,-0.033511,0.00032012,0.0044344,7395.2,7906.7,33.008,7.684,0.025494
1572,-0.032217,-0.000756,0.0070511,7421.0,7923.5,33.041,7.6853,0.039967
1576,-0.030942,-0.0059481,0.019759,7446.7,7940.2,33.096,7.6866,0.014771
1580,-0.029778,-0.0056191,0.013493,7472.5,7957.0,33.159,7.6877,0.014861
1584,-0.028588,-0.009603,0.020859,7498.2,7973.8,33.233,7.6889,0.018409
1588,-0.027613,-0.0075839,0.012911,7524.0,7990.7,33.286,7.6899,-0.0063402
1592,-0.026608,-0.0072364,0.0096042,7549.7,8007.6,33.345,7.6909,0.044512
1596,-0.025604,-0.0061982,0.0088086,7575.4,8024.4,33.379,7.6919,0.022965
1600,-0.024605,-0.0065096,0.01156,7601.1,8041.4,33.416,7.6929,0.0091727
1604,-0.023674,-0.0062505,0.011316,7626.8,8058.3,33.458,7.6938,0.005902
1608,-0.022763,-0.0070062,0.013641,7652.5,8075.3,33.503,7.6947,0.0017572
1612,-0.021999,-0.0046276,0.0074818,7678.2,8092.2,33.537,7.6955,0.0018481
1616,-0.021127,-0.0063539,0.013051,7703.8,8109.2,33.581,7.6964,0.012691
1620,-0.020378,-0.0045728,0.0078838,7729.5,8126.3,33.619,7.6971,0.013743
1624,-0.019646,-0.0030038,0.0062732,7755.1,8143.3,33.64,7.6979,0.0035625
1628,-0.019029,-0.0072876,0.015039,7780.8,8160.3,33.71,7.6985,0.062974
1632,-0.018518,-0.0022592,0.0031442,7806.4,8177.4,33.725,7.699,0.0015878
1636,-0.017934,-0.0027701,0.0046305,7832.0,8194.5,33.765,7.6996,0.063938
1640,-0.01729,-0.0020179,0.0062896,7857.6,8211.6,33.779,7.7002,0.017816
1644,-0.016706,-0.00097952,0.0067704,7883.2,8228.8,33.791,7.7008,-0.012665
1648,-0.016221,0.0021916,-0.0026554,7908.8,8245.9,33.814,7.7013,0.050322
1652,-0.015653,0.0024282,0.0010717,7934.4,8263.1,33.817,7.7018,0.039315
1656,-0.015076,0.00025696,0.0080479,7960.0,8280.2,33.841,7.7024,0.03333
1660,-0.014534,-0.00059282,0.010928,7985.6,8297.4,33.865,7.703,-0.010523
1664,-0.01412,0.0019387,0.00062666,8011.2,8314.6,33.899,7.7034,0.04308
1668,-0.013694,0.0049536,-0.0047158,8036.7,8331.7,33.898,7.7038,0.048512
1672,-0.013206,0.0061358,-0.0021084,8062.3,8349.0,33.881,7.7043,0.020935
1676,-0.012771,0.0046344,0.0023397,8087.9,8366.1,33.897,7.7047,0.049999
1680,-0.012341,0.0057264,0.0016738,8113.4,8383.4,33.894,7.7052,0.0066737
1684,-0.011913,0.0063929,-0.00011801,8139.0,8400.6,33.902,7.7056,0.027908
1688,-0.011509,0.0065355,0.0025891,8164.6,8417.8,33.894,7.706,-0.0076985
1692,-0.011163,0.0060734,0.0048145,8190.1,8435.0,33.897,7.7063,-0.017688
1696,-0.010965,0.0074981,-0.0039453,8215.7,8452.2,33.926,7.7065,0.073132
1700,-0.010619,0.0074237,0.00022957,8241.3,8469.4,33.913,7.7069,0.024216
1704,-0.010357,0.011559,-0.0093056,8266.8,8486.7,33.895,7.7072,0.030977
1708,-0.010015,0.010297,-0.0026186,8292.4,8503.9,33.882,7.7075,0.041123
1712,-0.0096353,0.0068235,0.008355,8318.0,8521.1,33.884,7.7079,-0.0047194
1716,-0.00949,0.011066,-0.0067091,8343.6,8538.3,33.888,7.708,0.028351
1720,-0.00916,0.0085176,0.0018826,8369.1,8555.5,33.888,7.7083,0.034239
1724,-0.0088486,0.0085131,0.0012483,8394.7,8572.8,33.892,7.7087,0.019462
1728,-0.0085677,0.0094056,-0.0015913,8420.3,8590.0,33.892,7.7089,0.023829
1732,-0.0083227,0.011443,-0.0057954,8445.9,8607.2,33.878,7.7092,0.027141
1736,-0.0081072,0.012503,-0.0036507,8471.4,8624.4,33.843,7.7094,-0.012396
1740,-0.0079034,0.014174,-0.0078962,8497.0,8641.7,33.827,7.7096,0.028811
1744,-0.0077754,0.011197,-0.00073078,8522.6,8658.9,33.833,7.7097,0.066655
1748,-0.0075375,0.0087813,0.0067607,8548.2,8676.1,33.829,7.71,-0.0063437
1752,-0.0073424,0.0094746,0.00015253,8573.8,8693.3,33.848,7.7102,0.025901
1756,-0.0071165,0.0097711,-0.0013277,8599.4,8710.5,33.849,7.7104,0.030802
1760,-0.006953,0.011536,-0.0061432,8625.0,8727.7,33.841,7.7106,0.045206
1764,-0.0067106,0.0094795,0.003028,8650.6,8744.9,33.826,7.7108,1.8166e-05
1768,-0.0066821,0.012994,-0.010063,8676.2,8762.1,33.829,7.7108,0.06266
1772,-0.0064817,0.011703,-0.00062488,8701.8,8779.3,33.797,7.711,0.0020419
1776,-0.0062941,0.011936,-0.0024978,8727.4,8796.5,33.794,7.7112,0.023245
1780,-0.0061058,0.01214,-0.0019659,8753.0,8813.7,33.78,7.7114,0.0085141
1784,-0.0058857,0.0094678,0.0035574,8778.6,8830.9,33.79,7.7116,0.025171
1788,-0.0057462,0.010546,-0.00076915,8804.2,8848.1,33.789,7.7118,0.011108
1792,-0.0055502,0.0085512,0.0030281,8829.9,8865.3,33.801,7.712,0.028169
1796,-0.0055562,0.012429,-0.0098949,8855.5,8882.5,33.799,7.712,0.061728
1800,-0.0054528,0.011534,-0.003467,8881.1,8899.7,33.778,7.7121,0.041085
1804,-0.0053363,0.0093814,0.0057773,8906.7,8916.8,33.761,7.7122,-0.028072
1808,-0.0054465,0.011189,-0.00068573,8932.3,8934.0,33.757,7.7121,-0.026807
1812,-0.0052872,0.0090495,0.0023898,8957.9,8951.2,33.774,7.7122,0.028023
1816,-0.0052072,0.011052,-0.0027002,8983.6,8968.4,33.763,7.7123,0.0043374
1820,-0.0052068,0.010054,-0.0028935,9009.2,8985.6,33.778,7.7123,0.073111
1824,-0.005085,0.0079905,0.0057347,9034.8,9002.7,33.768,7.7124,-0.0050837
1828,-0.0050213,0.0098546,-0.0028058,9060.4,9019.9,33.779,7.7125,0.030328
1832,-0.0048636,0.0091267,0.00032267,9086.1,9037.1,33.775,7.7126,0.023118
1836,-0.0047417,0.009044,-0.00059337,9111.7,9054.3,33.782,7.7128,0.036246
1840,-0.0046693,0.011374,-0.0048735,9137.3,9071.5,33.763,7.7128,0.01275
1844,-0.0045965,0.0095241,-0.00060483,9162.9,9088.6,33.77,7.7129,0.053366
1848,-0.0046196,0.010455,-0.0045974,9188.6,9105.8,33.774,7.7129,0.066198
1852,-0.00451,0.0080277,0.0042338,9214.2,9123.0,33.77,7.713,0.019795
1856,-0.0044301,0.0084655,0.002335,9239.8,9140.2,33.772,7.7131,-0.0030301
1860,-0.0044234,0.010052,-0.0050951,9265.4,9157.4,33.784,7.7131,0.056565
1864,-0.0042935,0.007345,0.005729,9291.1,9174.5,33.776,7.7132,0.0015631
1868,-0.0042322,0.0073765,0.0039752,9316.7,9191.7,33.786,7.7133,-0.0062598
1872,-0.0042194,0.0095583,-0.0046501,9342.3,9208.9,33.795,7.7133,0.042913
1876,-0.0041133,0.0087812,0.0019007,9367.9,9226.1,33.776,7.7134,-0.007345
1880,-0.0042332,0.009431,-0.0047989,9393.6,9243.3,33.801,7.7133,0.08309
1884,-0.0041932,0.010489,-0.0026851,9419.2,9260.5,33.773,7.7133,0.011972
1888,-0.004041,0.0077397,0.004644,9444.8,9277.7,33.781,7.7135,0.019122
1892,-0.0039847,0.0088756,0.00043179,9470.4,9294.9,33.784,7.7135,0.0065582
1896,-0.0039629,0.009312,-0.0030586,9496.0,9312.0,33.796,7.7135,0.055341
1900,-0.0038805,0.0059874,0.0066542,9521.7,9329.2,33.806,7.7136,0.028798
1904,-0.0038247,0.0051606,0.0079976,9547.3,9346.4,33.819,7.7137,-0.015921
1908,-0.0040025,0.010056,-0.0066145,9572.9,9363.6,33.815,7.7135,0.006806
1912,-0.0038998,0.0096225,-0.0029121,9598.5,9380.8,33.806,7.7136,0.033999
1916,-0.0039013,0.010366,-0.00023742,9624.1,9398.0,33.778,7.7136,-0.023704
1920,-0.003826,0.0095139,0.0013597,9649.8,9415.2,33.781,7.7137,0.0046086
1924,-0.0037404,0.0093833,-0.00019404,9675.4,9432.4,33.79,7.7138,0.02868
1928,-0.0036429,0.0090624,0.0013137,9701.0,9449.6,33.787,7.7139,0.00934
1932,-0.0035369,0.00609,0.0064278,9726.6,9466.8,33.813,7.714,0.032808
1936,-0.003466,0.0062126,0.0034066,9752.3,9484.0,33.832,7.714,0.0245
1940,-0.0034319,0.0080034,-0.0021323,9777.9,9501.2,33.836,7.7141,0.030745
1944,-0.0033963,0.0099019,-0.0053537,9803.5,9518.4,33.825,7.7141,0.03513
1948,-0.0033008,0.0090607,0.00081783,9829.1,9535.6,33.809,7.7142,0.0042874
1952,-0.0032724,0.0099933,-0.0032554,9854.7,9552.8,33.813,7.7142,0.03908
1956,-0.0031729,0.0081372,0.0037356,9880.3,9570.0,33.809,7.7143,0.0082892
1960,-0.0031934,0.010819,-0.0049929,9906.0,9587.2,33.808,7.7143,0.026034
1964,-0.0031884,0.0092464,-0.00080139,9931.6,9604.4,33.813,7.7143,0.053639
1968,-0.0031282,0.0050488,0.012379,9957.2,9621.6,33.818,7.7144,-0.021218
1972,-0.0033299,0.0099454,-0.0070891,9982.8,9638.8,33.837,7.7142,0.042365
1976,-0.0033016,0.0079252,0.00070571,10008.0,9656.0,33.836,7.7142,0.044544
1980,-0.0032449,0.0085414,-0.0001602,10034.0,9673.2,33.832,7.7143,0.019727
1984,-0.0032507,0.010616,-0.0034539,10060.0,9690.4,33.814,7.7143,-0.00023573
1988,-0.0033812,0.010112,-0.0046616,10085.0,9707.6,33.829,7.7141,0.081816
1992,-0.0033514,0.0080234,0.0043893,10111.0,9724.8,33.818,7.7142,0.01195
1996,-0.0034094,0.0096507,-0.0043445,10136.0,9742.0,33.836,7.7141,0.063344
2000,-0.003387,0.0102,-0.00071843,10162.0,9759.2,33.807,7.7141,-0.0072617
2004,-0.0032954,0.008119,0.0029636,10188.0,9776.4,33.823,7.7142,0.029805
2008,-0.0032086,0.0067405,0.0060586,10213.0,9793.6,33.832,7.7143,-3.1682e-05
2012,-0.0032481,0.0094444,-0.003216,10239.0,9810.9,33.836,7.7143,0.017372
2016,-0.0033028,0.0108,-0.00713,10265.0,9828.1,33.834,7.7142,0.065028
2020,-0.0032464,0.010105,-0.0001118,10290.0,9845.3,33.809,7.7143,0.0060371
2024,-0.0031986,0.008931,0.003937,10316.0,9862.5,33.805,7.7143,-0.014425
2028,-0.0032047,0.010137,-0.0028475,10341.0,9879.7,33.818,7.7143,0.035606
2032,-0.0031195,0.0087936,0.0016777,10367.0,9896.9,33.817,7.7144,0.023642
2036,-0.0030528,0.0077916,0.0045469,10393.0,9914.1,33.819,7.7145,-0.0044359
2040,-0.0029972,0.0073449,0.0029422,10418.0,9931.3,33.837,7.7145,0.017826
2044,-0.0029463,0.007449,0.0010021,10444.0,9948.5,33.849,7.7146,0.030026
2048,-0.0029719,0.0099277,-0.0033763,10469.0,9965.7,33.832,7.7145,0.0015877
2052,-0.0029011,0.0082045,0.0012609,10495.0,9982.9,33.839,7.7146,0.0332
2056,-0.0030761,0.012519,-0.01209,10521.0,10000.0,33.835,7.7144,0.075491
2060,-0.0030703,0.0096699,0.0017004,10546.0,10017.0,33.811,7.7144,0.021464
2064,-0.0030136,0.0086057,0.0018614,10572.0,10035.0,33.826,7.7145,0.036994
2068,-0.0030462,0.0099978,-0.00013856,10598.0,10052.0,33.811,7.7145,-0.012285
2072,-0.0029828,0.0088951,0.0023449,10623.0,10069.0,33.815,7.7145,0.004886
2076,-0.0030149,0.0083465,-0.00040666,10649.0,10086.0,33.839,7.7145,0.060313
2080,-0.0030081,0.0099801,-0.0023208,10674.0,10103.0,33.822,7.7145,0.01116
2084,-0.003,0.011746,-0.0065815,10700.0,10121.0,33.812,7.7145,0.038421
2088,-0.0029539,0.0081634,0.004185,10726.0,10138.0,33.817,7.7146,0.034661
2092,-0.0028901,0.0074946,0.0043256,10751.0,10155.0,33.827,7.7146,0.010434
2096,-0.0028773,0.0073411,0.0041829,10777.0,10172.0,33.833,7.7146,-0.009512
2100,-0.0028196,0.0062599,0.0040433,10802.0,10189.0,33.856,7.7147,0.023796
2104,-0.0028648,0.0096921,-0.0057043,10828.0,10207.0,33.852,7.7146,0.030171
2108,-0.0028086,0.010049,-0.0032959,10854.0,10224.0,33.836,7.7147,0.025254
2112,-0.002754,0.0098308,5.2602e-05,10879.0,10241.0,33.822,7.7148,0.0011509
2116,-0.0028328,0.010368,-0.0045835,10905.0,10258.0,33.835,7.7147,0.065973
2120,-0.0027953,0.009281,0.0014087,10931.0,10275.0,33.822,7.7147,0.015231
2124,-0.0028165,0.0088083,0.0039141,10956.0,10293.0,33.815,7.7147,-0.023012
2128,-0.0027752,0.0076063,0.0037155,10982.0,10310.0,33.836,7.7147,0.016595
2132,-0.0028777,0.012124,-0.009747,11007.0,10327.0,33.828,7.7146,0.04152
2136,-0.0027942,0.0076687,0.0073167,11033.0,10344.0,33.815,7.7147,-0.0064496
2140,-0.0027808,0.0076615,0.0019916,11059.0,10362.0,33.843,7.7147,0.034405
2144,-0.0027642,0.0087629,-0.0017199,11084.0,10379.0,33.846,7.7147,0.03411
2148,-0.0028046,0.0071368,0.0013185,11110.0,10396.0,33.863,7.7147,0.058992
2152,-0.0028319,0.0099477,-0.0046794,11135.0,10413.0,33.849,7.7147,0.024781
2156,-0.0027653,0.0098613,-0.001465,11161.0,10430.0,33.835,7.7147,0.014042
2160,-0.0027239,0.010416,-0.0019961,11187.0,10448.0,33.826,7.7148,0.014982
2164,-0.0027059,0.01183,-0.0046304,11212.0,10465.0,33.812,7.7148,0.018629
2168,-0.0026101,0.0089179,0.0042928,11238.0,10482.0,33.812,7.7149,0.01109
2172,-0.0026609,0.011704,-0.0055359,11264.0,10499.0,33.811,7.7148,0.029527
2176,-0.0026802,0.0059133,0.009027,11289.0,10516.0,33.834,7.7148,0.043898
2180,-0.0026345,0.0046584,0.0090987,11315.0,10534.0,33.86,7.7149,0.0027048
2184,-0.0027391,0.0084279,-0.0040236,11340.0,10551.0,33.869,7.7148,0.025186
2188,-0.0026828,0.0085363,-0.0016368,11366.0,10568.0,33.86,7.7148,0.025475
2192,-0.0027285,0.012237,-0.0095513,11392.0,10585.0,33.839,7.7148,0.032673
2196,-0.0026885,0.010922,-0.0025953,11417.0,10603.0,33.823,7.7148,0.036609
2200,-0.0026511,0.0099562,0.0024829,11443.0,10620.0,33.809,7.7149,-0.0096595
2204,-0.0026869,0.011235,-0.0043941,11468.0,10637.0,33.818,7.7148,0.043731
2208,-0.0026134,0.0084294,0.0047208,11494.0,10654.0,33.817,7.7149,0.013849
2212,-0.002577,0.0062505,0.0090499,11520.0,10671.0,33.831,7.7149,-0.016306
2216,-0.0026202,0.0075412,0.00044881,11545.0,10689.0,33.856,7.7149,0.027994
2220,-0.0025799,0.0073324,0.0027188,11571.0,10706.0,33.853,7.7149,-0.00099313
2224,-0.0026549,0.0060491,0.0076795,11596.0,10723.0,33.854,7.7148,-0.038341
2228,-0.0030137,0.011798,-0.010253,11622.0,10740.0,33.85,7.7145,0.012632
2232,-0.0031185,0.007614,0.0018352,11648.0,10757.0,33.862,7.7144,0.069988
2236,-0.0031206,0.0072531,0.0050257,11673.0,10775.0,33.854,7.7144,-0.012893
2240,-0.0030735,0.0056936,0.0072644,11699.0,10792.0,33.873,7.7144,-0.0078305
2244,-0.0031474,0.0078954,-0.0034871,11725.0,10809.0,33.896,7.7144,0.055517
2248,-0.0031215,0.0089832,-0.0013982,11750.0,10826.0,33.872,7.7144,-0.000341
2252,-0.0031355,0.011448,-0.0076362,11776.0,10844.0,33.863,7.7144,0.038569
2256,-0.0030782,0.011852,-0.0049119,11801.0,10861.0,33.84,7.7144,0.028045
2260,-0.0030459,0.01286,-0.0061983,11827.0,10878.0,33.823,7.7145,0.03657
2264,-0.0029446,0.0089457,0.0063183,11853.0,10895.0,33.819,7.7146,0.0040627
2268,-0.0030177,0.012219,-0.0063475,11878.0,10912.0,33.823,7.7145,0.034274
2272,-0.0029612,0.0076991,0.0063721,11904.0,10930.0,33.832,7.7145,0.030761
2276,-0.0029872,0.0088469,0.0020854,11929.0,10947.0,33.833,7.7145,-0.007421
2280,-0.0029549,0.0092083,-0.00024687,11955.0,10964.0,33.838,7.7146,0.015781
2284,-0.0029418,0.0093835,0.0011807,11981.0,10981.0,33.827,7.7146,-0.011357
2288,-0.0029528,0.010678,-0.0043726,12006.0,10998.0,33.832,7.7146,0.038494
2292,-0.0028639,0.0083532,0.0037844,12032.0,11016.0,33.829,7.7146,0.013587
2296,-0.0029341,0.011988,-0.0079826,12057.0,11033.0,33.825,7.7146,0.03991
2300,-0.0028944,0.011437,-0.0035392,12083.0,11050.0,33.808,7.7146,0.036546
2304,-0.0028019,0.0078954,0.0075206,12109.0,11067.0,33.808,7.7147,-0.0036592
2308,-0.0028048,0.0086869,0.001285,12134.0,11085.0,33.825,7.7147,0.015056
2312,-0.002738,0.0076609,0.0039231,12160.0,11102.0,33.83,7.7148,0.0028646
2316,-0.0027878,0.010338,-0.0041905,12186.0,11119.0,33.827,7.7147,0.015544
2320,-0.0026996,0.0087342,0.0019379,12211.0,11136.0,33.822,7.7148,0.012922
2324,-0.0026824,0.008947,-0.00093842,12237.0,11153.0,33.834,7.7148,0.040319
2328,-0.0026969,0.011479,-0.0063886,12262.0,11171.0,33.818,7.7148,0.030811
2332,-0.0026259,0.0066294,0.0079976,12288.0,11188.0,33.827,7.7149,0.02036
2336,-0.002854,0.011326,-0.0051083,12314.0,11205.0,33.813,7.7147,-0.010394
2340,-0.0028156,0.0091893,0.0037992,12339.0,11222.0,33.801,7.7147,-0.019975
2344,-0.0027895,0.0087047,0.0019219,12365.0,11239.0,33.817,7.7147,0.016142
2348,-0.0027704,0.0097813,-0.0012122,12390.0,11257.0,33.814,7.7147,0.011633
2352,-0.0027262,0.0071538,0.0039398,12416.0,11274.0,33.833,7.7148,0.041208
2356,-0.0027596,0.0073926,0.0044398,12442.0,11291.0,33.829,7.7147,-0.019282
2360,-0.0027291,0.0068029,0.0033115,12467.0,11308.0,33.848,7.7148,0.014794
2364,-0.002759,0.0095775,-0.0044803,12493.0,11325.0,33.845,7.7147,0.023507
2368,-0.0026777,0.0083299,0.0019005,12519.0,11343.0,33.836,7.7148,0.00615
2372,-0.0027807,0.0097287,2.8318e-05,12544.0,11360.0,33.821,7.7147,-0.023638
2376,-0.0028982,0.012602,-0.0098549,12570.0,11377.0,33.821,7.7146,0.056077
2380,-0.0028499,0.0079365,0.0067314,12595.0,11394.0,33.813,7.7147,0.012878
2384,-0.0028535,0.0092204,0.00036073,12621.0,11411.0,33.822,7.7147,0.011438
2388,-0.0027688,0.0074397,0.0039593,12647.0,11429.0,33.834,7.7147,0.021208
2392,-0.0027487,0.0070043,0.0018594,12672.0,11446.0,33.856,7.7148,0.043627
2396,-0.0030302,0.010238,-0.0017255,12698.0,11463.0,33.822,7.7145,-0.047055
2400,-0.0029912,0.0079493,0.0027309,12723.0,11480.0,33.838,7.7145,0.022461
2404,-0.0030396,0.0096461,-0.00050596,12749.0,11498.0,33.826,7.7145,-0.012233
2408,-0.0030328,0.01016,-0.0010224,12775.0,11515.0,33.818,7.7145,-0.0011408
2412,-0.0029439,0.0078504,0.0037259,12800.0,11532.0,33.832,7.7146,0.026183
2416,-0.003025,0.0109,-0.0036655,12826.0,11549.0,33.817,7.7145,-0.0035703
2420,-0.003116,0.0083684,0.00026896,12851.0,11566.0,33.84,7.7144,0.07293
2424,-0.0031483,0.0076447,0.0056359,12877.0,11584.0,33.826,7.7144,-0.02375
2428,-0.0031528,0.00752,0.0034342,12903.0,11601.0,33.841,7.7144,-0.0019035
2432,-0.0030978,0.0058157,0.0043169,12928.0,11618.0,33.87,7.7144,0.040422
2436,-0.0033158,0.0098999,-0.0032588,12954.0,11635.0,33.843,7.7142,-0.029029
2440,-0.0033533,0.010398,-0.0057017,12980.0,11652.0,33.848,7.7142,0.055517
2444,-0.0034443,0.008701,-0.00070755,13005.0,11670.0,33.853,7.7141,0.06888
2448,-0.0034262,0.009063,0.0014768,13031.0,11687.0,33.836,7.7141,-0.0054815
2452,-0.0034773,0.012549,-0.0088757,13056.0,11704.0,33.828,7.714,0.034873
2456,-0.0035649,0.0055537,0.0098164,13082.0,11721.0,33.851,7.7139,0.055954
2460,-0.0037068,0.0093588,-0.0011219,13108.0,11739.0,33.843,7.7138,-0.011537
2464,-0.0035928,0.0073995,0.0043255,13133.0,11756.0,33.85,7.7139,0.0040699
