Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1252,-0.078314,0.075111,-0.041579,5587.5,7050.0,45.771,7.6396,0.013888
1256,-0.075461,0.063652,-0.017697,5608.6,7072.1,45.656,7.6423,0.00015365
1260,-0.072609,0.059235,-0.021351,5629.8,7094.1,45.58,7.6451,0.019167
1264,-0.069817,0.050554,-0.0103,5651.1,7116.1,45.522,7.6479,0.016766
1268,-0.067186,0.048188,-0.016058,5672.4,7138.1,45.459,7.6505,-0.00083156
1272,-0.064691,0.046408,-0.02205,5693.8,7160.0,45.401,7.6529,0.05775
1276,-0.062218,0.041045,-0.010496,5715.2,7181.9,45.324,7.6554,-0.006445
1280,-0.059809,0.036916,-0.010448,5736.6,7203.8,45.296,7.6578,0.040625
1284,-0.057508,0.034628,-0.0093945,5758.0,7225.7,45.243,7.6601,-0.0059287
1288,-0.055222,0.028892,-0.0024485,5779.5,7247.5,45.229,7.6623,0.023697
1292,-0.053046,0.023916,0.0038895,5801.0,7269.3,45.218,7.6645,-0.019201
1296,-0.051068,0.021977,0.00063037,5822.6,7291.2,45.216,7.6665,-0.01938
1300,-0.049034,0.014349,0.010848,5844.1,7313.0,45.255,7.6685,0.028878
1304,-0.047142,0.01074,0.012761,5865.7,7334.8,45.282,7.6704,-0.027211
1308,-0.045416,0.011296,0.0001363,5887.2,7356.7,45.324,7.6721,0.04856
1312,-0.043711,0.0080195,0.0053153,5908.8,7378.5,45.348,7.6738,0.053338
1316,-0.04199,0.0033207,0.016138,5930.3,7400.4,45.374,7.6755,-0.019133
1320,-0.040529,0.0064078,3.9596e-05,5951.9,7422.3,45.41,7.677,0.030175
1324,-0.038906,-0.00073705,0.019108,5973.4,7444.1,45.448,7.6786,-1.4036e-05
1328,-0.037421,-0.00091,0.011647,5995.0,7466.0,45.509,7.6801,0.01708
1332,-0.035902,-0.0063077,0.022106,6016.5,7488.0,45.577,7.6816,0.0052868
1336,-0.034649,-0.0033114,0.0078842,6038.0,7509.9,45.633,7.6829,0.019471
1340,-0.033287,-0.0071604,0.016788,6059.5,7531.9,45.693,7.6842,0.030725
1344,-0.031961,-0.010396,0.021792,6081.0,7553.9,45.767,7.6855,0.010234
1348,-0.0307,-0.01551,0.03064,6102.5,7575.9,45.863,7.6868,-0.017295
1352,-0.029567,-0.0217,0.035111,6123.9,7597.9,46.012,7.688,0.037105
1356,-0.028477,-0.03079,0.050041,6145.3,7620.0,46.176,7.6891,-0.01083
1360,-0.027687,-0.028235,0.028479,6166.6,7642.1,46.342,7.6899,0.046371
1364,-0.026699,-0.034131,0.042129,6187.9,7664.3,46.483,7.6909,0.010533
1368,-0.0261,-0.030289,0.02887,6209.2,7686.6,46.599,7.6915,-0.033128
1372,-0.025257,-0.029968,0.025583,6230.4,7708.9,46.725,7.6923,0.040562
1376,-0.024383,-0.027893,0.02261,6251.6,7731.2,46.818,7.6932,0.021773
1380,-0.023514,-0.029194,0.027392,6272.7,7753.6,46.927,7.694,0.033488
1384,-0.022701,-0.02875,0.026085,6293.8,7776.0,47.037,7.6949,0.03036
1388,-0.021876,-0.031634,0.033923,6314.8,7798.5,47.158,7.6957,0.015425
1392,-0.021231,-0.029474,0.027492,6335.8,7821.0,47.266,7.6963,-0.0085369
1396,-0.020561,-0.02741,0.021594,6356.8,7843.5,47.373,7.697,0.032336
1400,-0.019832,-0.027542,0.024795,6377.7,7866.1,47.468,7.6977,0.024632
1404,-0.019153,-0.026486,0.023246,6398.6,7888.8,47.564,7.6984,0.022572
1408,-0.0185,-0.025693,0.024263,6419.4,7911.4,47.649,7.699,-0.0035323
1412,-0.017926,-0.027072,0.025757,6440.2,7934.2,47.768,7.6996,0.050026
1416,-0.017578,-0.019498,0.006417,6461.0,7956.9,47.839,7.6999,0.063252
1420,-0.016984,-0.021227,0.019843,6481.7,7979.7,47.893,7.7005,0.027188
1424,-0.01669,-0.013702,0.0051182,6502.4,8002.5,47.924,7.7008,-0.0040469
1428,-0.016163,-0.011341,0.0044512,6523.0,8025.3,47.961,7.7013,0.052678
1432,-0.015591,-0.012302,0.016125,6543.7,8048.2,47.984,7.7019,-0.020982
1436,-0.015088,-0.011257,0.012887,6564.3,8071.1,48.044,7.7024,0.012263
1440,-0.014834,-0.0096058,0.005929,6585.0,8094.0,48.112,7.7027,0.093357
1444,-0.014385,-0.0119,0.018642,6605.6,8116.9,48.146,7.7031,0.0021919
1448,-0.014259,-0.004416,-0.0047853,6626.1,8139.8,48.193,7.7032,0.080604
1452,-0.013805,-0.0074455,0.015125,6646.7,8162.8,48.192,7.7037,-0.023359
1456,-0.01373,0.00095809,-0.0084424,6667.2,8185.7,48.211,7.7038,0.03912
1460,-0.013383,0.0005465,-0.00084227,6687.8,8208.7,48.214,7.7041,0.070261
1464,-0.012917,-0.00026089,0.0075654,6708.3,8231.7,48.214,7.7046,-0.00035859
1468,-0.01245,-0.00094637,0.0093352,6728.8,8254.7,48.244,7.7051,0.00067054
1472,-0.012214,0.00096046,0.0061163,6749.4,8277.7,48.253,7.7053,-0.032746
1476,-0.011947,0.0041928,-0.0022574,6769.9,8300.7,48.263,7.7056,0.013535
1480,-0.011568,0.0069056,-0.0056449,6790.4,8323.7,48.251,7.7059,0.030999
1484,-0.011239,0.011104,-0.010942,6810.9,8346.7,48.216,7.7063,0.025938
1488,-0.010796,0.008707,0.0015975,6831.4,8369.7,48.195,7.7067,0.0051293
1492,-0.01045,0.009803,-0.0019682,6851.9,8392.7,48.194,7.7071,0.018144
1496,-0.010044,0.0074913,0.0053793,6872.4,8415.7,48.196,7.7075,0.0007005
1500,-0.0098502,0.010506,-0.0035667,6893.0,8438.7,48.19,7.7077,0.00081295
1504,-0.0095149,0.010071,-0.0021358,6913.5,8461.7,48.189,7.708,0.034322
1508,-0.0093254,0.012265,-0.0038281,6934.0,8484.7,48.156,7.7082,-0.018634
1512,-0.0090413,0.012619,-0.0039708,6954.6,8507.7,48.143,7.7085,0.012431
1516,-0.0087895,0.014027,-0.0078023,6975.1,8530.7,48.13,7.7087,0.042992
1520,-0.0085127,0.014803,-0.00583,6995.6,8553.7,48.094,7.709,0.0087953
1524,-0.0082324,0.014878,-0.0046621,7016.2,8576.7,48.072,7.7093,0.011825
1528,-0.0081031,0.01411,-0.0056764,7036.8,8599.7,48.075,7.7094,0.07183
1532,-0.0080812,0.0146,-0.0077538,7057.3,8622.7,48.065,7.7094,0.08089
1536,-0.0078719,0.013744,-0.0022215,7077.9,8645.6,48.038,7.7096,0.021218
1540,-0.0077927,0.014501,-0.0015033,7098.5,8668.6,48.005,7.7097,-0.036329
1544,-0.0077464,0.014943,-0.0081645,7119.1,8691.6,48.016,7.7098,0.072892
1548,-0.0075639,0.014141,-0.0037279,7139.7,8714.5,47.993,7.7099,0.037083
1552,-0.0073529,0.015081,-0.0063108,7160.3,8737.5,47.975,7.7102,0.033515
1556,-0.0071208,0.014784,-0.0046212,7180.9,8760.4,47.956,7.7104,0.02901
1560,-0.0070528,0.013222,0.0034049,7201.5,8783.4,47.925,7.7105,-0.04911
1564,-0.0070656,0.015504,-0.0094562,7222.1,8806.3,47.936,7.7104,0.057108
1568,-0.0069561,0.010717,0.0039474,7242.7,8829.2,47.937,7.7106,0.048599
1572,-0.0068578,0.014284,-0.0070846,7263.4,8852.2,47.922,7.7107,0.020804
1576,-0.0066608,0.015012,-0.0073711,7284.0,8875.1,47.898,7.7109,0.032702
1580,-0.006422,0.012779,0.00023594,7304.6,8898.0,47.884,7.7111,0.016137
1584,-0.0062481,0.012149,-0.0015048,7325.3,8920.9,47.892,7.7113,0.042253
1588,-0.0060522,0.0099241,0.0054006,7345.9,8943.8,47.885,7.7115,-0.010803
1592,-0.0061656,0.012491,-0.0088491,7366.6,8966.7,47.908,7.7113,0.087678
1596,-0.0060443,0.0099096,0.0032306,7387.2,8989.7,47.886,7.7115,0.0091219
1600,-0.0061539,0.013003,-0.0036071,7407.9,9012.6,47.86,7.7114,-0.033986
1604,-0.0060126,0.012837,-0.0040402,7428.5,9035.5,47.855,7.7115,0.025064
1608,-0.0059863,0.013933,-0.0027017,7449.2,9058.4,47.818,7.7115,-0.031437
1612,-0.0057888,0.0080014,0.012008,7469.9,9081.3,47.833,7.7117,-0.022341
1616,-0.0057902,0.010567,-0.0032297,7490.6,9104.2,47.862,7.7117,0.043417
1620,-0.0056516,0.0086847,0.0016195,7511.2,9127.1,47.868,7.7119,0.042946
1624,-0.0054891,0.0087059,0.0012984,7531.9,9150.0,47.869,7.712,0.017498
1628,-0.005285,0.0047476,0.0116,7552.6,9172.9,47.886,7.7122,-0.011744
1632,-0.0053411,0.0090045,-0.0047224,7573.2,9195.8,47.902,7.7122,0.028039
1636,-0.0051641,0.0084124,0.00065461,7593.9,9218.7,47.888,7.7123,0.0058283
1640,-0.0050812,0.0094083,-0.00048699,7614.5,9241.6,47.878,7.7124,-0.0067836
1644,-0.0049992,0.010025,-0.0038546,7635.2,9264.5,47.885,7.7125,0.047493
1648,-0.0048527,0.0065998,0.0087897,7655.9,9287.4,47.879,7.7127,-0.017569
1652,-0.0049913,0.011899,-0.010593,7676.5,9310.3,47.888,7.7125,0.053539
1656,-0.0049377,0.0029676,0.01711,7697.2,9333.2,47.902,7.7126,0.0057744
1660,-0.0053955,0.010798,-0.0074758,7717.9,9356.1,47.897,7.7121,-0.022426
1664,-0.0053038,0.010106,-0.0045295,7738.5,9379.0,47.896,7.7122,0.051478
1668,-0.0052667,0.010578,0.00022006,7759.2,9402.0,47.861,7.7122,-0.02914
1672,-0.0052426,0.01291,-0.0069484,7779.8,9424.9,47.853,7.7123,0.019649
1676,-0.0051336,0.0047212,0.014259,7800.5,9447.8,47.881,7.7124,0.027319
1680,-0.005031,0.004633,0.0086753,7821.2,9470.7,47.915,7.7125,0.00017444
1684,-0.004911,0.0044625,0.0044827,7841.8,9493.6,47.949,7.7126,0.032638
1688,-0.004954,0.0063003,0.0026256,7862.5,9516.5,47.938,7.7125,-0.031034
1692,-0.0048858,0.0064499,0.002089,7883.1,9539.4,47.946,7.7126,-0.00076792
1696,-0.0047581,0.0066404,0.0008455,7903.8,9562.4,47.957,7.7127,0.024862
1700,-0.0046692,0.0080026,-0.00052557,7924.4,9585.3,47.947,7.7128,0.00066544
1704,-0.0045806,0.0075536,-0.00060725,7945.0,9608.2,47.961,7.7129,0.047343
1708,-0.0044321,0.0041277,0.0092363,7965.7,9631.1,47.977,7.7131,0.014706
1712,-0.0045268,0.009654,-0.0087121,7986.3,9654.1,47.982,7.713,0.044875
1716,-0.0044572,0.010539,-0.0064771,8006.9,9677.0,47.959,7.7131,0.045256
1720,-0.0043426,0.0081183,0.0024345,8027.6,9700.0,47.956,7.7132,0.030793
1724,-0.0041924,0.0055391,0.007628,8048.2,9722.9,47.977,7.7133,0.017891
1728,-0.004156,0.00778,-0.001,8068.8,9745.8,47.988,7.7133,0.022868
1732,-0.0040281,0.0070591,0.0019102,8089.5,9768.8,47.991,7.7135,0.020725
1736,-0.0039394,0.0064624,0.0019086,8110.1,9791.7,48.008,7.7136,0.039129
1740,-0.0038686,0.0074676,-0.00072261,8130.7,9814.7,48.012,7.7136,0.031201
1744,-0.0038198,0.0090397,-0.0041346,8151.3,9837.6,48.008,7.7137,0.04039
1748,-0.0037663,0.010433,-0.0053682,8172.0,9860.6,47.993,7.7137,0.037954
1752,-0.0036746,0.010145,-0.0020306,8192.6,9883.5,47.98,7.7138,0.028016
1756,-0.0035965,0.010836,-0.0026937,8213.2,9906.5,47.969,7.7139,0.020297
1760,-0.0034843,0.0033424,0.016104,8233.8,9929.4,48.002,7.714,0.010964
1764,-0.0037511,0.0088381,-0.0030622,8254.5,9952.4,48.01,7.7138,-0.0041083
1768,-0.0036189,0.006121,0.0048258,8275.1,9975.3,48.021,7.7139,0.020095
1772,-0.0036451,0.0093323,-0.0058322,8295.7,9998.3,48.027,7.7139,0.046041
1776,-0.0035423,0.0074094,0.0041502,8316.3,10021.0,48.012,7.714,-0.0049336
1780,-0.0036387,0.0095855,-0.0011153,8336.9,10044.0,48.003,7.7139,-0.017271
1784,-0.0036769,0.011533,-0.0078607,8357.5,10067.0,48.004,7.7138,0.054689
1788,-0.0035836,0.0092966,0.0032872,8378.2,10090.0,47.983,7.7139,-0.0047931
1792,-0.003609,0.01067,-0.0045943,8398.8,10113.0,47.997,7.7139,0.055314
1796,-0.0035413,0.0083201,0.0058583,8419.4,10136.0,47.982,7.714,-0.017084
1800,-0.0035293,0.0093087,-0.00080104,8440.0,10159.0,47.998,7.714,0.024983
1804,-0.0033993,0.0059633,0.0079211,8460.6,10182.0,48.012,7.7141,0.01182
1808,-0.0034248,0.0085482,-0.0014448,8481.3,10205.0,48.019,7.7141,0.013273
1812,-0.0035392,0.0099476,-0.0069886,8501.9,10228.0,48.027,7.714,0.07829
1816,-0.0035334,0.0082979,0.0013237,8522.5,10251.0,48.016,7.714,0.033333
1820,-0.0035787,0.012335,-0.009739,8543.1,10274.0,48.003,7.7139,0.04559
1824,-0.003473,0.01035,0.00085474,8563.7,10297.0,47.979,7.714,0.0060596
1828,-0.0033859,0.0091659,0.0033611,8584.3,10320.0,47.983,7.7141,6.813e-05
1832,-0.0032819,0.0072217,0.0055733,8605.0,10343.0,48.003,7.7142,0.01545
1836,-0.0032735,0.009096,-0.0023321,8625.6,10366.0,48.013,7.7142,0.033555
1840,-0.0032121,0.0098011,-0.0025052,8646.2,10389.0,48.004,7.7143,0.02468
1844,-0.0031878,0.0085057,0.00012897,8666.8,10412.0,48.013,7.7143,0.049753
1848,-0.003305,0.010275,-0.00027707,8687.4,10434.0,47.984,7.7142,-0.031269
1852,-0.003331,0.009774,-0.0024285,8708.1,10457.0,48.002,7.7142,0.054047
1856,-0.0032512,0.0067846,0.0063874,8728.7,10480.0,48.009,7.7143,0.019674
1860,-0.0033482,0.011538,-0.008602,8749.3,10503.0,48.005,7.7142,0.036597
1864,-0.0032811,0.0073344,0.0052107,8769.9,10526.0,48.007,7.7142,0.030126
1868,-0.0033987,0.010945,-0.0037996,8790.5,10549.0,47.991,7.7141,-0.0090012
1872,-0.0032976,0.0076289,0.0068777,8811.2,10572.0,47.991,7.7142,-0.014271
1876,-0.0033379,0.009405,-0.0030547,8831.8,10595.0,48.012,7.7142,0.045243
1880,-0.003265,0.0090686,0.00097497,8852.4,10618.0,47.998,7.7142,0.0030743
1884,-0.0032361,0.0098198,-0.00067845,8873.0,10641.0,47.992,7.7143,0.0023071
1888,-0.0032735,0.0091131,-0.0018201,8893.6,10664.0,48.01,7.7142,0.063868
1892,-0.0032207,0.0086686,0.0018058,8914.3,10687.0,48.0,7.7143,0.0092228
1896,-0.0031952,0.0087005,-0.00095059,8934.9,10710.0,48.014,7.7143,0.04625
1900,-0.0031123,0.0073488,0.0042149,8955.5,10733.0,48.013,7.7144,0.0069009
1904,-0.0031215,0.0086006,0.00046822,8976.1,10756.0,48.013,7.7144,-0.002295
1908,-0.0031013,0.009556,-0.0032694,8996.7,10779.0,48.018,7.7144,0.037677
1912,-0.0030046,0.0073517,0.0044958,9017.3,10802.0,48.017,7.7145,0.012006
1916,-0.0031258,0.012324,-0.010662,9038.0,10825.0,48.01,7.7144,0.044556
1920,-0.003059,0.01153,-0.0033765,9058.6,10848.0,47.984,7.7144,0.025448
1924,-0.0029638,0.0097663,0.0021308,9079.2,10871.0,47.981,7.7145,0.014962
1928,-0.0028946,0.0090132,0.0020058,9099.8,10894.0,47.991,7.7146,0.02184
1932,-0.0028167,0.0072744,0.0044909,9120.4,10917.0,48.008,7.7147,0.025758
1936,-0.002764,0.0069563,0.0029907,9141.1,10940.0,48.025,7.7147,0.025479
1940,-0.0028193,0.010623,-0.0064658,9161.7,10962.0,48.014,7.7147,0.022334
1944,-0.0027494,0.0068126,0.005276,9182.3,10985.0,48.021,7.7148,0.029268
1948,-0.0028161,0.010118,-0.0039472,9202.9,11008.0,48.013,7.7147,0.010062
1952,-0.002747,0.0094381,0.00037873,9223.5,11031.0,48.002,7.7148,0.0043642
1956,-0.0026992,0.0085739,0.0029926,9244.2,11054.0,48.003,7.7148,-0.0027014
1960,-0.0027209,0.0078628,0.00054139,9264.8,11077.0,48.029,7.7148,0.054553
1964,-0.0028031,0.011911,-0.0073556,9285.4,11100.0,48.001,7.7147,0.0094013
1968,-0.002814,0.0062126,0.0075009,9306.0,11123.0,48.022,7.7147,0.046781
1972,-0.0028846,0.0099427,-0.0043734,9326.6,11146.0,48.021,7.7146,0.024918
1976,-0.002835,0.010677,-0.0038325,9347.2,11169.0,48.006,7.7147,0.024117
1980,-0.0027609,0.0098918,0.00044141,9367.8,11192.0,47.995,7.7147,0.0084131
1984,-0.0027503,0.010909,-0.0037149,9388.5,11215.0,47.996,7.7148,0.036048
1988,-0.0027287,0.010163,-0.0014355,9409.1,11238.0,47.995,7.7148,0.042074
1992,-0.0027588,0.0054147,0.0087738,9429.7,11261.0,48.024,7.7147,0.049159
1996,-0.0027264,0.0048392,0.0062674,9450.3,11284.0,48.053,7.7148,0.028486
2000,-0.0027804,0.0078431,-0.0019148,9470.9,11307.0,48.051,7.7147,0.0086038
2004,-0.0028688,0.012596,-0.011726,9491.5,11330.0,48.024,7.7146,0.026374
2008,-0.0028289,0.011706,-0.0048284,9512.2,11353.0,48.002,7.7147,0.039569
2012,-0.0027625,0.0086051,0.0042599,9532.8,11376.0,48.004,7.7147,0.025803
2016,-0.0029176,0.0090266,0.0044492,9553.4,11399.0,47.993,7.7146,-0.043192
2020,-0.0029376,0.0086581,0.00082604,9574.0,11422.0,48.017,7.7146,0.027761
2024,-0.0029197,0.0083209,0.0034316,9594.6,11445.0,48.009,7.7146,-0.014717
2028,-0.0030221,0.012039,-0.0082028,9615.2,11468.0,48.004,7.7145,0.029129
2032,-0.0029491,0.0059098,0.010166,9635.9,11491.0,48.014,7.7146,0.017654
2036,-0.0030061,0.0088122,-0.0015249,9656.5,11514.0,48.026,7.7145,0.01846
2040,-0.0029703,0.010109,-0.0030892,9677.1,11537.0,48.014,7.7145,0.013484
2044,-0.0029111,0.007801,0.0059298,9697.7,11559.0,48.006,7.7146,-0.019763
2048,-0.0030333,0.011432,-0.0067455,9718.3,11582.0,48.008,7.7145,0.025498
2052,-0.0029239,0.0061275,0.010379,9738.9,11605.0,48.011,7.7146,-0.0062477
2056,-0.0030981,0.010658,-0.0056194,9759.6,11628.0,48.015,7.7144,0.015796
2060,-0.0031018,0.0074552,0.0026061,9780.2,11651.0,48.03,7.7144,0.054197
2064,-0.0031244,0.009209,-0.00030344,9800.8,11674.0,48.016,7.7144,-0.0045335
2068,-0.0030972,0.009284,-0.0020904,9821.4,11697.0,48.025,7.7144,0.04215
2072,-0.0030491,0.0068896,0.0041175,9842.0,11720.0,48.037,7.7145,0.037212
2076,-0.0031406,0.0090039,0.00021713,9862.6,11743.0,48.023,7.7144,-0.019526
2080,-0.0033278,0.012202,-0.011364,9883.2,11766.0,48.028,7.7142,0.077499
2084,-0.0033219,0.0090873,0.0027204,9903.8,11789.0,48.008,7.7142,0.022502
2088,-0.0033764,0.011979,-0.0044366,9924.4,11812.0,47.991,7.7141,-0.0011921
2092,-0.0032612,0.0085579,0.0044027,9945.1,11835.0,48.0,7.7142,0.023076
2096,-0.0032091,0.008632,0.0026438,9965.7,11858.0,48.006,7.7143,0.0042013
2100,-0.0032225,0.010151,-0.0043014,9986.3,11881.0,48.015,7.7143,0.048542
2104,-0.0031829,0.0063839,0.0063428,10007.0,11904.0,48.027,7.7143,0.035066
2108,-0.0031783,0.0070434,0.0039159,10028.0,11927.0,48.032,7.7143,-0.0079153
2112,-0.0032247,0.0094243,-0.0052858,10048.0,11950.0,48.042,7.7143,0.047656
2116,-0.0031758,0.010426,-0.0031744,10069.0,11973.0,48.016,7.7143,0.0077869
2120,-0.0032574,0.011881,-0.0082099,10089.0,11996.0,48.015,7.7143,0.069058
2124,-0.0032954,0.0079098,0.0048089,10110.0,12019.0,48.015,7.7142,0.041638
2128,-0.0032116,0.0065841,0.0058662,10131.0,12042.0,48.033,7.7143,0.018345
2132,-0.0033689,0.011346,-0.0065912,10151.0,12065.0,48.017,7.7141,-0.00063795
2136,-0.0033694,0.012075,-0.0074853,10172.0,12088.0,48.007,7.7141,0.054042
2140,-0.003297,0.010153,0.00082563,10192.0,12111.0,47.993,7.7142,0.023032
2144,-0.003187,0.0078837,0.005834,10213.0,12134.0,48.003,7.7143,0.0077302
2148,-0.0030944,0.0060748,0.006633,10234.0,12156.0,48.031,7.7144,0.019951
2152,-0.0031017,0.0079068,0.00028063,10254.0,12179.0,48.037,7.7144,0.0072987
2156,-0.0030551,0.0073029,0.0035141,10275.0,12202.0,48.034,7.7144,-0.0096979
2160,-0.003114,0.0091315,-0.0047521,10295.0,12225.0,48.049,7.7144,0.055386
2164,-0.0031123,0.0088506,0.0019475,10316.0,12248.0,48.022,7.7144,-0.021128
2168,-0.0031649,0.011347,-0.0059149,10337.0,12271.0,48.018,7.7143,0.022873
2172,-0.0030766,0.0083737,0.0058632,10357.0,12294.0,48.007,7.7144,-0.016493
2176,-0.0030889,0.0095033,-0.0014083,10378.0,12317.0,48.023,7.7144,0.029625
2180,-0.0030222,0.0067306,0.0050215,10399.0,12340.0,48.039,7.7145,0.035153
2184,-0.0031278,0.010428,-0.007779,10419.0,12363.0,48.045,7.7144,0.061602
2188,-0.003061,0.0078282,0.0041338,10440.0,12386.0,48.03,7.7144,0.0066594
2192,-0.0030346,0.0084725,0.0011141,10460.0,12409.0,48.035,7.7145,0.0065102
2196,-0.0029966,0.0092705,-0.0010814,10481.0,12432.0,48.034,7.7145,0.014125
2200,-0.0029818,0.0091996,-0.0020693,10502.0,12455.0,48.041,7.7145,0.04838
2204,-0.0029604,0.010852,-0.0042452,10522.0,12478.0,48.024,7.7145,0.022511
2208,-0.002881,0.0095024,0.00047753,10543.0,12501.0,48.021,7.7146,0.025898
2212,-0.0028314,0.0092884,0.0016477,10563.0,12524.0,48.017,7.7147,0.0017096
2216,-0.0027967,0.0094284,-0.00078897,10584.0,12547.0,48.026,7.7147,0.030743
2220,-0.0027604,0.0073683,0.0033183,10605.0,12570.0,48.041,7.7147,0.040958
2224,-0.0027451,0.0075855,0.0033125,10625.0,12593.0,48.04,7.7148,-0.0046337
2228,-0.002861,0.011327,-0.0065842,10646.0,12616.0,48.027,7.7146,0.008564
2232,-0.0030742,0.006886,0.0030757,10666.0,12639.0,48.055,7.7144,0.092178
2236,-0.0030996,0.0064812,0.0057415,10687.0,12662.0,48.053,7.7144,-0.0017975
2240,-0.0030563,0.0066676,0.0025439,10708.0,12685.0,48.071,7.7144,0.01812
2244,-0.0030476,0.0088494,-0.0033115,10728.0,12708.0,48.069,7.7145,0.024318
2248,-0.0030006,0.0056554,0.0051749,10749.0,12731.0,48.086,7.7145,0.040851
2252,-0.0033427,0.012891,-0.010954,10769.0,12754.0,48.047,7.7142,-0.015359
2256,-0.0033485,0.014695,-0.012111,10790.0,12777.0,48.018,7.7142,0.046391
2260,-0.0034137,0.0097766,0.0030718,10811.0,12800.0,48.017,7.7141,0.055329
2264,-0.0034676,0.010185,0.0031641,10831.0,12823.0,48.004,7.714,-0.025644
2268,-0.0034395,0.0093597,0.00049505,10852.0,12846.0,48.027,7.7141,0.040734
2272,-0.003348,0.0072385,0.005024,10872.0,12868.0,48.04,7.7142,0.02581
2276,-0.0033085,0.0078203,0.0024824,10893.0,12891.0,48.045,7.7142,0.0018812
2280,-0.0033012,0.0089458,-0.0029588,10914.0,12914.0,48.057,7.7142,0.045755
2284,-0.0033661,0.012414,-0.0069818,10934.0,12937.0,48.018,7.7141,-0.0073401
2288,-0.0033213,0.011178,-0.0031883,10955.0,12960.0,48.015,7.7142,0.045316
2292,-0.0032822,0.010321,0.002423,10976.0,12983.0,47.996,7.7142,-0.015911
2296,-0.003215,0.0092392,0.0022732,10996.0,13006.0,48.01,7.7143,0.017684
2300,-0.0031503,0.0092432,0.00047193,11017.0,13029.0,48.017,7.7144,0.023961
2304,-0.0030874,0.0091224,-8.9907e-05,11037.0,13052.0,48.022,7.7144,0.029371
2308,-0.0030366,0.0095776,-0.0014605,11058.0,13075.0,48.021,7.7145,0.029198
2312,-0.0029592,0.0082466,0.0038176,11079.0,13098.0,48.016,7.7145,-0.0027675
2316,-0.0030664,0.0099427,-0.00033462,11099.0,13121.0,48.007,7.7144,-0.019516
2320,-0.0031556,0.010767,-0.0058476,11120.0,13144.0,48.02,7.7144,0.066218
2324,-0.0031077,0.010039,-1.6346e-05,11140.0,13167.0,48.001,7.7144,0.014462
2328,-0.0030444,0.0088953,0.0036872,11161.0,13190.0,47.999,7.7145,-0.0074378
2332,-0.0030946,0.011624,-0.0062232,11182.0,13213.0,48.0,7.7144,0.033977
2336,-0.0029888,0.0070248,0.0083611,11202.0,13236.0,48.002,7.7145,0.0049596
2340,-0.0029774,0.0065479,0.0064588,11223.0,13259.0,48.021,7.7145,-0.0085759
2344,-0.0030055,0.0078751,0.00081638,11244.0,13282.0,48.031,7.7145,0.0040495
2348,-0.0030157,0.0091484,-0.0040563,11264.0,13305.0,48.038,7.7145,0.048588
2352,-0.002977,0.009597,-0.00081359,11285.0,13328.0,48.015,7.7145,-0.00059597
2356,-0.0029818,0.011614,-0.0053983,11305.0,13351.0,48.002,7.7145,0.0166
2360,-0.0029131,0.011399,-0.002932,11326.0,13374.0,47.989,7.7146,0.024142
2364,-0.0028029,0.0061214,0.011439,11347.0,13397.0,48.003,7.7147,-0.0018141
2368,-0.0028481,0.007357,0.00068736,11367.0,13420.0,48.039,7.7147,0.046912
2372,-0.0028314,0.0087222,-0.002169,11388.0,13443.0,48.035,7.7147,0.029593
2376,-0.0027607,0.0070761,0.0029084,11408.0,13466.0,48.041,7.7147,0.027948
2380,-0.0028657,0.011829,-0.0104,11429.0,13489.0,48.03,7.7146,0.046243
2384,-0.0027864,0.0081284,0.005116,11450.0,13511.0,48.014,7.7147,0.0011602
2388,-0.0028537,0.01103,-0.0060713,11470.0,13534.0,48.02,7.7147,0.042295
2392,-0.0027777,0.006973,0.0069259,11491.0,13557.0,48.023,7.7147,0.016405
2396,-0.0029013,0.010541,-0.0072479,11511.0,13580.0,48.036,7.7146,0.061566
2400,-0.0028479,0.0090332,0.0015729,11532.0,13603.0,48.017,7.7147,0.0096269
2404,-0.0028362,0.010496,-0.0029764,11553.0,13626.0,48.014,7.7147,0.019743
2408,-0.0027586,0.009486,0.00068648,11573.0,13649.0,48.011,7.7147,0.018581
2412,-0.0027062,0.0087555,0.0010532,11594.0,13672.0,48.02,7.7148,0.031699
2416,-0.0026865,0.0076516,0.0054637,11615.0,13695.0,48.017,7.7148,-0.017166
2420,-0.0027061,0.0085874,-8.4547e-05,11635.0,13718.0,48.03,7.7148,0.017473
2424,-0.0028555,0.007899,-0.001722,11656.0,13741.0,48.054,7.7146,0.081874
2428,-0.0028427,0.005776,0.0068104,11676.0,13764.0,48.052,7.7147,0.0073293
2432,-0.00295,0.01003,-0.0062125,11697.0,13787.0,48.05,7.7146,0.021888
2436,-0.0028663,0.0090402,0.00069134,11718.0,13810.0,48.033,7.7146,0.0016868
2440,-0.0028896,0.011303,-0.0063498,11738.0,13833.0,48.03,7.7146,0.037863
2444,-0.0028564,0.010665,0.0004774,11759.0,13856.0,48.003,7.7147,-0.014408
2448,-0.0027801,0.0085582,0.0041944,11779.0,13879.0,48.016,7.7147,0.011069
2452,-0.0028398,0.0074588,0.0072633,11800.0,13902.0,48.017,7.7147,-0.03449
2456,-0.0030498,0.01142,-0.0091329,11821.0,13925.0,48.033,7.7145,0.059634
2460,-0.0029844,0.0078415,0.0056728,11841.0,13948.0,48.019,7.7145,0.0022156
