Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1260,-0.46882,0.293,-0.11703,6794.3,5277.3,19.147,7.2546,-0.077919
1264,-0.45558,0.25938,-0.08909,6821.4,5287.7,18.755,7.2666,-0.0060767
1268,-0.44177,0.22723,-0.063337,6848.7,5297.9,18.44,7.2793,-0.064519
1272,-0.42756,0.19305,-0.035631,6876.1,5307.9,18.247,7.2925,-0.049334
1276,-0.41306,0.15948,-0.010824,6903.6,5317.7,18.154,7.3062,-0.05476
1280,-0.3985,0.12669,0.012362,6931.2,5327.3,18.151,7.3201,-0.07344
1284,-0.38394,0.095501,0.030102,6958.9,5336.9,18.242,7.3342,-0.040646
1288,-0.36964,0.06586,0.047015,6986.7,5346.4,18.4,7.3482,-0.035408
1292,-0.3558,0.037931,0.060189,7014.5,5356.0,18.634,7.3618,0.015354
1296,-0.34249,0.0098674,0.081303,7042.4,5365.5,18.909,7.375,-0.049986
1300,-0.32939,-0.011381,0.083234,7070.3,5375.2,19.24,7.3881,-0.023191
1304,-0.31709,-0.035978,0.10262,7098.2,5384.9,19.609,7.4005,-0.048546
1308,-0.3053,-0.056533,0.10883,7126.1,5394.8,20.043,7.4124,-0.0044371
1312,-0.29415,-0.075859,0.12029,7154.1,5404.8,20.488,7.4237,-0.055398
1316,-0.28353,-0.088909,0.11571,7182.0,5415.0,20.961,7.4345,-0.017726
1320,-0.2736,-0.10701,0.13352,7209.9,5425.4,21.454,7.4447,-0.047069
1324,-0.26421,-0.1147,0.12009,7237.7,5436.0,21.971,7.4542,0.019358
1328,-0.25531,-0.1249,0.1246,7265.5,5446.9,22.474,7.4632,0.032141
1332,-0.24673,-0.13109,0.12285,7293.2,5457.9,22.965,7.4719,0.0042467
1336,-0.23853,-0.13519,0.12093,7320.9,5469.2,23.441,7.4802,-0.02468
1340,-0.23071,-0.13673,0.11473,7348.6,5480.8,23.908,7.488,-0.0097871
1344,-0.22325,-0.14239,0.12119,7376.1,5492.5,24.395,7.4956,0.026223
1348,-0.21609,-0.14225,0.11362,7403.6,5504.5,24.862,7.5028,0.015809
1352,-0.20912,-0.14496,0.11911,7431.1,5516.7,25.317,7.5098,-0.022629
1356,-0.20262,-0.14139,0.10599,7458.4,5529.1,25.762,7.5162,-0.0029733
1360,-0.19623,-0.13665,0.094204,7485.7,5541.8,26.175,7.5225,0.05114
1364,-0.18979,-0.13526,0.09877,7512.9,5554.7,26.554,7.5289,0.0040032
1368,-0.18381,-0.12599,0.079803,7540.0,5567.8,26.906,7.5347,0.019105
1372,-0.1776,-0.12387,0.086191,7567.1,5581.0,27.237,7.5409,0.0052415
1376,-0.1718,-0.11533,0.071166,7594.1,5594.5,27.552,7.5466,0.029191
1380,-0.16593,-0.10984,0.069035,7621.1,5608.1,27.836,7.5524,0.032508
1384,-0.16033,-0.10249,0.059871,7648.0,5621.9,28.106,7.5579,0.063275
1388,-0.15478,-0.094375,0.052704,7674.8,5635.9,28.333,7.5633,0.046895
1392,-0.14937,-0.086666,0.046232,7701.6,5650.0,28.541,7.5686,0.062457
1396,-0.14394,-0.08179,0.05064,7728.3,5664.2,28.721,7.574,-0.0021589
1400,-0.13908,-0.069086,0.027565,7755.0,5678.5,28.886,7.5787,0.057231
1404,-0.13388,-0.06638,0.038828,7781.7,5693.0,29.023,7.5839,0.03464
1408,-0.12923,-0.053293,0.017049,7808.3,5707.5,29.129,7.5885,0.036838
1412,-0.12428,-0.048906,0.023302,7834.9,5722.1,29.217,7.5934,0.038638
1416,-0.11969,-0.040375,0.016412,7861.5,5736.8,29.278,7.5979,-0.0058797
1420,-0.11526,-0.032916,0.0076801,7888.1,5751.6,29.347,7.6023,0.070156
1424,-0.11092,-0.024161,0.000341,7914.7,5766.4,29.364,7.6066,0.051976
1428,-0.10679,-0.020295,0.0031163,7941.2,5781.2,29.393,7.6107,0.086607
1432,-0.10277,-0.011808,-0.0039208,7967.8,5796.1,29.373,7.6147,0.011652
1436,-0.098841,-0.006479,-0.0071586,7994.4,5811.0,29.369,7.6187,0.064449
1440,-0.094938,-0.0053172,0.0019529,8020.9,5826.0,29.357,7.6226,0.026868
1444,-0.091663,0.0051994,-0.015882,8047.5,5840.9,29.307,7.6258,-0.0080398
1448,-0.08818,0.011972,-0.021087,8074.1,5855.9,29.238,7.6293,0.029554
1452,-0.084706,0.014514,-0.015874,8100.7,5870.8,29.17,7.6328,0.035906
1456,-0.081514,0.020875,-0.024574,8127.4,5885.7,29.094,7.636,0.048897
1460,-0.078404,0.025902,-0.025485,8154.0,5900.6,28.985,7.6391,0.01526
1464,-0.075498,0.027894,-0.024977,8180.7,5915.5,28.909,7.6421,0.077161
1468,-0.072607,0.027822,-0.015112,8207.5,5930.4,28.811,7.6449,-0.0079841
1472,-0.069763,0.027319,-0.013022,8234.2,5945.2,28.756,7.6478,0.011534
1476,-0.067545,0.034765,-0.028494,8261.0,5960.0,28.648,7.65,-0.025676
1480,-0.065011,0.036076,-0.027613,8287.8,5974.8,28.554,7.6526,0.046643
1484,-0.062609,0.037678,-0.023848,8314.6,5989.5,28.432,7.655,-0.014421
1488,-0.060306,0.040202,-0.02888,8341.5,6004.2,28.333,7.6573,0.029543
1492,-0.058001,0.039177,-0.021095,8368.4,6018.9,28.225,7.6596,-0.0013682
1496,-0.055821,0.039332,-0.021466,8395.3,6033.5,28.137,7.6618,0.0059138
1500,-0.053783,0.041555,-0.028318,8422.3,6048.0,28.045,7.6638,0.041178
1504,-0.051838,0.040152,-0.02379,8449.3,6062.6,27.956,7.6658,0.059738
1508,-0.049921,0.037756,-0.017843,8476.3,6077.1,27.879,7.6677,0.042108
1512,-0.048054,0.037751,-0.018391,8503.4,6091.5,27.796,7.6695,0.0050385
1516,-0.046374,0.039417,-0.026606,8530.5,6106.0,27.725,7.6712,0.066583
1520,-0.044684,0.036402,-0.013363,8557.6,6120.3,27.624,7.6729,-0.022645
1524,-0.043293,0.041772,-0.031893,8584.7,6134.7,27.542,7.6743,0.041166
1528,-0.041859,0.036229,-0.015705,8611.9,6149.0,27.469,7.6757,0.068798
1532,-0.040328,0.035288,-0.015945,8639.0,6163.3,27.405,7.6773,0.035487
1536,-0.0388,0.031325,-0.0093367,8666.2,6177.5,27.363,7.6788,0.037955
1540,-0.037289,0.028458,-0.0062302,8693.5,6191.7,27.329,7.6803,0.013586
1544,-0.036043,0.032534,-0.022037,8720.7,6205.9,27.276,7.6815,0.043174
1548,-0.034655,0.027978,-0.0072118,8748.0,6220.1,27.216,7.6829,0.0098059
1552,-0.033391,0.02908,-0.014524,8775.3,6234.3,27.175,7.6842,0.028746
1556,-0.032245,0.030815,-0.016583,8802.6,6248.4,27.096,7.6853,-0.010873
1560,-0.030986,0.026681,-0.0071287,8829.9,6262.5,27.059,7.6866,0.022464
1564,-0.029823,0.026004,-0.0099463,8857.2,6276.6,27.031,7.6877,0.035971
1568,-0.028693,0.022218,-0.0032552,8884.6,6290.6,27.013,7.6888,0.036877
1572,-0.027683,0.024405,-0.012768,8911.9,6304.7,26.981,7.6899,0.034105
1576,-0.026605,0.021676,-0.003908,8939.3,6318.7,26.94,7.6909,-0.00075961
1580,-0.025655,0.022464,-0.010526,8966.7,6332.7,26.92,7.6919,0.039573
1584,-0.024661,0.015198,0.0090919,8994.1,6346.7,26.91,7.6929,-0.012344
1588,-0.02384,0.016344,-0.0022959,9021.5,6360.7,26.92,7.6937,0.012157
1592,-0.022885,0.012892,0.0037669,9048.9,6374.7,26.927,7.6946,0.018648
1596,-0.02222,0.015224,-0.0034908,9076.4,6388.7,26.907,7.6953,-0.02149
1600,-0.021414,0.01527,-0.0051972,9103.8,6402.6,26.897,7.6961,0.023742
1604,-0.020634,0.015846,-0.0070685,9131.2,6416.6,26.879,7.6969,0.038506
1608,-0.019942,0.011767,0.0022449,9158.7,6430.6,26.886,7.6976,0.053787
1612,-0.01926,0.010731,0.00091304,9186.1,6444.6,26.901,7.6982,0.049775
1616,-0.01853,0.0095283,0.0035225,9213.5,6458.5,26.902,7.699,0.0093644
1620,-0.017916,0.01094,-0.0040933,9241.0,6472.5,26.913,7.6996,0.04948
1624,-0.021416,-0.028669,0.10706,9268.4,6486.4,27.034,7.6961,-0.29959
1628,-0.042627,-0.14595,0.34639,9295.9,6500.3,27.935,7.6763,-0.41838
1632,-0.07762,-0.29937,0.57238,9323.2,6514.3,29.794,7.6457,-0.44094
1636,-0.11092,-0.4391,0.69217,9350.1,6528.7,32.368,7.6192,-0.30613
1640,-0.13938,-0.53181,0.68989,9376.4,6544.0,35.181,7.5968,-0.11299
1644,-0.16231,-0.55547,0.56975,9402.0,6560.2,37.704,7.5756,-0.010558
1648,-0.18241,-0.53591,0.42682,9426.9,6577.4,39.718,7.5541,0.13946
1652,-0.19622,-0.49606,0.31828,9451.2,6595.4,41.182,7.5376,0.083596
1656,-0.20389,-0.471,0.29748,9474.9,6614.0,42.373,7.5284,-0.053618
1660,-0.21055,-0.4665,0.32683,9498.1,6633.1,43.603,7.5214,-0.11222
1664,-0.22078,-0.48942,0.40137,9520.9,6652.7,45.07,7.5127,-0.13234
1668,-0.23461,-0.52145,0.46407,9543.2,6672.8,46.809,7.501,-0.1528
1672,-0.25012,-0.54803,0.4887,9564.9,6693.5,48.736,7.4875,-0.097669
1676,-0.26475,-0.55827,0.4728,9585.9,6714.8,50.658,7.4736,-0.083639
1680,-0.27765,-0.54554,0.41255,9606.1,6736.8,52.435,7.4598,0.0048351
1684,-0.2873,-0.52466,0.3638,9625.7,6759.3,53.982,7.4487,0.010481
1688,-0.29418,-0.49638,0.31709,9644.5,6782.4,55.326,7.4399,-0.0021241
1692,-0.29834,-0.47358,0.29687,9662.7,6805.9,56.557,7.4343,0.018893
1696,-0.30094,-0.4592,0.3007,9680.4,6829.8,57.744,7.4308,-0.029247
1700,-0.30307,-0.44881,0.30415,9697.5,6854.1,58.955,7.428,-0.024291
1704,-0.30484,-0.44012,0.30392,9714.1,6878.7,60.179,7.4257,-0.0042499
1708,-0.30586,-0.4254,0.28637,9730.0,6903.8,61.349,7.4238,-0.019444
1712,-0.3061,-0.41165,0.2719,9745.5,6929.1,62.481,7.4228,0.03954
1716,-0.3054,-0.38601,0.23265,9760.4,6954.8,63.48,7.4221,0.031193
1720,-0.30315,-0.35852,0.19877,9774.7,6980.8,64.349,7.423,0.072984
1724,-0.29932,-0.32936,0.17167,9788.6,7007.0,65.073,7.4255,0.024913
1728,-0.29421,-0.30356,0.15476,9802.1,7033.5,65.721,7.4295,0.031737
1732,-0.28855,-0.27673,0.13182,9815.3,7060.2,66.306,7.4341,0.082696
1736,-0.28184,-0.25239,0.11916,9828.1,7087.0,66.802,7.4399,0.048279
1740,-0.27495,-0.22471,0.095108,9840.6,7114.0,67.223,7.4459,0.044487
1744,-0.26746,-0.19985,0.077808,9852.8,7141.2,67.583,7.4527,0.092154
1748,-0.25929,-0.1793,0.074724,9864.8,7168.5,67.871,7.4604,0.015983
1752,-0.25184,-0.1513,0.041987,9876.6,7196.0,68.115,7.4672,0.091314
1756,-0.24385,-0.12262,0.018014,9888.2,7223.5,68.225,7.4747,0.060893
1760,-0.23557,-0.096735,0.00090785,9899.7,7251.1,68.271,7.4826,0.08882
1764,-0.22744,-0.070871,-0.017399,9911.1,7278.8,68.248,7.4904,0.10595
1768,-0.21916,-0.048693,-0.022223,9922.4,7306.5,68.145,7.4985,0.012588
1772,-0.21135,-0.025733,-0.038584,9933.8,7334.3,68.02,7.5062,0.040226
1776,-0.20363,-0.0051384,-0.051491,9945.1,7362.1,67.854,7.5139,0.09288
1780,-0.19594,0.0095864,-0.04962,9956.5,7390.0,67.657,7.5216,0.069849
1784,-0.18887,0.028636,-0.065669,9967.9,7417.8,67.424,7.5287,0.064089
1788,-0.18197,0.042304,-0.069221,9979.4,7445.7,67.172,7.5357,0.095636
1792,-0.17543,0.056581,-0.073899,9991.0,7473.5,66.869,7.5423,0.024219
1796,-0.16905,0.066961,-0.075178,10003.0,7501.3,66.576,7.5487,0.046517
1800,-0.16312,0.078347,-0.08139,10015.0,7529.1,66.255,7.5548,0.029968
1804,-0.1575,0.087823,-0.083746,10026.0,7556.9,65.915,7.5605,0.01349
1808,-0.15217,0.096877,-0.089506,10039.0,7584.6,65.571,7.566,0.039777
1812,-0.14705,0.10346,-0.088821,10051.0,7612.3,65.21,7.5712,0.027403
1816,-0.14212,0.10699,-0.083712,10063.0,7640.0,64.859,7.5761,0.011097
1820,-0.1375,0.11233,-0.089038,10076.0,7667.6,64.515,7.5808,0.033944
1824,-0.13308,0.11524,-0.089212,10088.0,7695.1,64.174,7.5853,0.068861
1828,-0.12874,0.1134,-0.076884,10101.0,7722.6,63.842,7.5896,0.032108
1832,-0.12454,0.11381,-0.076203,10114.0,7750.0,63.529,7.5938,0.011376
1836,-0.12044,0.11319,-0.07493,10128.0,7777.4,63.23,7.5979,0.027118
1840,-0.11652,0.11167,-0.073486,10141.0,7804.7,62.947,7.6018,0.058787
1844,-0.11266,0.10702,-0.061693,10155.0,7831.9,62.67,7.6056,0.0086847
1848,-0.10899,0.10728,-0.067696,10168.0,7859.1,62.406,7.6093,0.011511
1852,-0.10538,0.10612,-0.067852,10182.0,7886.2,62.14,7.6129,0.033413
1856,-0.10182,0.0995,-0.053529,10196.0,7913.3,61.901,7.6163,0.020075
1860,-0.098385,0.097248,-0.054437,10210.0,7940.4,61.675,7.6197,-0.0017981
1864,-0.094916,0.08944,-0.041552,10224.0,7967.4,61.486,7.6231,0.0052041
1868,-0.09157,0.085667,-0.042284,10238.0,7994.3,61.312,7.6264,0.0010389
1872,-0.088236,0.078661,-0.034193,10253.0,8021.2,61.164,7.6297,0.015862
1876,-0.085017,0.074315,-0.033302,10267.0,8048.1,61.024,7.6328,0.0039149
1880,-0.081875,0.06993,-0.031755,10282.0,8074.9,60.895,7.6359,0.015267
1884,-0.078788,0.060176,-0.015831,10297.0,8101.7,60.802,7.6389,0.0035231
1888,-0.076095,0.060967,-0.029262,10311.0,8128.5,60.693,7.6416,-0.016574
1892,-0.073219,0.051502,-0.010267,10326.0,8155.3,60.607,7.6445,-0.029889
1896,-0.070478,0.048517,-0.016065,10341.0,8182.0,60.553,7.6472,0.0021852
1900,-0.067778,0.043089,-0.013012,10356.0,8208.7,60.512,7.6498,0.046295
1904,-0.065126,0.035634,-0.0017235,10371.0,8235.4,60.479,7.6525,0.006925
1908,-0.062574,0.032538,-0.0049383,10386.0,8262.1,60.461,7.655,0.0051777
1912,-0.060103,0.026699,-0.0001261,10401.0,8288.8,60.464,7.6574,0.036706
1916,-0.057803,0.0226,0.0047368,10416.0,8315.5,60.451,7.6597,-0.033605
1920,-0.055543,0.017911,0.0043251,10431.0,8342.2,60.488,7.662,0.040927
1924,-0.053373,0.014772,0.0074419,10446.0,8369.0,60.493,7.6641,-0.019726
1928,-0.051216,0.0085375,0.013894,10461.0,8395.7,60.546,7.6663,0.01983
1932,-0.049429,0.0085313,0.0087343,10476.0,8422.4,60.563,7.6681,-0.043198
1936,-0.047513,0.0045566,0.013496,10491.0,8449.1,60.605,7.67,-0.016356
1940,-0.045682,0.003354,0.010347,10506.0,8475.9,60.648,7.6718,-0.0021039
1944,-0.043885,0.00015795,0.012288,10521.0,8502.6,60.708,7.6736,0.039549
1948,-0.042124,-0.0052208,0.022995,10536.0,8529.4,60.769,7.6754,-0.0083733
1952,-0.040509,-0.0060322,0.016038,10551.0,8556.2,60.852,7.677,0.024289
1956,-0.039056,-0.0070728,0.012583,10566.0,8583.0,60.929,7.6784,0.06735
1960,-0.037544,-0.0087914,0.017832,10581.0,8609.9,60.978,7.68,0.0017881
1964,-0.036109,-0.0092757,0.014501,10596.0,8636.7,61.052,7.6814,0.036456
1968,-0.034753,-0.012213,0.019402,10611.0,8663.6,61.131,7.6828,0.044228
1972,-0.033463,-0.013512,0.022721,10626.0,8690.5,61.195,7.684,-0.023653
1976,-0.032333,-0.011158,0.010749,10640.0,8717.4,61.276,7.6852,0.047593
1980,-0.031083,-0.012958,0.017541,10655.0,8744.4,61.334,7.6864,0.024874
1984,-0.03,-0.010704,0.0093142,10670.0,8771.3,61.4,7.6875,0.054983
1988,-0.02891,-0.012323,0.019847,10685.0,8798.3,61.434,7.6886,-0.033513
1992,-0.028071,-0.011537,0.010776,10699.0,8825.3,61.527,7.6894,0.07986
1996,-0.027102,-0.013577,0.018377,10714.0,8852.3,61.586,7.6904,0.037192
2000,-0.02612,-0.012127,0.015024,10729.0,8879.4,61.641,7.6914,0.0018186
2004,-0.025242,-0.010164,0.012202,10743.0,8906.4,61.682,7.6923,-0.014311
2008,-0.024282,-0.012898,0.02118,10758.0,8933.5,61.741,7.6932,-0.019633
2012,-0.023524,-0.0096247,0.0086476,10773.0,8960.6,61.808,7.694,0.033433
2016,-0.022619,-0.010418,0.013439,10787.0,8987.7,61.855,7.6949,0.025672
2020,-0.021778,-0.009457,0.011474,10802.0,9014.8,61.905,7.6957,0.023306
2024,-0.021078,-0.010036,0.01152,10816.0,9042.0,61.971,7.6964,0.064462
2028,-0.020656,-0.0055025,0.0069715,10831.0,9069.2,61.969,7.6968,-0.048481
2032,-0.020041,-0.0026457,0.00029764,10845.0,9096.3,61.999,7.6975,0.035604
2036,-0.019253,-0.0062137,0.014308,10860.0,9123.5,62.03,7.6982,0.014755
2040,-0.018544,-0.0058871,0.011255,10874.0,9150.7,62.082,7.699,0.021422
2044,-0.017828,-0.0069738,0.013689,10889.0,9177.9,62.132,7.6997,0.01626
2048,-0.017197,-0.0062609,0.011663,10903.0,9205.1,62.174,7.7003,0.0012837
2052,-0.016835,0.00078741,-0.0056511,10917.0,9232.4,62.182,7.7007,0.0235
2056,-0.016292,0.0011288,-0.001232,10932.0,9259.6,62.187,7.7012,0.058578
2060,-0.015854,0.006773,-0.0082559,10946.0,9286.9,62.15,7.7016,0.0035199
2064,-0.015238,0.0003629,0.012896,10961.0,9314.1,62.17,7.7023,0.014419
2068,-0.014756,0.0025958,0.0031236,10975.0,9341.4,62.201,7.7027,0.02473
2072,-0.014191,0.00090632,0.007701,10989.0,9368.6,62.228,7.7033,0.026855
2076,-0.013657,-0.00022101,0.0089993,11004.0,9395.9,62.263,7.7038,0.024825
2080,-0.013307,0.0043165,-0.0027474,11018.0,9423.2,62.268,7.7042,0.017196
2084,-0.012908,0.0055825,-0.0039634,11032.0,9450.5,62.272,7.7046,0.057195
2088,-0.012503,0.0063951,0.00098403,11047.0,9477.8,62.245,7.705,-0.015251
2092,-0.012209,0.0098178,-0.0061716,11061.0,9505.0,62.23,7.7053,0.0050993
2096,-0.011741,0.0084794,6.708e-05,11075.0,9532.3,62.225,7.7058,0.022687
2100,-0.011387,0.0098398,-0.0044441,11090.0,9559.6,62.226,7.7061,0.04837
2104,-0.010957,0.0062669,0.0077891,11104.0,9586.9,62.227,7.7065,0.003504
2108,-0.010606,0.0069243,0.002255,11118.0,9614.2,62.248,7.7069,0.020522
2112,-0.0103,0.0095128,-0.0047241,11133.0,9641.5,62.244,7.7072,0.029264
2116,-0.0099232,0.0075777,0.0022016,11147.0,9668.8,62.245,7.7076,0.029232
2120,-0.0098487,0.01239,-0.0073608,11161.0,9696.1,62.211,7.7077,-0.017973
2124,-0.0094853,0.010065,0.00022666,11176.0,9723.4,62.209,7.708,0.024187
2128,-0.0091585,0.0098545,-0.00017344,11190.0,9750.7,62.211,7.7083,0.026344
2132,-0.0089555,0.010061,-0.0032646,11204.0,9778.0,62.222,7.7086,0.06316
2136,-0.0087641,0.011754,-0.002748,11219.0,9805.3,62.187,7.7087,-0.014816
2140,-0.0084982,0.010263,-0.00081374,11233.0,9832.6,62.197,7.709,0.043971
2144,-0.0083324,0.011126,0.00016601,11247.0,9859.9,62.172,7.7092,-0.024346
2148,-0.0081305,0.011728,-0.0043657,11262.0,9887.2,62.179,7.7094,0.041711
2152,-0.007939,0.010639,-0.0018548,11276.0,9914.4,62.18,7.7096,0.05438
2156,-0.0077184,0.0077684,0.0048001,11290.0,9941.7,62.193,7.7098,0.03945
2160,-0.0076096,0.010057,-0.00063897,11305.0,9969.0,62.18,7.7099,-0.013854
2164,-0.0074583,0.011742,-0.0068613,11319.0,9996.3,62.181,7.7101,0.048308
2168,-0.0072257,0.011494,-0.0013742,11333.0,10024.0,62.152,7.7103,-0.0014441
2172,-0.007027,0.011798,-0.003791,11348.0,10051.0,62.153,7.7105,0.03859
2176,-0.0068722,0.013072,-0.0068839,11362.0,10078.0,62.14,7.7106,0.048677
2180,-0.0066503,0.0088103,0.0060562,11377.0,10105.0,62.141,7.7109,0.020427
2184,-0.006558,0.010938,-0.0012712,11391.0,10133.0,62.137,7.7109,-0.0029662
2188,-0.0064197,0.0095834,-0.00067465,11405.0,10160.0,62.154,7.7111,0.055766
2192,-0.0062225,0.0073509,0.0051248,11420.0,10187.0,62.162,7.7113,0.024256
2196,-0.0061516,0.0096395,-0.0047387,11434.0,10215.0,62.175,7.7114,0.057633
2200,-0.0059689,0.0080685,0.0021808,11448.0,10242.0,62.168,7.7115,0.023218
2204,-0.0059777,0.011659,-0.0051489,11463.0,10269.0,62.144,7.7115,-0.012142
2208,-0.0058,0.011431,-0.0027474,11477.0,10297.0,62.131,7.7117,0.013219
2212,-0.0056415,0.012106,-0.0032589,11492.0,10324.0,62.116,7.7119,0.011132
2216,-0.0054421,0.010354,0.0013155,11506.0,10351.0,62.116,7.7121,0.020045
2220,-0.0052244,0.0053577,0.012796,11520.0,10378.0,62.14,7.7123,-0.002878
2224,-0.0053008,0.0068151,0.0052152,11535.0,10406.0,62.155,7.7122,-0.027854
2228,-0.0052805,0.0091579,-0.0034106,11549.0,10433.0,62.163,7.7122,0.019702
2232,-0.0050806,0.0060977,0.0059919,11563.0,10460.0,62.171,7.7124,0.016741
2236,-0.0052083,0.012148,-0.013326,11578.0,10488.0,62.17,7.7123,0.068401
2240,-0.0051645,0.010184,-0.0021633,11592.0,10515.0,62.147,7.7123,0.046278
2244,-0.0050525,0.011643,-0.003773,11607.0,10542.0,62.127,7.7125,0.012984
2248,-0.0048758,0.0083691,0.0045222,11621.0,10569.0,62.137,7.7126,0.02662
2252,-0.0047723,0.0094877,-0.00056787,11635.0,10597.0,62.142,7.7127,0.021239
2256,-0.0047637,0.0079206,0.00052941,11650.0,10624.0,62.165,7.7127,0.068168
2260,-0.0047198,0.0029905,0.016531,11664.0,10651.0,62.172,7.7128,-0.04013
2264,-0.0050223,0.0086798,-0.0086467,11678.0,10679.0,62.211,7.7125,0.072859
2268,-0.004962,0.0037344,0.0096694,11693.0,10706.0,62.212,7.7125,0.020503
2272,-0.0053506,0.011306,-0.0090994,11707.0,10733.0,62.184,7.7122,-0.029716
2276,-0.0052281,0.011816,-0.0064384,11722.0,10761.0,62.162,7.7123,0.019597
2280,-0.0050723,0.01142,-0.0014358,11736.0,10788.0,62.138,7.7124,-0.0016964
2284,-0.0049514,0.011879,-0.0025824,11750.0,10815.0,62.129,7.7126,0.0116
2288,-0.0047636,0.0087121,0.0051887,11765.0,10842.0,62.138,7.7127,0.015943
2292,-0.0045863,0.0050879,0.010388,11779.0,10870.0,62.173,7.7129,0.019859
2296,-0.0046183,0.0072555,0.0024357,11793.0,10897.0,62.181,7.7129,-0.012049
2300,-0.0044492,0.0041555,0.0090021,11808.0,10924.0,62.207,7.7131,0.0077723
2304,-0.0043675,0.0040733,0.0068463,11822.0,10952.0,62.23,7.7131,-0.0034894
2308,-0.0043165,0.0053534,0.00022624,11837.0,10979.0,62.254,7.7132,0.03979
2312,-0.0043621,0.0062949,-0.0029721,11851.0,11006.0,62.267,7.7131,0.071911
2316,-0.0043518,0.0066495,0.0028914,11865.0,11034.0,62.241,7.7132,-0.023956
2320,-0.0044472,0.010997,-0.010585,11880.0,11061.0,62.241,7.7131,0.051922
2324,-0.004321,0.0086543,0.0029862,11894.0,11088.0,62.213,7.7132,-0.0092096
2328,-0.004223,0.008011,0.0032182,11908.0,11116.0,62.223,7.7133,0.0026939
2332,-0.0041333,0.0076135,0.0035588,11923.0,11143.0,62.23,7.7134,-0.0025873
2336,-0.0040861,0.0071841,0.00073669,11937.0,11170.0,62.255,7.7134,0.051085
2340,-0.0039753,0.0039748,0.011103,11951.0,11197.0,62.264,7.7135,-0.013609
2344,-0.0040387,0.0061908,0.0018469,11966.0,11225.0,62.282,7.7135,-0.00156
2348,-0.0039776,0.0076529,-0.0019622,11980.0,11252.0,62.284,7.7135,0.022762
2352,-0.0039161,0.0085174,-0.00046564,11994.0,11279.0,62.267,7.7136,-0.0067609
2356,-0.0039482,0.0090084,0.0011334,12009.0,11307.0,62.252,7.7136,-0.027228
2360,-0.003941,0.010172,-0.0043563,12023.0,11334.0,62.261,7.7136,0.040931
2364,-0.0038068,0.0069078,0.0066897,12037.0,11361.0,62.261,7.7137,0.0058557
2368,-0.0038351,0.010199,-0.0051236,12052.0,11389.0,62.266,7.7137,0.03141
2372,-0.0037191,0.0088238,0.0008269,12066.0,11416.0,62.26,7.7138,0.023397
2376,-0.0036791,0.009663,-0.0029061,12080.0,11443.0,62.265,7.7138,0.044998
2380,-0.0035761,0.0077536,0.0049318,12095.0,11471.0,62.258,7.7139,-0.0035093
2384,-0.0035046,0.0072276,0.0039598,12109.0,11498.0,62.274,7.714,0.0064403
2388,-0.0034689,0.0085452,-0.0016523,12123.0,11525.0,62.283,7.714,0.030928
2392,-0.003367,0.0072122,0.0040635,12138.0,11553.0,62.28,7.7141,0.0005364
2396,-0.0033001,0.0068986,0.002204,12152.0,11580.0,62.3,7.7142,0.028407
2400,-0.0032411,0.007125,0.00070349,12166.0,11607.0,62.309,7.7143,0.03263
2404,-0.0033352,0.012158,-0.012101,12180.0,11635.0,62.293,7.7142,0.051683
2408,-0.0032482,0.010244,0.00021034,12195.0,11662.0,62.261,7.7143,0.0029077
2412,-0.0032319,0.010853,-0.00079914,12209.0,11689.0,62.252,7.7143,-0.0040815
2416,-0.0031591,0.010078,0.00095702,12223.0,11717.0,62.251,7.7143,0.0075851
2420,-0.0031694,0.0068911,0.010561,12238.0,11744.0,62.253,7.7143,-0.041199
2424,-0.003293,0.0091341,-0.0021173,12252.0,11771.0,62.28,7.7142,0.028947
2428,-0.003274,0.0073544,0.0016935,12266.0,11799.0,62.294,7.7142,0.051172
2432,-0.0032539,0.0068926,0.001662,12281.0,11826.0,62.307,7.7142,0.044285
2436,-0.0032105,0.007743,0.00088321,12295.0,11853.0,62.302,7.7143,0.0063936
2440,-0.0031902,0.009543,-0.0040214,12309.0,11881.0,62.299,7.7143,0.0291
2444,-0.0031324,0.0090625,0.0013332,12324.0,11908.0,62.281,7.7144,-0.0098076
2448,-0.0032465,0.011894,-0.0092531,12338.0,11935.0,62.286,7.7143,0.065349
2452,-0.0032199,0.0083544,0.0041138,12352.0,11963.0,62.277,7.7143,0.026329
2456,-0.0032624,0.011624,-0.0069708,12367.0,11990.0,62.276,7.7142,0.043302
2460,-0.0031833,0.0088559,0.0028361,12381.0,12017.0,62.271,7.7143,0.025466
2464,-0.0032239,0.011786,-0.0047487,12395.0,12045.0,62.257,7.7143,0.0061879
2468,-0.0030998,0.0064808,0.010863,12410.0,12072.0,62.265,7.7144,-0.011171
2472,-0.0031444,0.0083564,-0.00046542,12424.0,12099.0,62.291,7.7144,0.031671
2476,-0.0030983,0.0094262,-0.0024411,12438.0,12127.0,62.285,7.7144,0.02596
2480,-0.0030435,0.0092522,-0.0014222,12453.0,12154.0,62.284,7.7145,0.035418
2484,-0.0029841,0.0077495,0.0050591,12467.0,12181.0,62.277,7.7145,-0.012522
2488,-0.0030614,0.01068,-0.0062625,12481.0,12209.0,62.286,7.7144,0.042623
