Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1244,-0.031451,0.16326,-0.20213,4590.8,7736.9,85.237,7.6878,0.058663
1248,-0.033073,0.179,-0.18166,4592.9,7767.6,84.469,7.6865,0.039335
1252,-0.034379,0.1776,-0.13892,4595.3,7798.2,83.821,7.6852,-0.013688
1256,-0.03512,0.16935,-0.10745,4598.1,7828.8,83.328,7.6842,-0.015661
1260,-0.035472,0.16325,-0.098403,4601.1,7859.4,82.919,7.6838,0.0071046
1264,-0.035836,0.16273,-0.10709,4604.3,7890.0,82.516,7.6834,0.047207
1268,-0.036549,0.16854,-0.12414,4607.8,7920.5,82.051,7.6828,0.04912
1272,-0.037616,0.17772,-0.14265,4611.5,7951.0,81.526,7.6819,0.080708
1276,-0.038963,0.18793,-0.1546,4615.5,7981.5,80.93,7.6808,0.064536
1280,-0.040401,0.19591,-0.15949,4619.7,8011.9,80.312,7.6796,0.076101
1284,-0.041581,0.19187,-0.13354,4624.3,8042.3,79.723,7.6783,0.019729
1288,-0.042345,0.18852,-0.12481,4629.1,8072.6,79.206,7.6775,0.019588
1292,-0.042834,0.17756,-0.10041,4634.3,8102.9,78.749,7.6767,-0.014955
1296,-0.042864,0.16723,-0.089737,4639.7,8133.1,78.373,7.6765,0.0075005
1300,-0.042662,0.15736,-0.083319,4645.3,8163.3,78.039,7.6765,0.035812
1304,-0.042358,0.15068,-0.082004,4651.2,8193.5,77.703,7.6766,0.012339
1308,-0.042092,0.14853,-0.090291,4657.2,8223.6,77.358,7.6768,0.02727
1312,-0.041768,0.14275,-0.085294,4663.5,8253.6,77.024,7.6771,0.056881
1316,-0.04137,0.13665,-0.07573,4669.9,8283.7,76.685,7.6773,-0.010708
1320,-0.040753,0.13024,-0.07236,4676.5,8313.6,76.401,7.6779,0.032206
1324,-0.04008,0.12244,-0.061829,4683.3,8343.6,76.122,7.6784,-0.009442
1328,-0.039199,0.11138,-0.048695,4690.3,8373.5,75.908,7.6791,0.010456
1332,-0.038187,0.097622,-0.031465,4697.4,8403.4,75.749,7.6799,-0.0021833
1336,-0.037049,0.089545,-0.033583,4704.7,8433.2,75.623,7.681,0.020628
1340,-0.035897,0.080758,-0.028633,4712.0,8463.1,75.503,7.682,0.020972
1344,-0.034801,0.072336,-0.020686,4719.4,8492.9,75.386,7.683,-0.031461
1348,-0.033668,0.066617,-0.023146,4726.9,8522.7,75.299,7.6841,0.0031566
1352,-0.032568,0.059839,-0.0212,4734.5,8552.5,75.231,7.6852,0.053586
1356,-0.031426,0.051965,-0.011101,4742.1,8582.3,75.159,7.6862,0.0038837
1360,-0.030278,0.045742,-0.0075505,4749.8,8612.0,75.112,7.6874,-0.014021
1364,-0.029098,0.036916,0.0017964,4757.6,8641.8,75.101,7.6885,-0.0052698
1368,-0.027956,0.030196,0.0046646,4765.4,8671.6,75.109,7.6896,-0.0078331
1372,-0.026823,0.022671,0.010152,4773.2,8701.3,75.139,7.6907,-3.1201e-05
1376,-0.025764,0.018623,0.0065071,4781.0,8731.1,75.175,7.6918,0.020305
1380,-0.024783,0.010327,0.020628,4788.8,8760.8,75.211,7.6927,-0.038934
1384,-0.023916,0.0082667,0.0097864,4796.6,8790.6,75.285,7.6936,0.034953
1388,-0.023048,0.00056894,0.021083,4804.4,8820.4,75.36,7.6945,0.037509
1392,-0.022282,-0.00078,0.017785,4812.1,8850.2,75.413,7.6952,-0.028147
1396,-0.021491,-0.0017903,0.011731,4819.9,8880.0,75.484,7.696,0.032148
1400,-0.020727,-0.0070147,0.02025,4827.6,8909.8,75.562,7.6968,0.043221
1404,-0.019983,-0.0097902,0.024103,4835.3,8939.6,75.63,7.6975,-0.023708
1408,-0.019291,-0.011189,0.018981,4842.9,8969.4,75.729,7.6982,0.034818
1412,-0.018547,-0.016958,0.031599,4850.5,8999.2,75.821,7.699,-0.010872
1416,-0.018094,-0.014482,0.018602,4858.1,9029.1,75.91,7.6994,-0.0067912
1420,-0.017441,-0.018833,0.026336,4865.7,9058.9,76.015,7.7001,0.033735
1424,-0.016904,-0.018328,0.023537,4873.1,9088.8,76.096,7.7006,-0.016659
1428,-0.016345,-0.018169,0.020539,4880.6,9118.7,76.185,7.7012,0.011178
1432,-0.015988,-0.018053,0.016042,4888.0,9148.6,76.286,7.7015,0.081769
1436,-0.015478,-0.018856,0.021292,4895.4,9178.5,76.354,7.702,0.020827
1440,-0.015017,-0.020806,0.028415,4902.7,9208.5,76.431,7.7025,-0.03854
1444,-0.014723,-0.018047,0.017283,4910.0,9238.4,76.521,7.7028,0.0043751
1448,-0.014161,-0.021522,0.02735,4917.2,9268.3,76.611,7.7034,0.0042758
1452,-0.013858,-0.016838,0.011677,4924.4,9298.3,76.694,7.7037,0.039401
1456,-0.01334,-0.019897,0.024738,4931.5,9328.3,76.761,7.7042,-0.00079496
1460,-0.013054,-0.015482,0.011649,4938.6,9358.3,76.831,7.7045,0.019559
1464,-0.012623,-0.014698,0.01545,4945.7,9388.3,76.873,7.7049,-0.011649
1468,-0.012441,-0.0086797,0.0027156,4952.7,9418.3,76.902,7.7051,0.0058704
1472,-0.011998,-0.012553,0.017103,4959.8,9448.3,76.956,7.7055,0.032159
1476,-0.011708,-0.0080726,0.0050107,4966.7,9478.3,77.001,7.7058,0.03642
1480,-0.01129,-0.0088855,0.013738,4973.7,9508.3,77.025,7.7062,-0.012887
1484,-0.010991,-0.0063612,0.0061426,4980.6,9538.4,77.071,7.7065,0.030341
1488,-0.010568,-0.0080741,0.014171,4987.5,9568.4,77.108,7.7069,0.0075126
1492,-0.010333,-0.0041039,0.0024461,4994.4,9598.5,77.147,7.7072,0.039323
1496,-0.010051,-0.0058782,0.009546,5001.3,9628.5,77.186,7.7075,0.052163
1500,-0.0097575,-0.0035886,0.0059995,5008.2,9658.6,77.208,7.7077,0.013209
1504,-0.0095153,-7.1393e-05,0.00037285,5015.0,9688.6,77.213,7.708,0.0081067
1508,-0.0092069,0.0017233,-0.00026412,5021.8,9718.7,77.216,7.7083,0.023283
1512,-0.0089632,0.0053941,-0.0051132,5028.6,9748.8,77.202,7.7085,0.018718
1516,-0.0086415,0.0056321,4.9047e-05,5035.4,9778.9,77.187,7.7089,0.0059047
1520,-0.0083569,0.0058858,0.0017069,5042.2,9808.9,77.186,7.7091,0.0031039
1524,-0.0080221,0.0021687,0.01073,5049.1,9839.0,77.216,7.7095,0.0138
1528,-0.0080773,0.0063568,-0.00011142,5055.9,9869.1,77.212,7.7094,-0.028245
1532,-0.0078397,0.0063823,0.00039873,5062.7,9899.2,77.219,7.7097,0.017029
1536,-0.0077113,0.010863,-0.010301,5069.5,9929.2,77.204,7.7098,0.041431
1540,-0.0074339,0.0077773,0.0032318,5076.3,9959.3,77.191,7.7101,0.015643
1544,-0.0072489,0.0087042,0.00091158,5083.1,9989.4,77.188,7.7103,-0.0037901
1548,-0.0071087,0.011339,-0.0070723,5089.9,10019.0,77.184,7.7104,0.037642
1552,-0.0068792,0.011574,-0.0031404,5096.7,10050.0,77.157,7.7106,0.0080826
1556,-0.0067685,0.013156,-0.0084329,5103.5,10080.0,77.151,7.7107,0.059114
1560,-0.0065813,0.013021,-0.0026215,5110.3,10110.0,77.115,7.7109,-0.0019572
1564,-0.0064139,0.013798,-0.004335,5117.1,10140.0,77.099,7.7111,0.0089236
1568,-0.0062125,0.013576,-0.0029812,5124.0,10170.0,77.083,7.7113,0.012142
1572,-0.0060668,0.015126,-0.006737,5130.8,10200.0,77.062,7.7114,0.017455
1576,-0.0060406,0.012897,-0.0031286,5137.7,10230.0,77.068,7.7115,0.074268
1580,-0.0058977,0.01103,0.0040541,5144.5,10260.0,77.052,7.7116,-0.0075179
1584,-0.0059038,0.014393,-0.0068912,5151.4,10290.0,77.04,7.7116,0.005503
1588,-0.0057445,0.013194,-0.0037475,5158.2,10320.0,77.032,7.7118,0.042663
1592,-0.0055917,0.01341,-0.0023914,5165.1,10350.0,77.01,7.7119,0.0038916
1596,-0.0056625,0.015548,-0.011706,5172.0,10380.0,77.008,7.7119,0.082568
1600,-0.0055529,0.01381,-0.0015954,5178.9,10410.0,76.973,7.712,0.014378
1604,-0.0054337,0.015066,-0.0053432,5185.8,10441.0,76.955,7.7121,0.012731
1608,-0.0053391,0.017269,-0.010629,5192.7,10471.0,76.927,7.7122,0.032138
1612,-0.0051916,0.015017,-0.0030479,5199.6,10501.0,76.908,7.7123,0.035196
1616,-0.0050185,0.012347,0.0039822,5206.6,10531.0,76.901,7.7125,-0.0030966
1620,-0.0049801,0.014604,-0.0060352,5213.5,10561.0,76.899,7.7125,0.025619
1624,-0.0048089,0.011951,0.0014078,5220.4,10591.0,76.893,7.7127,0.022052
1628,-0.0046685,0.011288,0.00070566,5227.4,10621.0,76.898,7.7128,0.021205
1632,-0.004593,0.012855,-0.0038194,5234.3,10651.0,76.885,7.7129,0.010626
1636,-0.004482,0.013469,-0.0046402,5241.3,10681.0,76.869,7.713,0.018624
1640,-0.0043767,0.014117,-0.004765,5248.3,10711.0,76.846,7.7131,0.012032
1644,-0.0042282,0.012314,0.00062071,5255.2,10741.0,76.837,7.7133,0.0090246
1648,-0.0041514,0.012058,0.00058528,5262.2,10771.0,76.83,7.7134,-0.0051138
1652,-0.0040344,0.010834,0.0014273,5269.2,10801.0,76.837,7.7135,0.016235
1656,-0.003956,0.011119,-0.0018724,5276.2,10831.0,76.842,7.7136,0.034834
1660,-0.0038512,0.010406,-2.0627e-05,5283.2,10861.0,76.84,7.7137,0.025861
1664,-0.0037901,0.011539,-0.0024973,5290.1,10891.0,76.828,7.7137,0.0090884
1668,-0.0037158,0.011489,-0.00086657,5297.1,10921.0,76.814,7.7138,-0.0017308
1672,-0.0036698,0.012307,-0.0029807,5304.1,10951.0,76.803,7.7138,0.0070981
1676,-0.0037316,0.0063269,0.0085213,5311.1,10982.0,76.842,7.7138,0.066031
1680,-0.003769,0.0097075,-0.0032724,5318.1,11012.0,76.846,7.7137,0.031687
1684,-0.0036938,0.010672,-0.0028597,5325.1,11042.0,76.826,7.7138,0.0090696
1688,-0.0035751,0.0092919,0.0014902,5332.1,11072.0,76.825,7.7139,0.01531
1692,-0.0036494,0.013981,-0.010766,5339.1,11102.0,76.804,7.7139,0.024473
1696,-0.0035582,0.010198,0.0020315,5346.1,11132.0,76.797,7.7139,0.031282
1700,-0.0034596,0.0080267,0.0070113,5353.1,11162.0,76.804,7.714,-0.0065767
1704,-0.007478,0.037483,-0.080475,5360.1,11192.0,76.736,7.7101,0.29758
1708,-0.04561,0.16592,-0.36554,5367.0,11222.0,75.889,7.6737,0.64068
1712,-0.12354,0.35445,-0.66817,5373.9,11252.0,73.793,7.6022,0.697
1716,-0.21169,0.54405,-0.87871,5381.4,11281.0,70.669,7.5255,0.69811
1720,-0.30022,0.70175,-0.98332,5389.8,11310.0,66.902,7.4504,0.57177
1724,-0.36879,0.79296,-0.9485,5399.6,11338.0,62.993,7.3914,0.34649
1728,-0.42164,0.82187,-0.83186,5410.8,11365.0,59.414,7.342,0.19511
1732,-0.46138,0.80762,-0.69304,5423.6,11391.0,56.383,7.3009,0.14587
1736,-0.49357,0.78868,-0.61407,5437.5,11417.0,53.774,7.2669,0.12762
1740,-0.5237,0.78234,-0.60673,5452.6,11442.0,51.364,7.2362,0.28206
1744,-0.55614,0.78747,-0.62833,5468.6,11466.0,48.902,7.2045,0.32205
1748,-0.5938,0.80342,-0.66815,5485.5,11489.0,46.304,7.1689,0.34914
1752,-0.63284,0.81733,-0.68951,5503.3,11511.0,43.58,7.1316,0.34286
1756,-0.66787,0.81917,-0.67725,5522.0,11533.0,40.857,7.0971,0.34662
1760,-0.69904,0.81251,-0.64883,5541.6,11553.0,38.193,7.0653,0.24291
1764,-0.72525,0.79926,-0.61633,5562.1,11573.0,35.662,7.0378,0.2187
1768,-0.7477,0.78466,-0.59187,5583.3,11591.0,33.252,7.0138,0.23013
1772,-0.76643,0.76725,-0.56489,5605.3,11608.0,30.937,6.9933,0.19087
1776,-0.7832,0.75451,-0.55624,5627.9,11625.0,28.694,6.9752,0.20566
1780,-0.79747,0.7405,-0.54199,5651.0,11640.0,26.493,6.9595,0.18158
1784,-0.80902,0.72447,-0.52248,5674.7,11655.0,24.355,6.9464,0.14083
1788,-0.81828,0.70919,-0.50755,5699.0,11668.0,22.288,6.9356,0.12972
1792,-0.82454,0.69069,-0.48507,5723.6,11681.0,20.301,6.9275,0.12681
1796,-0.8278,0.6683,-0.45455,5748.8,11693.0,18.415,6.922,0.079532
1800,-0.82795,0.64496,-0.42914,5774.2,11704.0,16.662,6.9197,0.1281
1804,-0.82592,0.61895,-0.39554,5800.1,11714.0,14.992,6.9193,0.0029562
1808,-0.8209,0.59441,-0.37559,5826.2,11723.0,13.467,6.9222,0.097063
1812,-0.81387,0.56599,-0.34271,5852.6,11731.0,12.027,6.9268,0.033824
1816,-0.8046,0.53663,-0.31145,5879.3,11739.0,10.709,6.9337,-0.020288
1820,-0.79304,0.50483,-0.27919,5906.1,11746.0,9.5344,6.9428,0.0010615
1824,-0.77968,0.47048,-0.24275,5933.2,11752.0,8.4865,6.9538,-0.041718
1828,-0.76441,0.43552,-0.21005,5960.5,11757.0,7.5792,6.9667,-0.051902
1832,-0.7476,0.39982,-0.17842,5987.9,11763.0,6.7998,6.9814,-0.063254
1836,-0.72966,0.35993,-0.13871,6015.5,11767.0,6.167,6.9971,-0.073847
1840,-0.7105,0.31767,-0.098834,6043.2,11771.0,5.6971,7.0142,-0.072675
1844,-0.69025,0.27658,-0.065135,6071.0,11775.0,5.3578,7.0327,-0.12143
1848,-0.66927,0.23401,-0.031534,6098.9,11779.0,5.1685,7.0521,-0.092884
1852,-0.64805,0.18952,0.0052607,6127.0,11782.0,5.1201,7.072,-0.090132
1856,-0.62651,0.14615,0.03729,6155.1,11786.0,5.1994,7.0925,-0.11615
1860,-0.60522,0.10112,0.071576,6183.4,11789.0,5.4222,7.113,-0.09661
1864,-0.58396,0.059169,0.096534,6211.7,11792.0,5.7623,7.1338,-0.08181
1868,-0.56327,0.01914,0.11886,6240.1,11795.0,6.2002,7.1543,-0.063152
1872,-0.54367,-0.021687,0.14878,6268.6,11798.0,6.7253,7.1739,-0.11829
1876,-0.52444,-0.05534,0.1569,6297.1,11801.0,7.3498,7.1933,-0.039736
1880,-0.50664,-0.090971,0.18191,6325.7,11805.0,8.0205,7.2114,-0.091513
1884,-0.48944,-0.11825,0.18519,6354.3,11809.0,8.7529,7.229,-0.065892
1888,-0.4736,-0.14539,0.19528,6383.0,11813.0,9.5339,7.2454,4.1585e-05
1892,-0.45851,-0.16701,0.19928,6411.7,11817.0,10.324,7.2609,-0.022934
1896,-0.44447,-0.1867,0.20433,6440.3,11822.0,11.141,7.2754,-0.0051312
1900,-0.43117,-0.20279,0.20831,6469.0,11827.0,11.956,7.2892,-0.052319
1904,-0.41868,-0.21202,0.19664,6497.7,11832.0,12.78,7.3019,0.019462
1908,-0.40671,-0.22156,0.19843,6526.3,11838.0,13.571,7.3141,-0.0018836
1912,-0.39527,-0.2281,0.19683,6555.0,11844.0,14.355,7.3258,-0.026045
1916,-0.38442,-0.23041,0.18626,6583.5,11851.0,15.132,7.3367,0.025471
1920,-0.37384,-0.23241,0.18337,6612.1,11858.0,15.875,7.3473,0.016296
1924,-0.36357,-0.2321,0.17776,6640.6,11865.0,16.597,7.3576,0.0079017
1928,-0.35358,-0.23005,0.17105,6669.0,11873.0,17.294,7.3675,0.00901
1932,-0.34388,-0.22155,0.15228,6697.4,11881.0,17.932,7.3769,0.0041173
1936,-0.33433,-0.21793,0.14953,6725.7,11889.0,18.56,7.3864,0.074392
1940,-0.32478,-0.21393,0.14933,6753.9,11898.0,19.154,7.3958,0.022785
1944,-0.31548,-0.20472,0.13466,6782.1,11907.0,19.716,7.4049,0.014201
1948,-0.30617,-0.19487,0.12284,6810.2,11917.0,20.229,7.4139,0.020784
1952,-0.29698,-0.18343,0.10861,6838.3,11926.0,20.7,7.4228,0.054269
1956,-0.28771,-0.17167,0.098522,6866.3,11936.0,21.112,7.4318,0.037617
1960,-0.27849,-0.15961,0.089235,6894.2,11946.0,21.481,7.4407,0.021392
1964,-0.26947,-0.14554,0.074337,6922.1,11957.0,21.81,7.4495,0.041765
1968,-0.26031,-0.13522,0.072021,6950.0,11967.0,22.102,7.4584,0.031562
1972,-0.25138,-0.12431,0.065437,6977.8,11978.0,22.374,7.4672,0.024491
1976,-0.24286,-0.10896,0.047729,7005.6,11989.0,22.59,7.4754,0.019436
1980,-0.23415,-0.098689,0.044859,7033.3,12000.0,22.782,7.484,0.043659
1984,-0.22575,-0.085944,0.034855,7061.1,12012.0,22.932,7.4922,0.022513
1988,-0.21761,-0.072365,0.021278,7088.8,12023.0,23.052,7.5002,0.059179
1992,-0.20962,-0.057893,0.010092,7116.5,12035.0,23.105,7.5081,0.028687
1996,-0.20185,-0.043579,-0.0016599,7144.2,12046.0,23.124,7.5158,0.047969
2000,-0.19411,-0.033804,0.00089003,7171.9,12058.0,23.109,7.5235,0.0014231
2004,-0.18673,-0.024919,-0.0044463,7199.7,12070.0,23.119,7.5308,0.067494
2008,-0.17952,-0.016998,-0.0053584,7227.4,12081.0,23.096,7.538,0.034751
2012,-0.17296,-0.0036184,-0.020854,7255.2,12093.0,23.024,7.5445,-0.00036413
2016,-0.16625,0.0029859,-0.019963,7283.0,12105.0,22.956,7.5513,0.051933
2020,-0.15988,0.011787,-0.025007,7310.8,12117.0,22.856,7.5576,0.017122
2024,-0.15374,0.018895,-0.026932,7338.7,12129.0,22.744,7.5638,0.0073605
2028,-0.148,0.02679,-0.036856,7366.6,12140.0,22.638,7.5695,0.084853
2032,-0.1424,0.033994,-0.037351,7394.5,12152.0,22.474,7.5752,0.011766
2036,-0.13701,0.040422,-0.040514,7422.5,12164.0,22.315,7.5806,0.018183
2040,-0.13176,0.043631,-0.038085,7450.5,12175.0,22.165,7.5859,0.040315
2044,-0.12701,0.051832,-0.047945,7478.5,12187.0,21.976,7.5907,0.0035176
2048,-0.12221,0.052315,-0.040683,7506.6,12198.0,21.818,7.5955,0.05593
2052,-0.11764,0.054701,-0.038874,7534.8,12210.0,21.645,7.6001,0.0030202
2056,-0.11328,0.057979,-0.044959,7563.0,12221.0,21.49,7.6044,0.053356
2060,-0.10901,0.057602,-0.036992,7591.2,12233.0,21.32,7.6087,0.010674
2064,-0.10514,0.062081,-0.045258,7619.5,12244.0,21.142,7.6126,-0.0017518
2068,-0.1012,0.061418,-0.03981,7647.8,12255.0,20.977,7.6165,0.021216
2072,-0.097452,0.060506,-0.034587,7676.2,12266.0,20.814,7.6203,-0.013704
2076,-0.093929,0.062898,-0.042895,7704.6,12277.0,20.664,7.6238,0.029448
2080,-0.090417,0.061508,-0.036708,7733.1,12288.0,20.503,7.6273,0.015376
2084,-0.08709,0.062269,-0.039261,7761.6,12299.0,20.35,7.6307,0.019443
2088,-0.083904,0.059888,-0.030761,7790.2,12310.0,20.193,7.6338,-0.024269
2092,-0.081076,0.064802,-0.048497,7818.8,12321.0,20.047,7.6367,0.051362
2096,-0.078169,0.056183,-0.022434,7847.4,12331.0,19.91,7.6395,0.017906
2100,-0.075325,0.056893,-0.030766,7876.1,12342.0,19.795,7.6424,0.0084687
2104,-0.072513,0.053389,-0.026741,7904.8,12352.0,19.696,7.6452,0.048537
2108,-0.069778,0.051275,-0.024428,7933.5,12363.0,19.589,7.6479,0.016888
2112,-0.067125,0.049211,-0.02399,7962.3,12373.0,19.497,7.6505,0.029279
2116,-0.064599,0.048554,-0.025961,7991.1,12384.0,19.399,7.6531,0.029619
2120,-0.062119,0.045345,-0.019267,8019.9,12394.0,19.305,7.6555,0.0083602
2124,-0.059786,0.04366,-0.021534,8048.7,12404.0,19.237,7.6578,0.049165
2128,-0.057504,0.041498,-0.017553,8077.6,12414.0,19.152,7.6601,0.0095539
2132,-0.055254,0.036657,-0.010425,8106.5,12425.0,19.103,7.6623,0.024588
2136,-0.053176,0.035636,-0.012359,8135.4,12435.0,19.044,7.6644,-0.0085531
2140,-0.051178,0.03361,-0.014368,8164.4,12445.0,19.01,7.6664,0.053835
2144,-0.049248,0.031501,-0.0089019,8193.3,12455.0,18.944,7.6683,-0.016694
2148,-0.047358,0.029492,-0.0084275,8222.3,12465.0,18.907,7.6702,0.00059202
2152,-0.045559,0.027808,-0.010508,8251.3,12475.0,18.885,7.672,0.049301
2156,-0.043802,0.022685,0.0025175,8280.3,12485.0,18.851,7.6737,-0.024313
2160,-0.04213,0.021339,-0.0031522,8309.4,12495.0,18.857,7.6754,0.022911
2164,-0.040488,0.020658,-0.0052148,8338.4,12505.0,18.84,7.677,0.021414
2168,-0.038989,0.020215,-0.0083038,8367.4,12515.0,18.828,7.6785,0.057906
2172,-0.037469,0.018044,-0.0019563,8396.5,12525.0,18.801,7.6801,0.012025
2176,-0.036057,0.014602,0.006066,8425.5,12535.0,18.791,7.6815,-0.033913
2180,-0.03478,0.014358,0.0006532,8454.6,12545.0,18.8,7.6827,-0.0061598
2184,-0.03341,0.012118,0.0036924,8483.7,12555.0,18.805,7.6841,-0.00068399
2188,-0.032106,0.010581,0.0041832,8512.8,12565.0,18.817,7.6854,0.001349
2192,-0.030878,0.0095344,0.0017227,8541.9,12575.0,18.841,7.6866,0.040821
2196,-0.029663,0.0062369,0.0080884,8570.9,12585.0,18.864,7.6878,0.026212
2200,-0.028649,0.0090549,-0.0010091,8600.0,12595.0,18.864,7.6889,-0.00081037
2204,-0.0276,0.010281,-0.0050311,8629.1,12605.0,18.864,7.6899,0.044813
2208,-0.026634,0.0063874,0.0052408,8658.2,12615.0,18.88,7.6909,0.05419
2212,-0.025674,0.0085207,-0.0012369,8687.3,12625.0,18.881,7.6918,0.020825
2216,-0.02463,0.0037877,0.011476,8716.4,12635.0,18.902,7.6929,0.0077691
2220,-0.023809,0.0067716,-0.00055651,8745.5,12645.0,18.921,7.6937,0.019946
2224,-0.022884,0.0066473,0.0016343,8774.6,12655.0,18.92,7.6946,0.010859
2228,-0.022044,0.0046665,0.0044589,8803.7,12665.0,18.948,7.6955,0.048972
2232,-0.021343,0.0039384,0.0092467,8832.9,12675.0,18.947,7.6962,-0.039483
2236,-0.020633,0.0045625,0.0026844,8862.0,12685.0,18.981,7.6969,0.027558
2240,-0.01989,0.0048529,0.0043089,8891.1,12695.0,18.981,7.6976,-0.011768
2244,-0.019136,0.0020812,0.011392,8920.2,12705.0,19.005,7.6984,-0.016191
2248,-0.018692,0.006045,-0.00097457,8949.3,12715.0,19.013,7.6988,-0.0096158
2252,-0.018207,0.0041622,0.0012891,8978.4,12725.0,19.048,7.6993,0.084031
2256,-0.017597,0.0053748,0.0012153,9007.5,12735.0,19.042,7.6999,0.018222
2260,-0.01703,0.0072401,-0.0042466,9036.6,12745.0,19.05,7.7005,0.055055
2264,-0.016391,0.0057776,0.0033372,9065.7,12755.0,19.046,7.7011,0.019751
2268,-0.015815,0.0068347,0.0011103,9094.8,12765.0,19.047,7.7017,0.0051234
2272,-0.015263,0.0076475,-0.0017465,9123.9,12775.0,19.055,7.7022,0.037386
2276,-0.014887,0.0067082,-0.00069807,9153.1,12785.0,19.073,7.7026,0.078261
2280,-0.014397,0.0064013,0.0041018,9182.2,12796.0,19.061,7.7031,-0.0057696
2284,-0.013978,0.0073009,-0.0020839,9211.3,12806.0,19.085,7.7035,0.058733
2288,-0.013481,0.0073239,0.00092826,9240.4,12816.0,19.076,7.704,0.01631
2292,-0.012997,0.0078704,-0.00028802,9269.5,12826.0,19.078,7.7045,0.021422
2296,-0.012494,0.0063696,0.0041898,9298.6,12836.0,19.086,7.705,0.015716
2300,-0.012122,0.0089785,-0.0032741,9327.7,12846.0,19.084,7.7054,0.018304
2304,-0.011697,0.0086626,-0.0014829,9356.9,12856.0,19.084,7.7058,0.037827
2308,-0.011356,0.010184,-0.0018191,9386.0,12866.0,19.061,7.7062,-0.010091
2312,-0.011047,0.012879,-0.0084753,9415.1,12876.0,19.045,7.7065,0.02844
2316,-0.010684,0.013315,-0.0041293,9444.2,12887.0,19.008,7.7068,-0.0071188
2320,-0.010304,0.010414,0.0017913,9473.4,12897.0,19.018,7.7072,0.036903
2324,-0.010014,0.0086426,0.002493,9502.5,12907.0,19.041,7.7075,0.054223
2328,-0.0097269,0.01038,-0.0029412,9531.6,12917.0,19.038,7.7078,0.031509
2332,-0.0093801,0.0038559,0.013732,9560.8,12927.0,19.065,7.7081,0.018879
2336,-0.0094778,0.01186,-0.010887,9589.9,12937.0,19.058,7.708,0.014865
2340,-0.0091322,0.011441,-0.0033367,9619.0,12947.0,19.025,7.7084,0.0019807
2344,-0.0089049,0.014312,-0.0096678,9648.2,12957.0,19.001,7.7086,0.026427
2348,-0.0085897,0.0132,-0.0036429,9677.3,12967.0,18.979,7.7089,0.027264
2352,-0.0082601,0.0083243,0.010095,9706.4,12977.0,18.983,7.7092,-0.012491
2356,-0.0082627,0.013596,-0.0092184,9735.6,12987.0,18.985,7.7092,0.026696
2360,-0.0080056,0.010223,0.0054423,9764.7,12997.0,18.96,7.7095,-0.030794
2364,-0.0078497,0.011421,-0.0024104,9793.9,13008.0,18.972,7.7097,0.021979
2368,-0.0075859,0.0113,-0.0011705,9823.0,13018.0,18.961,7.7099,0.011927
2372,-0.0073941,0.012916,-0.0064395,9852.2,13028.0,18.954,7.7101,0.038997
2376,-0.0071195,0.0098306,0.0041184,9881.3,13038.0,18.945,7.7104,0.0076537
2380,-0.0070703,0.011188,0.00041935,9910.5,13048.0,18.934,7.7104,-0.026876
2384,-0.0069945,0.014011,-0.0095064,9939.6,13058.0,18.929,7.7105,0.041892
2388,-0.0068045,0.012306,-0.0025876,9968.8,13068.0,18.914,7.7107,0.041291
2392,-0.0065918,0.012171,-0.0013163,9998.0,13078.0,18.9,7.7109,0.013267
2396,-0.0064055,0.011731,-0.0021692,10027.0,13088.0,18.904,7.7111,0.040184
2400,-0.006255,0.013577,-0.0055709,10056.0,13098.0,18.881,7.7113,0.014301
2404,-0.0060273,0.011007,0.0015799,10085.0,13108.0,18.879,7.7115,0.023088
2408,-0.0059505,0.013111,-0.0071158,10115.0,13118.0,18.879,7.7116,0.054503
2412,-0.0057791,0.011393,-0.00015621,10144.0,13128.0,18.865,7.7117,0.026118
2416,-0.0056307,0.011396,0.00034506,10173.0,13138.0,18.854,7.7119,-0.0034042
2420,-0.005581,0.01196,-0.0051359,10202.0,13148.0,18.865,7.7119,0.062461
2424,-0.0054151,0.0088751,0.0059298,10231.0,13158.0,18.856,7.7121,-0.00023552
2428,-0.005323,0.010291,-0.0013049,10261.0,13168.0,18.865,7.7122,0.018175
2432,-0.0052247,0.01249,-0.0059208,10290.0,13178.0,18.847,7.7123,0.015864
2436,-0.0050905,0.012236,-0.0015833,10319.0,13188.0,18.821,7.7124,-0.0081256
2440,-0.0049338,0.0096273,0.0052723,10348.0,13198.0,18.823,7.7126,-0.010863
2444,-0.0048799,0.010258,-0.0020303,10377.0,13208.0,18.844,7.7126,0.048609
2448,-0.0048118,0.0099962,-0.0018566,10406.0,13218.0,18.846,7.7127,0.049882
2452,-0.0047076,0.01113,-0.0029693,10436.0,13228.0,18.83,7.7128,0.016715
2456,-0.0045407,0.0081536,0.0064387,10465.0,13238.0,18.829,7.713,-0.0080941
2460,-0.0049657,0.014736,-0.010501,10494.0,13248.0,18.797,7.7125,-0.037942
2464,-0.0048634,0.012883,-0.001318,10523.0,13258.0,18.772,7.7126,-0.013173
2468,-0.0048701,0.016163,-0.010421,10552.0,13268.0,18.749,7.7126,0.019522
2472,-0.0048175,0.014583,-0.0055656,10582.0,13278.0,18.737,7.7127,0.057746
