Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
788,-0.947424314655085,0.750221739989751,-0.625644937790981,5268.65019737575,275.196637134092,-14.1397296793911,6.81151653043958,-18,-0.314159265358979
789,-0.951658543119581,0.751254791036387,-0.624660871732659,5275.39842887921,274.270284598474,-14.7653746171821,6.80742200694924,-18,-0.314159265358979
790,-0.955865347567937,0.752171734013234,-0.623675106456744,5282.13231178359,273.272379086568,-15.3900354889148,6.80334222940597,-18,-0.314159265358979
791,-0.96004277291618,0.752979521809148,-0.622689829005499,5288.85110254281,272.203119424781,-16.0137105953715,6.79927983952207,-18,-0.314159265358979
792,-0.964189037033898,0.75368477223501,-0.621706972967899,5295.55406392107,271.062718136812,-16.636400424377,6.79523728050883,-18,-0.314159265358979
793,-0.968302520488059,0.754293778019425,-0.620728240826945,5302.24046503206,269.851400721187,-17.2581073973449,6.79121680709791,-18,-0.314159265358979
794,-0.972381756690803,0.754812517301033,-0.619755124860675,5308.90958136238,268.569404974804,-17.8788356381719,6.78722049534984,-18,-0.314159265358979
795,-0.976425422463184,0.755246664479235,-0.618788926616106,5315.56069478151,267.216980360139,-18.4985907630325,6.78325025221097,18,0.314159265358979
796,-0.98043232902121,0.755601601302333,-0.617830774989857,5322.19309354012,265.794387413843,-19.1173796896486,6.77930782478847,18,0.314159265358979
797,-0.983580579314478,0.752855086170067,-0.606807797147179,5328.80607225838,264.301897194409,-19.7352104646385,6.77587348945195,18,0.314159265358979
798,-0.986057737592305,0.746840817880229,-0.586344122401632,5335.39868227278,262.736664067,-20.3420182617857,6.77274583454749,18,0.314159265358979
799,-0.988049612009748,0.737471263317878,-0.557194574537195,5341.96993244051,261.096920985763,-20.9283623841873,6.76973901924157,18,0.314159265358979
800,-0.98974712035057,0.724728937856024,-0.520217028012544,5348.51885100185,259.381977235782,-21.4855569587245,6.76667502123437,18,0.314159265358979
801,-0.991351961889299,0.708658888106923,-0.476350014343656,5355.04453589255,257.592193016886,-22.0057739867371,6.763376734315,18,0.314159265358979
802,-0.993080936976073,0.68936322440481,-0.426596915114446,5361.54619231197,255.728935478564,-22.4821240010807,6.75966222457316,18,0.314159265358979
803,-0.995168817329813,0.66699824401219,-0.372017248189129,5368.02315718014,253.794520971078,-22.9087209161952,6.75534034575722,18,0.314159265358979
804,-0.996582647524826,0.643970315069055,-0.321169701987428,5374.47491084458,251.792147918811,-23.2807381643843,6.751698143837,18,0.314159265358979
805,-0.997107283466267,0.620870070347312,-0.27538284303666,5380.90312714615,249.727332429302,-23.6019078663717,6.74901162457828,18,0.314159265358979
806,-0.996839354533076,0.597721942191112,-0.233926096126188,5387.30993864317,247.605558560494,-23.8772907094084,6.74718837974045,18,0.314159265358979
807,-0.995863899907748,0.574545043169736,-0.196177113923314,5393.69735333475,245.431740585241,-24.1112168055346,6.74614659407089,18,0.314159265358979
808,-0.994256017216635,0.551354087142967,-0.161604711066701,5400.06726196783,243.210309092966,-24.3073939194579,6.74581358928943,18,0.314159265358979
809,-0.992082290064655,0.528160117634664,-0.12975464268594,5406.42144644225,240.945283564078,-24.4689986305246,6.74612455288011,18,0.314159265358979
810,-0.989402018639509,0.504971099423692,-0.100237745566585,5412.76158860158,238.640333698595,-24.5987532732105,6.74702143601458,18,0.314159265358979
811,-0.986268277542663,0.48179241140561,-0.0727200397115146,5419.08927895217,236.298831384874,-24.6989910187771,6.74845200243019,18,0.314159265358979
812,-0.982728823569915,0.458627266878473,-0.0469144563114587,5425.4060250257,233.923894865377,-24.7717110584886,6.75036900982442,18,0.314159265358979
813,-0.978826874059544,0.435477079431171,-0.0225739157277883,5431.71325921801,231.51842638457,-24.8186255148001,6.75272950627981,18,0.314159265358979
814,-0.974601774084748,0.412341787236833,0.000514472849581406,5438.01234601466,229.085144380108,-24.8411994305279,6.75549422578043,18,0.314159265358979
815,-0.970089568433919,0.389220144904769,0.0225342785802451,5444.3045885654,226.626611094353,-24.8406849576783,6.75862706865873,18,0.314159265358979
816,-0.965323492127011,0.366109989545184,0.0436438386441524,5450.59123460255,224.14525633197,-24.818150679098,6.76209465461085,18,0.314159265358979
817,-0.960334391220336,0.343008485967553,0.0639796990371117,5456.87348171875,221.643397964886,-24.7745068404539,6.76586593762546,18,0.314159265358979
818,-0.955151083877028,0.31991235470974,0.0836595129328063,5463.15248203159,219.123259683511,-24.7105271414168,6.76991187373111,18,0.314159265358979
819,-0.949800670124957,0.296818085708703,0.102784484853181,5469.42934626886,216.586986408606,-24.626867628484,6.7742051338585,18,0.314159265358979
820,-0.9443087973749,0.273722139759372,0.121441433971663,5475.70514731066,214.036657708371,-24.5240831436308,6.77871985533497,18,0.314159265358979
821,-0.938699887610778,0.250621139388296,0.139704537652197,5481.98092322504,211.474299507473,-24.4026417096591,6.78343142658908,18,0.314159265358979
822,-0.932997331170142,0.227512050340468,0.157636806317636,5488.25767983214,208.901894326634,-24.2629371720069,6.78831630055713,18,0.314159265358979
823,-0.927223651187066,0.204392354506561,0.175291332545923,5494.53639283032,206.321390251292,-24.1053003656893,6.79335183306658,18,0.314159265358979
824,-0.921400642052631,0.181260214780499,0.192712350584883,5500.81800951459,203.734708794328,-23.9300090331434,6.79851614314145,18,0.314159265358979
825,-0.915549484644074,0.158114632019245,0.20993613698778,5507.10345011557,201.143751789646,-23.7372966825585,6.80378799274414,18,0.314159265358979
826,-0.90969084056844,0.134955593969389,0.226991778580343,5513.39360878454,198.550407429693,-23.5273605455707,6.80914668395269,18,0.314159265358979
827,-0.903844927248529,0.111784215724532,0.243901830292218,5519.68935424775,195.956555539923,-23.3003687669904,6.81457197198159,18,0.314159265358979
828,-0.898031575338459,0.0886028709832725,0.260682882368411,5525.99153015122,193.364072166198,-23.0564669366981,6.82004399279816,18,0.314159265358979
829,-0.892270269685501,0.0654153130923889,0.277346053990344,5532.30095511576,190.77483353668,-22.7957840543297,6.82554320437252,18,0.314159265358979
830,-0.886580174847785,0.0422267845888943,0.293897428271856,5538.61842252041,188.190719447487,-22.5184380003394,6.83105034083297,18,0.314159265358979
831,-0.880980146028973,0.0190441137055475,0.310338441858802,5544.94470003186,185.613616110961,-22.2245405720675,6.83654637898456,18,0.314159265358979
832,-0.875488726196964,-0.0041242039133146,0.326666240869993,5551.28052889678,183.045418496613,-21.9142021302087,6.84201251678962,18,0.314159265358979
833,-0.87012413011044,-0.0272679402137897,0.342874013600933,5557.62662301409,180.488032187472,-21.5875358893387,6.84743016350728,18,0.314159265358979
834,-0.864904215981191,-0.0503750885003275,0.358951309208048,5563.98366780426,177.943374768512,-21.2446618757378,6.85278094124522,18,0.314159265358979
835,-0.859846445547941,-0.0734318380691726,0.374884350446082,5570.35231889383,175.413376759014,-20.8857105665298,6.85804669769251,18,0.314159265358979
836,-0.854967833424592,-0.0964225717770973,0.390656347399996,5576.73320063393,172.899982097097,-20.5108262160837,6.86320952977762,18,0.314159265358979
837,-0.8502848867074,-0.119329888491802,0.406247817998432,5583.12690447333,170.405148182038,-20.1201698686837,6.86825181793168,18,0.314159265358979
838,-0.845813535975325,-0.142134652143368,0.421636919891992,5589.53398720779,167.930845478601,-19.7139220506852,6.87315627053538,18,0.314159265358979
839,-0.841569058988195,-0.164816068758666,0.436799797010065,5595.95496912969,165.479056687161,-19.2922851307932,6.87790597799102,18,0.314159265358979
840,-0.837565998569588,-0.18735179241015,0.451710942770238,5602.3903321034,163.051775484098,-18.8554853337832,6.88248447569318,18,0.314159265358979
841,-0.833818076345276,-0.209718060450063,0.466343580512761,5608.84051759421,160.651004838585,-18.4037743910129,6.88687581497806,18,0.314159265358979
842,-0.830338104182415,-0.231889857740111,0.480670060289871,5615.3059246803,158.278754914566,-17.9374308105002,6.89106464091902,18,0.314159265358979
843,-0.827137895327544,-0.253841108841802,0.494662269689859,5621.78690807907,155.937040570298,-17.4567607502103,6.89503627561482,18,0.314159265358979
844,-0.824228177360542,-0.275544896327502,0.5082920549636,5628.28377622047,153.62787847219,-16.9620984805205,6.89877680539726,18,0.314159265358979
845,-0.821618509155292,-0.296973702537556,0.521531647401163,5634.79678940114,151.353283844757,-16.4538064255569,6.90227317017905,18,0.314159265358979
846,-0.81931720405543,-0.318099671280814,0.534354088738583,5641.32615805359,149.115266884109,-15.9322747781557,6.90551325298378,18,0.314159265358979
847,-0.817331261426571,-0.338894885195148,0.546733648422027,5647.87204116451,146.915828868309,-15.3979206894171,6.90848596756174,18,0.314159265358979
848,-0.815666308629205,-0.359331653793183,0.558646224877609,5654.43454487536,144.756958003946,-14.8511870409951,6.91118134190956,18,0.314159265358979
849,-0.814326555266739,-0.379382806657796,0.570069722580669,5661.01372129695,142.64062505416,-14.2925408161175,6.91359059549074,18,0.314159265358979
850,-0.813314761302715,-0.399021985859044,0.580984396725627,5667.60956756684,140.568778798757,-13.7224710935368,6.9157062080054,18,0.314159265358979
851,-0.812632220316022,-0.418223931469277,0.591373157685362,5674.22202517545,138.543341381843,-13.1414866968112,6.9175219776862,18,0.314159265358979
852,-0.812278758783147,-0.436964754076394,0.601221828215141,5680.85097958227,136.566203606134,-12.5501135391258,6.91903306730481,18,0.314159265358979
853,-0.812252751855901,-0.455222188445136,0.610519347474542,5687.49626013893,134.639220235765,-11.9488917109107,6.92023603635414,18,0.314159265358979
854,-0.812551155658679,-0.472975822948061,0.619257917363286,5694.15764033032,132.764205370605,-11.3383723634361,6.92112885821843,18,0.314159265358979
855,-0.813169555679796,-0.490207300063589,0.627433088324461,5700.83483833898,130.942927954811,-10.7191144460728,6.92171092154263,18,0.314159265358979
856,-0.814102230396581,-0.506900484087938,0.635043783576455,5707.52751793193,129.177107480522,-10.0916813577484,6.92198301544681,18,0.314159265358979
857,-0.815342228872467,-0.523041593190288,0.64209226259822,5714.23528966294,127.468409944155,-9.45663757417193,6.92194729868288,18,0.314159265358979
858,-0.816881460713728,-0.53861929400831,0.648584026513357,5720.95771237688,125.818444107855,-8.81454531157371,6.92160725327719,18,0.314159265358979
859,-0.818710796487659,-0.553624758082343,0.654527669703376,5727.69429499751,124.22875811244,-8.16596128506035,6.92096762362462,18,0.314159265358979
860,-0.820820176493369,-0.568051680509147,0.6599346834467,5734.4444985748,122.700836480796,-7.51143361535698,6.92003434237813,18,0.314159265358979
861,-0.823198725646718,-0.581896262211662,0.66481921856173,5741.20773856332,121.23609754251,-6.85149893191028,6.91881444479654,18,0.314159265358979
862,-0.825834872193598,-0.595157158127675,0.669197814884302,5747.98338730014,119.835891301739,-6.18667971334855,6.91731597346062,18,0.314159265358979
863,-0.828716467997552,-0.607835394384672,0.673089105909628,5754.77077664775,118.501497761335,-5.51748189846424,6.91554787543654,18,0.314159265358979
864,-0.831830908251721,-0.619934258127833,0.676513507076454,5761.56920076619,117.234125707347,-4.84439279255462,6.91351989405238,18,0.314159265358979
865,-0.835165248630948,-0.631459164091509,0.679492895987397,5768.37791897804,116.034911949441,-4.16787928547816,6.91124245746141,18,0.314159265358979
866,-0.838706318115432,-0.642417502250567,0.682050292382474,5775.19615869009,114.904921004873,-3.48838638949076,6.90872656609978,18,0.314159265358979
867,-0.842440825968735,-0.652818470965031,0.684209544963521,5782.02311833715,113.845145206588,-2.80633609710829,6.90598368101638,18,0.314159265358979
868,-0.846355461626618,-0.662672899955749,0.685995031264435,5788.85797031502,112.856505209917,-2.12212655214477,6.9030256148702,18,0.314159265358979
869,-0.850436986535586,-0.671993067242036,0.6874313757377,5795.69986387279,111.939850867395,-1.43613152088033,6.89986442716901,18,0.314159265358979
870,-0.854672317259415,-0.680792513859925,0.688543190141924,5802.54792793726,111.095962437417,-0.748700145142634,6.8965123250755,18,0.314159265358979
871,-0.859048599437952,-0.689085859788517,0.689354839223253,5809.4012738461,110.325552089787,-0.0601569550007103,6.89298157084668,18,0.314159265358979
872,-0.863553272427135,-0.696888624068586,0.68989023363311,5816.25899796983,109.629265669708,0.629197884222542,6.88928439671081,18,0.314159265358979
873,-0.868174124666497,-0.704217051626714,0.690172651053601,5823.12018420645,109.007684681215,1.31908811785565,6.88543292773337,18,0.314159265358979
874,-0.872899340006795,-0.711087948841745,0.690224585638087,5829.98390633606,108.461328451503,2.00926076890925,6.88143911298846,18,0.314159265358979
875,-0.877717535383874,-0.717518529426457,0.690067625135635,5836.84923022661,107.990656438776,2.69948535454734,6.87731466513933,18,0.314159265358979
876,-0.882617790345634,-0.723526271760621,0.689722354463045,5843.71521588471,107.596070648101,3.38955297968297,6.87307100834682,18,0.314159265358979
877,-0.887589669028131,-0.72912878841253,0.689208284017709,5850.58091934874,107.277918122107,4.07927533414602,6.86871923426837,18,0.314159265358979
878,-0.892623235236957,-0.734343708231728,0.688543800683009,5857.44539442404,107.036493476109,4.76848361816373,6.86427006578427,18,0.314159265358979
879,-0.897709061324136,-0.739188571089655,0.687746139255014,5864.30769426209,106.872041450186,5.45702741884674,6.85973382799034,18,0.314159265358979
880,-0.902838231562431,-0.743680735088442,0.686831371901189,5871.16687278754,106.784759453864,6.14477355810175,6.85512042592589,18,0.314159265358979
881,-0.908002340711866,-0.747837295849925,0.685814413233215,5878.02198597879,106.774800082181,6.83160493000294,6.85043932846023,18,0.314159265358979
882,-0.913193488451114,-0.751675017334314,0.684709038620882,5884.87209300856,106.842273584978,7.51741934323616,6.84569955773631,18,0.314159265358979
883,-0.91840427031268,-0.755210273517045,0.683527913476316,5891.71625725223,106.987250274239,8.20212838185704,6.84090968356388,18,0.314159265358979
884,-0.923627765718689,-0.758459000168448,0.682282631383025,5898.55354717216,107.209762857078,8.88565629533335,6.83607782216346,18,0.314159265358979
885,-0.928857523666354,-0.761436655929112,0.680983759118805,5905.38303708665,107.509808684547,9.56793892671638,6.8312116386827,18,0.314159265358979
886,-0.934087546561325,-0.76415819184923,0.679640886814135,5912.20380783241,107.887351908821,10.2489226858352,6.82631835293646,18,0.314159265358979
887,-0.939312272645008,-0.7666380285579,0.678262681688361,5919.01494732941,108.342325543387,10.9285635726493,6.8214047478578,18,0.314159265358979
888,-0.944526557410288,-0.768890040243906,0.676856944007074,5925.8155510567,108.87463342276,11.6068262543377,6.81647718018712,18,0.314159265358979
889,-0.949725654350051,-0.770927544658846,0.675430664099418,5932.60472244789,109.484152059857,12.2836831983448,6.81154159296934,18,0.314159265358979
890,-0.954905195335446,-0.772763298392993,0.67399007945915,5939.38157321418,110.17073240056,12.9591138624442,6.80660352947189,18,0.314159265358979
891,-0.960061170876569,-0.774409496720901,0.672540731124946,5946.14522360269,110.93420147616,13.6331039419033,6.80166814817928,18,0.314159265358979
892,-0.965189910477585,-0.775877777364939,0.6710875186918,5952.89480259745,111.774363955357,14.3056446730283,6.79674023856105,18,0.314159265358979
893,-0.97028806326143,-0.777179227578453,0.669634753445354,5959.6294480696,112.691003598273,14.9767321917201,6.79182423734941,18,0.314159265358979
894,-0.975352579006216,-0.778324394004439,0.668186209234387,5966.34830688316,113.683884615566,15.6463669451654,6.78692424509921,18,0.314159265358979
895,-0.980380689706242,-0.779323294819116,0.666745170803856,5973.05053496208,114.752752936186,16.3145531543998,6.78204404283699,18,0.314159265358979
896,-0.985369891744865,-0.780185433721599,0.665314479402545,5979.73529732377,115.89733738771,16.9812983252037,6.77718710863635,18,0.314159265358979
897,-0.990317928744319,-0.780919815380196,0.663896575556597,5986.40176808389,117.117350793377,17.6466128046062,6.77235663398475,18,0.314159265358979
898,-0.995222775138506,-0.781534961992299,0.662493538964275,5993.04913043663,118.412490990137,18.3105093801628,6.76755553983178,-18,-0.314159265358979
899,-1.00008262049861,-0.782038930657958,0.661107125519432,5999.67657661444,119.782441772077,18.9730029191271,6.76278649223026,-18,-0.314159265358979
900,-1.00409769405436,-0.779432981743621,0.649749394093305,6006.28330783051,121.226873763586,19.6341100446465,6.75849733997921,-18,-0.314159265358979
901,-1.0074456876128,-0.773579445188306,0.629090159969723,6012.86827579015,122.748544971516,20.2838594387398,6.75449879955603,-18,-0.314159265358979
902,-1.01030307533912,-0.764418327310862,0.599923161712422,6019.43039492164,124.349121910405,20.9129495987095,6.75061670999836,-18,-0.314159265358979
903,-1.01285193178515,-0.751957799417399,0.563137561757855,6025.96860581338,126.029188665159,21.512872760422,6.7466840929987,-18,-0.314159265358979
904,-1.01528547861798,-0.736266134180524,0.519695311829088,6032.48192656505,127.788279065487,22.0760103221798,6.74253419056701,-18,-0.314159265358979
905,-1.01781223398036,-0.71746588985333,0.470615544728334,6038.96949096419,129.624926957159,22.5957056340089,6.73799476589707,-18,-0.314159265358979
906,-1.02065870178856,-0.695730813579534,0.416966296783117,6045.43057325622,131.536729530895,23.0663211787372,6.73288383520719,-18,-0.314159265358979
907,-1.02279776785638,-0.673456171742471,0.36721620155829,6051.86460000456,133.520419158843,23.4832874755204,6.72849026099665,-18,-0.314159265358979
908,-1.02401986563806,-0.651222129591957,0.322652063231203,6058.27318239808,135.570456450638,23.8505036770786,6.7250848746442,-18,-0.314159265358979
909,-1.02442447069737,-0.62904626982,0.282525514639804,6064.65838619392,137.681365983702,24.1731557403099,6.72257088103384,-18,-0.314159265358979
910,-1.02409861374648,-0.606942104940239,0.246200774762462,6071.02215151399,139.848264735748,24.4556812549497,6.7208631020316,-18,-0.314159265358979
911,-1.0231186901396,-0.584919737113423,0.213136455814821,6077.36630026692,142.066772666076,24.7018820297121,6.71988632498148,-18,-0.314159265358979
912,-1.02155200891331,-0.562986378891779,0.182870500411951,6083.69254469466,144.332937633836,24.9150184855269,6.71957388248359,-18,-0.314159265358979
913,-1.01945811545786,-0.541146777184814,0.155007689274005,6090.00249632137,146.643172174048,25.0978889859389,6.71986643628713,-18,-0.314159265358979
914,-1.01688991930219,-0.519403568421145,0.129209261336925,6096.29767484287,148.994200099011,25.2528966752129,6.72071093861637,-18,-0.314159265358979
915,-1.0138946551892,-0.497757583549631,0.105184271863998,6102.57951667177,151.383011258793,25.3821059365498,6.72205974616093,-18,-0.314159265358979
916,-1.01051470215192,-0.476208115429383,0.0826823827733657,6108.84938297189,153.806823093405,25.4872902084138,6.72386986450148,-18,-0.314159265358979
917,-1.00678828196701,-0.454753157170465,0.0614878353730284,6115.10856709487,156.263047852945,25.5699725911872,6.72610230345196,-18,-0.314159265358979
918,-1.00275005530219,-0.43338961737196,0.0414144012450949,6121.35830138353,158.74926456065,25.6314604265602,6.72872152643168,-18,-0.314159265358979
919,-0.998431631145941,-0.412113516484095,0.0223011440466365,6127.59976333956,161.263194955805,25.6728748278053,6.73169497940927,-18,-0.314159265358979
920,-0.993862002720889,-0.390920167384236,0.00400885508559669,6133.83408117372,163.802682785767,25.6951759718519,6.73499268713212,-18,-0.314159265358979
921,-0.989067921019373,-0.369804342497976,-0.0135829500036483,6140.06233876842,166.365675924614,25.6991848269375,6.73858690625757,-18,-0.314159265358979
922,-0.984074215333263,-0.348760429282188,-0.0305785662511265,6146.28558008894,168.950210884667,25.6856018769339,6.74245182664644,-18,-0.314159265358979
923,-0.978904068646015,-0.32778257552849,-0.0470682425556274,6152.50481308179,171.554399360053,25.6550233106828,6.7465633134864,-18,-0.314159265358979
924,-0.973579254479869,-0.306864825685506,-0.0631299964209081,6158.72101309887,174.176416501583,25.6079550681271,6.75089868410864,-18,-0.314159265358979
925,-0.968120340713177,-0.286001249198726,-0.0788311527383009,6164.93512588472,176.814490671846,25.5448250717062,6.75543651437403,-18,-0.314159265358979
926,-0.962546864973281,-0.265186061703238,-0.0942296502957425,6171.14807016165,179.466894470574,25.4659939189679,6.76015647035843,-18,-0.314159265358979
927,-0.956877485443952,-0.244413739761283,-0.109375152460244,6177.36073984508,182.13193685455,25.3717642686722,6.76503916178659,-18,-0.314159265358979
928,-0.95113011028111,-0.223679129703373,-0.124309992552387,6183.57400591836,184.80795620483,25.2623891162119,6.77006601426894,-18,-0.314159265358979
929,-0.945322008287926,-0.202977551002428,-0.139069979567374,6189.78871799366,187.493314217966,25.1380791236596,6.77521915790481,-18,-0.314159265358979
930,-0.939469903044535,-0.182304894481375,-0.153685085902691,6196.00570558253,190.186390517932,24.9990091440922,6.78048133024389,-18,-0.314159265358979
931,-0.93359005230559,-0.161657715523939,-0.168180035469272,6202.22577909765,192.885577902381,24.8453240581895,6.7858357919578,-18,-0.314159265358979
932,-0.927698314159688,-0.141033322325445,-0.182574807861913,6208.44973060455,195.589278151134,24.6771440227202,6.79126625387682,-18,-0.314159265358979
933,-0.921810201179635,-0.120429859085576,-0.196885072039627,6214.67833434061,198.295898336938,24.4945692148583,6.79675681430126,-18,-0.314159265358979
934,-0.915940923574113,-0.0998463839093918,-0.211122561130376,6220.9123470164,201.003847588836,24.2976841428187,6.80229190571025,-18,-0.314159265358979
935,-0.910105422173881,-0.0792829410482546,-0.225295398454577,6227.1525079135,203.711534267303,24.0865615816883,6.80785625016846,-18,-0.314159265358979
936,-0.904318391944336,-0.0587406269811757,-0.2394083835974,6233.39953879146,206.417363517798,23.8612661832337,6.81343482287797,-18,-0.314159265358979
937,-0.898594296607301,-0.0382216497124204,-0.253463246300042,6239.65414361571,209.119735175819,23.6218577996363,6.81901282344213,-18,-0.314159265358979
938,-0.892947374875226,-0.0177293805467335,-0.267458875041311,6245.91700811782,211.817042001983,23.3683945533363,6.82457565450278,-18,-0.314159265358979
939,-0.887391638747926,0.00273160249669426,-0.281391526405907,6252.1887991988,214.507668230314,23.100935678295,6.8301089074844,-18,-0.314159265358979
940,-0.881940864293441,0.0231554805517702,-0.295255020652552,6258.47016418623,217.189988416794,22.8195441518891,6.83559835522985,-18,-0.314159265358979
941,-0.87660857532844,0.0435351700324633,-0.309040928276054,6264.76172995598,219.862366578446,22.5242891312365,6.84102995134319,-18,-0.314159265358979
942,-0.871408020427937,0.0638623100259995,-0.322738751778911,6271.06410192959,222.523155615831,22.2152482029605,6.84638983606709,-18,-0.314159265358979
943,-0.86635214372679,0.0841272619543131,-0.33633610631013,6277.37786295875,225.170697013818,21.8925094511815,6.85166434851569,-18,-0.314159265358979
944,-0.861453550024265,0.104319122462691,-0.34981890227546,6283.70357210917,227.803320816972,21.5561733448714,6.85684004505984,-18,-0.314159265358979
945,-0.856724464765312,0.124425750409238,-0.363171532461636,6290.04176335668,230.419345876793,21.206354442596,6.86190372362071,-18,-0.314159265358979
946,-0.852176689545004,0.144433808698348,-0.376377065638942,6296.39294420933,233.017080368434,20.8431829101343,6.8668424535715,-18,-0.314159265358979
947,-0.84782155386262,0.164328821524193,-0.389417448007079,6302.75759427054,235.594822574424,20.4668058444954,6.8716436108771,-18,-0.314159265358979
948,-0.843669863935043,0.184095247366669,-0.402273713228782,6309.13616375876,238.15086193227,20.0773883964883,6.87629491801928,-18,-0.314159265358979
949,-0.839731849461437,0.203716567814297,-0.414926201158314,6315.52907200082,240.683480341778,19.6751146832595,6.88078448816446,-18,-0.314159265358979
950,-0.836017109307912,0.223175391981081,-0.427354784726596,6321.93670591657,243.190953726337,19.2601884821012,6.88510087293381,-18,-0.314159265358979
951,-0.832534557147345,0.242453575944014,-0.439539103804347,6328.3594185136,245.671553840525,18.8328336973746,6.88923311303684,-18,-0.314159265358979
952,-0.829292368141075,0.261532356264426,-0.451458804245793,6334.79752741138,248.123550314027,18.3932945935703,6.89317079093306,-18,-0.314159265358979
953,-0.826297927781211,0.280392496281302,-0.463093779737932,6341.2513134149,250.545212919289,17.9418357893245,6.89690408459646,-18,-0.314159265358979
954,-0.823557784020789,0.299014443491683,-0.474424413565474,6347.72101915786,252.934814047444,17.4787420095865,6.90042382138061,-18,-0.314159265358979
955,-0.821077603800709,0.317378495977485,-0.485431816971536,6354.20684783569,255.290631374074,17.0043175960211,6.90372153092143,-18,-0.314159265358979
956,-0.818862135034847,0.335464975515085,-0.496098060470159,6360.70896204826,257.61095069332,16.5188857790495,6.90678949597628,-18,-0.314159265358979
957,-0.816915175036829,0.353254404729569,-0.506406394267545,6367.22748277117,259.89406889585,16.0227877185794,6.9096208000854,-18,-0.314159265358979
958,-0.815239546263945,0.370727685444086,-0.516341453889122,6373.76248847377,262.138297063373,15.5163813243118,6.91220937095827,-18,-0.314159265358979
959,-0.813837080117093,0.387866275238762,-0.525889447198529,6380.31401440012,264.341963649852,15.0000398704227,6.91455001853582,-18,-0.314159265358979
960,-0.812708609373736,0.404652359182804,-0.535038319234745,6386.88205202735,266.503417717387,14.4741504232242,6.91663846675961,-18,-0.314159265358979
961,-0.811853969648099,0.421069013743524,-0.543777891680166,6393.46654871367,268.621032193094,13.9391121039894,6.91847137819113,-18,-0.314159265358979
962,-0.811272010074965,0.43710036000892,-0.552099974292969,6400.06740754533,270.693207112201,13.3953342123093,6.92004637076544,-18,-0.314159265358979
963,-0.810960613207158,0.45273170358323,-0.559998446271963,6406.68448738928,272.71837281218,12.8432342380163,6.9213620261297,-18,-0.314159265358979
964,-0.810916723909377,0.467949658820372,-0.567469306245124,6413.3176031549,274.694993042944,12.2832357917443,6.92241788920351,-18,-0.314159265358979
965,-0.811136386830035,0.482742255437,-0.574510690353305,6419.96652626506,276.621567959187,11.7157664854992,6.92321445879748,-18,-0.314159265358979
966,-0.811614791845254,0.497099025980137,-0.581122858703885,6426.6309853335,278.496636962604,11.1412557951459,6.92375316933243,-18,-0.314159265358979
967,-0.812346326702034,0.511011073096638,-0.58730815126034,6433.31066704223,280.318781364114,10.560132936442,6.92403636390565,-18,-0.314159265358979
968,-0.813324635946298,0.524471116043925,-0.593070914978778,6440.00521720969,282.086626839247,9.97282478518167,6.92406725914548,-18,-0.314159265358979
969,-0.814542685110523,0.537473516374244,-0.598417404670593,6446.71424203762,283.798845653355,9.3797538702029,6.92384990247405,-18,-0.314159265358979
970,-0.815992829057768,0.550014283199258,-0.603355660635656,6453.43730952182,285.454158637316,8.7813364655323,6.92338912255336,-18,-0.314159265358979
971,-0.817666883335514,0.562091058881337,-0.607895366553469,6460.17395101026,287.051336898665,8.17798080489665,6.92269047381828,-18,-0.314159265358979
972,-0.819556197383382,0.573703086387826,-0.612047691428054,6466.92366288992,288.589203257575,7.57008543834318,6.92176017609596,-18,-0.314159265358979
973,-0.821651728461978,0.584851159874035,-0.615825119551389,6473.68590838272,290.066633401622,6.95803774691512,6.92060505037529,-18,-0.314159265358979
974,-0.823944115222496,0.595537560321864,-0.619241272482183,6480.46011942998,291.482556757742,6.34221262736374,6.91923245181896,-18,-0.314159265358979
975,-0.826423749914574,0.605765978250267,-0.622310726940909,6487.2456986447,292.835957084016,5.72297135488155,6.91765020110853,-18,-0.314159265358979
976,-0.829080848328194,0.615541425630697,-0.625048832312406,6494.04202131079,294.125872787929,5.10066062794064,6.91586651517989,-18,-0.314159265358979
977,-0.831905516679172,0.624870139188184,-0.627471531142665,6500.84843740939,295.35139698129,4.47561179562824,6.91388993834782,-18,-0.314159265358979
978,-0.834887814771654,0.63375947725242,-0.629595185637454,6507.66427365273,296.511677285159,3.84814026448557,6.91172927473733,-18,-0.314159265358979
979,-0.838017814899868,0.642217812250577,-0.631436412739437,6514.4888355078,297.605915400746,3.21854507884812,6.90939352284135,-18,-0.314159265358979
980,-0.841285656080621,0.650254420813806,-0.633011929899161,6521.32140919312,298.633366464385,2.58710866610868,6.90689181291487,-18,-0.314159265358979
981,-0.844681593333348,0.657879373311992,-0.634338413184263,6528.16126363384,299.593338206219,1.95409673620952,6.90423334779795,-18,-0.314159265358979
982,-0.848196041842661,0.665103424446511,-0.635432368908642,6535.00765236204,300.48518993337,1.31975832302526,6.90142734764096,-18,-0.314159265358979
983,-0.851819615946462,0.671937906327866,-0.636310019524452,6541.85981535108,301.308331358878,0.684325954116616,6.89848299888735,-18,-0.314159265358979
984,-0.855543162988959,0.678394625253199,-0.636987204116599,6548.71698077462,302.062221297873,0.0480159345921644,6.89540940775637,-18,-0.314159265358979
