Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
320,-1.19264183189706,-0.0350428896408474,-0.306236270273476,2052.48574062516,159.961276196668,30.5106755922624,6.52495226940198,-25,-0.436332312998582
321,-1.18619528501649,-0.0131093725932894,-0.321912099576145,2058.12492279507,163.243748827551,30.2044393219889,6.53131787127342,-25,-0.436332312998582
322,-1.17986619335158,0.00884246554992088,-0.337524261014502,2063.77610546736,166.518233144205,29.8825272224128,6.5376397865766,-25,-0.436332312998582
323,-1.17367077059979,0.0308035370094303,-0.353063449232533,2069.44014700895,169.78310180836,29.5450029613983,6.54390172920138,-25,-0.436332312998582
324,-1.16762500026778,0.0527630167850312,-0.368517238805417,2075.11788387173,173.036708108834,29.1919395121658,6.55008751453425,-25,-0.436332312998582
325,-1.1617445958622,0.074708318048253,-0.383870298479058,2080.81012937639,176.277385131113,28.8234222733603,6.5561810722148,-25,-0.436332312998582
326,-1.15604495165621,0.0966250859038403,-0.399104615315889,2086.51767230021,179.503445270733,28.4395519748813,6.56216646837477,-25,-0.436332312998582
327,-1.1505410846979,0.118497211728226,-0.414199733242966,2092.2412752842,182.713180094721,28.0404473595654,6.5680279372467,-25,-0.436332312998582
328,-1.14524756887655,0.140306870112213,-0.429133009663162,2097.98167307662,185.904860556357,27.6262476263224,6.5737499219402,-25,-0.436332312998582
329,-1.14017846203199,0.162034580158588,-0.443879892853959,2103.73957063166,189.076737568779,27.1971146166593,6.57931712406272,-25,-0.436332312998582
330,-1.13534722727542,0.183659292507479,-0.458414221836283,2109.51564108416,192.22704294234,26.7532347238053,6.5847145617111,-25,-0.436332312998582
331,-1.13076664987834,0.205158502981679,-0.472708549253685,2115.31052362374,195.353990689222,26.294820501969,6.58992763518315,-25,-0.436332312998582
332,-1.1264487512705,0.226508393165109,-0.486734486576395,2121.12482129366,198.455778696571,25.8221119527153,6.59494219956118,-25,-0.436332312998582
333,-1.12240470185791,0.247683997560666,-0.500463069663435,2126.95909874261,201.530590766315,25.3353774661389,6.5997446431073,-25,-0.436332312998582
334,-1.11864473451686,0.268659396236155,-0.513865141418348,2132.81387995946,204.576599015981,24.8349143964755,6.6043219701935,-25,-0.436332312998582
335,-1.11517806072836,0.289407931082928,-0.526911747009108,2138.68964602328,207.59196663025,24.3210492550572,6.60866188727804,-25,-0.436332312998582
336,-1.11201279137976,0.309902443011373,-0.539574535947257,2144.58683290251,210.574850947787,23.7941375080481,6.61275289024397,-25,-0.436332312998582
337,-1.10915586426598,0.330115526625782,-0.551826164296513,2150.50582933829,213.523406862247,23.2545629721008,6.61658435125025,-25,-0.436332312998582
338,-1.10661298026635,0.350019798196769,-0.563640689468247,2156.44697484766,216.435790510348,22.7027368078043,6.62014660312085,-25,-0.436332312998582
339,-1.10438855004888,0.3695881721217,-0.574993949517526,2162.41055788203,219.310163213905,22.139096118336,6.62343101922613,-25,-0.436332312998582
340,-1.1024856529612,0.388794140570173,-0.585863918626186,2168.39681417544,222.144695636738,21.5641021688185,6.62643008680171,-25,-0.436332312998582
341,-1.10090600950983,0.407612050685399,-0.596231030581715,2174.40592531519,224.937572111869,20.9782382501923,6.62913747171188,-25,-0.436332312998582
342,-1.09964996851254,0.42601737357913,-0.606078462547423,2180.43801756489,227.686995089506,20.3820072196106,6.63154807279943,-25,-0.436332312998582
343,-1.09871650964344,0.443986959433329,-0.615392372263836,2186.49316096605,230.391189652269,19.7759287570632,6.63365806417269,-25,-0.436332312998582
344,-1.09810326169105,0.461499273310599,-0.624162082994728,2192.5713687402,233.048408041215,19.1605363847994,6.6354649240578,-25,-0.436332312998582
345,-1.09780653643135,0.478534606769383,-0.632380211983146,2198.67259700826,235.656934134535,18.5363743018046,6.6369674491811,-25,-0.436332312998582
346,-1.09782137759967,0.495075261059115,-0.640042739844088,2204.79674483796,238.215087820579,17.9039940898215,6.63816575403,-25,-0.436332312998582
347,-1.09814162404464,0.511105698503478,-0.647149020107506,2210.94365462449,240.721229208086,17.2639513499774,6.6390612547538,-25,-0.436332312998582
348,-1.09875998578216,0.526612659626687,-0.653701729946303,2217.11311280262,243.173762619217,16.6168023298699,6.63965663789081,-25,-0.436332312998582
349,-1.09966813135272,0.541585244592153,-0.659706764885481,2223.30485088269,245.571140315144,15.9631005999236,6.63995581452493,-25,-0.436332312998582
350,-1.10085678463402,0.556014958556041,-0.665173081902548,2229.51854679668,247.911865909331,15.3033938350381,6.63996386086451,-25,-0.436332312998582
351,-1.10231582908085,0.569895721542165,-0.670112496719156,2235.75382653488,250.194497430194,14.6382207531355,6.63968694658199,-25,-0.436332312998582
352,-1.10403441726102,0.583223844375214,-0.674539442189878,2242.01026604872,252.41765000217,13.9681082564164,6.6391322525403,-25,-0.436332312998582
353,-1.10600108352922,0.59599797302923,-0.678470695476455,2248.28739339127,254.579998122168,13.2935688142265,6.63830787974987,-25,-0.436332312998582
354,-1.10820385772663,0.608219004429004,-0.681925082136749,2254.58469106341,256.680277516638,12.6150981187501,6.63722275154437,-25,-0.436332312998582
355,-1.11063037790575,0.619889977265089,-0.684923165360383,2260.9015985314,258.717286572702,11.9331730366133,6.63588651102967,-25,-0.436332312998582
356,-1.11326800024725,0.631015941740019,-0.687486928370402,2267.23751488038,260.689887344781,11.2482498712529,6.63430941585394,-25,-0.436332312998582
357,-1.11610390454653,0.641603812355398,-0.689639457520676,2273.59180156771,262.597006145609,10.5607629428825,6.63250223227231,-25,-0.436332312998582
358,-1.11912519388991,0.651662207886477,-0.691404632902241,2279.9637852408,264.43763373723,9.87112348536185,6.63047613034658,-25,-0.436332312998582
359,-1.12231898740052,0.661201282589244,-0.692806832385298,2286.35276058525,266.210825143454,9.17971885245961,6.62824258194058,-25,-0.436332312998582
360,-1.12567250520029,0.670232552466182,-0.693870654026232,2292.75799317142,267.915699110086,8.48691202007431,6.62581326295745,-25,-0.436332312998582
361,-1.12917314499558,0.678768720104958,-0.694620660718061,2299.17872226988,269.551437243076,7.79304136604808,6.62319996102831,-25,-0.436332312998582
362,-1.13280854994149,0.686823501224455,-0.695081149910345,2305.61416360949,271.117282857499,7.09842070533002,6.62041448961527,-25,-0.436332312998582
363,-1.13656666766563,0.694411455639341,-0.695275950215108,2312.06351205504,272.612539571987,6.40333955541967,6.61746860924574,-25,-0.436332312998582
364,-1.14043580053204,0.701547824910243,-0.695228245784295,2318.52594418499,274.036569684049,5.70806360520456,6.61437395635894,-25,-0.436332312998582
365,-1.14440464739585,0.708248378501333,-0.694960428517363,2325.00062075335,275.38879236161,5.01283535942027,6.61114198002705,-25,-0.436332312998582
366,-1.14846233723862,0.714529269837001,-0.694493977451245,2331.48668902306,276.668681685277,4.31787493090291,6.6077838866167,-25,-0.436332312998582
367,-1.15259845518262,0.720406903247003,-0.693849364106821,2337.98328496178,277.875764574363,3.62338095345166,6.60431059228679,-25,-0.436332312998582
368,-1.15680306146188,0.725897812424107,-0.693045982116662,2344.48953529396,279.009618627771,2.92953158934484,6.60073268307584,-25,-0.436332312998582
369,-1.16106670397968,0.731018550695719,-0.692102099132467,2351.0045594056,280.069869908453,2.23648560722818,6.59706038221761,-25,-0.436332312998582
370,-1.16538042511103,0.735785593134034,-0.691034828797501,2357.52747110112,281.056190697605,1.54438350809571,6.5933035242363,-25,-0.436332312998582
371,-1.16973576341602,0.740215250298577,-0.689860120456203,2364.05738021338,281.968297241987,0.853348679298211,6.58947153531016,-25,-0.436332312998582
372,-1.17412475092105,0.744323593219007,-0.688592764245586,2370.59339407007,282.805947514938,0.163488558842008,6.58557341935245,-25,-0.436332312998582
373,-1.17853990660161,0.748126389082013,-0.687246409255508,2377.13461882098,283.568939008888,-0.525104205403578,6.58161774923898,-25,-0.436332312998582
374,-1.18297422666711,0.751639046980138,-0.685833592542708,2383.68016063192,284.257106574425,-1.21235061465909,6.57761266260769,-25,-0.436332312998582
375,-1.18742117220712,0.754876573008106,-0.684365776922346,2390.22912675212,284.870320318445,-1.89818420720179,6.57356586166635,-25,-0.436332312998582
376,-1.19187465471282,0.757853533948984,-0.682853395628245,2396.78062646217,285.408483571456,-2.58254998412414,6.56948461646524,-25,-0.436332312998582
377,-1.19632901993839,0.760584028773708,-0.681305902117986,2403.33377191057,285.871530931948,-3.26540337975239,6.56537577112105,-25,-0.436332312998582
378,-1.20077903051824,0.763081667178672,-0.679731823492227,2409.88767884665,286.25942639371,-3.94670928187037,6.56124575251282,-25,-0.436332312998582
379,-1.20521984770637,0.765359554403079,-0.678138816191618,2416.44146725798,286.572161560206,-4.6264411053626,6.55710058100939,-25,-0.436332312998582
380,-1.20964701255762,0.767430281596951,-0.676533722823581,2422.99426192029,286.809753948562,-5.30457992155422,6.55294588282817,-25,-0.436332312998582
381,-1.21405642682538,0.76930592104879,-0.674922629150657,2429.54519286761,286.972245384367,-5.9811136443778,6.54878690366598,-25,-0.436332312998582
382,-1.21844433380892,0.770998025626084,-0.673310920439002,2436.09339579014,287.059700487313,-6.65603627352846,6.54462852328302,-25,-0.436332312998582
383,-1.2228072993455,0.772517631829863,-0.671703336518076,2442.63801236705,287.072205246766,-7.32934719396746,6.54047527075998,-25,-0.436332312998582
384,-1.22714219310759,0.773875265914405,-0.670104025039431,2449.17819054096,287.009865685541,-8.00105053048553,6.5363313401849,-25,-0.436332312998582
385,-1.23144617033483,0.775080952573419,-0.668516592543656,2455.71308474044,286.87280660952,-8.67115455552496,6.53220060656103,-25,-0.436332312998582
386,-1.23571665410312,0.776144225743443,-0.66694415305004,2462.24185605641,286.661170440251,-9.33967114806862,6.52808664175814,-25,-0.436332312998582
387,-1.23995131820906,0.777074141122869,-0.665389373974218,2468.76367237798,286.375116127277,-10.0066153011187,6.52399273035872,-25,-0.436332312998582
388,-1.24414807072764,0.777879290050312,-0.663854519255774,2475.27770849269,286.01481813668,-10.6720046750929,6.51992188527618,-25,-0.436332312998582
389,-1.24830503828314,0.778567814428562,-0.662341489641744,2481.78314615573,285.580465512133,-11.3358591943487,6.51587686304514,-25,-0.436332312998582
390,-1.2524205510582,0.779147422419773,-0.660851860124379,2488.27917413234,285.072261004645,-11.9982006839904,6.51186017870416,-25,-0.436332312998582
391,-1.25649312855379,0.779625404673812,-0.659386914573634,2494.76498821719,284.490420267147,-12.6590525441148,6.50787412020915,-25,-0.436332312998582
392,-1.26052146610185,0.780008650884697,-0.657947677637994,2501.23979123401,283.835171110071,-13.3184394586884,6.50392076233071,-25,-0.436332312998582
393,-1.26450442212461,0.780303666499915,-0.656534944012527,2507.70279301869,283.106752814133,-13.9763871363264,6.5000019800022,-25,-0.436332312998582
394,-1.26844100612716,0.780516589434236,-0.655149305191664,2514.15321038841,282.305415496619,-14.6329220803389,6.49611946109631,-25,-0.436332312998582
395,-1.27233036740498,0.780653206663521,-0.653791173837196,2520.59026709928,281.431419527585,-15.2880713855306,6.49227471861743,-25,-0.436332312998582
396,-1.27617178444373,0.780718970595259,-0.652460805900181,2527.01319379463,280.485034992514,-15.9418625593678,6.48846910230516,-25,-0.436332312998582
397,-1.27996465498583,0.780719015131236,-0.651158320639875,2533.42122794578,279.466541198141,-16.594323365268,6.48470380965038,-25,-0.436332312998582
398,-1.28370848673595,0.780658171354126,-0.649883718684001,2539.81361378705,278.37622621828,-17.2454816859079,6.4809798963313,-25,-0.436332312998582
399,-1.28740288867624,0.78054098278407,-0.648636898273428,2546.18960224622,277.214386476697,-17.8953654045918,6.47729828608037,-25,-0.436332312998582
400,-1.2910475629615,0.780371720163679,-0.647417669831113,2552.54845087202,275.981326364202,-18.5440023028653,6.47365977999688,-25,-0.436332312998582
401,-1.29464229736382,0.780154395740569,-0.646225768990468,2558.8894237594,274.677357887321,-19.1914199726964,6.47006506532247,-25,-0.436332312998582
402,-1.29818695823678,0.779892777025661,-0.645060868212537,2565.21179147373,273.30280034607,-19.8376457416869,6.4665147236984,-25,-0.436332312998582
403,-1.30168148396939,0.779590400013249,-0.643922587114856,2571.51483097469,271.857980038506,-20.4827066098994,6.46300923892532,-25,-0.436332312998582
404,-1.30512587890079,0.779250581855439,-0.642810501627838,2577.7978255404,270.343229989906,-21.1266291970143,6.45954900424673,-25,-0.436332312998582
405,-1.30852020766766,0.778876432989026,-0.641724152087256,2584.06006469253,268.758889704547,-21.7694396986421,6.45613432917795,-25,-0.436332312998582
406,-1.31186458995715,0.778470868717516,-0.64066305036402,2590.30084412278,267.105304938228,-22.4111638507293,6.45276544590276,-25,-0.436332312998582
407,-1.31515919563947,0.778036620254735,-0.639626686125146,2596.51946562111,265.382827489798,-23.0518269010934,6.44944251525953,-25,-0.436332312998582
408,-1.31840424025526,0.777576245239552,-0.638614532312619,2602.7152370061,263.591815010087,-23.6914535872185,6.44616563233865,-25,-0.436332312998582
409,-1.32159998083422,0.777092137733708,-0.637626049919963,2608.88747205769,261.732630826756,-24.3300681195311,6.44293483171236,-25,-0.436332312998582
410,-1.32474671202266,0.77658653771668,-0.636660692139665,2615.03549045239,259.8056437837,-24.9676941694511,6.43975009231785,-25,-0.436332312998582
411,-1.32784476249899,0.77606154009298,-0.635717907948319,2621.15861770136,257.811228093739,-25.6043548615908,6.43661134201341,25,0.436332312998582
412,-1.33089449165706,0.775519103228413,-0.634797145190424,2627.25618509125,255.749763203438,-26.2400727695391,6.43351846182698,25,0.436332312998582
413,-1.33296507882205,0.772894315881838,-0.627130524223909,2633.32752962794,253.621633668984,-26.8748699147295,6.43114700370495,25,0.436332312998582
414,-1.33420974823541,0.767999419258719,-0.612726618366947,2639.37189035988,251.424964571119,-27.5020004389534,6.42932481262648,25,0.436332312998582
415,-1.33477314761627,0.760708180252169,-0.59177339608345,2645.38848150319,249.158502888121,-28.1147270573204,6.42789849076998,25,0.436332312998582
416,-1.33479749134534,0.750951287358103,-0.564612062770959,2651.37655847626,246.821664602699,-28.7065004534038,6.42672693911693,25,0.436332312998582
417,-1.33442795766602,0.738711785519611,-0.531713719805137,2657.33547289124,244.414558841647,-29.2711125161748,6.42567535747731,25,0.436332312998582
418,-1.33381724789881,0.724021201645119,-0.493659928604404,2663.26471586089,241.93799234615,-29.8028262359799,6.4246098854254,25,0.436332312998582
419,-1.33312923269311,0.706956879681114,-0.451127894007211,2669.16394939548,239.393457833874,-30.2964861645843,6.42339303827589,25,0.436332312998582
420,-1.33254162759161,0.687640884340312,-0.404880576288348,2675.0330260825,236.783109779289,-30.7476140585915,6.42188005207232,25,0.436332312998582
421,-1.33224765269966,0.66624066759997,-0.355761660576052,2680.87199760612,234.109730840647,-31.1524946348799,6.41991621174829,25,0.436332312998582
422,-1.33245663804525,0.642971534465889,-0.304694984964466,2686.68111294434,231.3766916618,-31.5082562954559,6.41733520459824,25,0.436332312998582
423,-1.33177963071866,0.619804438535949,-0.258482161381875,2692.4608072671,228.587906144109,-31.8129512804204,6.41572927863104,25,0.436332312998582
424,-1.33031499644071,0.596721312504024,-0.216433684469653,2698.21395218292,225.748380522778,-32.0714334418023,6.41499872131625,25,0.436332312998582
425,-1.32814886053916,0.573706479510063,-0.177962218977839,2703.94321298344,222.862591328444,-32.2878671262719,6.41505628252484,25,0.436332312998582
426,-1.32535700185782,0.550746046032202,-0.142565800542018,2709.65106920808,219.934567348551,-32.4658293452498,6.41582522485754,25,0.436332312998582
427,-1.32200643863691,0.527827445112753,-0.109814117449849,2715.33983383691,216.967958120206,-32.6083951457918,6.41723770054149,25,0.436332312998582
428,-1.31815676110447,0.504939097817695,-0.0793372541132284,2721.01167094324,213.966091443543,-32.7182092632416,6.41923339517289,25,0.436332312998582
429,-1.31386125498768,0.482070168305834,-0.0508164142384369,2726.66861175938,210.932021901759,-32.7975465173549,6.42175839033152,25,0.436332312998582
430,-1.30916785180708,0.459210393460161,-0.0239762455971798,2732.31256918363,207.868571980989,-32.8483629315933,6.42476420633665,25,0.436332312998582
431,-1.30411993515614,0.436349972253688,0.00142153231302873,2737.94535080041,204.778367074397,-32.8723391771905,6.42820699374424,25,0.436332312998582
432,-1.29875702682,0.413479503251578,0.0255834352686329,2743.56867050862,201.663865410622,-32.8709176448774,6.4320468480381,25,0.436332312998582
433,-1.29311537226747,0.390589961143419,0.0486886460460468,2749.18415886361,198.527383752723,-32.8453342096088,6.43624722666805,25,0.436332312998582
434,-1.28722844154327,0.367672705131341,0.0708927238209266,2754.7933722398,195.371119558591,-32.7966455635628,6.44077445138364,25,0.436332312998582
435,-1.28112735872612,0.344719513498753,0.092330714991374,2760.39780091783,192.197170169198,-32.7257528397418,6.44559728189139,25,0.436332312998582
436,-1.27484127077272,0.321722639843191,0.113119766086193,2765.99887619367,189.007549490372,-32.6334221247505,6.45068654937412,25,0.436332312998582
437,-1.26839766463623,0.298674887343643,0.133361321073915,2771.59797659919,185.804202552073,-32.5203023586643,6.45601484046654,25,0.436332312998582
438,-1.26182263995115,0.275569698098788,0.153142970755897,2777.19643331543,182.589018262378,-32.3869410375904,6.46155622397249,25,0.436332312998582
439,-1.25514114325036,0.252401255056701,0.172540010220799,2782.79553485069,179.363840618678,-32.2337980668345,6.46728601400655,25,0.436332312998582
440,-1.2483771685763,0.229164594388336,0.191616750953355,2788.39653104781,176.130478593344,-32.0612580566137,6.4731805644033,25,0.436332312998582
441,-1.24155392842601,0.205855726359771,0.210427626658731,2794.00063647684,172.890714873612,-31.8696413056603,6.4792170902054,25,0.436332312998582
442,-1.2346939981993,0.182471762850437,0.22901812581847,2799.60903326242,169.646313604123,-31.6592136790016,6.48537351285344,25,0.436332312998582
443,-1.22781943667578,0.159011049661777,0.24742557914549,2805.22287338861,166.399027254147,-31.4301955531831,6.49162832638335,25,0.436332312998582
444,-1.22095188451201,0.135473301676845,0.265679826222665,2810.84328051839,163.150602709322,-31.1827699740376,6.49796048251432,25,0.436332312998582
445,-1.21411264230948,0.1118597387792,0.28380378250467,2816.47135136004,159.902786668696,-30.917090147815,6.50434929299839,25,0.436332312998582
446,-1.20732272944836,0.0881732202322144,0.301813925381308,2822.1081566085,156.657330411668,-30.6332863653103,6.51077434801524,25,0.436332312998582
447,-1.20060292460283,0.0644183749718062,0.319720716012189,2827.75474148634,153.415993985431,-30.331472439929,6.51721544974188,25,0.436332312998582
448,-1.1939737886456,0.0406017249924571,0.337528972034828,2833.41212590622,150.180549851454,-30.0117517239168,6.52365256051395,25,0.436332312998582
449,-1.18745567051049,0.0167317987260925,0.355238204921831,2839.08130427464,146.952786019114,-29.674222751882,6.53006576522677,25,0.436332312998582
450,-1.18106869650816,-0.00718076895348338,0.372842934627967,2844.76324495567,143.734508685604,-29.3189845469601,6.53643524780218,25,0.436332312998582
451,-1.17483274358176,-0.0311231536985225,0.390332993142591,2850.45888941248,140.527544393573,-28.9461416123322,6.54274128167265,25,0.436332312998582
452,-1.16876739704328,-0.0550802793947228,0.407693827571398,2856.16915104456,137.333741711494,-28.5558086191896,6.54896423430503,25,0.436332312998582
453,-1.16289189344661,-0.0790347804561702,0.424906812344731,2861.89491373951,134.154972436536,-28.1481147916182,6.55508458580186,25,0.436332312998582
454,-1.15722504942569,-0.102966992521614,0.441949579026432,2867.63703015916,130.99313231564,-27.7232079792735,6.56108296157591,25,0.436332312998582
455,-1.15178517755072,-0.126854975190109,0.458796370925809,2873.39631978237,127.850141277678,-27.281258400247,6.56694017899209,25,0.436332312998582
456,-1.14658999052438,-0.150674570093758,0.475418428256687,2879.17356672869,124.727943168052,-26.8224620293212,6.57263730770988,25,0.436332312998582
457,-1.14165649534353,-0.174399497082608,0.491784407918525,2884.9695173908,121.62850497685,-26.3470436010645,6.57815574323954,25,0.436332312998582
458,-1.13700087937582,-0.198001490581667,0.507860840091051,2890.78487790657,118.553815552875,-25.855259193146,6.58347729295151,25,0.436332312998582
459,-1.13263839062988,-0.22145047727262,0.523612621754037,2896.62031150548,115.505883798463,-25.3473983530549,6.58858427345669,25,0.436332312998582
460,-1.12858321481233,-0.244714795165796,0.539003545010055,2902.47643576791,112.486736344067,-24.8237857313009,6.5934596179169,25,0.436332312998582
461,-1.12484835204537,-0.267761452887837,0.55399685576782,2908.35381983965,109.498414707042,-24.2847821862909,6.59808699146438,25,0.436332312998582
462,-1.12144549634165,-0.290556426658463,0.568555836027786,2914.25298164725,106.542971945851,-23.730785330523,6.60245091252515,25,0.436332312998582
463,-1.11838492107933,-0.313064991021221,0.582644400810874,2920.17438516298,103.622468828881,-23.1622294944953,6.60653687747531,25,0.436332312998582
464,-1.11567537376847,-0.335252077995186,0.596227698809341,2926.11843777034,100.738969545988,-22.5795850936844,6.61033148573634,25,0.436332312998582
465,-1.11332398333563,-0.357082658003379,0.609272704244573,2932.0854877823,97.8945370004594,-21.983357394875,6.61382256215962,25,0.436332312998582
466,-1.11133618296616,-0.378522134788431,0.621748786312048,2938.07582216463,95.0912277289847,-21.3740846906305,6.61699927338759,25,0.436332312998582
467,-1.10971565122933,-0.399536745623904,0.633628242083387,2944.08966451531,92.3310865070097,-20.7523359043184,6.61985223482839,25,0.436332312998582
468,-1.10846427377469,-0.420093957538824,0.644886778893794,2950.12717334832,89.616140706032,-20.118707662235,6.62237360496092,25,0.436332312998582
469,-1.10758212734182,-0.440162850046017,0.655503933105725,2956.18844072605,86.9483944775818,-19.4738208833412,6.62455716390512,25,0.436332312998582
470,-1.10706748718908,-0.459714475033623,0.665463413694758,2962.27349127837,84.3298228452768,-18.8183169502355,6.62639837354977,25,0.436332312998582
471,-1.10691685834964,-0.478722185050383,0.674753361290815,2968.3822816398,81.762365791087,-18.1528535365407,6.62789441701748,25,0.436332312998582
472,-1.10712503039581,-0.49716192216908,0.683366516018712,2974.51470032731,79.2479224244283,-17.4781001752499,6.62904421584473,25,0.436332312998582
473,-1.10768515467269,-0.515012460902506,0.691300290567953,2980.6705680725,76.7883453226931,-16.7947336592312,6.62984842393807,25,0.436332312998582
474,-1.1085888422842,-0.53225560020384,0.698556748204596,2986.84963861155,74.3854351292146,-16.1034333686633,6.63030939809967,25,0.436332312998582
475,-1.1098262805135,-0.548876301321611,0.70514248872569,2993.05159992662,72.0409354894656,-15.4048766204587,6.63043114566052,25,0.436332312998582
476,-1.11138636486269,-0.564862770102047,0.711068448458046,2999.27607592232,69.7565283986838,-14.699734131733,6.6302192504769,25,0.436332312998582
477,-1.11325684352622,-0.580206484139314,0.716349623144853,3005.52262851125,67.5338300243825,-13.9886656832749,6.62968077919805,25,0.436332312998582
478,-1.11542447088061,-0.594902166873529,0.721004724803552,3011.7907600749,65.3743870557531,-13.2723160601301,6.62882417026941,25,0.436332312998582
479,-1.11787516648455,-0.608947712246381,0.72505578527609,3018.07991625832,63.2796736192828,-12.5513113353265,6.62765910856948,25,0.436332312998582
480,-1.1205941761327,-0.622344064781516,0.728527720174475,3024.38948905176,61.2510887865235,-11.8262555500504,6.62619638887522,25,0.436332312998582
481,-1.12356623168153,-0.635095060919505,0.73144786724508,3030.71882010846,59.2899546864157,-11.097727829876,6.6244477715033,25,0.436332312998582
482,-1.12677570664665,-0.647207238085242,0.733845512872778,3037.06720424528,57.3975152214076,-10.3662799626309,6.62242583348639,25,0.436332312998582
483,-1.1302067649363,-0.658689618300488,0.73575141959597,3043.43389307237,55.5749353742977,-9.63243444975811,6.62014381852636,25,0.436332312998582
484,-1.13384350050794,-0.669553473195705,0.737197366207789,3049.81809869898,53.8233010816558,-8.89668303016214,6.61761548873705,25,0.436332312998582
485,-1.13767006619062,-0.679812077057915,0.738215710394886,3056.21899746492,52.1436196401561,-8.15948566395435,6.61485498087205,25,0.436332312998582
486,-1.14167079037914,-0.689480454119488,0.738838982035562,3062.6357336506,50.5368206043704,-7.42126995355947,6.61187666935158,25,0.436332312998582
487,-1.14583028075669,-0.698575125696631,0.739099513361455,3069.06742312305,49.003757128643,-6.6824309715239,6.60869503798303,25,0.436332312998582
488,-1.15013351462373,-0.707113862076973,0.739029110286617,3075.51315688065,47.5452077015811,-5.94333145816245,6.60532456183531,25,0.436332312998582
489,-1.15456591578749,-0.715115443281805,0.738658767412316,3081.97200446446,46.1618782193871,-5.20430234787583,6.60177960030009,25,0.436332312998582
490,-1.15911341829219,-0.722599432033946,0.738018427592142,3088.44301721016,44.8544043435805,-4.46564358046352,6.59807430196879,25,0.436332312998582
491,-1.16376251753825,-0.729585961483516,0.737136785535808,3094.92523132002,43.6233540894154,-3.72762515287137,6.59422252158796,25,0.436332312998582
492,-1.1685003095495,-0.736095539510208,0.736041133766856,3101.41767073983,42.4692305932763,-2.99048836733557,6.59023774903513,25,0.436332312998582
493,-1.17331451930194,-0.742148870753001,0.734757248337154,3107.9193498309,41.3924750102854,-2.25444723356871,6.58613304998763,25,0.436332312998582
494,-1.17819351913066,-0.747766696930285,0.733309311032729,3114.42927583176,40.3934694970521,-1.51968998523156,6.58192101774078,25,0.436332312998582
495,-1.18312633828814,-0.752969655512122,0.731719864363304,3120.94645110828,39.4725402386991,-0.786380674198827,6.57761373546636,25,0.436332312998582
496,-1.18810266474434,-0.757778156393432,0.730009795386365,3127.46987519458,38.6299604838188,-0.0546608098355229,6.57322274808566,25,0.436332312998582
497,-1.19311284030356,-0.762212275889432,0.72819834434596,3133.99854662984,37.8659535556547,0.675348985550842,6.56875904285797,25,0.436332312998582
498,-1.19814785007213,-0.766291667126846,0.726303134175069,3140.53146459875,37.1806958124177,1.4035473298968,6.56423303774913,25,0.436332312998582
499,-1.20319930725025,-0.770035485728221,0.724340217087351,3147.06763038482,36.5743195341172,2.12985046407187,6.5596545766405,25,0.436332312998582
500,-1.20825943414776,-0.773462329572951,0.722324134740256,3153.6060486476,36.0469157175095,2.85419068115922,6.55503293045922,25,0.436332312998582
501,-1.21332104024138,-0.776590191357845,0.720267988760952,3160.14572853534,35.5985367646795,3.57651481589948,6.55037680335108,25,0.436332312998582
502,-1.21837749800463,-0.779436422662713,0.718183518767005,3166.6856846454,35.2291990543291,4.29678280466043,6.54569434307131,25,0.436332312998582
503,-1.2234227171548,-0.782017708243751,0.716081185366721,3173.22493784497,34.9388853880257,5.01496632342744,6.54099315483306,25,0.436332312998582
504,-1.22845111787649,-0.784350049321253,0.713970255975054,3179.76251596434,34.7275473064533,5.73104750879416,6.53628031792231,25,0.436332312998582
505,-1.23345760350038,-0.78644875469142,0.711858891618715,3186.29745437507,34.5951072731201,6.44501776476921,6.53156240446038,25,0.436332312998582
506,-1.23843753304035,-0.788328438568576,0.709754233220825,3192.82879646466,34.5414607250238,7.15687665638793,6.52684549976643,25,0.436332312998582
507,-1.2433866939233,-0.7900030241489,0.707662486145765,3199.35559401891,34.5664779914789,7.86663088960875,6.52213522384225,25,0.436332312998582
508,-1.24830127518318,-0.791485751975748,0.705589002045902,3205.87690752251,34.6700060836983,8.57429337575452,6.51743675356748,25,0.436332312998582
509,-1.25317784133572,-0.792789192276481,0.703538357282293,3212.39180638759,34.8518703588333,9.27988237780042,6.51275484525469,25,0.436332312998582
510,-1.25801330710145,-0.793925260528972,0.701514427391552,3218.89936911938,35.1118760630275,9.98342073508271,6.5080938572703,25,0.436332312998582
511,-1.26280491310243,-0.794905235600794,0.699520457241885,3225.39868342724,35.4498097586773,10.6849351624743,6.50345777247805,25,0.436332312998582
512,-1.26755020262222,-0.795739779884229,0.697559126664776,3231.88884628865,35.8654406415373,11.3844556197161,6.49885022030696,25,0.436332312998582
513,-1.27224699948784,-0.796438960924817,0.695632611467207,3238.36896397299,36.3585217535931,12.0820147463809,6.49427449828616,25,0.436332312998582
514,-1.27689338710729,-0.797012274109776,0.6937426398252,3244.83815203133,36.928791097773,12.7776473578481,6.48973359292344,25,0.436332312998582
515,-1.28148768867504,-0.797468666045032,0.691890544135449,3251.29553525767,37.575972660609,13.4713899976733,6.48523019983486,25,0.436332312998582
