Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
932,-0.66855047309011,0.693501052979348,-0.570073493344992,6545.32703085456,261.566961699963,-13.8376086233393,7.08298193866161,13,0.226892802759263
933,-0.671944073879601,0.691364613848537,-0.556872221933207,6552.33726747324,260.55443234553,-14.4076821166843,7.07939569012583,13,0.226892802759263
934,-0.674923679762347,0.685045520480975,-0.531848861205597,6559.33326448738,259.470979939793,-14.9645543386175,7.07581575449101,13,0.226892802759263
935,-0.677729722741261,0.674437392985569,-0.496194432329133,6566.31389060631,258.314248519267,-15.4964031998231,7.07200334796532,13,0.226892802759263
936,-0.680611327230648,0.659526232804714,-0.451172382456417,6573.27794047065,257.08329732588,-15.9925976321523,7.0677278558747,13,0.226892802759263
937,-0.683832633931829,0.64038000942295,-0.398096827038261,6580.22419070392,255.778542658711,-16.4437700146087,7.06275889245562,13,0.226892802759263
938,-0.686447727661044,0.620034281016363,-0.348125432402994,6587.15144211874,254.401679917245,-16.8418668416469,7.05833822978173,13,0.226892802759263
939,-0.688240138864286,0.59930380355033,-0.303253953578513,6594.06056209985,252.958004173629,-17.1899922740499,7.05476145906604,13,0.226892802759263
940,-0.689293451520372,0.578274986977635,-0.262760929474166,6600.95294386923,251.453101256689,-17.4932462276284,7.05195641284431,13,0.226892802759263
941,-0.689682423415249,0.557018121325827,-0.226027194822714,6607.82993829363,249.892000063477,-17.7560071571026,7.04985737992187,13,0.226892802759263
942,-0.689473926232131,0.53559036504193,-0.192521383257527,6614.69284812297,248.27925155499,-17.9820343519253,7.04840460903648,13,0.226892802759263
943,-0.688727854606827,0.514038103321171,-0.161787348913024,6621.54292556774,246.618996594676,-18.1745557351828,7.04754375960313,13,0.226892802759263
944,-0.687497974359511,0.49239883320162,-0.133433330621775,6628.38137209645,244.915024142566,-18.3363430840959,7.04722534700344,13,0.226892802759263
945,-0.685832695825712,0.470702689150823,-0.107122664227503,6635.20933966084,243.170821163831,-18.4697764147176,7.04740420993202,13,0.226892802759263
946,-0.683775767860399,0.448973692324419,-0.0825658497406196,6642.02793279253,241.389615447839,-18.5768990789452,7.04803901451938,13,0.226892802759263
947,-0.681366893805472,0.427230784900696,-0.059513791887561,6648.83821118331,239.574412376476,-18.6594649286858,7.04909180190282,13,0.226892802759263
948,-0.678642273898932,0.405488695278552,-0.0377520494778215,6655.64119248252,237.728026535383,-18.7189787205733,7.05052758098934,13,0.226892802759263
949,-0.675635080190271,0.383758668648367,-0.0170959476251753,6662.43785513051,235.853108931939,-18.7567307700512,7.0523139652606,13,0.226892802759263
950,-0.67237587061909,0.362049089234535,0.00261357467886758,6669.229141108,233.952170469863,-18.7738267176763,7.05442085088497,13,0.226892802759263
951,-0.668892948908886,0.340366014475559,0.0215134918453706,6676.01595852397,232.027602231601,-18.7712131429975,7.05682013264483,13,0.226892802759263
952,-0.665212676581245,0.318713636928927,0.0397216883785471,6682.7991839944,230.081693034913,-18.7496996511521,7.0594854539419,13,0.226892802759263
953,-0.661359742870769,0.297094686324637,0.0573395056941229,6689.57966478487,228.116644657769,-18.7099779627735,7.06239198720392,13,0.226892802759263
954,-0.657357397720225,0.27551078163304,0.0744539077373383,6696.35822070399,226.134585064229,-18.6526384570794,7.06551624124677,13,0.226892802759263
955,-0.653227652421182,0.253962741039815,0.0911393237056512,6703.13564574429,224.137579911907,-18.5781845493421,7.06883589246512,13,0.226892802759263
956,-0.648991451874551,0.232450856176551,0.107459217332731,6709.91270947326,222.127642577538,-18.4870452256364,7.07232963707573,13,0.226892802759263
957,-0.644668821897907,0.210975135727516,0.123467424683846,6716.69015818118,220.10674289994,-18.3795860083037,7.07597706199139,13,0.226892802759263
958,-0.640278994512216,0.189535522541042,0.139209296073526,6723.468715795,218.076814808103,-18.2561185836199,7.07975853223981,13,0.226892802759263
959,-0.635840513702737,0.168132087559512,0.15472267238051,6730.24908456861,216.039762975511,-18.1169092875463,7.0836550931515,13,0.226892802759263
960,-0.63137132376719,0.146765203203147,0.170038721553747,6737.03194556092,213.99746861922,-17.9621866151658,7.08764838581883,13,0.226892802759263
961,-0.626888842036181,0.12543569826942,0.185182657344502,6743.81795891304,211.951794543091,-17.7921478936121,7.09172057457436,13,0.226892802759263
962,-0.622410017472923,0.104144995920273,0.200174359147521,6750.60776393628,209.904589508351,-17.6069652362676,7.09585428544945,13,0.226892802759263
963,-0.617951376427632,0.0828952359080542,0.215028909188191,6757.40197902225,207.857692000925,-17.40679087712,7.10003255475667,13,0.226892802759263
964,-0.613529056632742,0.0616893818276751,0.229757061065697,6764.20120138665,205.812933453303,-17.1917619679319,7.104238787093,13,0.226892802759263
965,-0.609158830374608,0.0405313138700364,0.244365651779321,6771.00600665788,203.772140968838,-16.9620049068662,7.10845672218628,13,0.226892802759263
966,-0.604856117662195,0.0194259072862005,0.258857967761972,6777.81694832195,201.73713958804,-16.7176392550868,7.11267041010838,13,0.226892802759263
967,-0.600635990130343,-0.00162090344890842,0.273234074066306,6784.63455703506,199.709754129434,-16.4587812873249,7.11686419445433,13,0.226892802759263
968,-0.596513166361325,-0.0226020749606296,0.287491114647198,6791.45933981566,197.691810631724,-16.1855472132586,7.12102270314088,13,0.226892802759263
969,-0.592501999280963,-0.0435094201047055,0.301623590619409,6798.291779128,195.685137419224,-15.8980560986114,7.12513084650999,13,0.226892802759263
970,-0.588616456281386,-0.0643335883056884,0.315623622407233,6805.13233186981,193.691565808658,-15.596432507992,7.12917382243457,13,0.226892802759263
971,-0.584870092738817,-0.0850640615414072,0.329481200815468,6811.98142827713,191.712930472452,-15.2808088855847,7.1331371281171,13,0.226892802759263
972,-0.581276019628253,-0.105689166396696,0.343184431215747,6818.8394707603,189.751069471381,-14.9513276847693,7.13700657824598,13,0.226892802759263
973,-0.57784686598412,-0.126196102543801,0.356719774241735,6825.70683268549,187.807823967985,-14.6081432535535,7.14076832913378,13,0.226892802759263
974,-0.574594737013339,-0.146570987889792,0.370072285609041,6832.58385711715,185.885037631281,-14.2514234793118,7.14440890840478,13,0.226892802759263
975,-0.571531168730405,-0.166798920464139,0.383225856914007,6839.47085553761,183.984555743138,-13.8813511937027,7.14791524973153,13,0.226892802759263
976,-0.568667080048965,-0.186864056905291,0.396163458517957,6846.36810656036,182.108224017014,-13.4981253367887,7.15127473204175,13,0.226892802759263
977,-0.566012723326181,-0.206749707148447,0.408867384893222,6853.27585465487,180.257887140666,-13.1019618782708,7.15447522253264,13,0.226892802759263
978,-0.563577634410311,-0.226438444624667,0.421319502101631,6860.19430890061,178.435387055797,-12.6930944933775,7.15750512274273,13,0.226892802759263
979,-0.561370583283684,-0.245912230963226,0.433501496406884,6867.12364178897,176.642560989374,-12.2717749912759,7.16035341684542,13,0.226892802759263
980,-0.559399526418173,-0.265152553855593,0.4453951224038,6874.06398809133,174.881239253454,-11.838273494869,7.16300972124906,13,0.226892802759263
981,-0.557671561964396,-0.284140576403751,0.456982448496947,6881.01544381201,173.153242832708,-11.3928783724652,7.1654643345189,13,0.226892802759263
982,-0.556192888875827,-0.302857295951648,0.468246097096357,6887.97806524394,171.460380781346,-10.9358959239683,7.16770828658287,13,0.226892802759263
983,-0.554968771022429,-0.32128371010143,0.479169476536637,6894.95186814451,169.80444745373,-10.4676498268719,7.16973338614871,13,0.226892802759263
984,-0.554003507273849,-0.33940098736047,0.489737001483438,6901.93682704797,168.18721959548,-9.98848035033529,7.17153226524995,13,0.226892802759263
985,-0.553300408429797,-0.35719063966491,0.49993429848052,6908.93287472915,166.610453324254,-9.49874334885186,7.17309841985448,13,0.226892802759263
986,-0.55286178174598,-0.374634693892791,0.509748393319538,6915.93990183195,165.075881031507,-8.99880905037134,7.17442624551499,13,0.226892802759263
987,-0.552688923650801,-0.39171585942428,0.519167877085352,6922.9577566734,163.585208238241,-8.4890606570518,7.17551106711575,13,0.226892802759263
988,-0.552782121074721,-0.408417688834477,0.528183048038253,6929.98624523248,162.140110439061,-7.96989277996645,7.17634916187503,13,0.226892802759263
989,-0.55314066162605,-0.42472472891826,0.536786026930027,6937.02513132945,160.742229969533,-7.44170973192819,7.17693777489402,13,0.226892802759263
990,-0.553762852649901,-0.440622659444998,0.544970843896227,6944.07413699934,159.393172931995,-6.90492370499817,7.17727512669956,13,0.226892802759263
991,-0.554646049007869,-0.456098417318043,0.552733495699293,6951.13294305992,158.094506214354,-6.35995286110194,7.17736041240257,13,0.226892802759263
992,-0.555786689221673,-0.471140304160028,0.560071972788734,6958.2011898715,156.847754635252,-5.80721936540265,7.17719379228285,13,0.226892802759263
993,-0.557180339441214,-0.485738075747156,0.566986256364809,6965.27847828322,155.654398247003,-5.24714739261391,7.17677637380567,13,0.226892802759263
994,-0.558821744532787,-0.499883012158268,0.573478286349206,6972.36437075718,154.515869825264,-4.6801611362491,7.17611018527054,13,0.226892802759263
995,-0.5607048854418,-0.513567967970152,0.579551901848905,6979.45839265965,153.433552571226,-4.1066828498999,7.17519814147938,13,0.226892802759263
996,-0.562823041870885,-0.526787402301333,0.585212756319101,6986.56003370572,152.408778048572,-3.52713094805099,7.17404400198431,13,0.226892802759263
997,-0.565168859231532,-0.539537388964866,0.590468210163242,6993.66874954193,151.442824373451,-2.94191819173189,7.17265232262776,13,0.226892802759263
998,-0.56773441877706,-0.55181560742012,0.595327203933903,7000.78396344968,150.536914671436,-2.35144998156865,7.17102840121503,13,0.226892802759263
999,-0.570511309806928,-0.563621315600108,0.599800115604623,7007.90506815094,149.692215811071,-1.75612277763475,7.16917821825811,13,0.226892802759263
1000,-0.573490702845665,-0.574955306023279,0.603898605564023,7015.03142769681,148.909837419109,-1.15632266203012,7.16710837379706,13,0.226892802759263
1001,-0.576663422741733,-0.585819846868808,0.607635453039969,7022.16237941921,148.190831178232,-0.552424056466101,7.16482602134169,13,0.226892802759263
1002,-0.580020020698741,-0.596218609897527,0.611024387599889,7029.29723592601,147.536190403866,0.0552113965738675,7.16233879998108,13,0.226892802759263
1003,-0.58355084433934,-0.606156587235494,0.614079919205301,7036.43528711999,146.946849892849,0.666235784173756,7.15965476568531,13,0.226892802759263
1004,-0.587246105006193,-0.615639999105365,0.616817170039821,7043.57580222324,146.423686033242,1.28031570337906,7.15678232277417,13,0.226892802759263
1005,-0.59109594161958,-0.624676194596676,0.619251710998712,7050.71803178943,145.967517161536,1.89713287341888,7.15373015645661,13,0.226892802759263
1006,-0.595090480532705,-0.633273547516195,0.621399405344206,7057.86120968757,145.579104150962,2.51638458441759,7.15050716725619,13,0.226892802759263
1007,-0.599219890949056,-0.641441349261704,0.623276261614042,7065.00455504295,145.259151212594,3.13778398976179,7.14712240803619,13,0.226892802759263
1008,-0.603474435587173,-0.649189700525793,0.624898297439973,7072.14727412192,145.008306889393,3.76106025137584,7.14358502422894,13,0.226892802759263
1009,-0.607844516393414,-0.656529403469662,0.626281415505241,7079.28856214964,144.82716522235,4.38595854881581,7.13990419776046,13,0.226892802759263
1010,-0.612320715210084,-0.663471855819836,0.627441292460002,7086.42760505134,144.716267067342,5.01223996432105,7.13608909504869,13,0.226892802759263
1011,-0.616893829402402,-0.670028948141453,0.628393281233014,7093.56358110953,144.676101541228,5.63968125678105,7.13214881934444,13,0.226892802759263
1012,-0.621554902532011,-0.67621296533833,0.62915232683548,7100.69566253132,144.707107575991,6.26807453801407,7.12809236758136,13,0.226892802759263
1013,-0.626295250236172,-0.682036493228946,0.629732895454703,7107.82301692193,144.809675560392,6.89722686484955,7.12392859180727,13,0.226892802759263
1014,-0.631106481530357,-0.687512330854309,0.630148916384187,7114.94480866157,144.984149049511,7.52695976030425,7.11966616518537,13,0.226892802759263
1015,-0.635980515797931,-0.692653408992776,0.630413736133995,7122.0602001847,145.230826523691,8.15710867668844,7.11531355248121,13,0.226892802759263
1016,-0.640909595764627,-0.697472715191422,0.630540083909241,7129.16835316173,145.549963179733,8.78752241282243,7.11087898489017,13,0.226892802759263
1017,-0.645886296778584,-0.701983225475549,0.630540047532738,7136.26842958437,145.941772738638,9.41806249673167,7.1063704390102,13,0.226892802759263
1018,-0.65090353272995,-0.706197842768545,0.630425058816271,7143.35959275677,146.406429255668,10.0486025442644,7.10179561972636,13,0.226892802759263
1019,-0.655954558948722,-0.710129341943884,0.630205887348854,7150.44100819548,146.944068920102,10.6790276030807,7.09716194674475,13,0.226892802759263
1020,-0.661032972416892,-0.713790321339172,0.629892641664698,7157.51184444173,147.554791833548,11.3092334904295,7.09247654449453,13,0.226892802759263
1021,-0.666132709622416,-0.717193160488005,0.629494776773179,7164.57127379021,148.23866375721,11.9391261320942,7.08774623510589,13,0.226892802759263
1022,-0.671248042369203,-0.720349983767672,0.629021107072835,7171.61847293876,148.995717819953,12.5686209088674,7.08297753416809,13,0.226892802759263
1023,-0.676373571840421,-0.723272629617991,0.628479823726529,7178.65262356371,149.825956180354,13.1976420159402,7.07817664897407,-13,-0.226892802759263
1024,-0.681504221192879,-0.725972624957105,0.627878515641052,7185.67291282574,150.729351637232,13.8261218396668,7.0733494789653,-13,-0.226892802759263
1025,-0.686005912708504,-0.724632045408609,0.614387554844958,7192.67853381122,151.705849184299,14.4540003553078,7.06873402391463,-13,-0.226892802759263
1026,-0.690104069286715,-0.719078670078121,0.589170385853999,7199.66833955102,152.759232505198,15.0683879101528,7.06409001222146,-13,-0.226892802759263
1027,-0.694025192399569,-0.709245513959423,0.55348373168501,7206.64104716427,153.891803139143,15.6575582960068,7.05919454131061,-13,-0.226892802759263
1028,-0.698004973808686,-0.695156696352784,0.508646598553107,7213.59531069791,155.104422731906,16.2110420276918,7.05383252248086,-13,-0.226892802759263
1029,-0.70229460759872,-0.676915680942056,0.456017111151633,7220.52978108811,156.39658126035,16.7196886262449,7.04778841457952,-13,-0.226892802759263
1030,-0.70593706849267,-0.657574975653211,0.406726911751417,7227.44315112719,157.766484993979,17.1757057373965,7.0423305511097,-13,-0.226892802759263
1031,-0.708717648325899,-0.63794854885033,0.362735198166526,7234.33620786439,159.208770821674,17.582432649148,7.03775592103893,-13,-0.226892802759263
1032,-0.710723317819935,-0.618119739479624,0.323293129228591,7241.21027323788,160.717821399098,17.9451678473145,7.03398830581034,-13,-0.226892802759263
1033,-0.712031411489709,-0.59815606567673,0.28775937514449,7248.0666297474,162.288606839752,18.2684609765431,7.03095874141715,-13,-0.226892802759263
1034,-0.712710686473359,-0.578112188434642,0.255584565229752,7254.9065137822,163.916601684324,18.5562203516876,7.02860491344575,-13,-0.226892802759263
1035,-0.712822330084384,-0.558032235201095,0.226297857155931,7261.73111260489,165.597713797976,18.8118049169173,7.02687051502573,-13,-0.226892802759263
1036,-0.712420889086455,-0.537951645503099,0.199495413655597,7268.54156378426,167.328223540332,19.0381027740732,7.02570461399117,-13,-0.226892802759263
1037,-0.711555109361745,-0.517898655280932,0.174830559979558,7275.33895622329,169.104731731381,19.2375981877288,7.02506105509426,-13,-0.226892802759263
1038,-0.710268684061101,-0.49789550466996,0.152005402251774,7282.12433218281,170.924115120256,19.4124287477084,7.02489791019381,-13,-0.226892802759263
1039,-0.708600913735931,-0.47795943137871,0.130763703688885,7288.89868988327,172.783488239048,19.5644341499602,7.02517698136333,-13,-0.226892802759263
1040,-0.706587284826998,-0.458103495734916,0.110884836765836,7295.66298639689,174.68017068355,19.6951978536491,7.02586335709563,-13,-0.226892802759263
1041,-0.704259974181643,-0.438337271946648,0.0921786515334627,7302.41814063483,176.611659004596,19.8060826904149,7.02692501907615,-13,-0.226892802759263
1042,-0.701648287608917,-0.41866743179682,0.0744811216182489,7309.16503629898,178.575602517214,19.8982613419484,7.02833249560009,-13,-0.226892802759263
1043,-0.698779040260834,-0.39909824091541,0.0576506490426566,7315.90452471424,180.569782441224,19.9727424635666,7.03005855712338,-13,-0.226892802759263
1044,-0.695676886101595,-0.379631983300086,0.0415649265120743,7322.6374274887,182.592093877718,20.0303931126093,7.03207794934202,-13,-0.226892802759263
1045,-0.69236460305453,-0.360269326425069,0.0261182711439075,7329.36453897185,184.640530203038,20.0719580391213,7.03436715938107,-13,-0.226892802759263
1046,-0.68886333969621,-0.341009636769092,0.0112193568563636,7336.08662849561,186.713169527077,20.0980763102652,7.03690421101039,-13,-0.226892802759263
1047,-0.685192828656394,-0.321851253679887,-0.00321071603582962,7342.80444239359,188.808162917774,20.1092956671216,7.03966848520767,-13,-0.226892802759263
1048,-0.68137157121353,-0.302791728014329,-0.0172400658446292,7349.51870580042,190.923724140066,20.1060849510858,7.0426405628096,-13,-0.226892802759263
1049,-0.677416996964364,-0.283828030835838,-0.0309274328373442,7356.23012423742,193.058120696598,20.0888448852411,7.04580208640006,-13,-0.226892802759263
1050,-0.673345601899222,-0.264956736531798,-0.0443233777004216,7362.93938499323,195.209665990392,20.0579174524038,7.04913563896426,-13,-0.226892802759263
1051,-0.669173067731788,-0.246174183974424,-0.0574713062062764,7369.6471583098,197.37671245736,20.0135940747034,7.05262463718245,-13,-0.226892802759263
1052,-0.6649143649108,-0.227476618745452,-0.0704083463181572,7376.35409838425,199.557645539942,19.9561227684971,7.05625323754345,-13,-0.226892802759263
1053,-0.660583841376039,-0.20886031894684,-0.0831660999188473,7383.06084419763,201.750878392845,19.8857144221789,7.06000625372801,-13,-0.226892802759263
1054,-0.656195298806917,-0.190321706702902,-0.0957712879586601,7389.76802018115,203.954847228563,19.8025483222601,7.06386908394641,-13,-0.226892802759263
1055,-0.651762057843108,-0.171857447106654,-0.108246304980137,7396.47623673011,206.168007224458,19.7067770343014,7.06782764711771,-13,-0.226892802759263
1056,-0.647297013527809,-0.153464536061792,-0.120609696600729,7403.18609057523,208.388828925189,19.5985307293213,7.07186832695215,-13,-0.226892802759263
1057,-0.642812682030249,-0.135140378211724,-0.132876571544271,7409.89816502054,210.615795084425,19.4779210327206,7.07597792314711,-13,-0.226892802759263
1058,-0.638321239540771,-0.116882855921354,-0.145058958142905,7416.61303005636,212.847397898458,19.3450444611763,7.08014360903403,-13,-0.226892802759263
1059,-0.633834554095136,-0.0986903900801836,-0.157166113829357,7423.33124235558,215.082136591698,19.1999855030334,7.0843528951204,-13,-0.226892802759263
1060,-0.629364210971447,-0.0805619933228177,-0.169204794959566,7430.05334516086,217.318515320324,19.042819389204,7.08859359806129,-13,-0.226892802759263
1061,-0.62492153221023,-0.0624973161120494,-0.181179493309449,7436.77986806997,219.555041365718,18.8736145942445,7.09285381466983,-13,-0.226892802759263
1062,-0.620517590733356,-0.0444966859982965,-0.193092644744926,7443.5113267264,221.790223593884,18.692435100935,7.09712190063726,-13,-0.226892802759263
1063,-0.616163219478466,-0.0265611402557399,-0.204944814843996,7450.24822242193,224.022571160928,18.4993424561901,7.10138645368351,-13,-0.226892802759263
1064,-0.611869015920509,-0.00869245199922727,-0.216734865630949,7456.99104161786,226.250592447975,18.2943976413461,7.1056363008975,-13,-0.226892802759263
1065,-0.607645342319353,0.00910685019369157,-0.22846010704619,7463.74025539149,228.472794211644,18.0776627757152,7.1098604900563,-13,-0.226892802759263
1066,-0.603502322010723,0.026833469194502,-0.240116436304586,7470.49631881445,230.687680938533,17.849202668669,7.11404828473253,-13,-0.226892802759263
1067,-0.599449832045582,0.0444833328549542,-0.251698467876929,7477.25967026964,232.893754394046,17.6090862323644,7.11818916301174,-13,-0.226892802759263
1068,-0.595497492479391,0.0620515942737147,-0.263199656451657,7484.03073071355,235.089513357437,17.3573877644874,7.12227281964695,-13,-0.226892802759263
1069,-0.591654652616111,0.0795326389277794,-0.27461241488807,7490.80990289114,237.273453536132,17.0941881080358,7.12628917147539,-13,-0.226892802759263
1070,-0.587930374521284,0.0969200987944774,-0.285928228850372,7497.59757051043,239.444067653268,16.8195756931477,7.13022836591501,-13,-0.226892802759263
1071,-0.584333414132741,0.11420687356947,-0.297137769507996,7504.39409738453,241.59984570302,16.5336474642973,7.13408079234485,-13,-0.226892802759263
1072,-0.58087220031524,0.131385159049083,-0.308231005397679,7511.19982654882,243.739275368613,16.2365096947894,7.13783709615537,-13,-0.226892802759263
1073,-0.577554812225356,0.148446482692132,-0.319197314263699,7518.01507936162,245.860842598009,15.9282786893917,7.14148819523284,-13,-0.226892802759263
1074,-0.574388955373816,0.165381746308111,-0.33002559542316,7524.84015459668,247.963032332185,15.609081375128,7.14502529861669,-13,-0.226892802759263
1075,-0.571381936792965,0.182181275736548,-0.340704382943075,7531.67532753628,250.04432938056,15.2790557797048,7.14843992704162,-13,-0.226892802759263
1076,-0.56854063973564,0.198834877288367,-0.351221959666217,7538.520849074,252.103219437639,14.9383513967617,7.15172393504795,-13,-0.226892802759263
1077,-0.565871498347191,0.215331900616653,-0.361566471885452,7545.37694483615,254.138190234321,14.5871294370955,7.15486953431549,-13,-0.226892802759263
1078,-0.563380472763301,0.231661307573983,-0.371726044244313,7552.24381433132,256.147732816467,14.2255629652101,7.15786931784985,-13,-0.226892802759263
1079,-0.561073025091535,0.247811746499901,-0.381688894238767,7559.1216301372,258.130342942482,13.8538369209658,7.1607162846255,-13,-0.226892802759263
1080,-0.558954096732979,0.263771631268688,-0.391443445515267,7566.01053713407,260.084522590655,13.472148026727,7.16340386427034,-13,-0.226892802759263
1081,-0.557028087491162,0.279529224318199,-0.400978439007759,7572.91065179388,262.008781565976,13.0807045812117,7.16592594136137,-13,-0.226892802759263
1082,-0.555298836898003,0.295072722779329,-0.410283040835247,7579.82206153379,263.901639195128,12.679726142204,7.16827687889272,-13,-0.226892802759263
1083,-0.553769608160345,0.310390346736407,-0.419346945795657,7586.74482414247,265.761626097302,12.2694431013687,7.17045154047597,-13,-0.226892802759263
1084,-0.552443075095847,0.325470428575514,-0.428160475244034,7593.67896728708,267.587286017529,11.8500961555731,7.17244531084024,-13,-0.226892802759263
1085,-0.551321312383687,0.340301502323522,-0.436714668135664,7600.62448810788,269.377177708343,11.421935680329,7.17425411421493,-13,-0.226892802759263
1086,-0.550405789404429,0.354872391848636,-0.445001364048326,7607.58135290694,271.129876844824,10.9852210121934,7.17587443020354,-13,-0.226892802759263
1087,-0.549697367885419,0.369172296785332,-0.453013277072147,7614.54949693628,272.843977957465,10.540219648145,7.17730330679027,-13,-0.226892802759263
1088,-0.54919630350443,0.383190875064274,-0.460744059568473,7621.5288242899,274.518096366875,10.0872063710729,7.17853837016454,-13,-0.226892802759263
1089,-0.548902251536512,0.396918320971337,-0.468188354947329,7628.51920790275,276.150870104134,9.62646231150441,7.17957783109832,-13,-0.226892802759263
1090,-0.548814276558805,0.410345437728711,-0.475341838791747,7635.52048965895,277.74096180058,9.15827395655708,7.18042048766884,-13,-0.226892802759263
1091,-0.548930866157313,0.4234637036837,-0.482201247860341,7642.53248060983,279.287060531081,8.68293211776534,7.18106572418186,-13,-0.226892802759263
1092,-0.549249948510212,0.436265331304623,-0.48876439672013,7649.55496130151,280.787883595284,8.200730869905,7.18151350621731,-13,-0.226892802759263
1093,-0.549768913656035,0.448743318315124,-0.495030181991954,7656.58768221013,282.24217822207,7.71196647318487,7.18176437178735,-13,-0.226892802759263
1094,-0.550484638193892,0.460891490444037,-0.500998574422982,7663.63036428187,283.648723183369,7.21693629119291,7.18181941866603,-13,-0.226892802759263
1095,-0.55139351310824,0.472704535423402,-0.506670599226772,7670.68269957358,285.006330304642,6.71593771676993,7.18168028801631,-13,-0.226892802759263
1096,-0.552491474364092,0.484178028027645,-0.512048305343527,7677.74435198856,286.313845860659,6.20926711754316,7.18134914450342,-13,-0.226892802759263
1097,-0.553774035880875,0.495308446107401,-0.517134724464868,7684.81495810152,287.570151846728,5.69721881219963,7.18082865314163,-13,-0.226892802759263
1098,-0.555236324465266,0.506093177727504,-0.521933820832821,7691.89412806519,288.774167117114,5.18008408773476,7.18012195317229,-13,-0.226892802759263
1099,-0.556873116265477,0.516530519665932,-0.526450432957277,7698.98144659085,289.92484838413,4.65815026690194,7.17923262931408,-13,-0.226892802759263
1100,-0.55867887430179,0.526619667665288,-0.530690208496996,7706.07647399418,291.021191073148,4.13169983394467,7.17816468076032,-13,-0.226892802759263
1101,-0.560647786630206,0.536360698947506,-0.534659533614547,7713.17874729738,292.062230030539,3.60100962544767,7.17692248832266,-13,-0.226892802759263
1102,-0.562773804707328,0.54575454760364,-0.538365458145454,7720.28778137827,293.047040083331,3.06635009183312,7.17551078013525,-13,-0.226892802759263
1103,-0.565050681544128,0.554802973552116,-0.541815617917415,7727.40307015703,293.974736451087,2.52798463368767,7.17393459633848,-13,-0.226892802759263
1104,-0.567472009262977,0.563508525819943,-0.545018155519244,7734.52408781099,294.844475012089,1.98616901577025,7.17219925315762,-13,-0.226892802759263
1105,-0.570031255705002,0.571874500942025,-0.547981640754692,7741.65029000843,295.655452427444,1.44115086025101,7.17031030677903,-13,-0.226892802759263
1106,-0.57272179977214,0.5799048972945,-0.550714991927625,7748.78111515222,296.406906128061,0.893169219496316,7.16827351740692,-13,-0.226892802759263
1107,-0.575536965228932,0.587604366180178,-0.553227398996983,7755.91598562492,297.098114170678,0.342454227568691,7.16609481385715,-13,-0.226892802759263
1108,-0.578470052731629,0.594978160469367,-0.555528249517384,7763.05430902717,297.728394970109,-0.210773171428292,7.1637802590134,-13,-0.226892802759263
1109,-0.581514369895611,0.602032081569697,-0.557627058149179,7770.19547940199,298.297106915768,-0.766301420945676,7.16133601643544,-13,-0.226892802759263
1110,-0.584663259254984,0.608772425456325,-0.559533400384888,7777.33887843821,298.803647881182,-1.32392847909485,7.15876831837139,-13,-0.226892802759263
1111,-0.587910124009838,0.615205928441467,-0.561256851001664,7784.4838766468,299.247454635698,-1.88346187947974,7.15608343538635,-13,-0.226892802759263
1112,-0.591248451495959,0.621339713302099,-0.56280692761557,7791.62983450492,299.628002167917,-2.44471873048141,7.15328764778005,-13,-0.226892802759263
1113,-0.594671834348239,0.627181236319183,-0.564193039586299,7798.77610356287,299.944802930558,-3.00752565809698,7.15038721892688,-13,-0.226892802759263
1114,-0.598173989362098,0.632738235713143,-0.565424442403071,7805.92202751024,300.197406016435,-3.57171869768327,7.14738837063432,-13,-0.226892802759263
1115,-0.601748774086554,0.638018681890585,-0.566510197575832,7813.06694319787,300.385396275173,-4.13714314008635,7.14429726057995,-13,-0.226892802759263
1116,-0.605390201208005,0.643030729848086,-0.56745913796187,7820.2101816133,300.508393379968,-4.70365333766218,7.14111996185487,-13,-0.226892802759263
1117,-0.609092450805223,0.647782674011912,-0.568279838377203,7827.35106880786,300.566050853445,-5.27111247562405,7.13786244461178,-13,-0.226892802759263
1118,-0.612849880573621,0.652282905728827,-0.568980591274959,7834.48892677405,300.558055061171,-5.83939231400125,7.13453055978957,-13,-0.226892802759263
1119,-0.616657034130608,0.656539873563742,-0.569569387219048,7841.62307427277,300.484124180951,-6.40837290527621,7.13113002486394,-13,-0.226892802759263
1120,-0.62050864752414,0.660562046505537,-0.570053899840276,7848.75282761006,300.344007155457,-6.97794229249526,7.1276664115544,-13,-0.226892802759263
1121,-0.62439965407358,0.664357880133313,-0.57044147493268,7855.87750136378,300.13748263519,-7.54799619233553,7.12414513540233,-13,-0.226892802759263
1122,-0.628325187676091,0.667935785751945,-0.570739123329243,7862.99640906084,299.864357918171,-8.11843766726821,7.12057144712247,-13,-0.226892802759263
1123,-0.632280584713322,0.671304102468081,-0.570953517187081,7870.10886380613,299.524467892151,-8.68917679059746,7.11695042562092,-13,-0.226892802759263
1124,-0.636261384692467,0.674471072145597,-0.571090989311338,7877.21417886441,299.117673984537,-9.26013030778454,7.11328697256647,-13,-0.226892802759263
1125,-0.64026332975321,0.677444817152775,-0.571157535153149,7884.31166819678,298.643863124624,-9.83122129709587,7.10958580839791,-13,-0.226892802759263
1126,-0.644282363167972,0.680233320791788,-0.571158817128854,7891.40064695345,298.102946722168,-10.402378832249,7.10585146964859,-13,-0.226892802759263
