Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
900,-0.946199287397178,-0.688319060974063,0.706758535777526,5876.88578695276,112.496951558079,-2.28135803340501,6.80619544754599,20,0.349065850398866
901,-0.950551446094243,-0.696765550935993,0.70730403416496,5883.6243210274,111.539634998573,-1.57459949762748,6.80272555408333,20,0.349065850398866
902,-0.955034791632685,-0.704700552960203,0.707562287426045,5890.36956828562,110.657187045638,-0.86729546346252,6.79908365617903,20,0.349065850398866
903,-0.95963634813832,-0.71214158372713,0.707559006352645,5897.12059199593,109.850206608102,-0.159733176036475,6.79528268524766,20,0.349065850398866
904,-0.964343590550125,-0.719106742210603,0.707318965948606,5903.87644403054,109.119227771936,0.54782583031617,6.79133536185533,20,0.349065850398866
905,-0.969144484094472,-0.72561453854634,0.706865869087523,5910.63616729349,108.464722305648,1.25514479626478,6.78725413017683,20,0.349065850398866
906,-0.974027514524018,-0.731683736523085,0.706222241393739,5917.39879797513,107.88710228232,1.9620106653523,6.78305110202363,20,0.349065850398866
907,-0.978981709856108,-0.737333210429681,0.705409355148952,5924.16336762936,107.386722780573,2.66823290674604,6.7787380101171,20,0.349065850398866
908,-0.983996654408582,-0.742581816577301,0.704447179636104,5930.92890507351,106.963884630002,3.37364226189499,6.77432617013693,20,0.349065850398866
909,-0.989062495962804,-0.747448279463823,0.703354355089152,5937.69443811311,106.618837170172,4.07808944153109,6.76982645096665,20,0.349065850398866
910,-0.994169946889027,-0.751951092257112,0.702148187303343,5944.45899509609,106.351780995917,4.78144379662025,6.76524925248227,20,0.349065850398866
911,-0.999310280052794,-0.756108431043359,0.700844659955084,5951.22160630296,106.162870665404,5.48359198392359,6.76060449018423,20,0.349065850398866
912,-1.00447532028752,-0.759938082111377,0.699458461762353,5957.98130518062,106.052217351002,6.18443664387867,6.75590158595223,20,0.349065850398866
913,-1.00965743217209,-0.763457381418306,0.698003025765528,5964.73712942886,106.019891416442,6.88389510564103,6.75114946420283,20,0.349065850398866
914,-1.01484950479703,-0.766683165300337,0.696490578205804,5971.4881219489,106.065924906982,7.58189813140655,6.74635655274753,20,0.349065850398866
915,-1.02004493414216,-0.769631731447307,0.694932194707356,5978.2333316643,106.190313942259,8.27838870961236,6.74153078767986,20,0.349065850398866
916,-1.02523760362518,-0.772318809146084,0.69333786171602,5984.97181422407,106.393021004143,8.97332090431971,6.73667962166031,20,0.349065850398866
917,-1.03042186331692,-0.774759537808426,0.691716541399753,5991.70263259846,106.673977114367,9.66665876603573,6.7318100350151,20,0.349065850398866
918,-1.03559250825655,-0.776968452829058,0.690076238465337,5998.42485757721,107.033083898708,10.3583753074355,6.72692854911577,20,0.349065850398866
919,-1.04074475624079,-0.778959477864143,0.688424067584627,6005.13756817996,107.470215536354,11.0484515459008,6.72204124155903,20,0.349065850398866
920,-1.04587422540509,-0.780745922674941,0.686766320347258,6011.83985198798,107.985220594583,11.7368756134855,6.7171537627192,20,0.349065850398866
921,-1.05097691186355,-0.782340485742683,0.685108530861666,6018.53080540595,108.577923750153,12.4236419338327,6.71227135329676,20,0.349065850398866
922,-1.05604916762778,-0.783755260925561,0.68345553931085,6025.20953386189,109.248127399849,13.1087504646944,6.70739886253539,20,0.349065850398866
923,-1.06108767898275,-0.785001747494991,0.681811552932603,6031.87515195284,109.995613163433,13.7922060040052,6.7025407668257,20,0.349065850398866
924,-1.06608944546117,-0.786090862953961,0.680180204036278,6038.52678354314,110.820143282905,14.4740175569378,6.6977011884564,20,0.349065850398866
925,-1.07105175952509,-0.787032958104067,0.678564604790193,6045.16356182178,111.721461922439,15.1541977609741,6.69288391431183,20,0.349065850398866
926,-1.07597218703569,-0.787837833888656,0.67696739861686,6051.78462932456,112.699296373686,15.8327623657643,6.68809241434991,20,0.349065850398866
927,-1.08084854856828,-0.788514759596687,0.675390808118811,6058.38913792623,113.753358171374,16.5097297643812,6.68332985972506,20,0.349065850398866
928,-1.08567890160896,-0.789072492065026,0.673836679527665,6064.97624880736,114.883344124197,17.1851205725,6.67859914044841,20,0.349065850398866
929,-1.09046152365296,-0.78951929556573,0.672306523724937,6071.54513240011,116.088937266071,17.8589572520276,6.67390288250096,20,0.349065850398866
930,-1.09519489621014,-0.789862962109291,0.670801553926703,6078.09496831658,117.369807732727,18.5312637757526,6.66924346433636,20,0.349065850398866
931,-1.09987768971219,-0.790110831934936,0.669322720157292,6084.62494526311,118.725613568565,19.2020653296793,6.66462303272735,20,0.349065850398866
932,-1.10450874930682,-0.790269813995064,0.667870740661231,6091.13426094327,120.156001468533,19.8713880498366,6.66004351792512,20,0.349065850398866
933,-1.10908708151695,-0.790346406272851,0.666446130419166,6097.62212195228,121.66060745961,20.5392587904978,6.65550664811343,-20,-0.349065850398866
934,-1.11361184173774,-0.790346715800356,0.665049226943697,6104.08774366485,123.239057526302,21.205704920917,6.65101396314975,-20,-0.349065850398866
935,-1.11724281349847,-0.787570258621552,0.654724576702649,6110.53035011844,124.890968184331,21.8707541478607,6.64707919617559,-20,-0.349065850398866
936,-1.12014580728179,-0.781875421856556,0.635946819271304,6116.94894487521,126.61877117906,22.5254787245633,6.64352402866731,-20,-0.349065850398866
937,-1.12248354006427,-0.773191569390633,0.60932993948908,6123.34251404244,128.423953946361,23.1614255438346,6.64018578880139,-20,-0.349065850398866
938,-1.12442215205222,-0.761511111391065,0.575599480992466,6129.71008853895,130.307053078429,23.7707554833237,6.63691002514511,-20,-0.349065850398866
939,-1.12613662920359,-0.746882595458109,0.535569716097984,6136.05079463469,132.267670554962,24.3463549643162,6.63354390181258,-20,-0.349065850398866
940,-1.12781502251642,-0.729405557319534,0.490126878459234,6142.36389188996,134.304508236951,24.8819246804141,6.62993066098895,-20,-0.349065850398866
941,-1.12966140245313,-0.709227604123786,0.440218868360927,6148.64879831589,136.415416048034,25.3720515588734,6.62590531035417,-20,-0.349065850398866
942,-1.13189751865872,-0.686543948495464,0.386851242742342,6154.90510318522,138.597449632495,25.8122704272343,6.6212916138367,-20,-0.349065850398866
943,-1.13314718098255,-0.663965344021074,0.339110477744781,6161.13256839234,140.846933957768,26.1991216699766,6.61774523711544,-20,-0.349065850398866
944,-1.13351995377088,-0.641493939612041,0.296181829133559,6167.33361408417,143.1581207419,26.5382321477214,6.61515742244296,-20,-0.349065850398866
945,-1.13311126485576,-0.619130761690024,0.257374798796754,6173.51049866393,145.525905489733,26.834413976855,6.61343314138468,-20,-0.349065850398866
946,-1.13200454236048,-0.596875778145026,0.222102479494811,6179.66533050192,147.945728409189,27.0917887756517,6.61248902586061,-20,-0.349065850398866
947,-1.13027301926666,-0.574727953330626,0.189864625314305,6185.80008032932,150.413491702613,27.3138912551466,6.61225162225704,-20,-0.349065850398866
948,-1.12798125767248,-0.552685304791581,0.160233729048747,6191.91659360995,152.925490270275,27.5037558804609,6.61265591888904,-20,-0.349065850398866
949,-1.12518643719779,-0.530744966645182,0.132843535149154,6198.01660245946,155.478353434938,27.6639896095096,6.61364410366366,-20,-0.349065850398866
950,-1.12193944524223,-0.508903261244331,0.10737953253418,6204.10173686312,158.068995752843,27.7968331446588,6.61516451502015,-20,-0.349065850398866
951,-1.11828580088031,-0.487155778967091,0.0835710625033957,6210.17353506346,160.694575341274,27.9042126771929,6.61717075485014,-20,-0.349065850398866
952,-1.11426643907344,-0.465497465102172,0.0611847487529426,6216.23345306669,163.352458444968,27.9877837396963,6.61962093704492,-20,-0.349065850398866
953,-1.10991837753113,-0.443922712457903,0.0400190132949433,6222.28287326604,166.0401891982,28.0489684884493,6.62247704958079,-20,-0.349065850398866
954,-1.10527528487955,-0.422425458281242,0.0198994872052632,6228.32311220991,168.755463728197,28.0889875017442,6.6257044116874,-20,-0.349065850398866
955,-1.10036796570571,-0.400999284190089,0.00067516109569563,6234.3554275602,171.496107898031,28.1088869889495,6.62927121071424,-20,-0.349065850398866
956,-1.0952247754568,-0.379637518009615,-0.0177848510189533,6240.38102429471,174.260058110732,28.1095621500452,6.63314810589054,-20,-0.349065850398866
957,-1.08987197600847,-0.358333336609684,-0.0355940376952632,6246.40106021055,177.045344696822,28.0917772990262,6.63730788833272,-20,-0.349065850398866
958,-1.08433404090696,-0.337079869036253,-0.0528507905221038,6252.41665078561,179.850077489411,28.056183261331,6.6417251884567,-20,-0.349065850398866
959,-1.07863391777893,-0.315870299398928,-0.0696403487024748,6258.42887345228,182.672433258148,28.0033324708089,6.64637622345499,-20,-0.349065850398866
960,-1.07279325414075,-0.294697969112182,-0.0860364452389646,6264.43877133443,185.510644728398,27.9336921221064,6.65123857875105,-20,-0.349065850398866
961,-1.06683259178427,-0.273556478186502,-0.102102702344629,6270.44735649405,188.362990957578,27.8476556768674,6.6562910183871,-20,-0.349065850398866
962,-1.06077153403346,-0.252439785328383,-0.117893815682408,6276.4556127299,191.227788878152,27.7455529745228,6.66151332017177,-20,-0.349065850398866
963,-1.05462888942799,-0.231342306636437,-0.133456560503938,6282.46449796603,194.103385848161,27.6276591588404,6.66688613214107,-20,-0.349065850398866
964,-1.04842279477127,-0.210259012677731,-0.148830647429488,6288.47494626368,196.988153076244,27.4942025983364,6.6723908474934,-20,-0.349065850398866
965,-1.04217081996207,-0.189185523696892,-0.164049451258084,6294.48786948678,199.880479810002,27.345371950907,6.67800949566878,-20,-0.349065850398866
966,-1.03589005659579,-0.168118202653798,-0.179140632638641,6300.50415864719,202.778768194992,27.1813224996489,6.68372464766926,-20,-0.349065850398866
967,-1.02959719195929,-0.147054245707252,-0.194126669521781,6306.52468495314,205.681428727202,27.0021818670102,6.6895193340762,-20,-0.349065850398866
968,-1.02330856974284,-0.125991769665441,-0.209025312928315,6312.55030058145,208.586876235047,26.8080551974884,6.69537697452143,-20,-0.349065850398866
969,-1.01704023854484,-0.104929895812956,-0.223849979615793,6318.58183919184,211.493526338216,26.5990298845601,6.7012813176224,-20,-0.349065850398866
970,-1.01080798904396,-0.0838688294029268,-0.238610092617996,6324.62011619967,214.399792340264,26.3751799049443,6.70721639060251,-20,-0.349065850398866
971,-1.00462738055284,-0.0628099339756866,-0.253311379305741,6330.66592882178,217.30408252011,26.1365698123263,6.71316645799353,-20,-0.349065850398866
972,-0.998513757544346,-0.0417557995376638,-0.267956135513522,6336.72005590905,220.204797794644,25.8832584330206,6.71911598896041,-20,-0.349065850398866
973,-0.992482256652083,-0.0207103035112023,-0.282543463346266,6342.78325757818,223.100329730673,25.6153022975071,6.72504963290353,-20,-0.349065850398866
974,-0.986547804588436,0.000321336745821243,-0.297069489481298,6348.85627465467,225.9890588896,25.3327588341608,6.7309522030819,-20,-0.349065850398866
975,-0.980725107394413,0.0213325211458005,-0.31152757007555,6354.93982793875,228.869353492569,25.0356893446795,6.73680866806379,-20,-0.349065850398866
976,-0.975028631433356,0.0423152351669171,-0.325908487744715,6361.03461730591,231.739568397436,24.724161774604,6.74260415085063,-20,-0.349065850398866
977,-0.969472576563613,0.0632600306393254,-0.340200645471254,6367.14132065399,234.598044381869,24.3982532868592,6.74832393553585,-20,-0.349065850398866
978,-0.96407084197126,0.0841560204197636,-0.354390261697823,6373.26059270945,237.443107729188,24.058052641388,6.7539534813534,-20,-0.349065850398866
979,-0.958836985210492,0.104990888302251,-0.368461570251633,6379.39306370587,240.273070115203,23.7036623796902,6.75947844394152,-20,-0.349065850398866
980,-0.953784175083383,0.125750915409265,-0.382397028107954,6385.53933794919,243.086228795411,23.3352008094385,6.76488470359649,-20,-0.349065850398866
981,-0.948925139088903,0.146421024146423,-0.396177533326528,6391.69999228477,245.880867092312,22.9528037813306,6.77015840022003,-20,-0.349065850398866
982,-0.944272106279063,0.166984840581031,-0.409782654777453,6397.87557448316,248.6552551825,22.5566262480041,6.7752859745743,-20,-0.349065850398866
983,-0.939836746473098,0.187424775820264,-0.423190874513467,6404.06660156249,251.40765118239,22.1468435932266,6.78025421535212,-20,-0.349065850398866
984,-0.935630106893002,0.207722126620137,-0.43637984284966,6410.27355806687,254.136302530139,21.7236527187131,6.78505031145081,-20,-0.349065850398866
985,-0.931662547389736,0.227857195057389,-0.449326645391984,6416.49689432157,256.839447659396,21.2872728758635,6.78966190871,-20,-0.349065850398866
986,-0.927943675522338,0.247809426651628,-0.462008080431068,6422.73702468712,259.515317958117,20.8379462304715,6.79407717024115,-20,-0.349065850398866
987,-0.924482282825874,0.26755756584718,-0.474400944311661,6428.99432583532,262.162140002746,20.3759381500404,6.79828483934615,-20,-0.349065850398866
988,-0.921286283652124,0.287079827268814,-0.48648232162886,6435.26913507135,264.778138054786,19.9015372057288,6.80227430390011,-20,-0.349065850398866
989,-0.918362657983751,0.3063540806716,-0.498229876421544,6441.56174872646,267.361536803151,19.4150548840999,6.80603566096622,-20,-0.349065850398866
990,-0.915717399603529,0.325358047033536,-0.509622139963352,6447.87242064603,269.910564331817,18.9168250076784,6.80955978032543,-20,-0.349065850398866
991,-0.913355470941895,0.344069502812085,-0.52063879032345,6454.20136079759,272.423455288421,18.407202867715,6.81283836554756,-20,-0.349065850398866
992,-0.91128076582682,0.362466489024333,-0.531260918610755,6460.54873402251,274.898454225516,17.8865640773916,6.81586401120904,-20,-0.349065850398866
993,-0.909496081220131,0.380527521535327,-0.541471276748007,6466.91465895393,277.33381908254,17.3553031587808,6.81863025488022,-20,-0.349065850398866
994,-0.908003098846329,0.398231798767504,-0.55125450175947,6473.29920712164,279.727824773214,16.8138318820328,6.82113162256609,-20,-0.349065850398866
995,-0.906802377408043,0.415559402989197,-0.560597311901861,6479.70240226234,282.078766840228,16.2625773802733,6.82336366638863,-20,-0.349065850398866
996,-0.905893355843062,0.432491491409391,-0.5694886705148,6486.12421985087,284.384965136889,15.7019800683715,6.82532299344613,-20,-0.349065850398866
997,-0.905274367819495,0.449010473500834,-0.577919914196095,6492.56458686463,286.644767493931,15.1324913978567,6.82700728497125,-20,-0.349065850398866
998,-0.904942667397497,0.465100171289089,-0.585884842789067,6499.02338179003,288.856553329099,14.5545714836606,6.82841530512968,-20,-0.349065850398866
999,-0.904894465518349,0.480745959769697,-0.593379769665356,6505.50043487549,291.018737157429,13.9686866408715,6.82954689904718,-20,-0.349065850398866
1000,-0.905124976724868,0.495934885132022,-0.600403531851827,6511.99552863176,293.129771961395,13.3753068712061,6.83040297991515,-20,-0.349065850398866
1001,-0.90562847528106,0.510655759054558,-0.60695746063476,6518.50839857603,295.188152382281,12.7749033393543,6.83098550529368,-20,-0.349065850398866
1002,-0.906398359652513,0.524899227967048,-0.613045314328369,6525.03873421219,297.192417697202,12.1679458787196,6.83129744299461,-20,-0.349065850398866
1003,-0.907427224139496,0.53865781682282,-0.618673175870097,6531.58618023586,299.141154550068,11.5549005643912,6.83134272717602,-20,-0.349065850398866
1004,-0.908706936327552,0.551925947562959,-0.623849318760068,6538.15033794914,301.032999409292,10.9362273885211,6.83112620550282,-20,-0.349065850398866
1005,-0.910228718938563,0.564699933057248,-0.628584045562612,6544.73076686692,302.866640730157,10.312378069761,6.8306535784183,-20,-0.349065850398866
1006,-0.911983234629829,0.576977947852681,-0.632889503709919,6551.32698649409,304.640820805131,9.68379402419841,6.82993133172236,-20,-0.349065850398866
1007,-0.913960672298143,0.588759977530936,-0.636779483678661,6557.93847825075,306.354337291086,9.05090452048849,6.82896666375873,-20,-0.349065850398866
1008,-0.916150833496964,0.600047748858479,-0.640269204747748,6564.56468752112,308.006044407999,8.41412503680983,6.8277674085752,-20,-0.349065850398866
1009,-0.918543217662495,0.610844643199182,-0.643375093497551,6571.20502580108,309.594853809186,7.77385583206208,6.82634195643745,-20,-0.349065850398866
1010,-0.92112710496258,0.6211555958472,-0.646114559995098,6577.858872919,311.119735128336,7.13048073856453,6.82469917305163,-20,-0.349065850398866
1011,-0.923891635723849,0.630986984029769,-0.648505776249955,6584.52557930478,312.579716213332,6.48436617856943,6.82284831878724,-20,-0.349065850398866
1012,-0.926825885550152,0.640346506332179,-0.650567461050587,6591.20446828288,313.973883061078,5.83586040231948,6.82079896909673,-20,-0.349065850398866
1013,-0.929918935411767,0.649243056220367,-0.652318674732359,6597.89483836667,315.301379471133,5.18529294126889,6.81856093720714,-20,-0.349065850398866
1014,-0.933159936153493,0.657686592192574,-0.653778626817483,6604.59596553267,316.561406438911,4.53297426653653,6.81614420001974,-20,-0.349065850398866
1015,-0.936538167034512,0.66568800689383,-0.654966498834506,6611.3071054556,317.753221311421,3.87919563971905,6.81355882800295,-20,-0.349065850398866
1016,-0.940043088068755,0.673258997289674,-0.655901283997242,6618.02749568721,318.876136730136,3.22422914088454,6.81081491970793,-20,-0.349065850398866
1017,-0.943664386077602,0.680411937732045,-0.656601644823628,6624.7563577641,319.929519386478,2.5683278568873,6.8079225413816,-20,-0.349065850398866
1018,-0.94739201449406,0.687159757473276,-0.657085789222056,6631.49289923226,320.912788615764,1.91172621206367,6.80489167200346,-20,-0.349065850398866
1019,-0.95121622706739,0.693515823904756,-0.657371365079759,6638.2363155782,321.825414855225,1.25464042284162,6.80173215393384,-20,-0.349065850398866
1020,-0.955127605708597,0.69949383252445,-0.657475372963475,6644.9857920591,322.666917991058,0.597269057761858,6.79845364923629,-20,-0.349065850398866
1021,-0.959117082790258,0.705107704379631,-0.657414096191128,6651.74050542623,323.436865618383,-0.0602063152016176,6.79506560162652,-20,-0.349065850398866
1022,-0.963175958269522,0.710371491493465,-0.657203047255065,6658.49962553814,324.134871236623,-0.717620411392745,6.79157720390669,-20,-0.349065850398866
1023,-0.967295912041966,0.715299290570429,-0.656856929369891,6665.26231686193,324.760592401186,-1.37482345864781,6.78799737066654,-20,-0.349065850398866
1024,-0.971469011957933,0.719905165088122,-0.656389611775975,6672.0277398622,325.313728850546,-2.0316803880177,6.78433471597211,-20,-0.349065850398866
1025,-0.975687717943834,0.724203075722805,-0.655814117346691,6678.79505227917,325.794020625958,-2.68806999979368,6.78059753571687,-20,-0.349065850398866
1026,-0.979944882670607,0.728206818922647,-0.655142621015518,6685.56341029821,326.201246199077,-3.34388411714037,6.77679379427889,-20,-0.349065850398866
1027,-0.984233749201996,0.731929973335149,-0.654386457550141,6692.33196961433,326.535220620858,-3.99902673815589,6.77293111510827,-20,-0.349065850398866
1028,-0.988547946038523,0.735385853711651,-0.653556137246433,6699.09988639564,326.795793703221,-4.65341319570603,6.76901677486115,-20,-0.349065850398866
1029,-0.992881479950584,0.738587471850134,-0.652661368187849,6705.86631815081,326.982848243176,-5.30696933295246,6.76505770069743,-20,-0.349065850398866
1030,-0.997228726967733,0.741547504095085,-0.651711083808052,6712.6304245056,327.096298297396,-5.95963070114031,6.76106047036797,-20,-0.349065850398866
1031,-1.0015844218622,0.744278264887579,-0.650713474600207,6719.39136789409,327.136087513684,-6.61134178494836,6.75703131473121,-20,-0.349065850398866
1032,-1.00594364643422,0.746791685847313,-0.649676022929615,6726.14831417025,327.102187524308,-7.26205525954857,6.75297612235819,-20,-0.349065850398866
1033,-1.01030181687606,0.749099299868607,-0.648605540022744,6732.90043314581,326.994596404913,-7.91173128247819,6.74890044590708,-20,-0.349065850398866
1034,-1.01465467046074,0.75121222972229,-0.647508204321326,6739.6468990599,326.813337201533,-8.56033682250093,6.74480950997214,-20,-0.349065850398866
1035,-1.01899825177255,0.753141180672545,-0.646389600502226,6746.38689098628,326.55845652724,-9.20784502682226,6.74070822013763,-20,-0.349065850398866
1036,-1.02332889866766,0.754896436640699,-0.64525475856993,6753.11959318359,326.230023229057,-9.85423462732448,6.73660117299264,-20,-0.349065850398866
1037,-1.02764322812751,0.756487859474728,-0.644108192527339,6759.8441953938,325.828127125025,-10.4994893858944,6.73249266688802,-20,-0.349065850398866
1038,-1.03193812214271,0.757924890912748,-0.642953938220998,6766.55989309388,325.352877810666,-11.1435975784217,6.72838671324143,-20,-0.349065850398866
1039,-1.03621071374364,0.759216556859738,-0.641795590038489,6773.26588770544,324.804403533563,-11.7865515166427,6.7242870482196,-20,-0.349065850398866
1040,-1.04045837327316,0.760371473628313,-0.640636336208278,6779.96138676666,324.182850134334,-12.4283471066812,6.72019714464916,-20,-0.349065850398866
1041,-1.04467869497935,0.761397855825758,-0.639478992516025,6786.6456040707,323.488380051962,-13.0689834428895,6.71612022402768,-20,-0.349065850398866
1042,-1.04886948399018,0.762303525600225,-0.63832603430652,6793.3177597744,322.721171391142,-13.7084624354055,6.71205926852557,-20,-0.349065850398866
1043,-1.05302874371783,0.763095922988469,-0.637179626687574,6799.97708048069,321.881417049155,-14.3467884697121,6.70801703288631,-20,-0.349065850398866
1044,-1.05715466372841,0.763782117135527,-0.636041652891951,6806.6227992981,320.969323899594,-14.9839680963996,6.70399605614821,-20,-0.349065850398866
1045,-1.06124560810222,0.764368818183072,-0.634913740786424,6813.25415588006,319.985112030244,-15.6200097492916,6.69999867312443,-20,-0.349065850398866
1046,-1.0653001043008,0.764862389647624,-0.63379728754401,6819.87039644692,318.929014032309,-16.254923490078,6.69602702559047,-20,-0.349065850398866
1047,-1.06931683254939,0.765268861132448,-0.632693482517017,6826.47077379294,317.801274338233,-16.888720777622,6.69208307313893,-20,-0.349065850398866
1048,-1.07329461573702,0.765593941237639,-0.63160332836545,6833.05454728043,316.602148605358,-17.521414260139,6.68816860367089,-20,-0.349065850398866
1049,-1.07723240983128,0.765843030551721,-0.630527660508137,6839.62098282308,315.331903142707,-18.1530175885045,6.68428524350134,-20,-0.349065850398866
1050,-1.08112929480059,0.766021234625152,-0.629467164973275,6846.16935286015,313.990814378273,-18.7835452490126,6.68043446706317,-20,-0.349065850398866
1051,-1.08498446603316,0.766133376841366,-0.628422394731521,6852.69893632311,312.579168364252,-19.4130124139859,6.67661760620014,-20,-0.349065850398866
1052,-1.0887972262393,0.766184011114727,-0.627393784598645,6859.20901859611,311.097260317776,-20.0414348087174,6.67283585904454,20,0.349065850398866
1053,-1.09256697782156,0.766177434356876,-0.626381664796724,6865.69889147145,309.545394194782,-20.6688285933161,6.6690902984791,20,0.349065850398866
1054,-1.09542944340887,0.763388290976376,-0.616339526073857,6872.16785310122,307.923882294786,-21.2952102581128,6.66592680272376,20,0.349065850398866
1055,-1.09755895752623,0.757650636920585,-0.597704962033184,6878.61502149316,306.23018814728,-21.9115497841866,6.66315645122151,20,0.349065850398866
1056,-1.09912630683013,0.748870571438555,-0.571060624065761,6885.03948106158,304.462711656008,-22.5092547462198,6.66060638945207,20,0.349065850398866
1057,-1.10030530904072,0.737018910859629,-0.537107050614507,6891.44034398346,302.6208019594,-23.0803153702856,6.65811252931522,20,0.349065850398866
1058,-1.10127835530355,0.722124689932627,-0.496639978603826,6897.81680044565,300.704747304951,-23.6174224209001,6.65551297193238,20,0.349065850398866
1059,-1.10224078179568,0.704270268150054,-0.450533381163916,6904.1681567733,298.715746118747,-24.1140623995039,6.65264241746371,20,0.349065850398866
1060,-1.10340398224471,0.683588570515564,-0.399728800188702,6910.49386110468,296.655863635054,-24.5645957806678,6.64932774540599,20,0.349065850398866
1061,-1.10499720584275,0.660262741131728,-0.345230934374811,6916.79351689043,294.527978194794,-24.9643245808565,6.64538487147766,20,0.349065850398866
1062,-1.10562868359066,0.636927476317271,-0.296249599527854,6923.06688498936,292.335720731498,-25.3095555152314,6.64247837142467,20,0.349065850398866
1063,-1.10540504932237,0.613592818747076,-0.251986619000925,6929.31638313475,290.084878256848,-25.6058051147592,6.64050418146052,20,0.349065850398866
1064,-1.10441969400158,0.590266153320097,-0.211763587301426,6935.54427670909,287.780613209022,-25.8577917337601,6.63937084860753,20,0.349065850398866
1065,-1.10275472180603,0.566952604221492,-0.175002443980395,6941.75268896881,285.427559346751,-26.0695553210616,6.63899769173201,20,0.349065850398866
1066,-1.10048262072253,0.543655348277314,-0.141209441824197,6947.94361218609,283.02990214262,-26.244557765042,6.63931322768934,20,0.349065850398866
1067,-1.09766768710887,0.52037587549365,-0.109961886114579,6954.11891896011,280.591446405452,-26.3857672068662,6.64025382817505,20,0.349065850398866
1068,-1.09436723969192,0.497114216201318,-0.0808971406029942,6960.28037322888,278.11567335518,-26.4957290929807,6.64176257514641,20,0.349065850398866
1069,-1.0906326541727,0.473869146952294,-0.0537034918656173,6966.42964070102,275.605788963282,-26.5766262335837,6.6437882858822,20,0.349065850398866
1070,-1.08651024542302,0.450638382717578,-0.0281125410319572,6972.56829855167,273.064765039682,-26.6303297254493,6.64628468223286,20,0.349065850398866
1071,-1.0820420203916,0.427418760050705,-0.00389285408522133,6978.69784430904,270.495374278123,-26.6584422664813,6.64920968202929,20,0.349065850398866
1072,-1.07726632137646,0.404206414085515,0.0191553480197617,6984.81970391113,267.900220254198,-26.6623351205665,6.65252479378425,20,0.349065850398866
1073,-1.07221837628397,0.380996951130346,0.0412046378740315,6990.93523894515,265.28176319333,-26.6431797725468,6.65619459866286,20,0.349065850398866
1074,-1.06693076986577,0.357785617944254,0.0624041147253348,6997.04575310198,262.642342182134,-26.6019751346727,6.66018630619415,20,0.349065850398866
1075,-1.06143384766743,0.334567468366108,0.082882541899968,7003.15249788879,259.984194379236,-26.5395710199474,6.66446937235938,20,0.349065850398866
1076,-1.05575606249753,0.311337527705707,0.102750987031097,7009.25667764755,257.309471685588,-26.4566884780474,6.6690151705487,20,0.349065850398866
1077,-1.04992427158896,0.288090955127251,0.122105046400347,7015.35945392865,254.6202552555,-26.3539374910163,6.67379670746136,20,0.349065850398866
1078,-1.04396399123758,0.264823204114578,0.141026720760111,7021.4619492671,251.918568164698,-26.231832444616,6.67878837736952,20,0.349065850398866
1079,-1.03789961453001,0.241530180976199,0.159585998688617,7027.56525040638,249.206386498027,-26.0908057238559,6.68396574930581,20,0.349065850398866
1080,-1.0317545967818,0.21820840120876,0.17784219433838,7033.67041101131,246.485649074844,-25.9312197251673,6.68930538269941,20,0.349065850398866
1081,-1.02555161247243,0.194855143380035,0.195845078970289,7039.77845390802,243.758265993026,-25.7533775308289,6.69478466780184,20,0.349065850398866
1082,-1.01931268676221,0.171468600011755,0.21363583959714,7045.89037288484,241.026126141371,-25.5575324518586,6.70038168793463,20,0.349065850398866
1083,-1.01305930408988,0.148048024737072,0.231247893130228,7052.00713408488,238.291103804044,-25.3438966122614,6.70607510117537,20,0.349065850398866
1084,-1.00681249586319,0.124593874778681,0.248707580416864,7058.12967701758,235.555064458601,-25.1126487191312,6.71184403959227,20,0.349065850398866
1085,-1.00059290885656,0.101107947545424,0.266034761299268,7064.25891521389,232.819869850403,-24.8639411387144,6.7176680245536,20,0.349065850398866
1086,-0.994420855610322,0.077593509883688,0.283243329169196,7070.39573654725,230.087382410259,-24.5979063774151,6.72352689698669,20,0.349065850398866
1087,-0.988316347877953,0.0540554182534738,0.300341661313783,7076.54100324079,227.359469068573,-24.3146630482459,6.72940076174909,20,0.349065850398866
1088,-0.982299113985781,0.0305002278381084,0.317333019539733,7082.69555157969,224.638004507651,-24.0143213869321,6.73526994550812,20,0.349065850398866
1089,-0.97638860084933,0.00693628835384611,0.334215914032491,7088.86019134676,221.924873883968,-23.6969883673924,6.74111496770788,20,0.349065850398866
1090,-0.970603961328576,-0.0166261758842619,0.350984442072781,7095.03570499893,219.221975043874,-23.3627724533599,6.74691652433648,20,0.349065850398866
1091,-0.964964027597687,-0.0401750042445873,0.367628612022449,7101.22284660242,216.531220249267,-23.0117880112871,6.75265548429307,20,0.349065850398866
1092,-0.959487271250081,-0.0636960591076637,0.384134661841238,7107.42234054491,213.854537424108,-22.6441593992647,6.75831289819373,20,0.349065850398866
1093,-0.954191750953153,-0.0871732089493308,0.400485380250392,7113.634880044,211.193870928257,-22.2600247374234,6.76387001944772,20,0.349065850398866
1094,-0.949095048604081,-0.110588337793588,0.416660437471344,7119.86112547268,208.551181861829,-21.859539357173,6.76930833738106,20,0.349065850398866
