Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
775,-0.395483428957947,-0.474038616646344,0.516069605306617,5615.67679241186,142.167105353087,-1.60435851526502,7.33734551978346,10,0.174532925199433
776,-0.397551561347086,-0.485831164869718,0.521564817517738,5622.98266668432,141.488253092495,-1.0882889099584,7.33605323490062,10,0.174532925199433
777,-0.399804651449134,-0.497254001265825,0.526750699989682,5630.29206728364,140.863481178979,-0.566724092440666,7.33457065928046,10,0.174532925199433
778,-0.402237344650676,-0.508304911944025,0.531632031643538,5637.60448630933,140.293871884178,-0.0399733924509841,7.33290130850367,10,0.174532925199433
779,-0.404843915258185,-0.518982679204112,0.536214508188119,5644.91939255667,139.780463476724,0.491658639192554,7.33104917696133,10,0.174532925199433
780,-0.407618309282864,-0.529287066442879,0.540504668335816,5652.23623277864,139.324249490465,1.02787314738067,7.3290187017762,10,0.174532925199433
781,-0.410554187710372,-0.539218794522979,0.544509814233932,5659.55443299096,138.926178160865,1.56837781571649,7.32681472483806,10,0.174532925199433
782,-0.413644969762575,-0.548779510357416,0.548237927675022,5666.87339980973,138.587152029356,2.11288762995042,7.32444245343717,10,0.174532925199433
783,-0.416883875685414,-0.557971748550334,0.551697583626669,5674.19252181103,138.308027713463,2.66112555762544,7.32190741998166,10,0.174532925199433
784,-0.420263968632018,-0.566798886997125,0.554897862561795,5681.5111709022,138.089615838669,3.21282314125211,7.31921544127486,10,0.174532925199433
785,-0.423778195251701,-0.575265097384553,0.557848262979826,5688.82870369488,137.932681126418,3.76772100381391,7.31637257780997,10,0.174532925199433
786,-0.427419424641834,-0.583375291545802,0.56055861539207,5696.14446287044,137.837942631117,4.32556926679373,7.3133850935118,10,0.174532925199433
787,-0.431180485369133,-0.591135064617758,0.563038998907495,5703.45777852915,137.806074117811,4.8861278821858,7.3102594163211,10,0.174532925199433
788,-0.435054200318079,-0.598550635920944,0.565299661403706,5710.76796951491,137.837704571114,5.4491668810933,7.30700209997686,10,0.174532925199433
789,-0.439033419175475,-0.605628788438921,0.567350944108318,5718.07434470858,137.933418825215,6.014466542497,7.30361978730858,10,0.174532925199433
790,-0.443111048410335,-0.612376807716634,0.569203211253489,5725.37620428331,138.093758304124,6.58181748660532,7.30011917530385,10,0.174532925199433
791,-0.447280078656136,-0.618802420929241,0.570866785306297,5732.67284091659,138.319221860971,7.15102069785881,7.29650698216983,10,0.174532925199433
792,-0.451533609447186,-0.624913736797178,0.572351888124008,5739.96354095428,138.61026670496,7.72188748316511,7.29278991656012,10,0.174532925199433
793,-0.455864871301665,-0.630719186942669,0.573668588239749,5747.24758552291,138.967309404559,8.29423937128911,7.2889746490932,10,0.174532925199433
794,-0.460267245180319,-0.636227469199989,0.574826754353258,5754.52425158729,139.390726955686,8.86790795952886,7.28506778624553,10,0.174532925199433
795,-0.464734279381545,-0.641447493308917,0.575836014985167,5761.7928129514,139.880857903905,9.44273471388212,7.28107584666239,10,0.174532925199433
796,-0.46925970396058,-0.646388329339925,0.576705724152836,5769.05254120102,140.438003510105,10.0185707288673,7.27700523989343,-10,-0.174532925199433
797,-0.473837442782668,-0.651059159122394,0.577444932841496,5776.30270658754,141.06242894961,10.5952764530201,7.27286224752741,-10,-0.174532925199433
798,-0.477988790441698,-0.651115329180969,0.563396378020057,5783.54257885277,141.754364535309,11.1727213858616,7.26873260790454,-10,-0.174532925199433
799,-0.48199006652242,-0.646312822991815,0.53597919759726,5790.77104822299,142.518369960016,11.7361177638817,7.26431856835976,-10,-0.174532925199433
800,-0.486116819756696,-0.636537911408589,0.496700145413521,5797.98676121726,143.357303954391,12.2720969614789,7.25934454425234,-10,-0.174532925199433
801,-0.490653056665381,-0.621791082494987,0.447122197927558,5805.18820056106,144.272374765737,12.7687971068925,7.25354678020727,-10,-0.174532925199433
802,-0.494428529166349,-0.606326703854365,0.402921086462083,5812.37375324459,145.263219619798,13.21591930482,7.24847525653347,-10,-0.174532925199433
803,-0.497510856600458,-0.590298461882134,0.363371475142003,5819.54414393468,146.324299680909,13.6188403912821,7.24408003164706,-10,-0.174532925199433
804,-0.499962079021361,-0.573832822635853,0.327843890368744,5826.70012585382,147.450629240932,13.9822118664241,7.24031337368065,-10,-0.174532925199433
805,-0.501838744715273,-0.55703399686608,0.295793147619282,5833.84246366245,148.637704797282,14.3100557567928,7.23713024787324,-10,-0.174532925199433
806,-0.503192186395888,-0.539987894848905,0.266747701897672,5840.97192160489,149.881442579843,14.6058489044121,7.2344885206912,-10,-0.174532925199433
807,-0.504068898724555,-0.522765300999873,0.240300044005246,5848.08925550534,151.178123845779,14.8725966063098,7.23234898306058,-10,-0.174532925199433
808,-0.504510960463775,-0.505424442078924,0.216098162889134,5855.19520755713,152.524347174387,15.112896650315,7.23067526245789,-10,-0.174532925199433
809,-0.504556465450672,-0.488013080640833,0.193838033786352,5862.2905031194,153.916986982494,15.3289948132042,7.22943367072923,-10,-0.174532925199433
810,-0.50423994064017,-0.470570233869748,0.173257058681355,5869.37584894064,155.35315751306,15.5228328469905,7.22859301862818,-10,-0.174532925199433
811,-0.503592738818765,-0.453127594393586,0.154128370021644,5876.45193238133,156.830181605421,15.6960899056719,7.22812441714476,-10,-0.174532925199433
812,-0.50264339970784,-0.435710712060903,0.136255904081949,5883.5194213225,158.345563621996,15.8502182756935,7.22800107826389,-10,-0.174532925199433
813,-0.501417977092182,-0.41833998244262,0.119470152417067,5890.5789645319,159.896965975353,15.9864741797755,7.22819812278575,-10,-0.174532925199433
814,-0.499940332040301,-0.401031477851188,0.103624505597752,5897.63119232206,161.482188766594,16.1059443321925,7.22869239951362,-10,-0.174532925199433
815,-0.498232393721791,-0.383797649106827,0.0885921110180616,5904.6767173811,163.099152108545,16.2095688377903,7.22946231794024,-10,-0.174532925199433
816,-0.496314390111518,-0.366647920504239,0.0742631748273262,5911.71613569101,164.745880763996,16.2981609488084,7.23048769517455,-10,-0.174532925199433
817,-0.494205051231608,-0.349589195987952,0.0605426462687941,5918.75002747331,166.42049077977,16.3724241236357,7.23174961699134,-10,-0.174532925199433
818,-0.491921787675956,-0.332626291095858,0.0473482304962386,5925.77895812024,168.121177841973,16.4329667699045,7.2332303123805,-10,-0.174532925199433
819,-0.489480847093052,-0.315762302532083,0.0346086830806323,5932.80347908283,169.846207116536,16.4803150004007,7.23491304069994,-10,-0.174532925199433
820,-0.48689745114072,-0.298998925100662,0.0222623458251638,5939.82412869713,171.593904372834,16.5149236834813,7.23678199041409,-10,-0.174532925199433
821,-0.484185915216336,-0.282336724035762,0.0102558891670061,5946.84143293665,173.362648217136,16.5371860293065,7.23882218837215,-10,-0.174532925199433
822,-0.481359753037262,-0.265775369402333,-0.00145676860970543,5953.85590608414,175.150863287567,16.5474419184735,7.24101941861054,-10,-0.174532925199433
823,-0.478431767916745,-0.249313838138059,-0.0129153908381831,5960.86805131937,176.957014283642,16.5459851498638,7.24336014972638,-10,-0.174532925199433
824,-0.475414132361144,-0.232950588406792,-0.0241542224055666,5967.87836122226,178.779600721693,16.5330697590256,7.24583146994833,-10,-0.174532925199433
825,-0.472318457410924,-0.216683710192556,-0.0352026787888016,5974.88731819193,180.617152323195,16.5089155366201,7.24842102911636,-10,-0.174532925199433
826,-0.469155852963324,-0.200511055448915,-0.0460859401085751,5981.89539478413,182.468224956347,16.4737128578313,7.25111698686748,-10,-0.174532925199433
827,-0.465936980149679,-0.184430350605971,-0.0568254638102127,5988.90305396957,184.331397062698,16.4276269177227,7.25390796640579,-10,-0.174532925199433
828,-0.462672096694774,-0.168439293806919,-0.0674394276135589,5995.91074931669,186.205266510433,16.3708014539125,7.25678301331067,-10,-0.174532925199433
829,-0.459371096058196,-0.152535638882838,-0.0779431127006759,6002.91892510227,188.088447824244,16.3033620262989,7.25973155890525,-10,-0.174532925199433
830,-0.456043541047095,-0.136717267766208,-0.0883492356875145,6009.92801635387,189.979569748936,16.2254189135982,7.26274338776845,-10,-0.174532925199433
831,-0.452698692494406,-0.120982252781096,-0.0986682367160107,6016.93844882769,191.877273110011,16.1370696779107,7.26580860902783,-10,-0.174532925199433
832,-0.449345533514956,-0.105328910023619,-0.108908529974004,6023.95063892572,193.780208939751,16.0384014411947,7.26891763111767,-10,-0.174532925199433
833,-0.445992789782355,-0.0897558448539178,-0.119076722074203,6030.96499355603,195.687036841844,15.9294929112207,7.27206113972735,-10,-0.174532925199433
834,-0.442648946210876,-0.0742619903559642,-0.129177802976401,6037.9819099398,197.596423571433,15.8104161891465,7.27523007870049,-10,-0.174532925199433
835,-0.439322260377289,-0.058846639479831,-0.139215313499124,6045.00177536881,199.507041810797,15.6812383861701,7.27841563367452,-10,-0.174532925199433
836,-0.436020772976726,-0.0435094714596839,-0.149191492920562,6052.02496691704,201.417569123709,15.542023072671,7.28160921827573,-10,-0.174532925199433
837,-0.432752315573115,-0.0282505729969979,-0.159107409699516,6059.05185110989,203.326687073942,15.3928315797504,7.28480246270532,-10,-0.174532925199433
838,-0.429524515877569,-0.0130704546103305,-0.168963077942726,6066.08278355468,205.233080495434,15.2337241700509,7.28798720456844,-10,-0.174532925199433
839,-0.426344800766592,0.00202993752131748,-0.178757561894835,6073.11810853587,207.135436903416,15.0647610921082,7.29115548181183,-10,-0.174532925199433
840,-0.423220397235323,0.0170492139563481,-0.188489070422563,6080.15815857874,209.032446037262,14.8860035302133,7.29429952764522,-10,-0.174532925199433
841,-0.420158331468623,0.0319855384149247,-0.198155043197876,6087.20325398495,210.922799527053,14.6975144597908,7.29741176732902,-10,-0.174532925199433
842,-0.417165426204036,0.0468366280553104,-0.207752230049781,6094.2537023438,212.805190676912,14.4993594165929,7.30048481671514,-10,-0.174532925199433
843,-0.414248296554962,0.0615997574583,-0.217276764745591,6101.30979802278,214.678314358957,14.2916071865431,7.30351148243034,-10,-0.174532925199433
844,-0.411413344459267,0.076271766197726,-0.22672423427566,6108.37182164119,216.540867012432,14.0743304217975,7.30648476359113,-10,-0.174532925199433
845,-0.408666751917542,0.0908490698887627,-0.236089744547208,6115.44003953081,218.391546743075,13.8476061875219,7.3093978549382,-10,-0.174532925199433
846,-0.406014473185804,0.105327674612023,-0.245367983239894,6122.51470318736,220.229053518182,13.6115164429747,7.31224415127481,-10,-0.174532925199433
847,-0.403462226089217,0.119703194610851,-0.254553280436102,6129.59604871684,222.052089453073,13.3661484597348,7.31501725308928,-10,-0.174532925199433
848,-0.401015482625941,0.133970873152432,-0.263639667510558,6136.68429628091,223.85935918485,13.1115951792987,7.31771097323661,-10,-0.174532925199433
849,-0.398679459033034,0.148125606430993,-0.27262093464575,6143.77964954525,225.649570329389,12.8479555117881,7.32031934454779,-10,-0.174532925199433
850,-0.396459105489106,0.16216197037425,-0.281490687230655,6150.88229513524,227.421434017483,12.5753345771424,7.32283662822929,-10,-0.174532925199433
851,-0.394359095630709,0.176074250193084,-0.290242401300074,6157.99240210311,229.173665505962,12.2938438899117,7.32525732290871,-10,-0.174532925199433
852,-0.392383816060892,0.189856472490052,-0.298869478080123,6165.1101214108,230.904984859474,12.0036014886116,7.32757617417608,-10,-0.174532925199433
853,-0.390537356028617,0.203502439715701,-0.307365297622221,6172.23558543269,232.614117698376,11.7047320105315,7.32978818446498,-10,-0.174532925199433
854,-0.388823497456548,0.217005766733608,-0.315723271433394,6179.36890748246,234.299796007965,11.3973667129093,7.33188862311261,-10,-0.174532925199433
855,-0.387245705491764,0.230359919226668,-0.323936893945319,6186.51018136795,235.960759003976,11.0816434414759,7.33387303643461,-10,-0.174532925199433
856,-0.385807119749067,0.24355825364937,-0.331999792608608,6193.65948097822,237.595754048991,10.7577065475306,7.33573725764786,-10,-0.174532925199433
857,-0.384510546409544,0.256594058404641,-0.339905776352894,6200.81685990636,239.203537614093,10.425706754922,7.33747741647478,-10,-0.174532925199433
858,-0.383358451327854,0.269460595900258,-0.347648882117753,6207.98235111187,240.782876279789,10.0858009785691,7.33908994826348,-10,-0.174532925199433
859,-0.382352954290248,0.282151145119762,-0.355223419134649,6215.15596662577,242.332547769959,9.73815209645133,7.34057160246237,-10,-0.174532925199433
860,-0.381495824551733,0.294659044327119,-0.362624010626236,6222.33769730162,243.851342012286,9.38292867731668,7.34191945029351,-10,-0.174532925199433
861,-0.380788477765057,0.306977733513765,-0.369845632586422,6229.52751261519,245.33806221843,9.02030466669044,7.3431308914773,-10,-0.174532925199433
862,-0.380231974396598,0.319100796191715,-0.376883649312526,6236.72536051521,246.791525976994,8.65045903410402,7.34420365987166,-10,-0.174532925199433
863,-0.379827019704961,0.331022000137689,-0.383733845379101,6243.93116732717,248.210566352206,8.27357538479149,7.34513582790183,-10,-0.174532925199433
864,-0.379573965337499,0.342735336700781,-0.390392453771077,6251.14483771172,249.594032981151,7.88984153941239,7.34592580967172,-10,-0.174532925199433
865,-0.379472812578331,0.354235058300337,-0.396856179930797,6258.366254679,250.940793162397,7.49944908564131,7.34657236266469,-10,-0.174532925199433
866,-0.379523217259253,0.365515713761214,-0.403122221518186,6265.59527965943,252.249732928887,7.10259290571052,7.34707458796007,-10,-0.174532925199433
867,-0.379724496322558,0.376572181160157,-0.409188283734434,6272.83175263116,253.519758098102,6.69947068419233,7.34743192891179,-10,-0.174532925199433
868,-0.380075636002625,0.387399697889238,-0.41505259011574,6280.07549230413,254.749795292732,6.2902824004579,7.34764416825604,-10,-0.174532925199433
869,-0.38057530157179,0.397993887679434,-0.420713888763079,6287.32629635975,255.938792925312,5.87522981034216,7.34771142363635,-10,-0.174532925199433
870,-0.38122184857566,0.408350784368753,-0.426171454035242,6294.58394174514,257.085722140664,5.45451592157908,7.34763414155609,-10,-0.174532925199433
871,-0.382013335464295,0.418466852243843,-0.431425083793544,6301.84818502021,258.189577710381,5.02834446754384,7.34741308978936,-10,-0.174532925199433
872,-0.382947537508795,0.428339002830887,-0.436475092346224,6309.11876275554,259.249378874062,4.59691938375029,7.3470493483018,-10,-0.174532925199433
873,-0.384021961878101,0.437964608059599,-0.441322299296938,6316.39539197849,260.264170122525,4.16044429140407,7.34654429875224,-10,-0.174532925199433
874,-0.385233863738536,0.447341509772367,-0.445968014553541,6323.67777066477,261.233021918808,3.71912199210713,7.34589961266366,-10,-0.174532925199433
875,-0.386580263228923,0.456468025597911,-0.450414019799344,6330.96557827213,262.155031353371,3.27315397755359,7.34511723836815,-10,-0.174532925199433
876,-0.38805796315712,0.465342951254321,-0.454662546768213,6338.25847631291,263.029322730544,2.82273995775424,7.34419938684412,-10,-0.174532925199433
877,-0.389663567259577,0.473965559389074,-0.458716252696457,6345.55610896155,263.855048083925,2.36807741098603,7.34314851657549,-10,-0.174532925199433
878,-0.391393498863951,0.482335595102855,-0.462578193348064,6352.85810369331,264.631387619092,1.90936115828958,7.34196731757171,-10,-0.174532925199433
879,-0.393244019795893,0.49045326833903,-0.466251794025122,6360.16407195007,265.357550082659,1.44678296494151,7.34065869469355,-10,-0.174532925199433
880,-0.395211249374622,0.498319243350984,-0.469740818982353,6367.4736098292,266.032773057326,0.980531170916388,7.33922575043368,-10,-0.174532925199433
881,-0.397291183347642,0.505934625484786,-0.47304933966383,6374.78629879129,266.656323183234,0.510790351934035,7.3376717673019,-10,-0.174532925199433
882,-0.399479712622683,0.51330094553473,-0.476181702171597,6382.10170638267,267.227496306493,0.0377410122702048,7.33600018996407,-10,-0.174532925199433
883,-0.401772641664414,0.520420141943967,-0.479142494360799,6389.41938696859,267.745617556341,-0.438440689901392,7.3342146072801,-10,-0.174532925199433
884,-0.4041657064343,0.527294541131926,-0.481936512934802,6396.73888247326,268.210041352871,-0.917583184262191,7.3323187343808,-10,-0.174532925199433
885,-0.406654591763953,0.533926836234629,-0.484568730887608,6404.05972312271,268.620151347757,-1.39951969719699,7.33031639491623,-10,-0.174532925199433
886,-0.40923494806504,0.540320064543692,-0.487044265610557,6411.38142818706,268.975360300794,-1.8840884280846,7.32821150359911,-10,-0.174532925199433
887,-0.411902407292069,0.546477583925128,-0.48936834794696,6418.70350671859,269.275109895449,-2.37113269369516,7.32600804915696,-10,-0.174532925199433
888,-0.414652598087776,0.552403048490499,-0.491546292442791,6426.02545828259,269.518870496888,-2.86050104164212,7.32371007779511,-10,-0.174532925199433
889,-0.417481160054226,0.558100383781048,-0.493583469004957,6433.3467736778,269.706140856227,-3.35204733408491,7.32132167726154,-10,-0.174532925199433
890,-0.420383757105781,0.563573761710672,-0.49548527614177,6440.666935644,269.836447764887,-3.84563080308987,7.31884696159165,-10,-0.174532925199433
891,-0.423356089872689,0.568827575496512,-0.49725711592388,6447.98541955419,269.909345663123,-4.34111607923164,7.31629005659922,-10,-0.174532925199433
892,-0.426393907135907,0.573866414787144,-0.498904370768856,6455.30169408916,269.92441620683,-4.83837319515552,7.31365508616728,-10,-0.174532925199433
893,-0.429493016284863,0.578695041178299,-0.500432382119272,6462.61522189276,269.881267796787,-5.33727756592437,7.31094615938081,-10,-0.174532925199433
894,-0.432649292800006,0.583318364285255,-0.501846431053244,6469.92546020615,269.779535074479,-5.83770994804364,7.30816735853146,-10,-0.174532925199433
895,-0.435858688771164,0.587741418519959,-0.503151720838005,6477.23186147967,269.618878388578,-6.33955637909689,7.30532272801402,-10,-0.174532925199433
896,-0.439117240470834,0.591969340699946,-0.50435336141177,6484.53387396133,269.398983236086,-6.84270809993489,7.30241626412382,-10,-0.174532925199433
897,-0.442421075008612,0.596007348595617,-0.505456355756789,6491.83094226113,269.119559682018,-7.34706146134666,7.29945190575524,-10,-0.174532925199433
898,-0.445766416098961,0.599860720502629,-0.506465588107335,6499.12250789045,268.780341761337,-7.85251781710345,7.29643352599311,-10,-0.174532925199433
899,-0.449149588979518,0.603534775907375,-0.507385813920266,6506.40800977628,268.381086866725,-8.35898340521079,7.29336492458119,-10,-0.174532925199433
900,-0.452567024521147,0.607034857295904,-0.508221651522748,6513.68688474998,267.921575125533,-8.86636921913105,7.29024982124565,-10,-0.174532925199433
901,-0.456015262574003,0.610366313140348,-0.508977575341511,6520.95856801071,267.401608769106,-9.3745908706538,7.28709184984567,-10,-0.174532925199433
902,-0.459490954596139,0.613534482082021,-0.509657910610496,6528.22249356348,266.82101149741,-9.88356844599531,7.28389455331884,-10,-0.174532925199433
903,-0.462990865612569,0.616544678316957,-0.510266829448654,6535.47809463232,266.179627841737,-10.3932263566058,7.28066137938523,10,0.174532925199433
904,-0.46651187555348,0.619402178177731,-0.510808348196805,6542.72480404884,265.477322527981,-10.9034931860545,7.27739567697097,10,0.174532925199433
905,-0.469562964156345,0.617759513539664,-0.496612349130132,6549.96205461685,264.713979842797,-11.4143015342513,7.27421597783039,10,0.174532925199433
906,-0.472436103699537,0.611334918672175,-0.469018816329743,6557.18889641033,263.885139819479,-11.9109138833814,7.27081021924409,10,0.174532925199433
907,-0.475423309123149,0.599973538261377,-0.429458364783939,6564.40414559017,262.987999631409,-12.3799326997111,7.26688675040114,10,0.174532925199433
908,-0.478825398362123,0.583633724191129,-0.379425252957918,6571.60645564032,262.021369927439,-12.8093910644951,7.26216485026404,10,0.174532925199433
909,-0.481496082464179,0.566535394277544,-0.334568319837066,6578.79437800829,260.985604343694,-13.188816317453,7.25814818308107,10,0.174532925199433
910,-0.483502218442316,0.548826952357352,-0.294183166770589,6585.96878234079,259.886223826573,-13.5233846372901,7.25478703527646,10,0.174532925199433
911,-0.484905228270533,0.530630791574933,-0.257658791956913,6593.13055326559,258.728220308518,-13.8175678040607,7.25203393325044,10,0.174532925199433
912,-0.485761230492481,0.512047988794529,-0.224466197912348,6600.28057586705,257.516125853588,-14.0752265960176,7.24984405164874,10,0.174532925199433
913,-0.486121338596382,0.49316205860366,-0.194147971148189,6607.41972584861,256.254073432351,-14.2996927939299,7.24817536768046,10,0.174532925199433
914,-0.486032046856611,0.474041979196916,-0.166308924198712,6614.54886308734,254.945850059965,-14.4938407650781,7.24698865428812,10,0.174532925199433
915,-0.485535652311547,0.454744650869776,-0.140607801164974,6621.66882761751,253.59494308889,-14.6601496892768,7.24624737527857,10,0.174532925199433
916,-0.484670680582871,0.435316909126614,-0.116749995817035,6628.78043733202,252.204580441155,-14.8007574904418,7.24591752473016,10,0.174532925199433
917,-0.483472296051636,0.415797185417501,-0.0944812034558651,6635.88448687874,250.777765522187,-14.9175074862588,7.2459674385753,10,0.174532925199433
918,-0.481972685412282,0.396216886825648,-0.073581915476661,6642.98174736965,249.317307496414,-15.0119886897147,7.24636759635824,10,0.174532925199433
919,-0.480201409178017,0.37660154976525,-0.0538626629909078,6650.07296662494,247.825847535528,-15.0855706051913,7.24709042443928,10,0.174532925199433
920,-0.478185719252434,0.356971810514413,-0.0351599190144498,6657.15886975116,246.305881580073,-15.1394332681823,7.24811010739611,10,0.174532925199433
921,-0.475950842866893,0.337344226156128,-0.0173325750312284,6664.2401599094,244.759780087994,-15.1745931871967,7.2494024113782,10,0.174532925199433
922,-0.473520234462519,0.317731972460583,-0.000258915541854744,6671.31751917089,243.189805181861,-15.1919257622279,7.25094452122206,10,0.174532925199433
923,-0.470915797779131,0.29814543984668,0.0161659775293116,6678.39160938812,241.598125550661,-15.1921846777698,7.25271489189934,10,0.174532925199433
924,-0.468158080712304,0.27859274439201,0.0320324505837827,6685.46307303141,239.986829412538,-15.1760187002405,7.25469311411377,10,0.174532925199433
925,-0.46526644555687,0.259080167611603,0.0474181866604897,6692.53253395736,238.357935801378,-15.1439862496567,7.25685979342584,10,0.174532925199433
926,-0.462259217166527,0.23961253617041,0.0623898417796485,6699.60059808688,236.713404402323,-15.0965680629962,7.25919644205749,10,0.174532925199433
927,-0.45915381138846,0.220193550665468,0.0770044485946796,6706.66785397929,235.055144128556,-15.0341782212166,7.26168538243611,10,0.174532925199433
928,-0.455966845920616,0.200826070987209,0.0913106211725309,6713.73487329471,233.385020603491,-14.9571737726219,7.26430966152891,10,0.174532925199433
929,-0.45271423551424,0.181512364453135,0.105349589967828,6720.80221114134,231.704862688266,-14.8658631514493,7.26705297505972,10,0.174532925199433
930,-0.449411273222127,0.162254321832123,0.119156091943228,6727.8704063074,230.016468173693,-14.7605135614815,7.26989960076952,10,0.174532925199433
931,-0.446072699183624,0.143053645492107,0.132759137250162,6734.93998137939,228.321608737984,-14.6413574695383,7.27283433996309,10,0.174532925199433
932,-0.442712758246342,0.123912013168678,0.146182670852367,6742.01144275015,226.622034256418,-14.5085983322881,7.27584246666936,10,0.174532925199433
933,-0.439345247554368,0.104831220237649,0.159446144883332,6749.08528052103,224.919476536093,-14.3624156614358,7.27890968382514,10,0.174532925199433
934,-0.435983555084443,0.0858133028582431,0.172565015316879,6756.16196830333,223.215652537819,-14.2029695165524,7.28202208596782,10,0.174532925199433
935,-0.432640689984684,0.0668606439182636,0.185551174642286,6763.24196292476,221.512267137775,-14.0304045012355,7.28516612799063,10,0.174532925199433
936,-0.429329305464163,0.0479760633451139,0.198413330622228,6770.32570404702,219.811015473481,-13.8448533265933,7.28832859957241,10,0.174532925199433
937,-0.426061714894643,0.0291628940371452,0.211157339830094,6777.41361370105,218.11358491182,-13.646439995971,7.29149660494255,10,0.174532925199433
938,-0.422849901716507,0.0104250444107623,0.22378650347502,6784.5060957467,216.421656671046,-13.4352826561409,7.29465754768093,10,0.174532925199433
939,-0.419705523687828,-0.0082329516555921,0.236301831995616,6791.60353526397,214.736907123878,-13.2114961526659,7.29779912028177,10,0.174532925199433
940,-0.416639911977009,-0.0268058968734215,0.248702284008697,6798.7062978831,213.061008804672,-12.9751943206703,7.30090929823089,10,0.174532925199433
941,-0.413664065573815,-0.0452879041218981,0.260984984413535,6805.81472906136,211.395631140328,-12.7264920366616,7.30397633835673,10,0.174532925199433
942,-0.410788641479251,-0.0636723811835717,0.273145425754962,6812.92915331444,209.742440921863,-12.4655070522481,7.3069887812191,10,0.174532925199433
943,-0.408023941130039,-0.081952026340452,0.285177656323458,6820.04987341077,208.103102531347,-12.1923616264931,7.30993545729471,10,0.174532925199433
944,-0.405379893516615,-0.100118834572526,0.297074457903348,6827.17716953746,206.479277937288,-11.9071839701697,7.31280549670745,10,0.174532925199433
945,-0.402866035462912,-0.11816411411178,0.308827515560745,6834.31129844687,204.872626470234,-11.6101095122663,7.31558834223355,10,0.174532925199433
946,-0.400491489550017,-0.136078513089052,0.320427581382545,6841.45249259304,203.284804389594,-11.3012819967056,7.31827376528933,10,0.174532925199433
947,-0.39826494018211,-0.15385205597072,0.331864633630898,6848.6009592676,201.717464252146,-10.980854415323,7.32085188458241,10,0.174532925199433
948,-0.396194608310281,-0.171474189419827,0.343128032360396,6855.75687974499,200.172254092575,-10.6489897816921,7.32331318707743,10,0.174532925199433
949,-0.394288225345845,-0.188933837134814,0.35420667215615,6862.92040844698,198.650816426509,-10.3058617493317,7.32564855089621,10,0.174532925199433
950,-0.392553006808026,-0.20621946312191,0.365089132289919,6870.09167213661,197.154787086866,-9.95165507717557,7.32784926974091,10,0.174532925199433
951,-0.390995626259421,-0.223319142748577,0.375763824260166,6877.27076915166,195.685793904929,-9.58656594488565,7.32990707839859,10,0.174532925199433
952,-0.389622190085141,-0.240220640809454,0.386219136382803,6884.45776868778,194.245455248306,-9.21080212062548,7.3318141788587,10,0.174532925199433
953,-0.388438213666311,-0.256911495718036,0.396443574836241,6891.65271014107,192.835378428771,-8.82458298424268,7.33356326655255,10,0.174532925199433
954,-0.387448599484714,-0.273379108821769,0.406425900340771,6898.85560251967,191.457157993967,-8.42813940940644,7.33514755620746,10,0.174532925199433
955,-0.386657617671893,-0.289610837730704,0.416155259472612,6906.06642393335,190.112373917907,-8.02171350906567,7.33656080679968,10,0.174532925199433
956,-0.386068889482365,-0.305594092455367,0.425621309480528,6913.28512116974,188.802589706197,-7.60555824959306,7.33779734508997,10,0.174532925199433
957,-0.385685374126895,-0.321316433072949,0.434814335390831,6920.51160936459,187.529350432803,-7.17993694011253,7.33885208723609,10,0.174532925199433
958,-0.385509359348067,-0.336765667586634,0.443725358156568,6927.74577177318,186.294180726037,-6.7451226047217,7.33972055799624,10,0.174532925199433
959,-0.385542456057644,-0.351929948614451,0.452346232629189,6934.98745964842,185.098582722065,-6.30139724656513,7.34039890706936,10,0.174532925199433
960,-0.385785597284467,-0.366797867544164,0.460669734204788,6942.23649223038,183.944034004793,-5.84905101393594,7.3408839221596,10,0.174532925199433
961,-0.386239041604491,-0.381358544820978,0.468689633119169,6949.49265685058,182.831985551208,-5.38838127973115,7.34117303840484,10,0.174532925199433
962,-0.386902381142858,-0.395601715095752,0.476400755531828,6956.75570915307,181.763859701349,-4.91969164661198,7.34126434387025,10,0.174532925199433
963,-0.38777455415375,-0.409517806052028,0.483799030742082,6964.02537343292,180.741048171834,-4.44329089108016,7.34115658087741,10,0.174532925199433
964,-0.388853862099468,-0.42309800984861,0.490881524113232,6971.30134309138,179.764910131372,-3.95949186033807,7.34084914301488,10,0.174532925199433
965,-0.390137991068048,-0.436334346257419,0.497646455533935,6978.5832812055,178.836770355957,-3.46861033622484,7.34034206775564,10,0.174532925199433
966,-0.391624037290996,-0.449219716739755,0.504093203510128,6985.87082120846,177.957917480368,-2.97096388069091,7.33963602468851,10,0.174532925199433
967,-0.393308536451675,-0.461747948882983,0.510222295246058,6993.16356767591,177.129602361327,-2.46687067718078,7.33873229945144,10,0.174532925199433
968,-0.395187496412179,-0.473913830808463,0.516035383329364,7000.4610972119,176.353036566141,-1.95664838193472,7.33763277353331,10,0.174532925199433
969,-0.397256432934002,-0.48571313535454,0.521535209873605,7007.76295942728,175.62939099894,-1.44061299860536,7.33633990018368,10,0.174532925199433
970,-0.399510407926405,-0.497142634029678,0.526725559184129,7015.06867800204,174.959794674709,-0.919077788731754,7.3348566767366,10,0.174532925199433
