Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
509,-0.660981631573501,0.538048282852554,-0.563683205327699,3534.60577527184,215.175990464169,5.84695941196135,7.07700130271439,-15,-0.261799387799149
510,-0.662865336891571,0.548957750371858,-0.567983981717517,3541.5707705777,216.430098843846,5.28327620663365,7.07596105427555,-15,-0.261799387799149
511,-0.664933913576108,0.559463585855748,-0.571965030128986,3548.54488645342,217.62631479158,4.71529222491613,7.07472175476004,-15,-0.261799387799149
512,-0.667179863933744,0.569567141995452,-0.575636030295913,3555.52759257393,218.763637587422,4.14332719478715,7.07328924548277,-15,-0.261799387799149
513,-0.66959545684687,0.579270862826487,-0.579007430437632,3562.51833402441,219.841113676588,3.56769116449123,7.07166975911052,-15,-0.261799387799149
514,-0.672172779468817,0.588578227499276,-0.582090326945425,3569.51653285782,220.857836977173,2.9886837340536,7.06986986968246,-15,-0.261799387799149
515,-0.67490378725695,0.597493687258124,-0.584896344480777,3576.52158967497,221.812948992986,2.40659340710817,7.06789644251075,-15,-0.261799387799149
516,-0.677780351869198,0.606022596967863,-0.587437518380236,3583.53288521421,222.705638739527,1.8216970626274,7.06575658456436,-15,-0.261799387799149
517,-0.680794306522073,0.614171142513074,-0.589726181047459,3590.54978193821,223.53514249299,1.23425954424716,7.06345759588889,-15,-0.261799387799149
518,-0.683937488483046,0.621946265350825,-0.591774853775328,3597.5716256064,224.300743373639,0.644533363199702,7.06100692255719,-15,-0.261799387799149
519,-0.687201778444854,0.629355585429085,-0.593596145190192,3604.59774682235,225.001770776193,0.0527585094243745,7.05841211158092,-15,-0.261799387799149
520,-0.690579136601942,0.636407323593986,-0.595202657255743,3611.6274625468,225.637599660676,-0.540837635765817,7.05568076814583,-15,-0.261799387799149
521,-0.694061635317933,0.643110224505039,-0.59660689952436,3618.66007756785,226.207649717876,-1.13604029302156,7.05282051546407,-15,-0.261799387799149
522,-0.697641488336531,0.649473480962961,-0.5978212120861,3625.69488592127,226.711384423808,-1.73264719254592,7.04983895746904,-15,-0.261799387799149
523,-0.701311076545459,0.655506660434384,-0.598857697445641,3632.73117225492,227.148309997687,-2.33046840463202,7.04674364451269,-15,-0.261799387799149
524,-0.705062970353299,0.661219634435557,-0.599728161359691,3639.76821313242,227.517974277726,-2.92932610207766,7.0435420421634,-15,-0.261799387799149
525,-0.708889948782094,0.666622511316549,-0.600444062494443,3646.80527827238,227.819965528692,-3.52905426343735,7.04024150314651,-15,-0.261799387799149
526,-0.712785015414114,0.671725572871451,-0.601016470616219,3653.84163172058,228.05391119461,-4.12949832593179,7.03684924241891,-15,-0.261799387799149
527,-0.716741411359625,0.676539215090852,-0.6014560329087,3660.87653295329,228.219476609323,-4.73051479654801,7.03337231532483,-15,-0.261799387799149
528,-0.720752625433944,0.68107389327226,-0.601772947916614,3667.909237911,228.316363676798,-5.33197082945671,7.0298175987428,-15,-0.261799387799149
529,-0.724812401747295,0.685340071613194,-0.601976946546888,3674.9389999625,228.344309532186,-5.93374377737333,7.02619177510235,-15,-0.261799387799149
530,-0.728914744920342,0.689348177331232,-0.602077279512144,3681.96507080006,228.303085193727,-6.53572072392021,7.0225013191246,-15,-0.261799387799149
531,-0.733053923142629,0.693108559285427,-0.602082710575595,3688.98670126687,228.192494214615,-7.13779800343236,7.01875248712213,-15,-0.261799387799149
532,-0.737224469291101,0.696631451014347,-0.602001514948242,3696.00314211866,228.012371342945,-7.73988071400795,7.01495130868032,-15,-0.261799387799149
533,-0.741421180322169,0.69992693805693,-0.601841482196013,3703.01364472162,227.762581196943,-8.3418822289562,7.01110358053391,-15,-0.261799387799149
534,-0.74563911514399,0.703004929382994,-0.60160992303352,3710.01746168928,227.443016961709,-8.94372371115221,7.0072148624487,-15,-0.261799387799149
535,-0.749873591166597,0.705875132729746,-0.601313679409732,3717.01384746106,227.053599112838,-9.54533363418573,7.00329047491812,-15,-0.261799387799149
536,-0.754120179716528,0.708547033618136,-0.600959137326807,3724.00205882551,226.594274171393,-10.1466473135955,6.99933549848699,-15,-0.261799387799149
537,-0.758374700490493,0.711029877807654,-0.600552241874355,3730.98135539147,226.065013493972,-10.7476064509223,6.99535477452062,-15,-0.261799387799149
538,-0.762633215209603,0.713332656939039,-0.600098514005691,3737.95100001024,225.465812100821,-11.3481586927966,6.99135290724452,-15,-0.261799387799149
539,-0.766892020622275,0.715464097110679,-0.599603068628505,3744.91025915195,224.796687544313,-11.9482572068023,6.98733426688918,-15,-0.261799387799149
540,-0.771147640990439,0.717432650135241,-0.599070633628571,3751.85840323954,224.057678819496,-12.5478602754308,6.98330299378437,-15,-0.261799387799149
541,-0.775396820180337,0.719246487227527,-0.598505569490427,3758.79470694322,223.248845317868,-13.1469309090594,6.9792630032584,-15,-0.261799387799149
542,-0.779636513466287,0.720913494881987,-0.597911889222658,3765.71844943868,222.370265825063,-13.7454364785498,6.97521799120864,-15,-0.261799387799149
543,-0.783863879143375,0.722441272708067,-0.597293278336756,3772.62891463195,221.422037562709,-14.3433483677725,6.97117144022149,-15,-0.261799387799149
544,-0.788076270033352,0.72383713300302,-0.59665311466715,3779.52539135367,220.40427527435,-14.9406416461092,6.96712662613067,-15,-0.261799387799149
545,-0.792271224957039,0.725108101854488,-0.595994487855537,3786.40717352567,219.317110355025,-15.5372947607764,6.96308662491413,15,0.261799387799149
546,-0.79644646023642,0.726260921578667,-0.595320218354993,3793.2735603021,218.160690023809,-16.1332892486319,6.95905431984018,15,0.261799387799149
547,-0.799869286206263,0.723794858821654,-0.582900129041715,3800.12385618795,216.935176538429,-16.7286094669869,6.95539313698939,15,0.261799387799149
548,-0.80275462172218,0.717526062364282,-0.559643857069266,3806.95706128631,215.637177395969,-17.3115095960286,6.95187365366967,15,0.261799387799149
549,-0.805317598158969,0.707363427099807,-0.52657195038505,3813.77208774867,214.264602584231,-17.8711534530979,6.9482824190097,15,0.261799387799149
550,-0.807781024858198,0.693297566168187,-0.484787520934484,3820.56782453337,212.81664190538,-18.3977254034829,6.94441342596259,15,0.261799387799149
551,-0.810381393183212,0.675391527740356,-0.435454209506281,3827.34319028935,211.293718170159,-18.8825129244174,6.9400606023563,15,0.261799387799149
552,-0.813373200723165,0.6537742630308,-0.379782068424411,3834.09717267045,209.697421468349,-19.3179671339237,6.93501172655779,15,0.261799387799149
553,-0.81541208133084,0.631867013673143,-0.329970909263436,3840.82885350335,208.030429923242,-19.6977492023481,6.93095040813358,15,0.261799387799149
554,-0.816599341377735,0.609739023926318,-0.285177790980785,3847.54003337639,206.298916633762,-20.0277201116116,6.9277854742675,15,0.261799387799149
555,-0.817024701863005,0.58744606844475,-0.244682886733876,3854.23243634827,204.508398820532,-20.3128979025923,6.92543516492141,15,0.261799387799149
556,-0.816767704540583,0.565033036879678,-0.207871060838191,3860.90770669611,202.663834371465,-20.5575807893262,6.92382614934561,15,0.261799387799149
557,-0.81589900826231,0.542535935911016,-0.174216150052739,3867.56740927374,200.769703931434,-20.7654518501644,6.92289256676062,15,0.261799387799149
558,-0.814481558340166,0.519983466360023,-0.14326761314766,3874.21303213731,198.830080708709,-20.9396680002172,6.92257512860522,15,0.261799387799149
559,-0.81257162602477,0.497398286276662,-0.114639225651087,3880.8459905125,196.848689883002,-21.0829356133648,6.92282029991529,15,0.261799387799149
560,-0.81021972325237,0.474798038734636,-0.0879995242210879,3887.46763147165,194.828959229414,-21.1975748390159,6.92357956545117,15,0.261799387799149
561,-0.807471401992354,0.452196200807076,-0.0630637383126406,3894.07923889559,192.774062329139,-21.285574363237,6.92480877925939,15,0.261799387799149
562,-0.804367949339183,0.429602794683168,-0.039586980771806,3900.68203843937,190.686955524499,-21.3486381015496,6.9264675925809,15,0.261799387799149
563,-0.800946989893902,0.407024990993277,-0.0173585011122251,3907.27720232114,188.570409592148,-21.3882250823214,6.92851895320355,15,0.261799387799149
564,-0.797243006575787,0.384467626696407,0.00380316568991925,3913.86585382274,186.427036951817,-21.4055835834337,6.93092866872934,15,0.261799387799149
565,-0.793287790172153,0.361933654368133,0.0240542964275633,3920.44907143766,184.259315095657,-21.4017804177437,6.93366502629694,15,0.261799387799149
566,-0.789110826906701,0.33942453573901,0.043529442300864,3927.02789263368,182.069606811975,-21.3777261213162,6.93669846175384,15,0.261799387799149
567,-0.784739632224015,0.316940589412054,0.0623443574010164,3933.60331721896,179.860177683764,-21.3341966790153,6.94000127191791,15,0.261799387799149
568,-0.780200037930962,0.294481300515454,0.0805984774359539,3940.17631031349,177.633211264289,-21.2718523216143,6.94354736428552,15,0.261799387799149
569,-0.775516438848901,0.272045598402599,0.0983770195915309,3946.74780493669,175.39082226652,-21.1912538441783,6.94731203926399,15,0.261799387799149
570,-0.770712004234989,0.249632107242364,0.115752763110665,3953.31870422664,173.135068048448,-21.0928768245868,6.95127180069023,15,0.261799387799149
571,-0.765808858433759,0.227239373341099,0.132787560730679,3959.8898833091,170.867958630425,-20.9771240614761,6.95540419102492,15,0.261799387799149
572,-0.760828234521066,0.204866072228426,0.149533623257566,3966.4621908357,168.591465442153,-20.8443365007455,6.95968764817517,15,0.261799387799149
573,-0.755790604096367,0.182511197869099,0.166034613023133,3973.03645021046,166.307528964595,-20.6948028774879,6.96410138139592,15,0.261799387799149
574,-0.750715785859193,0.160174235795646,0.182326576549509,3979.61346052359,164.018065404842,-20.5287682644648,6.96862526415464,15,0.261799387799149
575,-0.745623035163993,0.137855321465586,0.198438742249355,3986.19399721059,161.724972518977,-20.3464416879153,6.97323974221934,15,0.261799387799149
576,-0.740531116376648,0.115555384715242,0.214394205260875,3992.77881245391,159.430134678551,-20.1480029456659,6.97792575555123,15,0.261799387799149
577,-0.735458359549064,0.0932762807981263,0.230210518419741,3999.36863534322,157.135427259839,-19.933608740405,6.98266467285594,15,0.261799387799149
578,-0.730422702679167,0.0710209081528529,0.245900205790744,4005.96417181004,154.842720421107,-19.7033982219853,6.98743823787596,15,0.261799387799149
579,-0.725441720626877,0.048793312740288,0.261471213022684,4012.56610435143,152.553882321319,-19.4574980161945,6.99222852669436,15,0.261799387799149
580,-0.720532641607696,0.0265987785219595,0.27692730696721,4019.17509155732,150.270781823748,-19.1960268031719,6.99701791547129,15,0.261799387799149
581,-0.715712352080213,0.00444390342343681,0.292268435444277,4025.79176745568,147.995290719511,-18.9190994962047,7.00178905815076,15,0.261799387799149
582,-0.710997390778496,-0.0176633400588322,0.307491056682031,4032.41674069003,145.729285499103,-18.6268310607604,7.00652487375944,15,0.261799387799149
583,-0.706403932611528,-0.0397135605859831,0.32258844675443,4039.05059354372,143.474648694156,-18.3193400040783,7.01120854297207,15,0.261799387799149
584,-0.701947763156091,-0.0616959211028162,0.337550992240792,4045.69388082619,141.233269807037,-17.9967515573239,7.0158235136416,15,0.261799387799149
585,-0.697644244503225,-0.0835981304477588,0.352366474300004,4052.34712863708,139.007045842228,-17.6592005650831,7.02035351498737,15,0.261799387799149
586,-0.69350827327757,-0.105406454491673,0.367020349357941,4059.0108330248,136.797881450774,-17.3068340907831,7.02478258010265,15,0.261799387799149
587,-0.689554231729038,-0.127105747739283,0.381496030626171,4065.68545855739,134.607688697292,-16.9398137414252,7.02909507638544,15,0.261799387799149
588,-0.685795932892301,-0.14867950614284,0.395775173687335,4072.37143682448,132.438386458126,-16.558317710799,7.03327574341614,15,0.261799387799149
589,-0.682246560915726,-0.1701099416198,0.409837968389082,4079.06916489047,130.291899459114,-16.1625425371117,7.0373097377041,15,0.261799387799149
590,-0.678918607771145,-0.191378078436777,0.423663438283418,4085.77900372019,128.170156962119,-15.7527045687226,7.04118268360767,15,0.261799387799149
591,-0.675823807662415,-0.212463871226507,0.437229747838782,4092.50127659942,126.075091110857,-15.3290411304392,7.0448807296015,15,0.261799387799149
592,-0.672973070546538,-0.233346343952202,0.450514516652506,4099.23626757372,124.008634948618,-14.8918113826004,7.04839060892846,15,0.261799387799149
593,-0.670376416258854,-0.254003748637812,0.463495138923007,4105.98421992976,121.97272012312,-14.4412968659479,7.0516997035355,15,0.261799387799149
594,-0.668042910786113,-0.274413742160326,0.476149105530945,4112.74533474391,119.969274296888,-13.9778017270249,7.0547961100626,15,0.261799387799149
595,-0.665980606251486,-0.294553578871786,0.48845432525796,4119.51976952306,118.000218285082,-13.5016526214939,7.05766870653742,15,0.261799387799149
596,-0.664196486158034,-0.314400316307045,0.500389440973502,4126.30763696228,116.067462946507,-13.013198296236,7.06030721833472,15,0.261799387799149
597,-0.662696417377675,-0.333931030763132,0.511934136077597,4133.10900384355,114.172905857445,-12.5128088552625,7.06270228189518,15,0.261799387799149
598,-0.661485110268872,-0.35312303913185,0.523069426129715,4139.9238900982,112.318427801831,-12.0008747191849,7.06484550467122,15,0.261799387799149
599,-0.660566088157777,-0.371954123052384,0.533777930445138,4146.75226805446,110.505889114968,-11.4778052930552,7.06672951978243,15,0.261799387799149
600,-0.659941667226643,-0.390402751245373,0.544044118515887,4153.59406188871,108.737125921262,-10.94402736261,7.06834803392409,15,0.261799387799149
601,-0.659612947624273,-0.408448295809983,0.553854526418416,4160.44914729687,107.01394630918,-10.3999832440941,7.06969586718149,15,0.261799387799149
602,-0.659579816352972,-0.426071238320886,0.563197938898278,4167.31735139866,105.338126488726,-9.84612871767572,7.07076898355875,15,0.261799387799149
603,-0.659840962203586,-0.443253361755826,0.572065533553739,4174.19845288402,103.711406977883,-9.28293077877744,7.07156451123068,15,0.261799387799149
604,-0.66039390271509,-0.459977924612551,0.580450984445128,4181.0921824071,102.135488864804,-8.7108652452237,7.07208075176371,15,0.261799387799149
605,-0.661235022839013,-0.476229814024728,0.588350523493384,4187.99822322881,100.612030191787,-8.13041426077858,7.07231717781908,15,0.261799387799149
606,-0.662359624703363,-0.491995675242083,0.595762959150754,4194.91621210496,99.1426425053344,-7.54206373728519,7.07227441913828,15,0.261799387799149
607,-0.663761987606794,-0.507264015476601,0.602689652975152,4201.84574041261,97.7288876138621,-6.94630077813444,7.07195423690498,15,0.261799387799149
608,-0.665435437141589,-0.522025280806472,0.609134455862146,4208.78635550313,96.3722745909156,-6.34361112515928,7.07135948686845,15,0.261799387799149
609,-0.667372422151972,-0.536271905542707,0.615103606732453,4215.73756226706,95.0742570572359,-5.73447666929714,7.07049407188831,15,0.261799387799149
610,-0.669564598088644,-0.549998334169585,0.620605597391285,4222.69882489191,93.8362307697737,-5.11937306256469,7.06936288480827,15,0.261799387799149
611,-0.672002915224936,-0.563201016640816,0.625651008031093,4229.66956879193,92.6595315399865,-4.4987674651734,7.06797174277877,15,0.261799387799149
612,-0.67467771015584,-0.575878378423111,0.630252318413962,4236.64918268589,91.5454334976332,-3.87311645714231,7.06632731431689,15,0.261799387799149
613,-0.677578799007141,-0.588030767207063,0.634423700129103,4243.63702079774,90.495147710006,-3.24286413872835,7.06443704051291,15,0.261799387799149
614,-0.680695570834341,-0.599660378636661,0.638180795471473,4250.63240515385,89.5098211603072,-2.60844043859924,7.06230905186343,15,0.261799387799149
615,-0.684017079784584,-0.610771163734221,0.641540488438211,4257.63462795025,88.5905360828656,-1.97025964312777,7.05995208223195,15,0.261799387799149
616,-0.687532134722497,-0.621368720913782,0.644520673108383,4264.64295396335,87.7383096472661,-1.32871915468956,7.0573753814123,15,0.261799387799149
617,-0.691229385174984,-0.631460175585337,0.647140024284718,4271.65662297884,86.9540939783713,-0.684198481581177,7.0545886277021,15,0.261799387799149
618,-0.695097402622326,-0.641054050361757,0.649417774764949,4278.67485221446,86.238776494752,-0.037058457296459,7.05160184179041,15,0.261799387799149
619,-0.699124756345468,-0.650160128800665,0.651373503009076,4285.6968387143,85.5931805443046,0.61235931746849,7.04842530313154,15,0.261799387799149
620,-0.703300083224457,-0.658789315458405,0.653026934312128,4292.72176169428,85.01806631284,1.26373282047757,7.04506946982471,15,0.261799387799149
621,-0.707612151064045,-0.666953494817677,0.654397757912375,4299.7487848209,84.5141319792141,1.91675975478969,7.04154490285402,15,0.261799387799149
622,-0.712049915193725,-0.674665391389952,0.655505461792249,4306.77705840779,84.0820150891038,2.57115751270207,7.03786219537237,15,0.261799387799149
623,-0.716602568246611,-0.681938433003755,0.656369186288163,4313.80572151713,83.7222941187776,3.22666297449432,7.03403190754341,15,0.261799387799149
624,-0.721259583161261,-0.688786618984366,0.657007597035934,4320.83390395561,83.4354902001142,3.88303216078248,7.03006450729293,15,0.261799387799149
625,-0.726010749570907,-0.695224394622028,0.657438777254947,4327.86072815711,83.222068978595,4.54003975781842,7.02597031716923,15,0.261799387799149
626,-0.730846203844508,-0.701266533024876,0.657680138925459,4334.88531094656,83.0824425769706,5.19747853507336,7.0217594673753,15,0.261799387799149
627,-0.73575645312373,-0.706928025168044,0.65774835204409,4341.90676518154,83.0169716386809,5.85515867399882,7.01744185491525,15,0.261799387799149
628,-0.740732393760032,-0.712223978687964,0.657659290852403,4348.92420127052,83.0259674268014,6.51290702604291,7.01302710869547,15,0.261799387799149
629,-0.74576532459799,-0.717169525735248,0.65742799571953,4355.93672856783,83.1096939562214,7.17056631689531,7.00852456033694,15,0.261799387799149
630,-0.750846955576465,-0.721779739993137,0.657068649216115,4362.94345664746,83.2683701388397,7.82799431261484,7.00394322038952,15,0.261799387799149
631,-0.755969412130411,-0.726069562792319,0.656594564835949,4369.94349645876,83.5021719237317,8.48506296183096,6.99929175958949,15,0.261799387799149
632,-0.761125235875078,-0.730053738106741,0.656018186794883,4376.93596136833,83.8112344164289,9.14165752666691,6.99457849476848,15,0.261799387799149
633,-0.76630738204328,-0.733746756097477,0.655351099354987,4383.91996809307,84.1956539636056,9.79767571346179,6.98981137900155,15,0.261799387799149
634,-0.771509214127444,-0.737162804780842,0.654604044176442,4390.89463753022,84.6554901915491,10.4530268128168,6.98499799557443,15,0.261799387799149
635,-0.776724496153098,-0.740315729330217,0.653786944281864,4397.85909549031,85.1907679887661,11.1076308569932,6.98014555535162,15,0.261799387799149
636,-0.781947382981243,-0.743218998475711,0.652908933319901,4404.81247333965,85.8014794249154,11.7614178012751,6.97526089713718,15,0.261799387799149
637,-0.787172409004996,-0.745885677438981,0.651978388930111,4411.75390855866,86.4875855999553,12.414326734595,6.97035049063641,15,0.261799387799149
638,-0.792394475572478,-0.748328406829338,0.651002969133507,4418.68254522286,87.249018418927,13.0663051235251,6.96542044164775,15,0.261799387799149
639,-0.79760883743408,-0.750559386928993,0.649989650797794,4425.59753441281,88.0856822891694,13.7173080926586,6.96047649913892,15,0.261799387799149
640,-0.802811088478913,-0.752590366807447,0.648944769349408,4432.49803455941,88.9974557379748,14.3672977434564,6.95552406388793,15,0.261799387799149
641,-0.807997146993077,-0.754432637725149,0.647874059022848,4439.38321173056,89.984192949748,15.0162425128058,6.95056819839758,-15,-0.261799387799149
642,-0.813163240641853,-0.756097030312841,0.646782693049451,4446.25223986518,91.0457252226393,15.6641165718287,6.94561363782006,-15,-0.261799387799149
643,-0.817595628081169,-0.754102573133959,0.634010364203095,4453.10430095979,92.1818623453897,16.3108992648781,6.94099063768508,-15,-0.261799387799149
644,-0.821496799245152,-0.748300682329396,0.610527483597895,4459.93828634869,93.3959441946674,16.9449096290812,6.93648427202108,-15,-0.261799387799149
645,-0.825069986060784,-0.738634955600389,0.577407692857012,4466.75299633389,94.6899851034097,17.5554371126791,6.93189534648965,-15,-0.261799387799149
646,-0.828526662071866,-0.725128894488667,0.535797893554653,4473.54720854163,96.0647045551113,18.1328448055361,6.92703151171604,-15,-0.261799387799149
647,-0.83209245720989,-0.707875698758125,0.48689547970976,4480.31973363418,97.5195823627269,18.6686426990908,6.92169957706944,-15,-0.261799387799149
648,-0.836011313376549,-0.687031093140864,0.431934163198995,4487.0694567651,99.0529325155596,19.1555381788005,6.91569940548813,-15,-0.261799387799149
649,-0.838938497532578,-0.666012175171838,0.383027472374302,4493.79536434641,100.661989840451,19.5874723419995,6.91072937979082,-15,-0.261799387799149
650,-0.840979589693455,-0.644881828884208,0.339303063657313,4500.49914647432,102.340526626493,19.9704998143738,6.90669280673374,-15,-0.261799387799149
651,-0.842227532073981,-0.623690488865238,0.300018077171465,4507.18242258041,104.083003603789,20.3098028780311,6.90350355501629,-15,-0.261799387799149
652,-0.842764222632664,-0.602478541507393,0.264539250996941,4513.84673689706,105.884468569607,20.6098209552026,6.90108487135112,-15,-0.261799387799149
653,-0.842661958603365,-0.581278172011542,0.232326074265303,4520.49355788438,107.740470499584,20.8743602061995,6.89936826156507,-15,-0.261799387799149
654,-0.841984721377959,-0.560114810179038,0.202916563372137,4527.12428018268,109.646986749581,21.1066862804648,6.8982924660489,-15,-0.261799387799149
655,-0.840789306668037,-0.539008281537331,0.175915277423111,4533.74022810037,111.600361290602,21.309602843837,6.89780254047273,-15,-0.261799387799149
656,-0.839126310502859,-0.517973738712288,0.150983231150766,4540.34265996083,113.597252227882,21.4855181212601,6.89784904201028,-15,-0.261799387799149
657,-0.837040984655768,-0.497022426293654,0.1278294078926,4546.9327728514,115.634587128152,21.6365013524109,6.89838731545791,-15,-0.261799387799149
658,-0.834573975998842,-0.476162317492561,0.106203617637391,4553.5117074714,117.709524915153,21.7643307603035,6.89937687073784,-15,-0.261799387799149
659,-0.831761963980202,-0.455398650498768,0.0858904836781656,4560.08055288232,119.819423294679,21.8705343779408,6.90078084216315,-15,-0.261799387799149
660,-0.828638209465569,-0.43473438516093,0.0667043753494185,4566.64035103742,121.961810840365,21.956424861619,6.90256551977064,-15,-0.261799387799149
661,-0.82523302692994,-0.414170595459241,0.0484851336348122,4573.19210101795,124.134363014039,22.0231292369684,6.90469994353233,-15,-0.261799387799149
662,-0.821574190632183,-0.393706809555175,0.0310944614090119,4579.73676293762,126.334881513697,22.0716143706032,6.90715555204856,-15,-0.261799387799149
663,-0.817687284072962,-0.373341306537723,0.0144128711715589,4586.27526149963,128.561276441561,22.1027088320122,6.90990587823277,-15,-0.261799387799149
664,-0.813596000788406,-0.353071377031768,-0.00166289916596893,4592.80848920529,130.811550867515,22.1171217031838,6.91292628541698,-15,-0.261799387799149
665,-0.809322403398787,-0.332893553380532,-0.0172220770854854,4599.33730922286,133.083787432168,22.1154588040178,6.91619373818181,-15,-0.261799387799149
666,-0.804887146823581,-0.312803814014236,-0.0323417151829331,4605.86255793065,135.376136691225,22.0982367269324,6.91968660301619,-15,-0.261799387799149
667,-0.800309670690426,-0.292797765769777,-0.0470882718802529,4612.38504715147,137.686806950755,22.0658950117494,6.92338447462899,-15,-0.261799387799149
668,-0.795608365198379,-0.272870807260524,-0.0615189566978976,4618.90556609697,140.0140553829,22.0188067398692,6.92726802436514,-15,-0.261799387799149
669,-0.790800714034862,-0.253018275861504,-0.0756828765987435,4625.42488304061,142.356180245011,21.9572877831713,6.93131886772711,-15,-0.261799387799149
670,-0.785903417379473,-0.233235580438237,-0.0896220140604924,4631.94374673747,144.711514053169,21.8816049065725,6.93551944847529,-15,-0.261799387799149
671,-0.780932497544786,-0.213518321582257,-0.103372062679218,4638.46288760826,147.078417584599,21.791982892512,6.93985293718599,-15,-0.261799387799149
672,-0.775903389393824,-0.1938624008052,-0.116963142080373,4644.98301870379,149.455274603201,21.6886108298328,6.94430314249206,-15,-0.261799387799149
673,-0.770831017326294,-0.174264119873507,-0.130420410572785,4651.50483646508,151.840487219151,21.5716476877524,6.94885443352473,-15,-0.261799387799149
674,-0.76572986033244,-0.154720271228134,-0.143764591207495,4658.02902129285,154.232471807601,21.4412272771797,6.95349167232567,-15,-0.261799387799149
675,-0.760614006367031,-0.135228220221751,-0.157012424598358,4664.55623793925,156.629655423449,21.2974626859722,6.95820015520903,-15,-0.261799387799149
676,-0.7554971970904,-0.115785979715228,-0.170177059943329,4671.08713573358,159.03047265931,21.1404502613738,6.96296556223135,-15,-0.261799387799149
677,-0.750392863853037,-0.0963922774027382,-0.183268394086212,4677.62234865286,161.433362902431,20.9702732014305,6.96777391407707,-15,-0.261799387799149
678,-0.745314155660709,-0.0770466160786715,-0.196293367121448,4684.16249524735,163.836767953657,20.7870048073443,6.97261153579162,-15,-0.261799387799149
679,-0.740273959744595,-0.0577493269188404,-0.209256221921757,4690.70817843048,166.239129977806,20.5907114402228,6.9774650268975,-15,-0.261799387799149
680,-0.73528491527235,-0.0385016157229697,-0.222158734019894,4697.25998514228,168.638889760121,20.3814552183011,6.98232123751204,-15,-0.261799387799149
681,-0.730359420668725,-0.0193056019556091,-0.235000417467871,4703.8184858949,171.034485248041,20.1592964842812,6.98716725015257,-15,-0.261799387799149
682,-0.725509634966098,-0.000164350329316668,-0.247778711600967,4710.38423420884,173.424350361287,19.9242960668133,6.99199036696547,-15,-0.261799387799149
683,-0.720747473574076,0.018918105401468,-0.260489153025507,4716.95776594832,175.806914056509,19.6765173552123,6.99677810215241,-15,-0.261799387799149
684,-0.716084598841345,0.0379367468234666,-0.273125536608301,4723.53959856421,178.180599635363,19.4160282021868,7.00151817939089,-15,-0.261799387799149
685,-0.711532405780609,0.0568855638470157,-0.28568006875432,4730.13023025336,180.54382428703,19.1429026655785,7.00619853405728,-15,-0.261799387799149
686,-0.707102003337047,0.0757575567224869,-0.298143515803502,4736.73013904334,182.894998857879,18.8572225968242,7.01080732006069,-15,-0.261799387799149
687,-0.702804191600543,0.0945447475128669,-0.310505349945672,4743.33978181177,185.23252784223,18.5590790810207,7.01533292108501,-15,-0.261799387799149
688,-0.698649435390314,0.113238201406642,-0.322753894635357,4749.95959325034,187.554809589025,18.248573731075,7.0197639660162,-15,-0.261799387799149
689,-0.694647834675478,0.131828058190564,-0.334876471079186,4756.58998478356,189.860236719697,17.9258198364397,7.024089348302,-15,-0.261799387799149
690,-0.690809092334603,0.150303574110619,-0.346859546963231,4763.23134345333,192.147196752664,17.5909433653605,7.02829824895458,-15,-0.261799387799149
691,-0.687142479799093,0.168653174232151,-0.358688888184433,4769.8840307806,194.414072929651,17.2440838183973,7.03238016286264,-15,-0.261799387799149
692,-0.683656801167122,0.186864515268156,-0.370349713949508,4776.54838161609,196.659245238528,16.8853949302128,7.03632492803125,-15,-0.261799387799149
693,-0.680360356414213,0.204924558680772,-0.381826855209401,4783.22470299248,198.881091626561,16.5150452162633,7.0401227573159,-15,-0.261799387799149
694,-0.677260904361038,0.222819653678637,-0.393104916012152,4789.91327299098,201.077989396875,16.1332183610539,7.04376427216505,-15,-0.261799387799149
695,-0.674365626086068,0.240535629536687,-0.404168436988778,4796.61433963543,203.248316779664,15.7401134450418,7.04724053783356,-15,-0.261799387799149
696,-0.671681089488031,0.258057896461,-0.415002059843453,4803.32811982729,205.390454668196,15.335945008053,7.05054309948205,-15,-0.261799387799149
697,-0.669213215708595,0.275371554015993,-0.425590691410235,4810.05479833506,207.502788508002,14.9209429482095,7.05366401853519,-15,-0.261799387799149
698,-0.666967248117427,0.292461505931991,-0.435919665573322,4816.79452685139,209.583710325978,14.4953522567993,7.05659590863901,-15,-0.261799387799149
699,-0.664947724538533,0.309312579925666,-0.445974901135952,4823.54742313098,211.631620884301,14.059432591226,7.05933197053496,-15,-0.261799387799149
700,-0.663158453357614,0.325909651001799,-0.455743053573237,4830.31357022174,213.64493194235,13.61345769009,7.06186602515943,-15,-0.261799387799149
701,-0.661602494094952,0.342237766569748,-0.465211658523716,4837.09301580099,215.622068608153,13.1577146365168,7.06419254428301,-15,-0.261799387799149
702,-0.660282142957452,0.358282271608638,-0.474369264868369,4843.88577162759,217.561471759334,12.6925029779931,7.06630667802561,-15,-0.261799387799149
703,-0.659198923798131,0.37402893205722,-0.483205555316768,4850.69181311957,219.461600512203,12.2181337131247,7.06820427862186,-15,-0.261799387799149
704,-0.658353584813321,0.389464054591727,-0.491711452567526,4857.51107906545,221.320934716589,11.7349281578079,7.06988191986698,-15,-0.261799387799149
