Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
556,-1.38830171976615,-0.783374017023004,0.723439570667005,3326.16248169046,22.0235733061964,1.72335467644136,6.37749368647762,30,0.523598775598299
557,-1.39309605074672,-0.785374793544981,0.721015295812838,3332.51237611522,21.4308958936192,2.44679424710837,6.37298194565671,30,0.523598775598299
558,-1.39785633152762,-0.787161717305961,0.718609929224876,3338.8645430186,20.9162362864324,3.1678095429212,6.36847859897912,30,0.523598775598299
559,-1.40257867182166,-0.788748556352936,0.71622951004786,3345.21802905791,20.479504316071,3.88641947214608,6.36398897439574,30,0.523598775598299
560,-1.40725958174014,-0.790148387921175,0.713879191666106,3351.57188885769,20.1205874578958,4.60264898219394,6.3595179543087,30,0.523598775598299
561,-1.411895944271,-0.791373613305918,0.71156332552563,3357.92518528462,19.8393524623532,5.31652817386005,6.35506999988693,30,0.523598775598299
562,-1.41648498881381,-0.792435975657955,0.709285540430772,3364.27698965288,19.6356468641207,6.02809149938568,6.35064917521907,30,0.523598775598299
563,-1.42102426587769,-0.793346580060784,0.707048816993517,3370.62638186878,19.5093003746379,6.73737703981645,6.3462591710775,30,0.523598775598299
564,-1.42551162301273,-0.794115915330359,0.704855557060098,3376.97245052295,19.4601261638579,7.44442585680996,6.34190332811245,30,0.523598775598299
565,-1.42994518201564,-0.794753877055113,0.702707648059302,3383.31429293763,19.4879220373256,8.14928141387006,6.33758465933612,30,0.523598775598299
566,-1.434323317426,-0.795269791463663,0.70060652231283,3389.65101517558,19.5924715148206,8.85198906192936,6.33330587179052,30,0.523598775598299
567,-1.43864463630976,-0.795672439770438,0.698553211423239,3395.9817320169,19.7735448168299,9.5525955842422,6.32906938732322,30,0.523598775598299
568,-1.4429079593106,-0.795970082705508,0.696548395912151,3402.30556690881,20.0308997650437,10.2511487956654,6.32487736241937,30,0.523598775598299
569,-1.44711230293782,-0.796170484984584,0.694592450323249,3408.62165189344,20.3642826029308,10.9476971915776,6.32073170705966,30,0.523598775598299
570,-1.4512568630498,-0.796280939518741,0.692685484033593,3414.9291275176,20.7734287422563,11.6422896419008,6.31663410259106,30,0.523598775598299
571,-1.45534099948552,-0.796308291201543,0.69082737803519,3421.22714272833,21.2580634411683,12.3349751259344,6.31258601861082,30,0.523598775598299
572,-1.45936422179165,-0.796258960144211,0.689017817958466,3427.51485475744,21.8179024192203,13.0258025039696,6.308588728876,30,0.523598775598299
573,-1.46332617599005,-0.79613896425793,0.68725632361217,3433.79142899772,22.4526524144105,13.7148203219281,6.30464332625891,30,0.523598775598299
574,-1.46722663232853,-0.795953941106667,0.685542275311594,3440.05603887334,23.1620116870297,14.4020766455403,6.30075073677625,30,0.523598775598299
575,-1.47106547395766,-0.79570916897458,0.683874937260266,3446.30786570646,23.9456704748105,15.0876189208518,6.29691173272454,30,0.523598775598299
576,-1.47484268647645,-0.795409587109471,0.682253478240431,3452.5460985818,24.8033114035748,15.7714938581121,6.29312694495787,30,0.523598775598299
577,-1.47855834829115,-0.795059815118398,0.68067698985555,3458.76993421069,25.7346098572887,16.4537473363525,6.28939687434683,30,0.523598775598299
578,-1.48221262173292,-0.79466417150365,0.679144502554546,3464.97857679581,26.7392343111481,17.1344243262081,6.28572190245864,30,0.523598775598299
579,-1.48580574488211,-0.794226691337308,0.677654999653074,3471.17123789772,27.8168466310493,17.8135688287626,6.28210230149923,30,0.523598775598299
580,-1.48933802404916,-0.793751143080731,0.676207429552251,3477.347136304,28.9671023425392,18.4912238284157,6.27853824355812,30,0.523598775598299
581,-1.49280982686486,-0.793241044561892,0.674800716340376,3483.50549790175,30.1896508720941,19.167431257968,6.27502980919636,30,0.523598775598299
582,-1.49622157593484,-0.792699678128643,0.673433768948488,3489.64555555397,31.4841357633435,19.8422319743083,6.27157699541702,30,0.523598775598299
583,-1.49957374301619,-0.792130105000067,0.67210548901637,3495.76654898027,32.8501948706398,20.5156657432568,6.26817972305645,30,0.523598775598299
584,-1.5028668436764,-0.791535178841109,0.670814777611948,3501.86772464229,34.287460532171,21.1877712322732,6.26483784363328,30,0.523598775598299
585,-1.50610143239753,-0.790917558587953,0.669560540934108,3507.94833563402,35.7955597246229,21.8585860098851,6.2615511456904,30,0.523598775598299
586,-1.50927809809107,-0.790279720553131,0.668341695116738,3514.00764157731,37.3741142012266,22.5281465508192,6.25831936066379,30,0.523598775598299
587,-1.51239745999108,-0.789623969840383,0.667157170240432,3520.04490852257,39.0227406148604,23.196488245936,6.25514216831013,30,0.523598775598299
588,-1.5154601638958,-0.788952451099764,0.666005913647703,3526.05940885473,40.7410506277284,23.8636454161764,6.25201920172353,30,0.523598775598299
589,-1.51846687872991,-0.788267158653651,0.664886892647836,3532.05042120454,42.5286510090015,24.5296513298241,6.24895005196997,30,0.523598775598299
590,-1.52141829340181,-0.787569946024107,0.663799096688467,3538.0172303652,44.3851437216771,25.194538222472,6.2459342723664,30,0.523598775598299
591,-1.52431511393204,-0.786862534891655,0.662741539062831,3543.95912721416,46.3101259998028,25.8583373191604,6.24297138242974,30,0.523598775598299
592,-1.52715806083103,-0.786146523514844,0.661713258214099,3549.87540864005,48.303190417099,26.5210788582233,6.2400608715195,30,0.523598775598299
593,-1.52994786670589,-0.785423394639272,0.660713318691435,3555.76537747475,50.3639249479221,27.1827921164374,6.23720220219605,30,0.523598775598299
594,-1.53268527407758,-0.78469452292377,0.659740811806232,3561.62834243031,52.4919130214208,27.8435054351288,6.23439481331535,30,0.523598775598299
595,-1.53537103339138,-0.78396118191052,0.658794856031455,3567.46361804071,54.6867335696562,28.503246246935,6.2316381228794,30,0.523598775598299
596,-1.53800590120467,-0.78322455056483,0.657874597181965,3573.27052460828,56.9479610703866,29.1620411029665,6.22893153066028,30,0.523598775598299
597,-1.54059063853773,-0.782485719409196,0.656979208409242,3579.04838815462,59.2751655851476,29.8199157001484,6.22627442061459,30,0.523598775598299
598,-1.54312600937401,-0.781745696275211,0.656107890039843,3584.79654037591,61.6679127932016,30.4768949085577,6.22366616310383,-30,-0.523598775598299
599,-1.54561277929766,-0.781005411695774,0.655259869283381,3590.51431860242,64.1257640218711,31.1330027985975,6.22110611693507,-30,-0.523598775598299
600,-1.54712466359278,-0.778809117562965,0.649764869091555,3596.20106576203,66.648276273727,31.7882626678809,6.21933078664753,-30,-0.523598775598299
601,-1.54779958939151,-0.774939233083794,0.639257896830853,3601.85615102783,69.2367287207033,32.4380275369725,6.21817770505436,-30,-0.523598775598299
602,-1.54776198129816,-0.769234341182905,0.623582437685562,3607.47887346926,71.8920491002912,33.0772854338033,6.21750662975682,-30,-0.523598775598299
603,-1.54712863343375,-0.761586298692472,0.602764985098109,3613.06853869894,74.6147373511259,33.7008678714889,6.21719361864312,-30,-0.523598775598299
604,-1.54601399509125,-0.751936894769324,0.576991311612032,3618.62452424505,77.4048128166221,34.303632856587,6.21712542920761,-30,-0.523598775598299
605,-1.54453482326758,-0.740274577992218,0.546585333980209,3624.14633319963,80.2617822724484,34.880624168199,6.21719434503802,-30,-0.523598775598299
606,-1.54281414983082,-0.726631725414297,0.511991291893094,3629.6336359518,83.1846257561239,35.4272095021792,6.21729354403168,-30,-0.523598775598299
607,-1.54098451484285,-0.711082838309542,0.473759729256499,3635.08630011691,86.1717970794932,35.9392007940723,6.21731311269783,-30,-0.523598775598299
608,-1.5391904242428,-0.69374393776461,0.43253749591754,3640.50440906672,89.2212360031787,36.4129605233288,6.21713678996033,-30,-0.523598775598299
609,-1.53758999603878,-0.674773313303626,0.389061716941384,3645.88826971297,92.3303893295551,36.8454980192464,6.21663950067934,-30,-0.523598775598299
610,-1.5363557633646,-0.654373658600959,0.34415742975111,3651.23841037821,95.4962385905816,37.2345597361877,6.21568571914329,-30,-0.523598775598299
611,-1.53567460656906,-0.63279551389842,0.298738375366198,3656.55556969558,98.7153325241068,37.5787171659388,6.21412868850312,-30,-0.523598775598299
612,-1.53421030527601,-0.611410805691321,0.25746273642614,3661.84067751785,101.983823102985,37.877455541305,6.21344466638241,-30,-0.523598775598299
613,-1.53204792490073,-0.590189266974453,0.219764614098459,3667.09669791391,105.297604058094,38.1349182777312,6.21354494183488,-30,-0.523598775598299
614,-1.52926203640109,-0.569105134645825,0.185159640821514,3672.32637079355,108.65299707772,38.3546828918296,6.21435191700688,-30,-0.523598775598299
615,-1.525918332614,-0.548136165234019,0.15323169593871,3677.53223659762,112.046686954292,38.5398425326512,6.21579735830793,-30,-0.523598775598299
616,-1.52207497320401,-0.52726287744589,0.123622076159811,3682.7166584978,115.475667321773,38.6930742285899,6.21782095308176,-30,-0.523598775598299
617,-1.51778370985083,-0.50646796866343,0.096020613850846,3687.88184227577,118.937195011151,38.8166963047497,6.22036911136494,-30,-0.523598775598299
618,-1.51309083225066,-0.485735866230618,0.0701583534319764,3693.02985407186,122.428751459065,38.9127169186005,6.22339396572279,-30,-0.523598775598299
619,-1.50803796711158,-0.465052384173692,0.0458014833478995,3698.16263619671,125.948009919513,38.9828752720325,6.22685253221147,-30,-0.523598775598299
620,-1.502662755867,-0.444404463113749,0.0227462866510206,3703.28202119462,129.49280747382,39.0286767553804,6.23070600316674,-30,-0.523598775598299
621,-1.49699943181152,-0.423779976366798,0.000814923086141569,3708.38974433586,133.061121026521,39.0514230420314,6.23491914840944,-30,-0.523598775598299
622,-1.49107931342055,-0.40316758912693,-0.0201481061739458,3713.48745470144,136.651046626847,39.0522379651176,6.23945980603985,-30,-0.523598775598299
623,-1.48493122749058,-0.382556660564384,-0.0402789303677556,3718.57672500911,140.260781576478,39.0320898589436,6.24429844759215,-30,-0.523598775598299
624,-1.47858187323993,-0.361937180899721,-0.0596968136644654,3723.65906031398,143.88860888101,38.9918109285759,6.24940780517107,-30,-0.523598775598299
625,-1.47205613649963,-0.341299737219064,-0.0785062702951163,3728.73590570269,147.532883680539,38.9321141149114,6.25476255046986,-30,-0.523598775598299
626,-1.46537736149323,-0.320635503102655,-0.0967988538519226,3733.8086530866,151.19202135788,38.8536078446163,6.26033901739984,-30,-0.523598775598299
627,-1.45856758637348,-0.299936248142777,-0.114654672877478,3738.8786471866,154.864487074362,38.7568089907644,6.26611496154473,-30,-0.523598775598299
628,-1.45164774759025,-0.279194364195112,-0.132143675727471,3743.94719079079,158.548786525248,38.6421543178869,6.27206935086233,-30,-0.523598775598299
629,-1.44463785726036,-0.258402905789806,-0.149326740359376,3749.01554935602,162.243457741513,38.5100106421594,6.27818218304764,-30,-0.523598775598299
630,-1.43755715695892,-0.237555642561842,-0.166256598800973,3754.08495501501,165.947063793471,38.3606839018,6.28443432579065,-30,-0.523598775598299
631,-1.43042425072536,-0.216647121872576,-0.182978621297638,3759.15661004242,169.658186275704,38.194427302999,6.29080737684226,-30,-0.523598775598299
632,-1.42325721955139,-0.19567274000657,-0.199531481301314,3764.23168982611,173.375419472819,38.0114486817014,6.29728354137013,-30,-0.523598775598299
633,-1.41607371917727,-0.174628820456487,-0.215947719370601,3769.31134538339,177.097365122575,37.8119172004001,6.30384552456494,-30,-0.523598775598299
634,-1.40889106265133,-0.153512697866741,-0.232254221560607,3774.39670545644,180.822627707288,37.5959694810295,6.31047643786124,-30,-0.523598775598299
635,-1.40172628879713,-0.132322806204514,-0.248472625880844,3779.48887821601,184.549810216833,37.3637152594689,6.31715971748088,-30,-0.523598775598299
636,-1.39459621747356,-0.111058769674043,-0.264619668798218,3784.58895259872,188.277510337141,37.115242633588,6.32387905429956,-30,-0.523598775598299
637,-1.38751749230085,-0.0897214947953535,-0.280707482484227,3789.69799929914,192.004317027383,36.8506229647898,6.33061833428659,-30,-0.523598775598299
638,-1.3805066113556,-0.0683132619405858,-0.296743852486615,3794.81707143515,195.728807457056,36.5699154823056,6.33736158898005,-30,-0.523598775598299
639,-1.37357994620703,-0.0468378144687159,-0.312732444690349,3799.94720490263,199.449544281294,36.273171629819,6.3440929556384,-30,-0.523598775598299
640,-1.36675374957458,-0.025300443432774,-0.328673009770904,3805.08941843328,203.165073238926,35.9604391851286,6.35079664685703,-30,-0.523598775598299
641,-1.36004415183085,-0.00370806566362075,-0.344561572789431,3810.24471336812,206.873921063326,35.6317661753577,6.3574569295569,-30,-0.523598775598299
642,-1.35346714655515,0.0179307071267513,-0.36039061509189,3815.41407315836,210.57459370086,35.2872046025683,6.36405811334116,-30,-0.523598775598299
643,-1.34703856535955,0.0396055107179328,-0.376149255213038,3820.59846260462,214.265574835945,34.9268139874764,6.37058454827502,-30,-0.523598775598299
644,-1.34077404226237,0.0613041848265411,-0.391823435013701,3825.79882684558,217.945324725274,34.5506647322634,6.37702063217316,-30,-0.523598775598299
645,-1.33468896797153,0.0830127462693735,-0.40739611676109,3831.01609010783,221.612279346693,34.1588412972497,6.38335082747514,-30,-0.523598775598299
646,-1.32879843456101,0.104715381468815,-0.422847496265542,3836.25115422922,225.26484987052,33.7514451804886,6.38955968775304,-30,-0.523598775598299
647,-1.32311717117517,0.12639446082065,-0.438155236486012,3841.5048969699,228.901422462694,33.328597684223,6.39563189382379,-30,-0.523598775598299
648,-1.31765947157339,0.148030577242396,-0.453294725190157,3846.77817012662,232.520358430061,32.890442447737,6.4015522993326,-30,-0.523598775598299
649,-1.31243911452673,0.16960261090954,-0.468239359289998,3852.07179746847,236.119994718182,32.4371477225469,6.407305985533,-30,-0.523598775598299
650,-1.30746927829058,0.191087821760798,-0.482960857367874,3857.3865725144,239.698644771398,31.9689083632569,6.41287832481515,-30,-0.523598775598299
651,-1.30276245059525,0.212461970809804,-0.497429600668137,3862.72325617606,243.25459976328,31.485947505889,6.41825505233188,-30,-0.523598775598299
652,-1.2983303358083,0.233699470644548,-0.511615001478883,3868.08257429209,246.786130203178,30.9885179052209,6.42342234484535,-30,-0.523598775598299
653,-1.29418376111737,0.254773564739453,-0.525485896399747,3873.46521508345,250.291487921221,30.476902903742,6.42836690567545,-30,-0.523598775598299
654,-1.29033258374773,0.275656534368567,-0.53901096053416,3878.87182656197,253.768908429922,29.9514170073422,6.43307605438292,-30,-0.523598775598299
655,-1.28678560135184,0.296319931020072,-0.552159137217155,3884.30301392744,257.216613655529,29.4124060468081,6.43753781957826,-30,-0.523598775598299
656,-1.28355046777748,0.316734831307607,-0.564900076561502,3889.75933699075,260.632815026534,28.8602469095909,6.44174103302436,-30,-0.523598775598299
657,-1.28063361642589,0.336872110494101,-0.577204574949627,3895.24130766269,264.015716900451,28.2953468330294,6.44567542301156,-30,-0.523598775598299
658,-1.27804019334356,0.356702729933719,-0.589045006690291,3900.74938754905,267.363520303318,27.7181422580798,6.44933170484245,-30,-0.523598775598299
659,-1.27577400204716,0.376198033043037,-0.600395738465772,3906.28398569338,270.674426949514,27.1290972513895,6.45270166618347,-30,-0.523598775598299
660,-1.27383746185837,0.395330043876955,-0.61123351697356,3911.84545650798,273.946643502731,26.5287015129237,6.45577824503301,-30,-0.523598775598299
661,-1.27223158122962,0.414071762045634,-0.621537820354948,3917.43409793231,277.178386032597,25.9174679959502,6.45855559812892,-30,-0.523598775598299
662,-1.27095594717962,0.43239744759434,-0.631291164617371,3923.05014985538,280.367884615678,25.2959301755952,6.46102915777664,-30,-0.523598775598299
663,-1.27000873154289,0.450282889594855,-0.640479357287898,3928.69379283494,283.513388024825,24.6646390109778,6.46319567532134,-30,-0.523598775598299
664,-1.26938671428639,0.467705652567713,-0.64909169194483,3934.36514714148,286.613168447229,24.0241596536899,6.46505324980701,-30,-0.523598775598299
665,-1.26908532367743,0.484645295456798,-0.657121079000092,3940.06427214968,289.665526169349,23.3750679617451,6.4666013407524,-30,-0.523598775598299
666,-1.26909869262284,0.501083558685506,-0.664564110061846,3945.79116609309,292.668794166237,22.717946882745,6.46784076441036,-30,-0.523598775598299
667,-1.26941973005848,0.517004515797552,-0.67142105529332,3951.54576619136,295.621342533804,22.0533827726832,6.46877367334522,-30,-0.523598775598299
668,-1.27004020587275,0.532394687277029,-0.677695795290138,3957.32794915153,298.521582705243,21.3819617173899,6.46940351963983,-30,-0.523598775598299
669,-1.27095084751338,0.547243115296271,-0.683395691013991,3963.13753203801,301.367971397078,20.7042659220997,6.46973500250706,-30,-0.523598775598299
670,-1.27214144616712,0.561541399299512,-0.688531397142845,3968.97427349827,304.159014236024,20.0208702310857,6.46977400150839,-30,-0.523598775598299
671,-1.2736009702262,0.575283693440114,-0.693116625739981,3974.83787532485,306.893269024798,19.3323388339429,6.46952749695507,-30,-0.523598775598299
672,-1.27531768366722,0.588466667900123,-0.697167868340111,3980.72798432825,309.5693486129,18.6392222082029,6.46900347936993,-30,-0.523598775598299
673,-1.27727926696583,0.601089436992697,-0.700704085359894,3986.64419448992,312.185923346985,17.9420543398628,6.46821085010897,-30,-0.523598775598299
674,-1.27947293824958,0.613153457651275,-0.703746372147582,3992.58604936059,314.741723084328,17.2413502545029,6.46715931537646,-30,-0.523598775598299
675,-1.28188557254063,0.624662402426837,-0.706317611003054,3998.5530446662,317.235538761821,16.5376038823553,6.46585927591445,-30,-0.523598775598299
676,-1.28450381714913,0.635622011440917,-0.708442118157834,4004.54463108173,319.666223521533,15.8312862713523,6.46432171461183,-30,-0.523598775598299
677,-1.28731420153057,0.646039927882851,-0.710145294055231,4010.56021713257,322.032693401957,15.1228441531944,6.4625580841689,-30,-0.523598775598299
678,-1.29030324020324,0.655925521609944,-0.71145328437608,4016.59917218334,324.333927611268,14.4126988591392,6.46058019678119,-30,-0.523598775598299
679,-1.29345752761929,0.665289705230869,-0.712392658184612,4022.66082947554,326.56896840527,13.7012455747631,6.4584001175862,-30,-0.523598775598299
680,-1.29676382418154,0.674144746752364,-0.712990108391536,4028.74448917753,328.736920597843,12.9888529165785,6.45603006336229,-30,-0.523598775598299
681,-1.30020913288615,0.682504082476189,-0.713272178513727,4034.84942141291,330.836950735816,12.275862808187,6.45348230769555,-30,-0.523598775598299
682,-1.30378076633962,0.690382133376569,-0.71326501851045,4040.97486923733,332.868285973066,11.5625906296732,6.45076909355084,-30,-0.523598775598299
683,-1.30746640413858,0.697794127695573,-0.712994171343753,4047.12005153676,334.83021268043,10.8493256111628,6.44790255390996,-30,-0.523598775598299
684,-1.31125414080963,0.704755931989822,-0.712484390882745,4053.28416582482,336.722074828822,10.136331439819,6.44489464088192,-30,-0.523598775598299
685,-1.31513252467956,0.711283892367465,-0.711759490874085,4059.46639092022,338.543272182721,9.42384704893629,6.44175706345578,-30,-0.523598775598299
686,-1.31909058818426,0.717394687186202,-0.710842223948952,4065.66588948969,340.293258340291,8.7120875580622,6.43850123385989,-30,-0.523598775598299
687,-1.32311787022844,0.723105192053678,-0.709754189035392,4071.88181044516,341.971538654715,8.00124533411325,6.43513822231635,-30,-0.523598775598299
688,-1.32720443127907,0.728432357589116,-0.708515765091301,4078.11329118767,343.57766806921,7.29149114507786,6.43167871983646,-30,-0.523598775598299
689,-1.33134086191821,0.733393100074185,-0.707146068758394,4084.35945969356,345.111248895624,6.58297537998656,6.42813300859138,-30,-0.523598775598299
690,-1.33551828559787,0.738004204843463,-0.705662933347506,4090.61943644138,346.571928563747,5.87582931122817,6.42451093931124,-30,-0.523598775598299
691,-1.33972835633545,0.742282242039312,-0.704082906484187,4096.89233618023,347.959397365465,5.17016637788066,6.42082191511169,-30,-0.523598775598299
692,-1.34396325206714,0.7462434941799,-0.702421263752963,4103.17726954256,349.273386214973,4.46608347139647,6.41707488111651,-30,-0.523598775598299
693,-1.34821566434213,0.749903894858026,-0.700692035760854,4109.47334450609,350.513664443206,3.76366220764351,6.41327831923579,-30,-0.523598775598299
694,-1.3524787849963,0.753278977797642,-0.698908046178763,4115.77966771073,351.680037641877,3.06297017188266,6.40944024746615,-30,-0.523598775598299
695,-1.35674629039302,0.756383835438809,-0.697080958497338,4122.09534563765,352.772345569748,2.36406212570389,6.40556822310028,-30,-0.523598775598299
696,-1.36101232376441,0.759233086195082,-0.695221329438095,4128.41948565827,353.790460131275,1.66698116720656,6.40166934926416,-30,-0.523598775598299
697,-1.36527147612982,0.761840849524515,-0.693338667179101,4134.75119696153,354.734283435453,0.971759837768461,6.39775028423853,-30,-0.523598775598299
698,-1.36951876621251,0.764220727971805,-0.691441492777602,4141.08959136796,355.603745940647,0.278421170589361,6.39381725306408,-30,-0.523598775598299
699,-1.37374961972119,0.766385795370102,-0.689537403392036,4147.43378403936,356.398804689322,-0.413020322188241,6.38987606097588,-30,-0.523598775598299
700,-1.37795984831141,0.768348590432761,-0.687633136116844,4153.78289409251,357.119441635026,-1.10255772558028,6.38593210825889,-30,-0.523598775598299
701,-1.3821456284938,0.770121115014477,-0.685734631441405,4160.13604512569,357.765662062551,-1.79019086169712,6.38199040616279,-30,-0.523598775598299
702,-1.38630348071199,0.771714836375073,-0.68384709552626,4166.49236566573,358.337493101086,-2.47592549313853,6.37805559355874,-30,-0.523598775598299
703,-1.39043024877293,0.773140692835295,-0.681975060654146,4172.85098954378,358.834982329144,-3.15977258866479,6.37413195406327,-30,-0.523598775598299
704,-1.39452307977656,0.774409102270618,-0.680122443359358,4179.2110562069,359.2581964693,-3.84174764931893,6.37022343339368,-30,-0.523598775598299
705,-1.39857940466046,0.775529972944763,-0.678292599866862,4185.57171097254,359.607220170107,-4.52187009267829,6.36633365675582,-30,-0.523598775598299
706,-1.40259691944707,0.776512716238361,-0.676488378582895,4191.93210523224,359.882154872081,-5.20016269254515,6.362465946098,-30,-0.523598775598299
707,-1.40657356725765,0.777366260879196,-0.674712169472521,4198.29139661062,360.083117754283,-5.87665107112805,6.35862333709423,-30,-0.523598775598299
708,-1.41050752113651,0.778099068328256,-0.672965950238117,4204.64874908512,360.210240757748,-6.55136324060057,6.35480859574653,-30,-0.523598775598299
709,-1.41439716771206,0.778719149020015,-0.671251329277363,4211.0033330714,360.263669681872,-7.22432919083868,6.35102423451893,-30,-0.523598775598299
710,-1.4182410917068,0.779234079195944,-0.669569585451556,4217.35432547912,360.243563349742,-7.89558052011605,6.34727252793604,-30,-0.523598775598299
711,-1.42203806129658,0.77965101810707,-0.667921704736331,4223.70090974212,360.150092838411,-8.56515010556761,6.3435555275964,-30,-0.523598775598299
712,-1.42578701430995,0.779976725394633,-0.666308413858775,4230.04227582679,359.98344077011,-9.23307181030394,6.33987507656564,-30,-0.523598775598299
713,-1.42948704525081,0.780217578487605,-0.66473021104854,4236.37762022187,359.743800660495,-9.89938022416271,6.33623282312722,-30,-0.523598775598299
714,-1.43313739312157,0.780379589882267,-0.663187394047415,4242.70614591278,359.431376320098,-10.5641104352113,6.33263023387886,-30,-0.523598775598299
715,-1.43673743001972,0.780468424192405,-0.661680085532801,4249.02706234298,359.046381305308,-11.2272978292587,6.32906860617158,-30,-0.523598775598299
716,-1.44028665047705,0.780489414879173,-0.660208256116856,4255.33958536493,358.589038415341,-11.8889779147915,6.32554907989556,-30,-0.523598775598299
717,-1.44378466150913,0.780447580587601,-0.658771745085452,4261.64293718243,358.059579231835,-12.5491861709083,6.3220726486225,-30,-0.523598775598299
718,-1.44723117334048,0.78034764103225,-0.657370279040416,4267.93634628641,357.458243697857,-13.2079579159938,6.3186401701191,-30,-0.523598775598299
719,-1.45062599077087,0.780194032387974,-0.656003488605453,4274.2190473856,356.785279733301,-13.8653281950342,6.31525237624954,-30,-0.523598775598299
720,-1.45396900514752,0.779990922153227,-0.654670923351171,4280.49028133358,356.040942883829,-14.5213316836396,6.31190988228754,-30,-0.523598775598299
721,-1.45726018690855,0.779742223463203,-0.653372065088355,4286.74929505324,355.225496000683,-15.1760026069908,6.30861319566088,-30,-0.523598775598299
722,-1.46049957866351,0.779451608838432,-0.652106339671325,4292.9953414599,354.339208948861,-15.8293746720792,6.30536272415202,-30,-0.523598775598299
723,-1.46368728877804,0.779122523361425,-0.650873127445333,4299.22767938383,353.382358341328,-16.4814810117505,6.30215878357968,-30,-0.523598775598299
724,-1.46682348543034,0.778758197279855,-0.649671772463668,4305.44557349289,352.355227297093,-17.1323541391958,6.29900160498656,-30,-0.523598775598299
725,-1.46990839110902,0.778361658039558,-0.648501590591702,4311.64829421609,351.25810522113,-17.7820259116595,6.29589134135835,-30,-0.523598775598299
726,-1.47294227752273,0.777935741754626,-0.647361876606722,4317.83511766849,350.09128760428,-18.4305275022512,6.29282807389888,-30,-0.523598775598299
727,-1.47592546089377,0.77748310412506,-0.646251910394139,4324.00532557787,348.8550758414,-19.0778893788579,6.28981181788605,-30,-0.523598775598299
728,-1.47885829760927,0.777006230814992,-0.645170962332645,4330.1582052136,347.549777066167,-19.7241412892521,6.28684252813239,-30,-0.523598775598299
729,-1.48174118020479,0.776507447306477,-0.644118297953251,4336.293049318,346.175704001058,-20.3693122515847,6.28392010407326,-30,-0.523598775598299
730,-1.48457453365705,0.775988928245374,-0.64309318194981,4342.40915604038,344.733174821159,-21.013430549538,6.28104439450525,-30,-0.523598775598299
731,-1.48735881196354,0.775452706296929,-0.642094881611757,4348.50582887399,343.222513030538,-21.6565237314878,6.27821520199583,-30,-0.523598775598299
732,-1.49009449498839,0.774900680529427,-0.641122669743329,4354.58237659602,341.644047350051,-22.2986186130995,6.275432286985,-30,-0.523598775598299
733,-1.49278208555517,0.774334624344788,-0.640175827127527,4360.63811321069,339.998111615514,-22.9397412828428,6.27269537159821,-30,-0.523598775598299
734,-1.49542210676841,0.773756192975159,-0.63925364458744,4366.67235789561,338.285044685285,-23.5799171099704,6.27000414318911,-30,-0.523598775598299
735,-1.49801509954726,0.773166930564645,-0.638355424692452,4372.68443495129,336.505190356354,-24.2191707545578,6.26735825762964,-30,-0.523598775598299
736,-1.50056162035523,0.772568276855156,-0.637480483152034,4378.67367375398,334.658897288141,-24.8575261792503,6.26475734236395,-30,-0.523598775598299
737,-1.5030622391118,0.771961573495092,-0.636628149935501,4384.63940871176,332.746518933255,-25.4950066624023,6.2622009992419,-30,-0.523598775598299
738,-1.50551753727199,0.771348069989246,-0.635797770152114,4390.58097922376,330.768413474525,-26.1316348123378,6.2596888071466,-30,-0.523598775598299
739,-1.50792810606165,0.7707289293078,-0.634988704722265,4396.49772964266,328.72494376769,-26.7674325824899,6.2572203244301,-30,-0.523598775598299
740,-1.51029454485639,0.770105233171845,-0.634200330867185,4402.38900924029,326.616477289165,-27.4024212872122,6.25479509116991,-30,-0.523598775598299
741,-1.51261745969375,0.769477987032218,-0.633432042441612,4408.25417217627,324.443386088377,-28.0366216180794,6.25241263125879,-30,-0.523598775598299
742,-1.51489746190819,0.768848124757906,-0.63268325013115,4414.0925774697,322.20604674418,-28.670053660521,6.25007245433897,-30,-0.523598775598299
743,-1.51713516687987,0.768216513049612,-0.631953381533587,4419.90358897378,319.904840324925,-29.3027369106521,6.24777405759163,-30,-0.523598775598299
744,-1.5193311928885,0.767583955593455,-0.631241881141241,4425.68657535318,317.540152351779,-29.9346902921857,6.24551692739156,-30,-0.523598775598299
745,-1.52148616006431,0.766951196969129,-0.630548210239428,4431.44091006434,315.11237276493,-30.565932173327,6.24330054083632,30,0.523598775598299
746,-1.52360068942878,0.766318926326198,-0.629871846734328,4437.16597133828,312.621895892355,-31.1964803835664,6.24112436715856,30,0.523598775598299
747,-1.52471894387811,0.764208887752014,-0.624459046258719,4442.86114216613,310.069120420841,-31.8263522303007,6.23975579916244,30,0.523598775598299
748,-1.52498361253454,0.760393434197285,-0.613931840863846,4448.52584305266,307.45268844213,-32.4508112765594,6.239026958092,30,0.523598775598299
749,-1.52452385544098,0.7547009938793,-0.598121944471619,4454.1594213033,304.771596597804,-33.0647431174233,6.23879212005333,30,0.523598775598299
750,-1.52346118688379,0.747013491815587,-0.57704574063285,4459.76122803047,302.025273873001,-33.6628650618949,6.23892186001272,30,0.523598775598299
