Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
392,-1.07016842737294,0.404450691434944,0.0202589966008526,2618.47963468129,181.796364788073,-27.099538563764,6.65962441870762,20,0.349065850398866
394,-1.05994762808318,0.357777350097512,0.0636269722331345,2630.67801041127,176.439349088943,-27.0369107553972,6.66715893143834,20,0.349065850398866
396,-1.04888302361355,0.311083654665505,0.104088201855367,2642.86048989995,171.007627750009,-26.8891208724998,6.6758688886129,20,0.349065850398866
398,-1.03719824015275,0.264329796065694,0.142477003725433,2655.03672518104,165.518160837941,-26.6615338570441,6.68552928672864,20,0.349065850398866
400,-1.02509496249419,0.217480923904646,0.179405953546178,2667.21572720032,159.986968719093,-26.3579639329046,6.6959378087237,20,0.349065850398866
402,-1.01275951805873,0.170512233360474,0.215313816840017,2679.40596473166,154.429469593893,-25.981092102212,6.70690833036412,20,0.349065850398866
404,-1.0003675745228,0.12341388045018,0.250499811706595,2691.61543185873,148.860739446995,-25.5327952141816,6.71826607148638,20,0.349065850398866
406,-0.988087325075427,0.0761956398815723,0.285148321801434,2703.85168840695,143.295712502782,-25.0144117194831,6.72984403422341,20,0.349065850398866
408,-0.976081405293265,0.0288911610901514,0.319347087016285,2716.12187684612,137.749334359925,-24.4269615861261,6.74148050269723,20,0.349065850398866
410,-0.964507700678799,-0.0184383878592324,0.353101173807565,2728.43271854523,132.236675732117,-23.7713321968387,6.75301747138553,20,0.349065850398866
412,-0.95351915584481,-0.0657015631449983,0.386344530924268,2740.79049187901,126.773011652867,-23.0484377138091,6.76429993092397,20,0.349065850398866
414,-0.943262680037473,-0.112775098961423,0.418950568350872,2753.20099456663,121.373868814024,-22.2593559798623,6.77517597484514,20,0.349065850398866
416,-0.933877255238996,-0.159503914422731,0.450742880647447,2765.66949275474,116.055042238125,-21.4054443102186,6.78549770038683,20,0.349065850398866
418,-0.925491387864118,-0.205702985060789,0.481506913483733,2778.20065971251,110.832581659749,-20.4884334443134,6.79512286168476,20,0.349065850398866
420,-0.918220096141678,-0.251161296457739,0.511003008655587,2790.79850753107,105.722747787848,-19.5104975049511,6.8039171958402,20,0.349065850398866
422,-0.912161682424605,-0.295647935032467,0.538980849703255,2803.46631583278,100.741939029288,-18.4742971425317,6.81175728561646,20,0.349065850398866
424,-0.907394589481347,-0.338920148919256,0.56519489038304,2816.20656207832,95.9065902386003,-17.3829932171513,6.81853375512059,20,0.349065850398866
426,-0.903974667314042,-0.380732957165844,0.589419935581264,2829.02085846965,91.2330465248602,-16.2402294209901,6.82415452959746,20,0.349065850398866
428,-0.9019331688272,-0.420849641461247,0.611465733793095,2841.90990053259,86.7374169143846,-15.050084077253,6.82854784349505,20,0.349065850398866
430,-0.901275740883512,-0.45905227310083,0.631189307983927,2854.87343209818,82.4354144727221,-13.8169937261786,6.83166466829331,20,0.349065850398866
432,-0.90198258308621,-0.495151355826937,0.648503848251113,2867.91023051993,78.3421910093318,-12.545653636795,6.83348026450889,20,0.349065850398866
434,-0.904009821565624,-0.528993729605666,0.66338331756554,2881.01811459294,74.4721754026119,-11.2409025991064,6.83399464278279,20,0.349065850398866
436,-0.907292009277167,-0.560468077792381,0.675862425420208,2894.19397590899,70.8389246466441,-9.90760081343127,6.8332318373614,20,0.349065850398866
438,-0.911745541777498,-0.589507674971904,0.686032200495116,2907.43383251045,67.4549958331371,-8.55051009732228,6.83123803160644,20,0.349065850398866
440,-0.917272689473412,-0.616090346825196,0.694031920685684,2920.73290195473,64.3318455215167,-7.17418489117552,6.82807870416583,20,0.349065850398866
442,-0.92376590703311,-0.640235922580125,0.700038532227899,2934.085689518,61.4797605636416,-5.78288081602237,6.8238350626684,20,0.349065850398866
444,-0.93111209000967,-0.662001692681891,0.704254850117885,2947.48608642402,58.9078217932401,-4.38048516522571,6.81860008403313,20,0.349065850398866
446,-0.939196499373248,-0.681476510904582,0.706897777403574,2960.92747274776,56.6238994438065,-2.97047112980366,6.81247448299981,20,0.349065850398866
448,-0.947906151445639,-0.69877419975294,0.708187557571281,2974.40281997004,54.6346770422946,-1.55587517678149,6.80556289050549,20,0.349065850398866
450,-0.957132556611529,-0.714026850742115,0.708338755451426,2987.9047889188,52.9456990420959,-0.139295123935047,6.79797045545268,20,0.349065850398866
452,-0.966773770397873,-0.727378488596094,0.707553323574206,3001.42581985092,51.561436673833,1.27709476551908,6.78980000388159,20,0.349065850398866
454,-0.976735785178681,-0.738979423468005,0.7060158122922,3014.95821253082,50.4853663532722,2.69151590151756,6.78114981313087,20,0.349065850398866
456,-0.986933335447766,-0.7489814747857,0.70389055794898,3028.49419520235,49.7200553584358,4.1025489263907,6.77211199520164,20,0.349065850398866
458,-0.997290214462588,-0.75753413164407,0.701320544258458,3042.02598223272,49.2672502035412,5.50909253065066,6.76277143797116,20,0.349065850398866
460,-1.00773920824677,-0.764781625763282,0.698427570154089,3055.54582088134,49.1279640294103,6.91032069191805,6.75320522549508,20,0.349065850398866
462,-1.01822174894954,-0.770860834532386,0.695313355011699,3069.04602810705,49.3025602602354,8.30564076275732,6.74348244686777,20,0.349065850398866
464,-1.02868737797853,-0.775899899606376,0.692061248852139,3082.51901859354,49.7908306462046,9.69465410971108,6.73366430309107,20,0.349065850398866
466,-1.03909309403722,-0.780017434895401,0.688738272343091,3095.95732528297,50.5920665612562,11.0771203680829,6.72380442906783,20,0.349065850398866
468,-1.04940264508338,-0.783322200284848,0.685397274899595,3109.35361370152,51.7051230292453,12.4529258583126,6.71394935966196,20,0.349065850398866
470,-1.05958580813744,-0.785913128548071,0.682079059496707,3122.70069127736,53.1284754083726,13.8220563173526,6.70413908207676,20,0.349065850398866
472,-1.06961768781291,-0.787879608380576,0.678814374739725,3135.99151272348,54.8602689863488,15.1845738228854,6.69440762980503,20,0.349065850398866
474,-1.07947805379587,-0.789301943285857,0.675625716235557,3149.2191824095,56.8983619486532,16.5405976113989,6.68478368505388,20,0.349065850398866
476,-1.08915072924468,-0.790251922265604,0.672528910392123,3162.37695449599,59.2403623029118,17.8902883920152,6.67529116636623,20,0.349065850398866
478,-1.09862303596262,-0.790793452843118,0.669534475618672,3175.45823146219,61.883659396305,19.2338357161972,6.66594978604881,20,0.349065850398866
480,-1.10788529786702,-0.790983219405411,0.666648770182918,3188.4565615307,64.8254506695039,20.5714479613818,6.65677556809852,-20,-0.349065850398866
482,-1.11609011026437,-0.788162399786854,0.654910390680869,3201.36563538213,68.0627642658185,21.9033445099548,6.64829395414622,-20,-0.349065850398866
484,-1.12137432589321,-0.773732757786359,0.609472241123922,3214.17833363997,71.602848160597,23.1943682007922,6.64135048684245,-20,-0.349065850398866
486,-1.12506636835686,-0.747368328493701,0.535654600622338,3226.88683400146,75.4537954462932,24.3795546422202,6.63466205665783,-20,-0.349065850398866
488,-1.12862697615102,-0.70965476606647,0.440240638098225,3239.48475094775,79.6088776919978,25.4053898038582,6.62697952399173,-20,-0.349065850398866
490,-1.13214576958079,-0.664333806302354,0.339075181650664,3251.96814565037,84.0478051270128,26.2324712996436,6.61877856906366,-20,-0.349065850398866
492,-1.1321376367916,-0.619446404221819,0.25730522476376,3264.34544841271,88.7342250470735,26.8676737115644,6.61443204685519,-20,-0.349065850398866
494,-1.12932339271472,-0.574995574979345,0.189774278714808,3276.63419320047,93.6292746162868,27.3470001892028,6.61322091873746,-20,-0.349065850398866
496,-1.12425801226126,-0.530968565286793,0.132740192404293,3288.84970269659,98.7016004583381,27.6969106414138,6.61458747966975,-20,-0.349065850398866
498,-1.1173764614306,-0.487338726785959,0.0834589532263918,3301.00547398556,103.925278685409,27.936922273206,6.61809109630589,-20,-0.349065850398866
500,-1.10902649900909,-0.444067872388874,0.0399001778660311,3313.1135246004,109.278335812972,28.0814503468862,6.62337665308165,-20,-0.349065850398866
502,-1.09949229001837,-0.40110909324079,0.0005503048638394,3325.18468410143,114.741681310592,28.1411281374681,6.63015192541293,-20,-0.349065850398866
504,-1.08901152946585,-0.358409870626606,-0.0357250011772707,3337.22883141968,120.298325971006,28.1237657264027,6.63817121196544,-20,-0.349065850398866
506,-1.07778795696885,-0.315915327596379,-0.0697779482086926,3349.25508372306,125.932801414125,28.0350557369773,6.64722336833833,-20,-0.349065850398866
508,-1.06600056775299,-0.273571512245336,-0.102247680866712,3361.2719438934,131.630723057536,27.8791001541743,6.65712295736638,-20,-0.349065850398866
510,-1.05381042390034,-0.231328647182883,-0.133609723261173,3373.28741331059,137.378456873929,27.658809687035,6.66770363090822,-20,-0.349065850398866
512,-1.04136568941468,-0.189144305804279,-0.164211561353836,3385.30907565541,143.162862410445,27.3762117694994,6.67881313568456,-20,-0.349065850398866
514,-1.02880531664438,-0.146986484331502,-0.194298373328662,3397.34415636142,148.971092884384,27.0326927397047,6.69030952899235,-20,-0.349065850398866
516,-1.01626167435191,-0.104836531548798,-0.224031750778933,3409.39956137231,154.790438984387,26.6291923625445,6.70205832528202,-20,-0.349065850398866
518,-1.00386231208016,-0.0626918790739236,-0.253503474781444,3421.48189806612,160.60820712811,26.1663636029348,6.7139303895974,-20,-0.349065850398866
520,-0.991730990162637,-0.0205684876580301,-0.282745888019006,3433.59748060609,166.411625895636,25.6447067162412,6.72580046064208,-20,-0.349065850398866
522,-0.979988062537433,0.0214971062458811,-0.311740048731387,3445.75232156464,172.187776521193,25.0646838342777,6.73754623234806,-20,-0.349065850398866
524,-0.968750275914676,0.0634462893078192,-0.340422602527998,3457.95211142733,177.923544905841,24.4268179886727,6.7490479528574,-20,-0.349065850398866
526,-0.958130040867407,0.105197583436247,-0.368692118777373,3470.20218750554,183.605593746749,23.7317787411983,6.76018851630522,-20,-0.349065850398866
528,-0.948234235791574,0.146646746508428,-0.39641547553788,3482.50749385157,189.220354141573,22.9804551801757,6.7708540269855,-20,-0.349065850398866
530,-0.939162621013945,0.187667922485496,-0.423434716094631,3494.87253395891,194.754036457709,22.1740159536217,6.78093480815806,-20,-0.349065850398866
532,-0.931005964450959,0.228115959353683,-0.449574625563412,3507.3013183127,200.192660371969,21.3139552486802,6.7903268099153,-20,-0.349065850398866
534,-0.923844007804523,0.267829940702911,-0.474651082584884,3519.79730919103,205.522103795811,20.4021232244492,6.7989333440938,-20,-0.349065850398866
536,-0.917743427807134,0.306637876498146,-0.498480035465298,3532.36336545119,210.728169922463,19.4407393974629,6.80666704256814,-20,-0.349065850398866
538,-0.912755964277441,0.344362379923673,-0.520886752505695,3545.00169030082,215.796670904908,18.4323878824807,6.813451903434,-20,-0.349065850398866
540,-0.908916889778335,0.380827035763692,-0.541714829990993,3557.71378518069,220.713525769875,17.3799941809799,6.81922526391116,-20,-0.349065850398866
542,-0.906243980161059,0.415863061768833,-0.560834338851154,3570.50041280817,225.464869200048,16.2867843038165,6.8239395259583,-20,-0.349065850398866
544,-0.904737109868086,0.44931579851021,-0.578148477720013,3583.36157210276,230.037166910596,15.1562282714285,6.82756346612387,-20,-0.349065850398866
546,-0.904378543027537,0.481050551434837,-0.59359818763775,3596.2964871249,234.417332653794,13.9919712683394,6.83008298781899,-20,-0.349065850398866
548,-0.905133927403187,0.510957358010734,-0.60716436390491,3609.30361133694,238.592841539397,12.797756738353,6.83150122072546,-20,-0.349065850398866
550,-0.906953932223546,0.538954357837784,-0.61886754516462,3622.38064751511,242.551834448271,11.5773463191117,6.83183793287997,-20,-0.349065850398866
552,-0.909776412681249,0.564989587872781,-0.628765225475498,3635.52458260884,246.28320886752,10.3344416213231,6.83112828716756,-20,-0.349065850398866
554,-0.913528941922158,0.589041184401964,-0.636947174450523,3648.73173588173,249.776692437853,9.07261244067704,6.82942103520369,-20,-0.349065850398866
556,-0.918131530788,0.611116122367624,-0.643529323524912,3661.99781788791,253.022896763242,7.79523512362617,6.82677628863961,-20,-0.349065850398866
558,-0.92349935737386,0.63124773973108,-0.648646859864326,3675.31799732004,256.013350430842,6.50544363850399,6.82326303471587,-20,-0.349065850398866
560,-0.929545349564723,0.64949236690342,-0.652447160580973,3688.68697254873,258.740511557018,5.2060946139213,6.81895656761588,-20,-0.349065850398866
562,-0.936182498278314,0.66592540603906,-0.655083114194032,3702.09904474729,261.197761364907,3.89974637580675,6.81393599218287,-20,-0.349065850398866
564,-0.943325820177993,0.680637187962666,-0.656707240541029,3715.54818981254,263.379381206319,2.58865098410259,6.80828192719756,-20,-0.349065850398866
566,-0.950893929581921,0.693728887052567,-0.657466864793729,3729.02812677839,265.280516016702,1.27475752481723,6.80207449833872,-20,-0.349065850398866
568,-0.958810215184747,0.705308709881216,-0.657500452286212,3742.53238099267,266.897127439279,-0.0402755215051208,6.79539167256755,-20,-0.349065850398866
570,-0.967003645060119,0.715488504134031,-0.656935086956209,3756.05434091486,268.225939816749,-1.35506116138058,6.78830795099961,-20,-0.349065850398866
572,-0.975409242218875,0.72438086971358,-0.655884986577815,3769.58730793478,269.264381993563,-2.66846026279662,6.78089340946786,-20,-0.349065850398866
574,-0.983968283272819,0.732096799847925,-0.654450893857556,3783.12453907138,270.01052747425,-3.97955542022311,6.77321305618821,-20,-0.349065850398866
576,-0.992628275956092,0.738743839019763,-0.652720159532507,3796.65928276828,270.463035014153,-5.2876239712041,6.76532646400267,-20,-0.349065850398866
578,-1.00134276924516,0.744424716649942,-0.65076733459145,3810.184808257,270.621091236466,-6.59211145579193,6.75728762943978,-20,-0.349065850398866
580,-1.01007104444397,0.749236399135149,-0.648655105683679,3823.69442911796,270.484356415601,-7.8926064512825,6.74914501071214,-20,-0.349065850398866
582,-1.01877772845007,0.753269495711104,-0.646435433514923,3837.18152174971,270.052914167924,-9.18881739500104,6.74094170012825,-20,-0.349065850398866
584,-1.0274323627041,0.756607953186568,-0.644150782921922,3850.63953947602,269.327225459551,-10.4805517418217,6.73271569178583,-20,-0.349065850398866
586,-1.0360089538796,0.759328978592179,-0.641835361457934,3864.06202299552,268.308087079737,-11.7676975948316,6.72450021169729,-20,-0.349065850398866
588,-1.04448552569027,0.761503135347224,-0.639516308364561,3877.44260782592,266.996594533132,-13.0502077942184,6.71632408386394,-20,-0.349065850398866
590,-1.05284368551559,0.763194566265772,-0.637214796636728,3890.77502932539,265.394109166681,-14.3280863441821,6.70821211174591,-20,-0.349065850398866
592,-1.06106821493236,0.764461304629372,-0.634947027258473,3904.05312579811,263.502229257253,-15.6013769918248,6.7001854597865,-20,-0.349065850398866
594,-1.06914668963192,0.765355642031123,-0.632725106886723,3917.27084011546,261.322764734272,-16.8701537367109,6.69226202402978,-20,-0.349065850398866
596,-1.07706913148399,0.765924528401185,-0.630557808859792,3930.42222021246,258.857715188377,-18.1345130370583,6.68445678441763,-20,-0.349065850398866
598,-1.08482769353451,0.766209985405101,-0.628451223081486,3943.50141875453,256.109250814539,-19.3945674814309,6.67678213413383,-20,-0.349065850398866
600,-1.09241637735191,0.766249519239647,-0.626409303745108,3956.50269221265,253.079695949634,-20.6504407078577,6.66924818347727,20,0.349065850398866
602,-1.09741392065722,0.757717531300106,-0.597728376511512,3969.42021396979,249.768657720524,-21.8932154931617,6.66330815399885,20,0.349065850398866
604,-1.10016523418294,0.737079771686272,-0.53712362632301,3982.24700567564,246.163385710484,-23.062024722284,6.65825848046772,20,0.349065850398866
606,-1.1021052239869,0.704324441278416,-0.450541796290721,3994.97636588697,242.262390099697,-24.0958009274424,6.65278294859254,20,0.349065850398866
608,-1.10486591794031,0.660309712927931,-0.345230669705208,4007.60334803302,238.078630196514,-24.946075629859,6.64552017679612,20,0.349065850398866
610,-1.10527746514102,0.613632959815036,-0.251980126555998,4020.12790318311,233.63949036537,-25.5875521680239,6.64063492897089,20,0.349065850398866
612,-1.10263029990819,0.566986463650146,-0.174991948271696,4032.56595421423,228.986093732169,-26.0512871759495,6.63912455065841,20,0.349065850398866
614,-1.09754603090955,0.520403910155917,-0.109948709354318,4044.93397660484,224.153874144209,-26.3674766060017,6.64037730724557,20,0.349065850398866
616,-1.0905134683103,0.473891741341634,-0.0536883908141209,4057.24653035145,219.172088369106,-26.55830824846,6.64390877975522,20,0.349065850398866
618,-1.08192508257866,0.427436239456034,-0.0038762314359919,4069.51659905863,214.065529745201,-26.6400932843311,6.6493275015983,20,0.349065850398866
620,-1.07210351905031,0.381009591203106,0.0412225991469061,4081.75588616085,208.85576438701,-26.6247968628486,6.65630999109922,20,0.349065850398866
622,-1.06132094648775,0.33457550284742,0.0829017919855241,4093.97505977719,203.562035665594,-26.5211515429172,6.66458253452689,20,0.349065850398866
624,-1.04981323716501,0.288094582758721,0.122125611952303,4106.18394793456,198.20193529671,-26.335478862545,6.67390779498038,20,0.349065850398866
626,-1.0377903877858,0.241529572187113,0.159607944849398,4118.39168948127,192.791907963355,-26.0723052833971,6.68407488271545,20,0.349065850398866
628,-1.02544416130689,0.19485044708911,0.195868483142747,4130.60684667529,187.347635350082,-25.7348324786831,6.69489193676175,20,0.349065850398866
630,-1.01295362123018,0.14803937544573,0.231272826122057,4142.83748492208,181.884331164542,-25.3253039952039,6.70618056733919,20,0.349065850398866
632,-1.00048901033736,0.101095472781886,0.266061273132692,4155.09122426691,176.41696885092,-24.8452978707428,6.71777172356026,20,0.349065850398866
634,-0.988214271781734,0.0540392463230016,0.300369770100115,4167.37526638207,170.960456770768,-24.2959659580299,6.72950270466884,20,0.349065850398866
636,-0.976288406011236,0.0069165562443679,0.334245597077001,4179.69640008723,165.52977068122,-23.6782342667932,6.74121514221871,20,0.349065850398866
638,-0.964865792024626,-0.0401981430659518,0.367659798874865,4192.06098796586,160.140049768216,-22.9929737806867,6.75275385582987,20,0.349065850398866
640,-0.954095569748207,-0.0871995772302586,0.400517947814222,4204.47493641195,154.806659914679,-22.2411474239573,6.76396653254721,20,0.349065850398866
642,-0.944120177742973,-0.13395077381586,0.432670501284238,4216.94365146008,149.545226080433,-21.4239358441125,6.77470420213049,20,0.349065850398866
644,-0.935073163159401,-0.180283862254437,0.463923711573053,4229.47198300011,144.371634529617,-20.5428423033556,6.78482247874511,20,0.349065850398866
646,-0.92707642352948,-0.22600282510287,0.494051715103969,4242.06416041983,139.302005118506,-19.5997752166092,6.79418351421576,20,0.349065850398866
648,-0.920237094485743,-0.270888351332224,0.522810049653545,4254.72372328897,134.352633940119,-18.5971058025339,6.80265856158955,20,0.349065850398866
650,-0.914644352331635,-0.31470475434066,0.549950426673311,4267.45345130136,129.539907295371,-17.5376980237273,6.81013098592222,20,0.349065850398866
652,-0.910366441459395,-0.357208680578055,0.575236158177645,4280.25529819967,124.880189165915,-16.4249085545663,6.81649949206262,20,0.349065850398866
654,-0.907448249506751,-0.398159083083742,0.598457267628841,4293.13033467452,120.389685971795,-15.2625559131818,6.82168128102144,20,0.349065850398866
656,-0.905909726676062,-0.437327715282239,0.619444078621934,4306.07870511554,116.084294191749,-14.0548599745208,6.82561481349448,20,0.349065850398866
658,-0.905745375690806,-0.474509264467561,0.638078040615035,4319.09960249673,111.979438114889,-12.806355539307,6.82826186550159,20,0.349065850398866
660,-0.906924931044927,-0.509530230594773,0.654298748520337,4332.19126457757,108.089906255483,-11.5217860454129,6.8296086143909,20,0.349065850398866
662,-0.909395215915505,-0.542255778508859,0.668106520211479,4345.35099306756,104.429695507321,-10.2059854134501,6.82966559067136,20,0.349065850398866
664,-0.913083034423486,-0.572594033022128,0.679560435887176,4358.57519560727,101.011871756408,-8.86375703035907,6.82846645800344,20,0.349065850398866
666,-0.917898848951917,-0.600497600249254,0.688772302902622,4371.85944860383,97.8484543887461,-7.49975878192983,6.82606571761799,20,0.349065850398866
668,-0.923740924926794,-0.625962423658622,0.695897472989465,4385.19857737876,94.9503300788693,-6.11840186784859,6.82253554963051,20,0.349065850398866
670,-0.930499607124863,-0.64902435974092,0.701123719862552,4398.5867489564,92.3271987239402,-4.72376911223584,6.81796208206121,20,0.349065850398866
672,-0.938061419525054,-0.669754043935016,0.704659449951516,4412.01757226584,89.9875517688202,-3.31955600732209,6.81244140861406,20,0.349065850398866
674,-0.946312743404164,-0.688250696109181,0.706722387470173,4425.48420056222,87.9386808063957,-1.90903522671341,6.80607565962799,20,0.349065850398866
676,-0.955142909597907,-0.704635494961775,0.707529606737942,4438.97943140972,86.1867125036009,-0.495043183955622,6.79896937769773,20,0.349065850398866
678,-0.964446624432527,-0.719045057860499,0.707289455039693,4452.49580045598,84.7366647380822,0.920014371889964,6.79122637588358,20,0.349065850398866
680,-0.974125722152661,-0.731625429429597,0.706195587491301,4466.02566628999,83.5925183439659,2.33414165301815,6.78294717804298,20,0.349065850398866
682,-0.984090292308144,-0.742526838973136,0.704423069923788,4479.5612847507,82.7572989658036,3.74572125247166,6.77422707017076,20,0.349065850398866
684,-0.994259266206271,-0.751899356178522,0.702126320260554,4493.09487201905,82.2331640555332,5.1534757257431,6.76515473632089,20,0.349065850398866
686,-1.00456056375354,-0.759889469521339,0.699438555120038,4506.61865660786,82.0214908488713,6.55642585297063,6.75581141541135,20,0.349065850398866
688,-1.0149309046074,-0.766637536918265,0.696472373927423,4520.12492093373,82.1229620707201,7.95384840901202,6.7462704949864,20,0.349065850398866
690,-1.02531538009462,-0.772276011902665,0.693321128532988,4533.60603352001,82.5376470236035,9.345235536108,6.73659745164118,20,0.349065850398866
692,-1.03566686909946,-0.776928325976161,0.690060772523311,4547.05447306872,83.2650765283938,10.7302571302621,6.72685005131705,20,0.349065850398866
694,-1.04594536550175,-0.780708302652006,0.686751944484357,4560.46284569101,84.3043108691319,12.1087270700005,6.71707873222615,20,0.349065850398866
696,-1.05611726915199,-0.783719985123392,0.683442101418519,4573.82389654067,85.6540004292072,13.4805736559979,6.70732710563022,20,0.349065850398866
698,-1.06615467826471,-0.786057772532613,0.680167574868823,4587.1305169887,87.3124391001787,14.8458142916404,6.69763252281945,20,0.349065850398866
700,-1.07603470920475,-0.787806775805867,0.676955469330882,4600.37574833846,89.2776108143439,16.204534204502,6.68802666896923,20,0.349065850398866
702,-1.0857388601263,-0.789043320461351,0.673825359155994,4613.55278293054,91.5472297202028,17.5568688674738,6.67853615531904,20,0.349065850398866
704,-1.09525242767268,-0.789835539180485,0.67079076692694,4626.65496333968,94.1187746092878,18.9029897052395,6.66918309001542,20,0.349065850398866
706,-1.10456398066194,-0.790244010464406,0.667860424627718,4639.67578023051,96.9895182345183,20.2430926478705,6.65998561499449,-20,-0.349065850398866
708,-1.11282172561258,-0.787607587915702,0.65605447306853,4652.60886931979,100.156552152096,21.5773891024964,6.65147358265126,-20,-0.349065850398866
710,-1.1181552684901,-0.773311288538239,0.610474294025923,4665.44711964526,103.6272067476,22.8706381295851,6.64449856906359,-20,-0.349065850398866
712,-1.12189668497062,-0.747029804348195,0.536458488706846,4678.1827250361,107.40965422214,24.0577354524733,6.63777346840121,-20,-0.349065850398866
714,-1.12551014300645,-0.709351910663332,0.440808067189738,4690.80923617547,111.497195782539,25.0850639193179,6.63004603361602,-20,-0.349065850398866
716,-1.12908523276527,-0.664029221192085,0.339401979511245,4703.32258170089,115.869522936081,25.9131525882904,6.62179310698497,-20,-0.349065850398866
718,-1.12912816383462,-0.619124341242298,0.257442235218013,4715.73100024439,120.490158180918,26.5489082934267,6.61739815951072,-20,-0.349065850398866
720,-1.12636077876915,-0.574644592366187,0.189758664736541,4728.05184422373,125.320057455655,27.0284285432441,6.61614182444598,-20,-0.349065850398866
722,-1.12133896418922,-0.530580150146344,0.132598930142143,4740.30029394972,130.32771564199,27.3782420938882,6.6174659580596,-20,-0.349065850398866
724,-1.11449846975326,-0.486906403375088,0.0832115341570728,4752.4897313756,135.487079621422,27.6179160678737,6.62092947055687,-20,-0.349065850398866
726,-1.10618772698628,-0.44358661026116,0.0395606428353673,4764.63207807246,140.776063670107,27.7619017666755,6.62617680507431,-20,-0.349065850398866
728,-1.09669148710411,-0.400574910467457,0.0001287600686382,4776.73808119795,146.175477748578,27.8208584170654,6.63291531857076,-20,-0.349065850398866
730,-1.0862479679406,-0.357819570213555,-0.0362212537789916,4788.81754683373,151.668242621036,27.8026147891388,6.64089891185823,-20,-0.349065850398866
732,-1.07506138774948,-0.315266328949223,-0.070343561004406,4800.87952591323,157.238806896738,27.7128770408549,6.64991605779244,-20,-0.349065850398866
734,-1.0633111908109,-0.272861753189964,-0.102878611999946,4812.93245948417,162.872708144556,27.5557571285705,6.65978094569869,-20,-0.349065850398866
736,-1.05115886891853,-0.2305565401384,-0.134302731358584,4824.98428977735,168.556238263781,27.334173388813,6.67032685811941,-20,-0.349065850398866
738,-1.03875300268588,-0.18830873653102,-0.164963802154601,4837.04254264396,174.276185485312,27.0501594944133,6.68140117298657,-20,-0.349065850398866
740,-1.02623295053548,-0.146086844451181,-0.195107069576792,4849.11438589108,180.019633745709,26.7051074010122,6.69286157733532,-20,-0.349065850398866
742,-1.01373147588475,-0.103872777418971,-0.224893916675631,4861.20666710437,185.773806013436,26.2999625007494,6.70457321377037,-20,-0.349065850398866
744,-1.00137650733261,-0.0616646099834538,-0.254415684186604,4873.32593377458,191.525942285126,25.83538392383,6.71640657590674,-20,-0.349065850398866
746,-0.989292161341592,-0.0194790359600563,-0.283704081985252,4885.47843796023,197.263205950092,25.3118790726803,6.72823603576943,-20,-0.349065850398866
748,-0.977599114799622,0.0226465812992921,-0.312739383140165,4897.67012731777,202.972614392867,24.7299185732043,6.73993893221366,-20,-0.349065850398866
750,-0.9664143914023,0.0646527133649678,-0.341457340622388,4909.90662410231,208.640991288576,24.0900355812306,6.75139517936555,-20,-0.349065850398866
752,-0.955850618067242,0.106456894855245,-0.369755576091271,4922.19319367191,214.254939180457,23.392911602626,6.76248737038775,-20,-0.349065850398866
754,-0.946014813280219,0.147953851171252,-0.397500025803432,4934.53470410105,219.800831690081,22.6394495704201,6.77310135580753,-20,-0.349065850398866
756,-0.937006785937587,0.189016686414733,-0.424531865823917,4946.93557870359,225.26482513712,21.8308338326219,6.78312726798559,-20,-0.349065850398866
758,-0.928917247661247,0.229499248558222,-0.450675161898525,4959.3997435513,230.632889453289,20.9685759461445,6.79246094508021,-20,-0.349065850398866
760,-0.921825769310112,0.269239714892397,-0.475745293705321,4971.93057241059,235.890858074163,20.0545447771565,6.80100568105467,-20,-0.349065850398866
762,-0.915798737899943,0.308065339088359,-0.49955799575381,4984.53083185125,241.024496001909,19.0909794119024,6.80867419634698,-20,-0.349065850398866
764,-0.910887487089924,0.345798181393451,-0.521938656707623,4997.2026295401,246.019584493031,18.080483800196,6.81539069189427,-20,-0.349065850398866
766,-0.907126776842544,0.382261521532276,-0.542731353088369,5009.94736884875,250.862019912236,17.0260028594163,6.82109282370092,-20,-0.349065850398866
768,-0.904533781537994,0.417286550213245,-0.561806992850717,5022.76571281339,255.537923316328,15.9307808751369,6.82573342278274,-20,-0.349065850398866
770,-0.903107709476837,0.450718870504361,-0.579069934416257,5035.6575601399,260.033756428269,14.798304300926,6.8292817916213,-20,-0.349065850398866
772,-0.902830122972501,0.482424330702196,-0.594462538505439,5048.62203534215,264.336438979574,13.6322322954551,6.83172443587411,-20,-0.349065850398866
774,-0.903665963595801,0.512293762118823,-0.60796729459706,5061.65749426473,268.433462070897,12.4363193383316,6.83306513757671,-20,-0.349065850398866
776,-0.905565220786052,0.54024630279751,-0.619606411705283,5074.76154525298,272.31299231413,11.2143348638869,6.83332433768155,-20,-0.349065850398866
778,-0.908465123931656,0.56623113449444,-0.629439030467036,5087.93108519854,275.963962096211,9.96998493851034,6.83253786240412,-20,-0.349065850398866
780,-0.912292696567423,0.590227620877909,-0.63755645247241,5101.16234873238,279.376142292362,8.70684056731515,6.83075508909076,-20,-0.349065850398866
782,-0.916967491573455,0.612243983929636,-0.644075953586822,5114.45096806835,282.540195035805,7.4282763282465,6.82803669395708,-20,-0.349065850398866
