Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
1008,-0.0039873,0.0099838,0.00017062,1329.0,7574.3,88.561,7.7135,-0.010115,0.0099838,0.010115
1012,-0.0040521,0.013888,-0.011637,1329.7,7605.1,88.551,7.7135,0.048931,0.013888,0.048931
1016,-0.0039419,0.012983,-0.0032566,1330.5,7636.0,88.515,7.7136,0.010707,0.012983,0.010707
1020,-0.0038376,0.01266,-0.00225,1331.2,7666.8,88.505,7.7137,0.017387,0.01266,0.017387
1024,-0.0037596,0.009333,0.0038631,1332.0,7697.7,88.523,7.7137,0.04315,0.009333,0.04315
1028,-0.0037326,0.0078269,0.0078619,1332.7,7728.5,88.524,7.7138,-0.025699,0.0078269,0.025699
1032,-0.0037564,0.0090652,-0.0015753,1333.5,7759.3,88.551,7.7137,0.042084,0.0090652,0.042084
1036,-0.0036804,0.0098409,-0.0019683,1334.2,7790.2,88.54,7.7138,0.020405,0.0098409,0.020405
1040,-0.0036733,0.010875,-0.0014276,1335.0,7821.0,88.517,7.7138,-0.01503,0.010875,0.01503
1044,-0.0036899,0.012468,-0.0074769,1335.7,7851.9,88.516,7.7138,0.050841,0.012468,0.050841
1048,-0.0037968,0.01466,-0.0057462,1336.5,7882.7,88.461,7.7137,-0.032605,0.01466,0.032605
1052,-0.0037832,0.011177,0.00047935,1337.3,7913.6,88.478,7.7137,0.053669,0.011177,0.053669
1056,-0.0037072,0.0099459,0.0021284,1338.1,7944.4,88.483,7.7138,0.029988,0.0099459,0.029988
1060,-0.003585,0.0076637,0.0061248,1338.8,7975.3,88.499,7.7139,0.015352,0.0076637,0.015352
1064,-0.003488,0.0065844,0.0058451,1339.6,8006.1,88.52,7.714,0.010449,0.0065844,0.010449
1068,-0.0035586,0.0090912,-0.0010343,1340.4,8037.0,88.514,7.7139,-0.0091316,0.0090912,0.0091316
1072,-0.0036908,0.01233,-0.011508,1341.1,8067.8,88.513,7.7138,0.073193,0.01233,0.073193
1076,-0.0036421,0.011292,-0.00073291,1341.9,8098.7,88.473,7.7139,-0.0065226,0.011292,0.0065226
1080,-0.0037885,0.017021,-0.016487,1342.7,8129.5,88.446,7.7137,0.044792,0.017021,0.044792
1084,-0.0037994,0.0082132,0.011547,1343.5,8160.3,88.443,7.7137,0.016165,0.0082132,0.016165
1088,-0.0041804,0.012371,-0.0016236,1344.2,8191.2,88.43,7.7133,-0.052488,0.012371,0.052488
1092,-0.0041947,0.011643,-0.0035095,1345.0,8222.0,88.445,7.7133,0.049776,0.011643,0.049776
1096,-0.0040971,0.011742,-0.0019779,1345.8,8252.9,88.429,7.7134,0.017605,0.011742,0.017605
1100,-0.0040394,0.013433,-0.005494,1346.6,8283.7,88.409,7.7135,0.012941,0.013433,0.012941
1104,-0.0038885,0.0081137,0.008511,1347.5,8314.6,88.421,7.7136,0.014573,0.0081137,0.014573
1108,-0.0040149,0.0095366,0.0031186,1348.3,8345.4,88.419,7.7135,-0.033252,0.0095366,0.033252
1112,-0.0038911,0.0058939,0.0089136,1349.1,8376.2,88.451,7.7136,0.010336,0.0058939,0.010336
1116,-0.0039418,0.0085984,-0.0039531,1349.9,8407.1,88.475,7.7136,0.058195,0.0085984,0.058195
1120,-0.0039044,0.003867,0.0097237,1350.7,8437.9,88.493,7.7136,0.034177,0.003867,0.034177
1124,-0.0040379,0.010005,-0.0084444,1351.5,8468.8,88.488,7.7135,0.027219,0.010005,0.027219
1128,-0.0039029,0.0086341,-7.4329e-05,1352.2,8499.6,88.472,7.7136,0.018049,0.0086341,0.018049
1132,-0.0038125,0.0091667,-0.00093733,1353.0,8530.5,88.469,7.7137,0.017269,0.0091667,0.017269
1136,-0.0036926,0.0079459,0.0024129,1353.8,8561.3,88.474,7.7138,0.019702,0.0079459,0.019702
1140,-0.0036877,0.010042,-0.0023513,1354.6,8592.2,88.463,7.7138,0.00074619,0.010042,0.00074619
1144,-0.0037013,0.0097251,-0.00307,1355.4,8623.0,88.472,7.7138,0.1004,0.0097251,0.1004
1148,-0.017659,0.081396,-0.18837,1356.1,8653.8,88.161,7.7003,0.44467,0.081396,0.44467
1152,-0.061646,0.2303,-0.46603,1356.8,8684.5,86.831,7.6593,0.51309,0.2303,0.51309
1156,-0.11247,0.39402,-0.6721,1357.8,8715.1,84.517,7.6152,0.47354,0.39402,0.47354
1160,-0.15792,0.53114,-0.76361,1359.6,8745.4,81.597,7.5782,0.31987,0.53114,0.31987
1164,-0.19049,0.60126,-0.7037,1362.5,8775.5,78.625,7.551,0.13804,0.60126,0.13804
1168,-0.21672,0.61016,-0.56516,1366.8,8805.4,76.059,7.5256,-0.044818,0.61016,0.044818
1172,-0.23622,0.57689,-0.41547,1372.2,8834.9,74.11,7.5035,-0.069919,0.57689,0.069919
1176,-0.24827,0.54357,-0.34371,1378.6,8864.2,72.62,7.489,0.014294,0.54357,0.014294
1180,-0.25711,0.52529,-0.33907,1385.9,8893.3,71.29,7.4789,0.13384,0.52529,0.13384
1184,-0.26866,0.53602,-0.39817,1393.8,8922.1,69.819,7.4681,0.18275,0.53602,0.18275
1188,-0.28443,0.56097,-0.46354,1402.4,8950.7,68.108,7.4542,0.25538,0.56097,0.25538
1192,-0.30487,0.59385,-0.51674,1411.8,8978.9,66.117,7.4364,0.17687,0.59385,0.17687
1196,-0.32347,0.6101,-0.51679,1422.1,9006.8,64.06,7.4192,0.19588,0.6101,0.19588
1200,-0.34044,0.61274,-0.48932,1433.3,9034.2,62.048,7.4025,0.13728,0.61274,0.13728
1204,-0.35416,0.59683,-0.43159,1445.4,9061.2,60.199,7.3875,0.045936,0.59683,0.045936
1208,-0.36403,0.57407,-0.38568,1458.4,9087.7,58.58,7.3758,0.065097,0.57407,0.065097
1212,-0.37127,0.55084,-0.35179,1472.2,9113.8,57.093,7.3669,0.0054521,0.55084,0.0054521
1216,-0.37615,0.53134,-0.33858,1486.6,9139.5,55.719,7.3606,0.050941,0.53134,0.050941
1220,-0.38026,0.51854,-0.33875,1501.7,9164.7,54.352,7.3555,0.034755,0.51854,0.034755
1224,-0.38362,0.50962,-0.3469,1517.4,9189.6,53.007,7.3516,0.14002,0.50962,0.14002
1228,-0.38648,0.49693,-0.3305,1533.8,9214.0,51.63,7.3478,0.022739,0.49693,0.022739
1232,-0.38774,0.4814,-0.31239,1550.7,9238.0,50.339,7.3456,0.016711,0.4814,0.016711
1236,-0.38764,0.46183,-0.28664,1568.2,9261.6,49.129,7.3444,-0.017134,0.46183,0.017134
1240,-0.38581,0.43813,-0.25773,1586.3,9284.8,48.039,7.3448,-0.013562,0.43813,0.013562
1244,-0.38226,0.41111,-0.22824,1604.8,9307.6,47.079,7.3468,0.014691,0.41111,0.014691
1248,-0.37743,0.38397,-0.20071,1623.8,9330.0,46.208,7.3501,-0.044502,0.38397,0.044502
1252,-0.3711,0.35404,-0.17262,1643.2,9352.1,45.468,7.3549,-0.017898,0.35404,0.017898
1256,-0.36367,0.32814,-0.15611,1663.0,9373.9,44.8,7.3611,-0.041771,0.32814,0.041771
1260,-0.35544,0.29967,-0.13225,1683.1,9395.4,44.222,7.3682,-0.040543,0.29967,0.040543
1264,-0.34632,0.27358,-0.11714,1703.5,9416.7,43.729,7.3763,-0.0098514,0.27358,0.0098514
1268,-0.3368,0.24658,-0.095834,1724.2,9437.8,43.299,7.3848,-0.036147,0.24658,0.036147
1272,-0.32685,0.2165,-0.068804,1745.1,9458.7,42.974,7.3938,-0.030924,0.2165,0.030924
1276,-0.31646,0.19083,-0.053639,1766.3,9479.4,42.714,7.4035,-0.067892,0.19083,0.067892
1280,-0.30608,0.15743,-0.019581,1787.6,9500.0,42.575,7.4131,-0.047687,0.15743,0.047687
1284,-0.29516,0.1331,-0.012303,1809.1,9520.4,42.499,7.4235,-0.059236,0.1331,0.059236
1288,-0.28453,0.10321,0.011869,1830.6,9540.9,42.515,7.4337,-0.011172,0.10321,0.011172
1292,-0.27392,0.074664,0.032978,1852.3,9561.2,42.605,7.444,-0.034529,0.074664,0.034529
1296,-0.26329,0.053011,0.03683,1874.1,9581.6,42.74,7.4544,-0.032227,0.053011,0.032227
1300,-0.25311,0.02955,0.051747,1895.8,9602.0,42.92,7.4644,-0.02613,0.02955,0.02613
1304,-0.24321,0.010072,0.058588,1917.6,9622.5,43.138,7.4743,-0.029149,0.010072,0.029149
1308,-0.23391,-0.013296,0.080125,1939.4,9643.0,43.409,7.4836,-0.054608,0.013296,0.054608
1312,-0.22503,-0.027703,0.077619,1961.2,9663.6,43.706,7.4925,-0.071601,0.027703,0.071601
1316,-0.21654,-0.044867,0.085156,1982.9,9684.2,44.054,7.5011,0.016593,0.044867,0.016593
1320,-0.20838,-0.057278,0.088761,2004.5,9705.0,44.384,7.5093,-0.042041,0.057278,0.042041
1324,-0.20062,-0.06982,0.093792,2026.1,9725.9,44.751,7.5172,-0.018858,0.06982,0.018858
1328,-0.19335,-0.079377,0.091964,2047.6,9747.0,45.138,7.5246,0.033508,0.079377,0.033508
1332,-0.18654,-0.091996,0.1046,2069.0,9768.1,45.538,7.5315,0.014153,0.091996,0.014153
1336,-0.18001,-0.096583,0.097734,2090.3,9789.5,45.927,7.5381,-0.024569,0.096583,0.024569
1340,-0.17382,-0.10404,0.10049,2111.5,9810.9,46.34,7.5444,0.02882,0.10404,0.02882
1344,-0.16787,-0.10646,0.094814,2132.6,9832.6,46.727,7.5504,0.011924,0.10646,0.011924
1348,-0.16216,-0.10803,0.093199,2153.6,9854.3,47.089,7.5561,-0.022096,0.10803,0.022096
1352,-0.15668,-0.11221,0.097428,2174.4,9876.2,47.476,7.5617,0.0046819,0.11221,0.0046819
1356,-0.15147,-0.11304,0.093466,2195.1,9898.3,47.855,7.5669,0.0056944,0.11304,0.0056944
1360,-0.14645,-0.1135,0.091295,2215.7,9920.5,48.225,7.5719,0.0092464,0.1135,0.0092464
1364,-0.14169,-0.10882,0.078384,2236.1,9942.9,48.56,7.5766,0.015396,0.10882,0.015396
1368,-0.137,-0.10273,0.067426,2256.4,9965.4,48.853,7.5812,0.029702,0.10273,0.029702
1372,-0.13229,-0.10423,0.079613,2276.7,9988.0,49.149,7.5859,0.01091,0.10423,0.01091
1376,-0.12798,-0.097827,0.064197,2296.8,10011.0,49.443,7.5902,0.045781,0.097827,0.045781
1380,-0.12367,-0.095515,0.065214,2316.7,10034.0,49.715,7.5944,0.055025,0.095515,0.055025
1384,-0.11945,-0.090142,0.060614,2336.6,10057.0,49.95,7.5986,-0.0023032,0.090142,0.0023032
1388,-0.11533,-0.085041,0.054608,2356.4,10080.0,50.185,7.6026,0.025884,0.085041,0.025884
1392,-0.11129,-0.079781,0.049629,2376.1,10103.0,50.398,7.6066,0.036386,0.079781,0.036386
1396,-0.10738,-0.073695,0.043246,2395.7,10126.0,50.588,7.6105,0.043999,0.073695,0.043999
1400,-0.10366,-0.067671,0.036858,2415.2,10149.0,50.765,7.6141,0.072918,0.067671,0.072918
1404,-0.10027,-0.057199,0.028013,2434.6,10173.0,50.855,7.6174,-0.048205,0.057199,0.048205
1408,-0.096845,-0.04852,0.015852,2454.0,10196.0,50.97,7.6208,0.072402,0.04852,0.072402
1412,-0.093171,-0.043775,0.02115,2473.4,10220.0,51.041,7.6245,0.029211,0.043775,0.029211
1416,-0.08959,-0.041285,0.025468,2492.6,10244.0,51.139,7.628,0.029568,0.041285,0.029568
1420,-0.086232,-0.036034,0.020986,2511.9,10267.0,51.22,7.6314,0.0028801,0.036034,0.0028801
1424,-0.083145,-0.030154,0.010832,2531.1,10291.0,51.308,7.6344,0.07938,0.030154,0.07938
1428,-0.080013,-0.024026,0.0094265,2550.3,10315.0,51.329,7.6375,0.002171,0.024026,0.002171
1432,-0.077005,-0.017925,0.0022545,2569.4,10339.0,51.364,7.6405,0.048877,0.017925,0.048877
1436,-0.0741,-0.011799,-0.0027982,2588.6,10363.0,51.371,7.6434,0.056632,0.011799,0.056632
1440,-0.071307,-0.0077507,-0.0028517,2607.7,10386.0,51.372,7.6462,0.063791,0.0077507,0.063791
1444,-0.068604,-0.0015823,-0.0082558,2626.8,10410.0,51.349,7.6489,0.04118,0.0015823,0.04118
1448,-0.066052,0.0058551,-0.017005,2645.9,10434.0,51.304,7.6515,0.05195,0.0058551,0.05195
1452,-0.063555,0.0069484,-0.0091546,2665.0,10458.0,51.267,7.6539,0.062671,0.0069484,0.062671
1456,-0.061185,0.011858,-0.011843,2684.2,10482.0,51.206,7.6563,-0.0032612,0.011858,0.0032612
1460,-0.058799,0.013386,-0.0086248,2703.3,10506.0,51.16,7.6587,0.0010434,0.013386,0.0010434
1464,-0.056618,0.018183,-0.017612,2722.5,10530.0,51.113,7.6609,0.036273,0.018183,0.036273
1468,-0.054413,0.020183,-0.015314,2741.7,10554.0,51.047,7.6631,0.02484,0.020183,0.02484
1472,-0.05231,0.021319,-0.014442,2760.9,10578.0,50.996,7.6652,0.040487,0.021319,0.040487
1476,-0.050396,0.02601,-0.022864,2780.2,10601.0,50.924,7.6671,0.044951,0.02601,0.044951
1480,-0.048425,0.024646,-0.011477,2799.4,10625.0,50.847,7.6691,0.001133,0.024646,0.001133
1484,-0.046785,0.03023,-0.024471,2818.7,10649.0,50.77,7.6708,0.016358,0.03023,0.016358
1488,-0.045099,0.033392,-0.024875,2838.1,10673.0,50.661,7.6725,-0.001549,0.033392,0.001549
1492,-0.043422,0.033818,-0.020238,2857.4,10697.0,50.564,7.6742,-0.0049061,0.033818,0.0049061
1496,-0.041744,0.031954,-0.015109,2876.9,10721.0,50.501,7.6758,0.024388,0.031954,0.024388
1500,-0.040321,0.036596,-0.027305,2896.3,10744.0,50.414,7.6773,0.030674,0.036596,0.030674
1504,-0.038925,0.033783,-0.018353,2915.8,10768.0,50.345,7.6786,0.065938,0.033783,0.065938
1508,-0.037518,0.034182,-0.017053,2935.3,10792.0,50.258,7.6801,0.0015675,0.034182,0.0015675
1512,-0.036111,0.033676,-0.01743,2954.8,10815.0,50.196,7.6815,0.029563,0.033676,0.029563
1516,-0.034778,0.034213,-0.018342,2974.4,10839.0,50.12,7.6828,0.013707,0.034213,0.013707
1520,-0.033613,0.032303,-0.016891,2994.0,10863.0,50.075,7.684,0.07442,0.032303,0.07442
1524,-0.03256,0.033617,-0.016112,3013.7,10886.0,49.978,7.685,-0.02819,0.033617,0.02819
1528,-0.031485,0.034576,-0.02249,3033.4,10910.0,49.924,7.6861,0.059717,0.034576,0.059717
1532,-0.030361,0.034749,-0.02017,3053.1,10934.0,49.837,7.6872,0.030896,0.034749,0.030896
1536,-0.029293,0.032584,-0.011193,3072.8,10957.0,49.755,7.6883,-0.027439,0.032584,0.027439
1540,-0.028249,0.031327,-0.013983,3092.6,10981.0,49.721,7.6893,0.040775,0.031327,0.040775
1544,-0.027221,0.030696,-0.012269,3112.4,11004.0,49.657,7.6903,-0.00048222,0.030696,0.00048222
1548,-0.026169,0.025961,-0.0043102,3132.2,11028.0,49.635,7.6914,0.029619,0.025961,0.029619
1552,-0.025319,0.029181,-0.01771,3152.1,11051.0,49.593,7.6922,0.039698,0.029181,0.039698
1556,-0.024384,0.023836,-0.0033333,3172.0,11075.0,49.558,7.6932,0.027624,0.023836,0.027624
1560,-0.023795,0.030847,-0.024433,3191.9,11098.0,49.493,7.6938,0.025919,0.030847,0.025919
1564,-0.022913,0.02586,-0.0074502,3211.8,11122.0,49.438,7.6946,0.024232,0.02586,0.024232
1568,-0.022056,0.024941,-0.0080179,3231.7,11145.0,49.405,7.6955,0.017039,0.024941,0.017039
1572,-0.021367,0.025199,-0.013565,3251.7,11169.0,49.382,7.6962,0.067763,0.025199,0.067763
1576,-0.020601,0.019529,0.0035611,3271.7,11192.0,49.348,7.6969,-0.011663,0.019529,0.011663
1580,-0.019884,0.019192,-0.0027988,3291.7,11216.0,49.349,7.6976,0.011409,0.019192,0.011409
1584,-0.019279,0.018164,-0.00022769,3311.7,11239.0,49.32,7.6982,-0.037008,0.018164,0.037008
1588,-0.018654,0.018472,-0.0066267,3331.7,11262.0,49.318,7.6989,0.03021,0.018472,0.03021
1592,-0.017944,0.017069,-0.0034728,3351.7,11286.0,49.299,7.6996,0.023407,0.017069,0.023407
1596,-0.017289,0.015594,-0.0025889,3371.7,11309.0,49.296,7.7002,0.039937,0.015594,0.039937
1600,-0.016711,0.014684,-0.0032691,3391.8,11332.0,49.296,7.7008,0.051784,0.014684,0.051784
1604,-0.016105,0.013729,-0.0014335,3411.8,11356.0,49.286,7.7014,0.028412,0.013729,0.028412
1608,-0.015939,0.017486,-0.0073232,3431.9,11379.0,49.234,7.7016,-0.059135,0.017486,0.059135
1612,-0.015496,0.01748,-0.009559,3452.0,11403.0,49.224,7.702,0.046133,0.01748,0.046133
1616,-0.01491,0.014615,5.7861e-05,3472.0,11426.0,49.203,7.7026,0.015437,0.014615,0.015437
1620,-0.014362,0.013315,0.0016582,3492.1,11449.0,49.199,7.7031,-0.0017198,0.013315,0.0017198
1624,-0.013814,0.011327,0.0032092,3512.2,11473.0,49.211,7.7037,0.01395,0.011327,0.01395
1628,-0.01345,0.0095755,0.0076807,3532.3,11496.0,49.207,7.7041,-0.043999,0.0095755,0.043999
1632,-0.013051,0.0083361,0.0029305,3552.4,11519.0,49.248,7.7045,0.042706,0.0083361,0.042706
1636,-0.012573,0.003208,0.013404,3572.5,11543.0,49.285,7.7049,0.025457,0.003208,0.025457
1640,-0.012377,0.0074122,-0.00036458,3592.6,11566.0,49.291,7.7051,-0.010082,0.0074122,0.010082
1644,-0.01193,0.0045255,0.0057384,3612.7,11590.0,49.318,7.7056,0.037481,0.0045255,0.037481
1648,-0.011644,0.0073295,-0.00027443,3632.7,11613.0,49.31,7.7059,-0.010109,0.0073295,0.010109
1652,-0.011277,0.0087551,-0.0036013,3652.8,11636.0,49.308,7.7062,0.027259,0.0087551,0.027259
1656,-0.010971,0.010622,-0.0074481,3672.9,11660.0,49.3,7.7065,0.05624,0.010622,0.05624
1660,-0.010572,0.007651,0.0050653,3693.0,11683.0,49.288,7.7069,0.0039101,0.007651,0.0039101
1664,-0.010265,0.0068489,0.0063437,3713.1,11707.0,49.296,7.7072,-0.01984,0.0068489,0.01984
1668,-0.01002,0.0090198,-0.0027277,3733.1,11730.0,49.308,7.7075,0.024671,0.0090198,0.024671
1672,-0.0096825,0.0036549,0.010763,3753.2,11753.0,49.336,7.7078,0.03366,0.0036549,0.03366
1676,-0.0095406,0.0057258,0.004385,3773.3,11777.0,49.342,7.708,-0.024409,0.0057258,0.024409
1680,-0.0092285,0.0040074,0.0054252,3793.3,11800.0,49.376,7.7083,0.034661,0.0040074,0.034661
1684,-0.0089706,0.0059412,0.00081681,3813.4,11824.0,49.379,7.7085,0.0073083,0.0059412,0.0073083
1688,-0.0087136,0.0078834,-0.0026398,3833.5,11847.0,49.372,7.7088,0.013471,0.0078834,0.013471
1692,-0.008498,0.0076799,-0.0022675,3853.5,11870.0,49.381,7.709,0.058114,0.0076799,0.058114
1696,-0.0083001,0.0084853,0.00089395,3873.6,11894.0,49.356,7.7092,-0.01876,0.0084853,0.01876
1700,-0.0084438,0.012219,-0.01359,3893.6,11917.0,49.368,7.7091,0.10487,0.012219,0.10487
1704,-0.0083673,0.0083994,0.0070792,3913.7,11941.0,49.327,7.7091,-0.024801,0.0083994,0.024801
1708,-0.0082934,0.0096242,0.0011432,3933.7,11964.0,49.333,7.7092,-0.053915,0.0096242,0.053915
1712,-0.01775,-0.059533,0.18072,3953.9,11987.0,49.627,7.7,-0.36317,0.059533,0.36317
1716,-0.046714,-0.19711,0.43439,3973.9,12011.0,50.869,7.6733,-0.43636,0.19711,0.43636
1720,-0.084283,-0.35412,0.63471,3993.7,12034.0,53.048,7.6414,-0.38155,0.35412,0.38155
1724,-0.11798,-0.48496,0.72148,4012.8,12058.0,55.796,7.615,-0.28647,0.48496,0.28647
1728,-0.14534,-0.55329,0.66253,4031.0,12082.0,58.62,7.5923,-0.034622,0.55329,0.034622
1732,-0.16798,-0.55857,0.52509,4048.1,12107.0,60.995,7.5702,0.041596,0.55857,0.041596
1736,-0.18668,-0.52466,0.37939,4064.2,12133.0,62.793,7.5491,0.10376,0.52466,0.10376
1740,-0.19793,-0.48994,0.30731,4079.5,12159.0,64.147,7.5355,0.053905,0.48994,0.053905
1744,-0.20506,-0.47048,0.30234,4094.0,12185.0,65.345,7.5272,-0.037617,0.47048,0.037617
1748,-0.21295,-0.47773,0.35764,4108.0,12212.0,66.65,7.5197,-0.13219,0.47773,0.13219
1752,-0.22562,-0.50838,0.4388,4121.3,12239.0,68.247,7.5091,-0.17221,0.50838,0.17221
1756,-0.24074,-0.539,0.48455,4133.9,12266.0,70.099,7.4962,-0.16196,0.539,0.16196
1760,-0.25647,-0.55874,0.48876,4145.7,12294.0,72.062,7.4819,-0.092331,0.55874,0.092331
1764,-0.2707,-0.55874,0.45152,4156.5,12322.0,73.947,7.4677,-0.037277,0.55874,0.037277
1768,-0.28276,-0.54359,0.39802,4166.5,12350.0,75.657,7.4546,0.030404,0.54359,0.030404
1772,-0.29166,-0.51985,0.35033,4175.5,12378.0,77.144,7.444,0.01468,0.51985,0.01468
1776,-0.29788,-0.49767,0.32283,4183.8,12407.0,78.493,7.4363,0.023713,0.49767,0.023713
1780,-0.30206,-0.47466,0.29962,4191.3,12435.0,79.736,7.4306,0.018955,0.47466,0.018955
1784,-0.30501,-0.4604,0.29942,4198.1,12464.0,80.952,7.4268,0.042228,0.4604,0.042228
1788,-0.30704,-0.451,0.30819,4204.2,12493.0,82.156,7.4242,-0.03646,0.451,0.03646
1792,-0.30909,-0.43986,0.29795,4209.7,12523.0,83.395,7.4215,0.052456,0.43986,0.052456
1796,-0.30988,-0.42635,0.28633,4214.6,12552.0,84.559,7.4199,0.0077769,0.42635,0.0077769
1800,-0.30999,-0.40781,0.26027,4218.8,12581.0,85.666,7.4187,0.060909,0.40781,0.060909
1804,-0.30883,-0.38325,0.22714,4222.3,12611.0,86.646,7.4186,0.073586,0.38325,0.073586
1808,-0.30595,-0.35932,0.20632,4225.3,12640.0,87.504,7.4203,0.031593,0.35932,0.031593
1812,-0.30275,-0.32588,0.16072,4227.8,12670.0,88.247,7.4219,0.099802,0.32588,0.099802
1816,-0.29734,-0.29984,0.1471,4229.8,12699.0,88.868,7.4262,0.082067,0.29984,0.082067
1820,-0.29111,-0.27446,0.13559,4231.4,12729.0,89.406,7.4315,-0.010411,0.27446,0.010411
1824,-0.28448,-0.25015,0.11867,4232.6,12759.0,89.917,7.4372,0.037757,0.25015,0.037757
1828,-0.27735,-0.22456,0.09809,4233.5,12789.0,90.351,7.4435,0.056966,0.22456,0.056966
1832,-0.27002,-0.19762,0.073123,4234.0,12818.0,90.711,7.4501,0.11392,0.19762,0.11392
1836,-0.26191,-0.17229,0.059037,4234.3,12848.0,90.965,7.4576,0.053897,0.17229,0.053897
1840,-0.25392,-0.14411,0.033671,4234.4,12878.0,91.151,7.465,0.076519,0.14411,0.076519
1844,-0.24553,-0.1183,0.016927,4234.3,12908.0,91.258,7.4729,0.085701,0.1183,0.085701
1848,-0.23712,-0.093504,0.0013065,4234.1,12938.0,91.302,7.481,0.093304,0.093504,0.093304
1852,-0.22889,-0.067494,-0.01824,4233.7,12968.0,91.271,7.4889,0.091168,0.067494,0.091168
1856,-0.22058,-0.044238,-0.02944,4233.3,12998.0,91.172,7.4971,0.065139,0.044238,0.065139
1860,-0.21268,-0.019974,-0.047519,4232.8,13028.0,91.022,7.5049,0.080798,0.019974,0.080798
1864,-0.20453,-0.0045315,-0.042557,4232.4,13058.0,90.842,7.513,0.05038,0.0045315,0.05038
1868,-0.19709,0.014313,-0.057925,4232.0,13088.0,90.653,7.5204,0.090277,0.014313,0.090277
1872,-0.18987,0.031595,-0.065044,4231.6,13118.0,90.394,7.5277,0.036115,0.031595,0.036115
1876,-0.18304,0.047754,-0.076117,4231.3,13148.0,90.126,7.5346,0.084958,0.047754,0.084958
1880,-0.17639,0.059025,-0.074692,4231.1,13178.0,89.833,7.5413,0.075839,0.059025,0.075839
1884,-0.1701,0.071135,-0.079722,4231.0,13208.0,89.519,7.5477,0.045592,0.071135,0.045592
1888,-0.16423,0.08374,-0.089554,4231.1,13239.0,89.185,7.5537,0.062648,0.08374,0.062648
1892,-0.15838,0.087524,-0.075481,4231.2,13269.0,88.849,7.5596,0.016083,0.087524,0.016083
1896,-0.15332,0.099794,-0.093191,4231.6,13299.0,88.504,7.5648,0.028961,0.099794,0.028961
1900,-0.14809,0.10335,-0.083739,4232.0,13329.0,88.145,7.5701,0.010293,0.10335,0.010293
1904,-0.1434,0.10976,-0.087554,4232.7,13360.0,87.784,7.5749,-0.014044,0.10976,0.014044
1908,-0.13876,0.11405,-0.089121,4233.5,13390.0,87.433,7.5796,0.022516,0.11405,0.022516
1912,-0.13415,0.11316,-0.078195,4234.5,13420.0,87.095,7.5842,0.0096004,0.11316,0.0096004
1916,-0.12987,0.1165,-0.084399,4235.7,13451.0,86.767,7.5885,0.021652,0.1165,0.021652
1920,-0.12565,0.11673,-0.081929,4237.0,13481.0,86.443,7.5927,0.043562,0.11673,0.043562
1924,-0.12153,0.1125,-0.067627,4238.5,13511.0,86.134,7.5968,-0.0061595,0.1125,0.0061595
1928,-0.11767,0.11461,-0.079489,4240.2,13542.0,85.853,7.6007,0.058596,0.11461,0.058596
1932,-0.11387,0.10589,-0.056654,4242.0,13572.0,85.587,7.6044,0.027652,0.10589,0.027652
1936,-0.11035,0.10985,-0.07368,4244.0,13602.0,85.313,7.6079,0.013139,0.10985,0.013139
1940,-0.1067,0.10246,-0.057338,4246.1,13633.0,85.069,7.6115,0.045924,0.10246,0.045924
1944,-0.10318,0.10273,-0.065566,4248.4,13663.0,84.829,7.615,0.052608,0.10273,0.052608
1948,-0.099783,0.095046,-0.049747,4250.8,13693.0,84.612,7.6183,0.04986,0.095046,0.04986
1952,-0.096349,0.088176,-0.038245,4253.4,13724.0,84.416,7.6217,-0.02852,0.088176,0.02852
1956,-0.093025,0.086688,-0.047671,4256.0,13754.0,84.249,7.625,0.023806,0.086688,0.023806
1960,-0.089673,0.077495,-0.029953,4258.8,13785.0,84.09,7.6282,-0.0061346,0.077495,0.0061346
1964,-0.086719,0.073548,-0.029155,4261.7,13815.0,83.943,7.6311,-0.069647,0.073548,0.069647
1968,-0.083627,0.069177,-0.031801,4264.6,13845.0,83.837,7.6342,0.021683,0.069177,0.021683
1972,-0.080469,0.061394,-0.020176,4267.7,13876.0,83.733,7.6373,0.0070076,0.061394,0.0070076
1976,-0.077473,0.057811,-0.021391,4270.8,13906.0,83.639,7.6402,-0.011225,0.057811,0.011225
1980,-0.07459,0.054575,-0.021377,4274.0,13936.0,83.545,7.6431,-0.010957,0.054575,0.010957
1984,-0.071759,0.047581,-0.014261,4277.2,13967.0,83.494,7.6459,0.045499,0.047581,0.045499
1988,-0.068961,0.03985,-0.0030564,4280.5,13997.0,83.452,7.6486,-0.0026769,0.03985,0.0026769
1992,-0.066273,0.036888,-0.00859,4283.9,14028.0,83.431,7.6513,0.018974,0.036888,0.018974
1996,-0.063647,0.02785,0.0074815,4287.3,14058.0,83.419,7.6539,-0.021372,0.02785,0.021372
2000,-0.061288,0.027443,-0.0045646,4290.7,14089.0,83.419,7.6563,0.00057864,0.027443,0.00057864
2004,-0.058837,0.01973,0.0073922,4294.1,14119.0,83.436,7.6587,0.022382,0.01973,0.022382
2008,-0.056618,0.014877,0.0066236,4297.5,14149.0,83.485,7.6609,0.067314,0.014877,0.067314
2012,-0.054416,0.011102,0.01154,4300.9,14180.0,83.501,7.6631,-0.018144,0.011102,0.018144
