Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad),Abs Sway,Abs Rudder
1032,-0.039798,-0.0047339,-0.0028266,5304.2,4986.9,37.039,7.6777,0.0249,0.0047339,0.0249
1036,-0.038333,0.00012932,-0.0050944,5328.7,5005.4,37.013,7.6792,0.0038654,0.00012932,0.0038654
1040,-0.036856,0.0017494,-0.0030208,5353.2,5023.9,37.009,7.6806,0.039805,0.0017494,0.039805
1044,-0.035475,0.0049035,-0.00593,5377.8,5042.4,36.995,7.682,0.040557,0.0049035,0.040557
1048,-0.034112,0.0048429,0.0023107,5402.3,5060.9,36.971,7.6834,-0.017063,0.0048429,0.017063
1052,-0.032933,0.0086748,-0.00676,5426.8,5079.4,36.963,7.6846,0.018549,0.0086748,0.018549
1056,-0.031818,0.014552,-0.01588,5451.4,5097.9,36.912,7.6857,0.017851,0.014552,0.017851
1060,-0.03056,0.013994,-0.0072693,5475.9,5116.4,36.87,7.687,0.023106,0.013994,0.023106
1064,-0.029457,0.016537,-0.0097571,5500.5,5134.9,36.826,7.6881,0.0020495,0.016537,0.0020495
1068,-0.028507,0.022052,-0.021325,5525.1,5153.4,36.77,7.689,0.040883,0.022052,0.040883
1072,-0.027405,0.02084,-0.010324,5549.7,5171.8,36.706,7.6901,0.015972,0.02084,0.015972
1076,-0.026503,0.021306,-0.013185,5574.3,5190.3,36.681,7.691,0.070392,0.021306,0.070392
1080,-0.025537,0.018768,-0.0016297,5598.9,5208.7,36.633,7.692,-0.014482,0.018768,0.014482
1084,-0.024705,0.021,-0.01021,5623.6,5227.1,36.605,7.6928,0.0086305,0.021,0.0086305
1088,-0.024018,0.021984,-0.015557,5648.2,5245.5,36.584,7.6935,0.089697,0.021984,0.089697
1092,-0.023266,0.025692,-0.018651,5672.9,5263.9,36.5,7.6943,0.015597,0.025692,0.015597
1096,-0.02245,0.025975,-0.01679,5697.6,5282.3,36.443,7.6951,0.048529,0.025975,0.048529
1100,-0.021708,0.026012,-0.011052,5722.3,5300.7,36.366,7.6958,-0.021432,0.026012,0.021432
1104,-0.021068,0.029235,-0.020352,5747.0,5319.0,36.308,7.6965,0.025381,0.029235,0.025381
1108,-0.020329,0.026808,-0.012314,5771.8,5337.3,36.256,7.6972,0.044296,0.026808,0.044296
1112,-0.019586,0.025858,-0.0096434,5796.6,5355.6,36.207,7.698,0.014672,0.025858,0.014672
1116,-0.018897,0.026327,-0.012841,5821.4,5373.9,36.165,7.6986,0.028013,0.026327,0.028013
1120,-0.018253,0.023792,-0.0038241,5846.2,5392.1,36.113,7.6993,-0.027608,0.023792,0.027608
1124,-0.017716,0.025435,-0.013576,5871.0,5410.3,36.087,7.6998,0.033014,0.025435,0.033014
1128,-0.017365,0.023695,-0.012193,5895.8,5428.5,36.066,7.7002,0.10114,0.023695,0.10114
1132,-0.01686,0.021047,-0.0020517,5920.7,5446.7,36.018,7.7007,-0.00013104,0.021047,0.00013104
1136,-0.016286,0.021353,-0.0079422,5945.5,5464.9,36.004,7.7012,0.030992,0.021353,0.030992
1140,-0.0158,0.020648,-0.009128,5970.4,5483.1,35.988,7.7017,0.062813,0.020648,0.062813
1144,-0.015319,0.023199,-0.014409,5995.3,5501.2,35.936,7.7022,0.031675,0.023199,0.031675
1148,-0.014813,0.024887,-0.015977,6020.2,5519.4,35.877,7.7027,0.029749,0.024887,0.029749
1152,-0.014315,0.023894,-0.011831,6045.1,5537.5,35.831,7.7032,0.041847,0.023894,0.041847
1156,-0.013799,0.018911,0.0031627,6070.1,5555.6,35.799,7.7037,-0.019888,0.018911,0.019888
1160,-0.013478,0.020419,-0.0063921,6095.0,5573.7,35.786,7.704,-0.0015242,0.020419,0.0015242
1164,-0.013021,0.015597,0.0063821,6120.0,5591.8,35.771,7.7045,-0.034465,0.015597,0.034465
1168,-0.012708,0.016546,-0.0033012,6144.9,5609.9,35.777,7.7048,0.0085378,0.016546,0.0085378
1172,-0.01223,0.014714,0.00024468,6169.9,5627.9,35.769,7.7053,0.0054203,0.014714,0.0054203
1176,-0.011862,0.016417,-0.0072941,6194.9,5646.0,35.758,7.7057,0.030068,0.016417,0.030068
1180,-0.011536,0.017926,-0.011348,6219.9,5664.0,35.733,7.706,0.055096,0.017926,0.055096
1184,-0.011211,0.015826,-0.0042613,6244.8,5682.1,35.712,7.7063,0.048348,0.015826,0.048348
1188,-0.010884,0.017901,-0.0086551,6269.8,5700.1,35.678,7.7066,0.015405,0.017901,0.015405
1192,-0.010463,0.015244,-0.00040476,6294.8,5718.2,35.659,7.7071,0.0075504,0.015244,0.0075504
1196,-0.010065,0.012873,0.0029126,6319.9,5736.2,35.663,7.7074,0.0091986,0.012873,0.0091986
1200,-0.0097353,0.012626,0.00041051,6344.9,5754.2,35.665,7.7078,0.0074908,0.012626,0.0074908
1204,-0.0094327,0.011648,-0.00093851,6369.9,5772.2,35.678,7.7081,0.045934,0.011648,0.045934
1208,-0.0091394,0.0066516,0.0096835,6394.9,5790.2,35.704,7.7084,0.035068,0.0066516,0.035068
1212,-0.0090604,0.012469,-0.010316,6419.9,5808.3,35.705,7.7084,0.050472,0.012469,0.050472
1216,-0.0087334,0.0091236,0.0041574,6445.0,5826.3,35.685,7.7088,0.00010128,0.0091236,0.00010128
1220,-0.0085224,0.011214,-0.0046073,6470.0,5844.3,35.691,7.709,0.035231,0.011214,0.035231
1224,-0.0082692,0.012431,-0.0060692,6495.0,5862.3,35.673,7.7092,0.035187,0.012431,0.035187
1228,-0.0080819,0.012321,-0.005373,6520.0,5880.3,35.665,7.7094,0.057556,0.012321,0.057556
1232,-0.0078055,0.0092444,0.0049772,6545.0,5898.4,35.659,7.7097,0.0099256,0.0092444,0.0099256
1236,-0.0075961,0.010421,-0.0010175,6570.1,5916.4,35.664,7.7099,0.017139,0.010421,0.017139
1240,-0.0075346,0.0062987,0.0054084,6595.1,5934.4,35.702,7.71,0.077122,0.0062987,0.077122
1244,-0.0073935,0.0070587,0.0043109,6620.1,5952.4,35.698,7.7101,-0.010417,0.0070587,0.010417
1248,-0.0071464,0.0047895,0.0064162,6645.2,5970.4,35.732,7.7104,0.033139,0.0047895,0.033139
1252,-0.0069853,0.0066918,0.0010345,6670.2,5988.5,35.736,7.7105,0.0044432,0.0066918,0.0044432
1256,-0.0068156,0.0086114,-0.0028907,6695.2,6006.5,35.73,7.7107,0.013263,0.0086114,0.013263
1260,-0.0066384,0.0081301,-0.0015039,6720.2,6024.5,35.736,7.7109,0.048584,0.0081301,0.048584
1264,-0.006507,0.011101,-0.0074044,6745.2,6042.6,35.718,7.711,0.036357,0.011101,0.036357
1268,-0.0062767,0.0081144,0.0053825,6770.3,6060.6,35.703,7.7112,-0.010822,0.0081144,0.010822
1272,-0.006218,0.0091956,-0.0031061,6795.3,6078.6,35.728,7.7113,0.061922,0.0091956,0.061922
1276,-0.0060239,0.0047903,0.011162,6820.3,6096.7,35.734,7.7115,-0.0033277,0.0047903,0.0033277
1280,-0.0060902,0.010167,-0.0073048,6845.3,6114.7,35.741,7.7114,0.027434,0.010167,0.027434
1284,-0.0058616,0.0080678,0.0024268,6870.4,6132.8,35.729,7.7116,0.0098811,0.0080678,0.0098811
1288,-0.0056661,0.0068006,0.0037783,6895.4,6150.8,35.747,7.7118,0.025387,0.0068006,0.025387
1292,-0.0055828,0.0078891,0.0019146,6920.4,6168.9,35.742,7.7119,-0.013204,0.0078891,0.013204
1296,-0.0054644,0.0080156,-0.00093058,6945.4,6186.9,35.758,7.712,0.041629,0.0080156,0.041629
1300,-0.0053507,0.0072049,0.004853,6970.4,6205.0,35.746,7.7122,-0.02189,0.0072049,0.02189
1304,-0.0053217,0.0096707,-0.00383,6995.4,6223.0,35.75,7.7122,0.019079,0.0096707,0.019079
1308,-0.0051335,0.0083461,0.0021123,7020.5,6241.1,35.744,7.7124,0.0073626,0.0083461,0.0073626
1312,-0.0049506,0.0060141,0.0061753,7045.5,6259.1,35.766,7.7126,0.021605,0.0060141,0.021605
1316,-0.0049193,0.008411,-0.00066025,7070.5,6277.2,35.764,7.7126,-0.00098843,0.008411,0.00098843
1320,-0.0047791,0.0081477,-3.354e-05,7095.5,6295.2,35.769,7.7127,0.025322,0.0081477,0.025322
1324,-0.0046881,0.0097334,-0.0040982,7120.5,6313.3,35.765,7.7128,0.036242,0.0097334,0.036242
1328,-0.0046082,0.011796,-0.0054658,7145.5,6331.3,35.736,7.7129,0.0061727,0.011796,0.0061727
1332,-0.0044354,0.0087146,0.0037806,7170.5,6349.4,35.739,7.7131,0.017598,0.0087146,0.017598
1336,-0.0042999,0.0077096,0.0040912,7195.6,6367.4,35.753,7.7132,0.015418,0.0077096,0.015418
1340,-0.0042022,0.0080654,0.0016837,7220.6,6385.5,35.761,7.7133,0.01174,0.0080654,0.01174
1344,-0.0041677,0.010731,-0.0056423,7245.6,6403.6,35.754,7.7133,0.026671,0.010731,0.026671
1348,-0.0040927,0.0071069,0.0043487,7270.6,6421.6,35.766,7.7134,0.043556,0.0071069,0.043556
1352,-0.0040727,0.0096316,-0.0022694,7295.6,6439.7,35.759,7.7134,0.0087893,0.0096316,0.0087893
1356,-0.0042209,0.01318,-0.013121,7320.6,6457.7,35.753,7.7133,0.082505,0.01318,0.082505
1360,-0.0041865,0.0088893,0.0066648,7345.7,6475.8,35.722,7.7133,-0.016242,0.0088893,0.016242
1364,-0.0041279,0.0091273,0.0010666,7370.7,6493.8,35.743,7.7134,0.023632,0.0091273,0.023632
1368,-0.0040862,0.0092666,0.0022406,7395.7,6511.9,35.732,7.7134,-0.016823,0.0092666,0.016823
1372,-0.0040549,0.010327,-0.0035165,7420.7,6529.9,35.742,7.7135,0.038874,0.010327,0.038874
1376,-0.0039525,0.0091582,0.00053363,7445.8,6548.0,35.741,7.7136,0.031769,0.0091582,0.031769
1380,-0.0038519,0.0083438,0.0035678,7470.8,6566.1,35.738,7.7137,-0.0024881,0.0083438,0.0024881
1384,-0.0038703,0.010241,-0.0051457,7495.8,6584.1,35.75,7.7136,0.053929,0.010241,0.053929
1388,-0.0038219,0.010758,-0.0040956,7520.8,6602.2,35.736,7.7137,0.039614,0.010758,0.039614
1392,-0.0037296,0.010951,-0.0019454,7545.8,6620.2,35.718,7.7138,0.013257,0.010951,0.013257
1396,-0.0036403,0.0091923,0.001334,7570.9,6638.3,35.729,7.7139,0.038134,0.0091923,0.038134
1400,-0.0035752,0.0094673,0.0011541,7595.9,6656.3,35.723,7.7139,0.0024834,0.0094673,0.0024834
1404,-0.0035813,0.01095,-0.0053635,7620.9,6674.4,35.729,7.7139,0.051835,0.01095,0.051835
1408,-0.0034996,0.010596,-0.0010352,7645.9,6692.4,35.71,7.714,0.013914,0.010596,0.013914
1412,-0.0033837,0.0085351,0.0045528,7671.0,6710.4,35.713,7.7141,0.0033396,0.0085351,0.0033396
1416,-0.0033672,0.0087803,0.0025759,7696.0,6728.5,35.718,7.7141,-0.0068505,0.0087803,0.0068505
1420,-0.0032523,0.0058882,0.0074948,7721.0,6746.5,35.743,7.7142,0.016044,0.0058882,0.016044
1424,-0.0034234,0.012101,-0.011138,7746.1,6764.6,35.735,7.7141,0.034849,0.012101,0.034849
1428,-0.0033872,0.011185,-0.0045176,7771.1,6782.6,35.715,7.7141,0.045661,0.011185,0.045661
1432,-0.0034845,0.011067,0.00182,7796.1,6800.7,35.679,7.714,-0.044265,0.011067,0.044265
1436,-0.0035577,0.012346,-0.0060291,7821.2,6818.7,35.691,7.714,0.047309,0.012346,0.047309
1440,-0.0034529,0.0098909,0.0032154,7846.2,6836.8,35.68,7.7141,0.0078666,0.0098909,0.0078666
1444,-0.0033788,0.0095843,0.0010548,7871.2,6854.8,35.691,7.7141,0.023917,0.0095843,0.023917
1448,-0.0032803,0.0082754,0.0032772,7896.3,6872.8,35.701,7.7142,0.019686,0.0082754,0.019686
1452,-0.0031756,0.0062003,0.0064168,7921.3,6890.9,35.722,7.7143,0.019084,0.0062003,0.019084
1456,-0.0032316,0.0099322,-0.0053919,7946.3,6908.9,35.722,7.7143,0.026627,0.0099322,0.026627
1460,-0.0031658,0.010764,-0.0038663,7971.4,6926.9,35.7,7.7143,0.015008,0.010764,0.015008
1464,-0.0031917,0.010931,-0.0049835,7996.4,6945.0,35.701,7.7143,0.060194,0.010931,0.060194
1468,-0.0032064,0.013527,-0.0070926,8021.4,6963.0,35.663,7.7143,0.005774,0.013527,0.005774
1472,-0.0033066,0.010519,-0.00097919,8046.5,6981.0,35.676,7.7142,0.075104,0.010519,0.075104
1476,-0.0032872,0.0090452,0.0029156,8071.5,6999.1,35.678,7.7142,0.030208,0.0090452,0.030208
1480,-0.0032742,0.011118,-0.0040574,8096.6,7017.1,35.675,7.7142,0.029119,0.011118,0.029119
1484,-0.0031562,0.0069269,0.008875,8121.6,7035.1,35.679,7.7143,-0.0042288,0.0069269,0.0042288
1488,-0.0032431,0.0098652,-0.002474,8146.7,7053.2,35.686,7.7143,0.010051,0.0098652,0.010051
1492,-0.0031505,0.0089013,0.00075422,8171.7,7071.2,35.686,7.7144,0.020507,0.0089013,0.020507
1496,-0.0030705,0.0082567,0.0017703,8196.7,7089.2,35.692,7.7144,0.021548,0.0082567,0.021548
1500,-0.0031031,0.010753,-0.0036457,8221.8,7107.3,35.677,7.7144,0.0012223,0.010753,0.0012223
1504,-0.0030321,0.0098489,-0.00097581,8246.8,7125.3,35.677,7.7145,0.030727,0.0098489,0.030727
1508,-0.0030095,0.011018,-0.0022214,8271.9,7143.3,35.661,7.7145,0.002864,0.011018,0.002864
1512,-0.0029026,0.0076709,0.0058002,8296.9,7161.3,35.674,7.7146,0.018849,0.0076709,0.018849
1516,-0.0029951,0.011439,-0.0077729,8322.0,7179.4,35.678,7.7145,0.050768,0.011439,0.050768
1520,-0.0029229,0.0093278,0.0028728,8347.0,7197.4,35.658,7.7146,-0.0026026,0.0093278,0.0026026
1524,-0.0028681,0.0085504,0.0018663,8372.1,7215.4,35.675,7.7146,0.027598,0.0085504,0.027598
1528,-0.0028635,0.0098071,-0.00076557,8397.1,7233.4,35.666,7.7146,0.0013418,0.0098071,0.0013418
1532,-0.0027991,0.0091954,0.00046305,8422.2,7251.5,35.669,7.7147,0.019783,0.0091954,0.019783
1536,-0.0029684,0.010109,-0.0056487,8447.2,7269.5,35.685,7.7145,0.084541,0.010109,0.084541
1540,-0.0029613,0.0081318,0.0041688,8472.2,7287.5,35.669,7.7145,0.0060934,0.0081318,0.0060934
1544,-0.0030139,0.011338,-0.0061968,8497.3,7305.5,35.667,7.7145,0.027907,0.011338,0.027907
1548,-0.0029259,0.0087448,0.0046218,8522.3,7323.6,35.653,7.7146,-0.010298,0.0087448,0.010298
1552,-0.0030492,0.012783,-0.0095154,8547.4,7341.6,35.653,7.7145,0.044606,0.012783,0.044606
1556,-0.002977,0.0079687,0.0086593,8572.4,7359.6,35.639,7.7145,-0.017971,0.0079687,0.017971
1560,-0.0030071,0.0086915,0.0020008,8597.5,7377.6,35.658,7.7145,0.0073275,0.0086915,0.0073275
1564,-0.0029027,0.0060952,0.007144,8622.6,7395.6,35.677,7.7146,0.011993,0.0060952,0.011993
1568,-0.0029925,0.0091718,-0.0022343,8647.6,7413.6,35.676,7.7145,0.0013781,0.0091718,0.0013781
1572,-0.0029588,0.010237,-0.004102,8672.6,7431.7,35.669,7.7145,0.027343,0.010237,0.027343
1576,-0.0029094,0.010958,-0.0029409,8697.7,7449.7,35.649,7.7146,0.0094158,0.010958,0.0094158
1580,-0.0029382,0.010461,-0.0032506,8722.7,7467.7,35.656,7.7146,0.059314,0.010461,0.059314
1584,-0.0028893,0.0088614,0.0040172,8747.8,7485.7,35.644,7.7146,-0.0038993,0.0088614,0.0038993
1588,-0.0027882,0.0054469,0.010007,8772.8,7503.7,35.672,7.7147,0.0029497,0.0054469,0.0029497
1592,-0.0029184,0.0088072,-0.0017937,8797.9,7521.8,35.678,7.7146,0.0025952,0.0088072,0.0025952
1596,-0.0028863,0.0099334,-0.0034985,8822.9,7539.8,35.669,7.7146,0.020532,0.0099334,0.020532
1600,-0.0028664,0.011796,-0.0063666,8848.0,7557.8,35.651,7.7146,0.026859,0.011796,0.026859
1604,-0.0029313,0.010604,-0.0032821,8873.0,7575.8,35.653,7.7146,0.066082,0.010604,0.066082
1608,-0.0029017,0.0093608,0.0015223,8898.1,7593.9,35.647,7.7146,0.025987,0.0093608,0.025987
1612,-0.0028692,0.010321,-0.0015779,8923.1,7611.9,35.644,7.7146,0.018143,0.010321,0.018143
1616,-0.0028321,0.0075198,0.0039423,8948.2,7629.9,35.663,7.7147,0.043688,0.0075198,0.043688
1620,-0.0028642,0.0098052,-0.0017763,8973.3,7647.9,35.654,7.7146,0.0041012,0.0098052,0.0041012
1624,-0.0027833,0.0075237,0.0035394,8998.3,7665.9,35.666,7.7147,0.028039,0.0075237,0.028039
1628,-0.0027857,0.0093989,-0.0029454,9023.4,7683.9,35.669,7.7147,0.033051,0.0093989,0.033051
1632,-0.0028683,0.014217,-0.013329,9048.4,7702.0,35.639,7.7146,0.040671,0.014217,0.040671
1636,-0.0029562,0.0075686,0.0071634,9073.5,7720.0,35.644,7.7145,0.048107,0.0075686,0.048107
1640,-0.0029571,0.0084979,0.0027066,9098.5,7738.0,35.65,7.7145,0.0022724,0.0084979,0.0022724
1644,-0.002875,0.0063997,0.0053882,9123.6,7756.0,35.674,7.7146,0.026707,0.0063997,0.026707
1648,-0.0029823,0.0090705,-0.00089843,9148.6,7774.0,35.663,7.7145,-0.014096,0.0090705,0.014096
1652,-0.0029531,0.0095905,-0.0019383,9173.7,7792.0,35.661,7.7146,0.01593,0.0095905,0.01593
1656,-0.0028993,0.0098023,-0.00071364,9198.7,7810.1,35.65,7.7146,0.0062847,0.0098023,0.0062847
1660,-0.0028675,0.010619,-0.0022931,9223.8,7828.1,35.642,7.7146,0.01225,0.010619,0.01225
1664,-0.0027598,0.0063894,0.0084043,9248.8,7846.1,35.659,7.7147,0.014943,0.0063894,0.014943
1668,-0.0028938,0.010928,-0.0080457,9273.9,7864.1,35.667,7.7146,0.049916,0.010928,0.049916
1672,-0.0028784,0.0094198,0.0028475,9298.9,7882.1,35.636,7.7146,-0.02426,0.0094198,0.02426
1676,-0.0029245,0.011182,-0.0043838,9324.0,7900.1,35.64,7.7146,0.025942,0.011182,0.025942
1680,-0.0028423,0.010114,0.0006591,9349.0,7918.2,35.629,7.7147,0.0091072,0.010114,0.0091072
1684,-0.002755,0.0075495,0.0052605,9374.1,7936.2,35.647,7.7147,0.024167,0.0075495,0.024167
1688,-0.0027615,0.0078574,0.0036879,9399.2,7954.2,35.65,7.7147,-0.0094518,0.0078574,0.0094518
1692,-0.0027546,0.0081496,0.0015938,9424.2,7972.2,35.658,7.7147,0.0039925,0.0081496,0.0039925
1696,-0.002711,0.0082819,0.00049098,9449.3,7990.2,35.663,7.7148,0.018355,0.0082819,0.018355
1700,-0.0027341,0.010741,-0.0062948,9474.3,8008.2,35.658,7.7148,0.039218,0.010741,0.039218
1704,-0.0026892,0.011334,-0.0039649,9499.4,8026.3,35.634,7.7148,0.018353,0.011334,0.018353
1708,-0.0026507,0.0097749,0.0032366,9524.4,8044.3,35.619,7.7149,-0.016801,0.0097749,0.016801
1712,-0.0027051,0.010938,-0.004171,9549.5,8062.3,35.634,7.7148,0.04832,0.010938,0.04832
1716,-0.0026907,0.0077253,0.0045669,9574.5,8080.3,35.642,7.7148,0.038068,0.0077253,0.038068
1720,-0.0026712,0.0079545,0.0031942,9599.6,8098.3,35.646,7.7148,0.0010232,0.0079545,0.0010232
1724,-0.0026856,0.0097309,-0.0032189,9624.7,8116.3,35.65,7.7148,0.027284,0.0097309,0.027284
1728,-0.0026557,0.0083003,0.00072376,9649.7,8134.3,35.656,7.7148,0.041786,0.0083003,0.041786
1732,-0.0027247,0.0099612,-0.00067289,9674.8,8152.3,35.635,7.7148,-0.016987,0.0099612,0.016987
1736,-0.0026728,0.0075702,0.0059298,9699.8,8170.3,35.641,7.7148,-0.010087,0.0075702,0.010087
1740,-0.002839,0.010078,-0.006569,9724.9,8188.4,35.663,7.7147,0.07261,0.010078,0.07261
1744,-0.002831,0.0094245,-0.00074128,9749.9,8206.4,35.646,7.7147,0.027726,0.0094245,0.027726
1748,-0.0027837,0.0087595,0.0027799,9775.0,8224.4,35.638,7.7147,-0.0062543,0.0087595,0.0062543
1752,-0.0028055,0.010531,-0.0033168,9800.0,8242.4,35.638,7.7147,0.017856,0.010531,0.017856
1756,-0.0027605,0.0095029,0.0023223,9825.1,8260.4,35.624,7.7147,-0.012025,0.0095029,0.012025
1760,-0.00275,0.010042,-0.0012318,9850.2,8278.4,35.63,7.7148,0.02047,0.010042,0.02047
1764,-0.0026643,0.0076898,0.0045172,9875.2,8296.4,35.64,7.7148,0.020949,0.0076898,0.020949
1768,-0.002754,0.0085195,0.0029962,9900.3,8314.4,35.634,7.7148,-0.02544,0.0085195,0.02544
1772,-0.0027905,0.0093338,-0.0026849,9925.3,8332.5,35.65,7.7147,0.042203,0.0093338,0.042203
1776,-0.0027761,0.0086101,-0.0003495,9950.4,8350.5,35.652,7.7147,0.043391,0.0086101,0.043391
1780,-0.0027258,0.0084587,0.001422,9975.5,8368.5,35.647,7.7148,0.010667,0.0084587,0.010667
1784,-0.0027802,0.010232,-0.0055729,10001.0,8386.5,35.654,7.7147,0.056153,0.010232,0.056153
1788,-0.0027584,0.0080107,0.0024778,10026.0,8404.5,35.652,7.7147,0.033891,0.0080107,0.033891
1792,-0.0028369,0.01232,-0.0086793,10051.0,8422.5,35.635,7.7147,0.026046,0.01232,0.026046
1796,-0.0027459,0.0064646,0.011008,10076.0,8440.5,35.632,7.7148,-0.01403,0.0064646,0.01403
1800,-0.0030139,0.012515,-0.010097,10101.0,8458.5,35.635,7.7145,0.030376,0.012515,0.030376
1804,-0.00295,0.0087054,0.0032078,10126.0,8476.6,35.63,7.7146,0.029788,0.0087054,0.029788
1808,-0.00288,0.0079195,0.0036496,10151.0,8494.6,35.641,7.7146,0.014753,0.0079195,0.014753
1812,-0.0028634,0.0092341,-0.0016503,10176.0,8512.6,35.646,7.7146,0.026335,0.0092341,0.026335
1816,-0.0028401,0.010884,-0.0043435,10201.0,8530.6,35.632,7.7147,0.019475,0.010884,0.019475
1820,-0.0027336,0.0052011,0.011629,10226.0,8548.6,35.647,7.7148,0.0047807,0.0052011,0.0047807
1824,-0.0029728,0.011009,-0.0074847,10251.0,8566.6,35.648,7.7145,0.015706,0.011009,0.015706
1828,-0.0028643,0.0082604,0.0031711,10276.0,8584.6,35.641,7.7146,0.011485,0.0082604,0.011485
1832,-0.0031236,0.010365,0.0002337,10301.0,8602.6,35.618,7.7144,-0.051397,0.010365,0.051397
1836,-0.0032571,0.012801,-0.0089608,10326.0,8620.6,35.619,7.7143,0.043651,0.012801,0.043651
1840,-0.0032543,0.011194,-0.0025114,10351.0,8638.6,35.609,7.7143,0.049713,0.011194,0.049713
1844,-0.0031807,0.0077182,0.0087983,10376.0,8656.6,35.606,7.7143,-0.015684,0.0077182,0.015684
1848,-0.0032028,0.0089162,-0.00047217,10401.0,8674.6,35.632,7.7143,0.034664,0.0089162,0.034664
1852,-0.0031497,0.0096244,-0.0018254,10426.0,8692.6,35.627,7.7144,0.026318,0.0096244,0.026318
1856,-0.0031411,0.0075735,0.0020714,10452.0,8710.6,35.644,7.7144,0.052591,0.0075735,0.052591
1860,-0.003081,0.0070877,0.003329,10477.0,8728.6,35.649,7.7144,0.017551,0.0070877,0.017551
1864,-0.003095,0.0097074,-0.0048872,10502.0,8746.7,35.65,7.7144,0.035445,0.0097074,0.035445
1868,-0.0032956,0.01034,-0.0071715,10527.0,8764.7,35.653,7.7142,0.092271,0.01034,0.092271
1872,-0.0033676,0.008747,0.0048917,10552.0,8782.7,35.618,7.7141,-0.031559,0.008747,0.031559
1876,-0.0034437,0.0087224,-0.0014953,10577.0,8800.7,35.651,7.7141,0.063417,0.0087224,0.063417
1880,-0.0033715,0.0072335,0.0046106,10602.0,8818.7,35.648,7.7141,0.0075542,0.0072335,0.0075542
1884,-0.0035044,0.011032,-0.0093632,10627.0,8836.7,35.657,7.714,0.069357,0.011032,0.069357
1888,-0.0034441,0.0073221,0.0061412,10652.0,8854.7,35.642,7.7141,0.0051786,0.0073221,0.0051786
1892,-0.0034545,0.00955,-0.0034678,10677.0,8872.7,35.654,7.7141,0.038462,0.00955,0.038462
1896,-0.0033787,0.0087997,0.0021601,10702.0,8890.7,35.639,7.7141,-0.0067951,0.0087997,0.0067951
1900,-0.0034067,0.011401,-0.0054322,10727.0,8908.8,35.632,7.7141,0.016771,0.011401,0.016771
1904,-0.0033043,0.0093731,0.001179,10752.0,8926.8,35.63,7.7142,0.027209,0.0093731,0.027209
1908,-0.003311,0.011985,-0.0067316,10777.0,8944.8,35.623,7.7142,0.039244,0.011985,0.039244
1912,-0.0032063,0.0066503,0.010499,10802.0,8962.8,35.623,7.7143,-0.0068976,0.0066503,0.0068976
1916,-0.0032223,0.0074211,0.0011872,10827.0,8980.8,35.659,7.7143,0.045115,0.0074211,0.045115
1920,-0.003142,0.005875,0.0064842,10852.0,8998.8,35.664,7.7144,-0.0013465,0.005875,0.0013465
1924,-0.0033956,0.013167,-0.014409,10878.0,9016.8,35.649,7.7141,0.036231,0.013167,0.036231
1928,-0.0033116,0.0074746,0.0069325,10903.0,9034.8,35.637,7.7142,0.010411,0.0074746,0.010411
1932,-0.0034038,0.010734,-0.0033538,10928.0,9052.8,35.632,7.7141,0.00062756,0.010734,0.00062756
1936,-0.0033018,0.0086606,0.0039076,10953.0,9070.8,35.628,7.7142,-0.0050515,0.0086606,0.0050515
1940,-0.0033102,0.010443,-0.0040158,10978.0,9088.9,35.637,7.7142,0.037744,0.010443,0.037744
1944,-0.0032699,0.009862,-0.0017286,11003.0,9106.9,35.634,7.7142,0.042919,0.009862,0.042919
1948,-0.0032297,0.0088092,0.0040362,11028.0,9124.9,35.621,7.7143,-0.017162,0.0088092,0.017162
1952,-0.003256,0.0106,-0.0041154,11053.0,9142.9,35.63,7.7143,0.034801,0.0106,0.034801
1956,-0.0031955,0.0060994,0.0077483,11078.0,9160.9,35.647,7.7143,0.033202,0.0060994,0.033202
1960,-0.0032864,0.010694,-0.0073428,11103.0,9178.9,35.648,7.7142,0.039617,0.010694,0.039617
1964,-0.003283,0.011406,-0.0064784,11128.0,9196.9,35.631,7.7142,0.050936,0.011406,0.050936
1968,-0.003209,0.0092553,0.001941,11153.0,9214.9,35.623,7.7143,0.023535,0.0092553,0.023535
1972,-0.0031599,0.0097865,-0.0011305,11178.0,9232.9,35.627,7.7143,0.030264,0.0097865,0.030264
1976,-0.0030541,0.0063256,0.0090142,11203.0,9250.9,35.634,7.7144,-0.0065438,0.0063256,0.0065438
1980,-0.0032102,0.010597,-0.0053837,11228.0,9268.9,35.636,7.7143,0.011823,0.010597,0.011823
1984,-0.0030873,0.0068733,0.0062548,11253.0,9286.9,35.641,7.7144,0.012448,0.0068733,0.012448
1988,-0.0030828,0.0081279,0.0010613,11278.0,9304.9,35.648,7.7144,0.0057613,0.0081279,0.0057613
1992,-0.003135,0.011441,-0.0085896,11303.0,9322.9,35.643,7.7144,0.045351,0.011441,0.045351
1996,-0.0030473,0.009351,0.0022299,11329.0,9341.0,35.622,7.7145,0.00070563,0.009351,0.00070563
2000,-0.0029868,0.0089451,0.001193,11354.0,9359.0,35.632,7.7145,0.021218,0.0089451,0.021218
2004,-0.0029149,0.007497,0.005301,11379.0,9377.0,35.636,7.7146,-0.0046649,0.007497,0.0046649
2008,-0.0029682,0.010224,-0.0043064,11404.0,9395.0,35.639,7.7145,0.023058,0.010224,0.023058
