Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (deg),Rudder Angle (rad)
392,-0.896756376101848,0.110405676059393,0.245789494057186,2663.29797275786,137.368628941016,-23.127943993174,6.82163711994807,18,0.314159265358979
394,-0.885305047551425,0.0638147359546907,0.279352033375864,2675.93706720174,132.216933907038,-22.6195243329361,6.83249297026998,18,0.314159265358979
396,-0.874143150846191,0.017228840915267,0.312457789864061,2688.6082673779,127.086498300403,-22.0442114257116,6.84337853679158,18,0.314159265358979
398,-0.863421430302039,-0.0292890707077169,0.345099016285946,2701.31758795753,121.992550464927,-21.4029140678657,6.85414114891543,18,0.314159265358979
400,-0.853285140351721,-0.075648089564307,0.377204199181089,2714.07059813894,116.950484843277,-20.6965897636452,6.86463169244141,18,0.314159265358979
402,-0.843872924091739,-0.121728280821191,0.408648445097845,2726.87238203483,111.975898402174,-19.9263670156096,6.87470486297491,18,0.314159265358979
404,-0.835315005842655,-0.167381127356687,0.439263902829854,2739.72748856265,107.084597895105,-19.0936469265893,6.88422012544629,18,0.314159265358979
406,-0.827730840547946,-0.212431695275225,0.46885087909183,2752.63987362917,102.292578713941,-18.2001836723862,6.89304332611468,18,0.314159265358979
408,-0.821226405228515,-0.256682654724866,0.497189969539749,2765.6128378523,97.6159759972013,-17.2481422535181,6.90104886804745,18,0.314159265358979
410,-0.815891362503836,-0.299920142351421,0.524055164461875,2778.64896354444,93.0709891124641,-16.2401314692384,6.90812231195639,18,0.314159265358979
412,-0.81179636197327,-0.341921261498137,0.549227521657296,2791.75005509001,88.6737815561985,-15.1792103236745,6.91416320933489,18,0.314159265358979
414,-0.808990760108222,-0.382462807598287,0.57250867342339,2804.91708706757,84.4403596073193,-14.0688670603524,6.91908792521572,18,0.314159265358979
416,-0.807501023416204,-0.421330615593904,0.593733208472285,2818.15016438099,80.386434556597,-12.9129716167412,6.92283217650304,18,0.314159265358979
418,-0.807330028254268,-0.458328794395922,0.612778897483612,2831.44849818975,76.5272747783392,-11.7157042668366,6.92535301065504,18,0.314159265358979
420,-0.808457386437892,-0.493288074804675,0.629573844078255,2844.81040053774,72.877555047569,-10.4814652495498,6.92662998584172,18,0.314159265358979
422,-0.810840819305543,-0.526072569173913,0.644099933711147,2858.2332993217,69.4512110869452,-9.21477189174495,6.92666538720532,18,0.314159265358979
424,-0.814418490862232,-0.556584416544581,0.656392370738179,2871.71377373928,66.2613071794328,-7.92015079211784,6.92548341522381,18,0.314159265358979
426,-0.819112111904374,-0.584766035245189,0.666535555488823,2885.24760880117,63.3199237542779,-6.60203282037344,6.9231283947794,18,0.314159265358979
428,-0.824830557817166,-0.610599979374112,0.674655965131174,2898.82986608797,60.6380702369111,-5.26465796481272,6.91966215750543,18,0.314159265358979
430,-0.831473712506111,-0.634106646402722,0.680912986963077,2912.45496686831,58.2256263657618,-3.91199557196002,6.91516082756352,18,0.314159265358979
432,-0.838936260544797,-0.655340270553429,0.685488768914457,2926.11678308874,56.0913129147406,-2.5476835445248,6.90971128108527,18,0.314159265358979
434,-0.847111192110455,-0.674383739319179,0.68857810066711,2939.80873163767,54.2426906230233,-1.17498794079926,6.90340754985768,18,0.314159265358979
436,-0.855892848617916,-0.691342787659551,0.690379156777316,2953.52386762446,52.6861843739553,0.203217530248161,6.89634740641353,18,0.314159265358979
438,-0.865179407726202,-0.706340071563847,0.691085677018043,2967.25497309232,51.4271284375795,1.5844541640912,6.888629311844,18,0.314159265358979
440,-0.874874772931068,-0.719509524290792,0.690880886987131,2980.99463845759,50.4698279442033,2.96662612495421,6.88034984238922,18,0.314159265358979
442,-0.884889887323476,-0.730991280455582,0.689933219964679,2994.73533489934,49.8176316438639,4.34799705740537,6.87160164764748,18,0.314159265358979
444,-0.89514352953906,-0.740927336698364,0.688393716560634,3008.46947679749,49.4730113196997,5.72715900491115,6.8624719400743,18,0.314159265358979
446,-0.905562672292376,-0.749458017333012,0.686394860929109,3022.18947405773,49.4376438250018,7.10299688094396,6.85304147633452,18,0.314159265358979
448,-0.91608249245086,-0.756719236277573,0.684050556276467,3035.88777473029,49.712492468561,8.4746512207435,6.84338396661684,18,0.314159265358979
450,-0.926646119806517,-0.762840493984541,0.681456935024976,3049.55689871988,50.2978852668554,9.84148133849103,6.83356583647231,18,0.314159265358979
452,-0.937204203178828,-0.767943517459165,0.678693724592307,3063.18946361403,51.193588331508,11.2030304150302,6.823646264161,18,0.314159265358979
454,-0.947714360404823,-0.772141438300821,0.675825933659218,3076.77820375508,52.3988733149152,12.5589935036636,6.81367742168723,18,0.314159265358979
456,-0.958140565566952,-0.775538403089223,0.672905674431473,3090.31598368076,53.9125783718064,13.9091889963591,6.80370485680598,18,0.314159265358979
458,-0.968452514109122,-0.778229517869088,0.669973985794303,3103.79580699099,55.7331625058582,15.2535337489211,6.79376796404563,18,0.314159265358979
460,-0.978624995240378,-0.780301040341475,0.667062565754776,3117.21082159211,57.8587534676255,16.5920218161493,6.78390050364331,18,0.314159265358979
462,-0.988637291645114,-0.781830746998125,0.664195357089511,3130.55432214395,60.2871895693546,17.9247065836026,6.77413113726334,18,0.314159265358979
464,-0.998472619073874,-0.782888416071504,0.661389957338142,3143.81975040576,63.0160559027013,19.2516859850473,6.76448395797151,-18,-0.314159265358979
466,-1.00589955185247,-0.774361169956026,0.629323918168414,3157.00042008753,66.0458179344759,20.5630882322085,6.75612431776605,-18,-0.314159265358979
468,-1.01136298445466,-0.752663887784718,0.5632952718925,3170.08800516086,69.3899581235443,21.7925333091328,6.74824248224992,-18,-0.314159265358979
470,-1.01637544318674,-0.718090878126594,0.470685284965852,3183.07443006375,73.0489657762771,22.8756384365417,6.73948995363702,-18,-0.314159265358979
472,-1.02140881247115,-0.673998755081359,0.36720321763085,3195.95344450562,77.0074283393135,23.7633142178541,6.72992656078451,-18,-0.314159265358979
474,-1.02307595803711,-0.629514386338793,0.282461894046876,3208.72968671253,81.2310140144204,24.453127894411,6.72395728839932,-18,-0.314159265358979
476,-1.02180498769285,-0.585320506158064,0.21304280686016,3221.41883384928,85.678752440179,24.9817099956748,6.72122993155003,-18,-0.314159265358979
478,-1.01817505887118,-0.541486186619657,0.154895897870985,3234.0352241083,90.3172107967798,25.377519493275,6.72117266235071,-18,-0.314159265358979
480,-1.01263909543274,-0.498040720567899,0.105060852211654,3246.59155049173,95.1188726052208,25.6615064764073,6.72333282747019,-18,-0.314159265358979
482,-1.00555779315447,-0.454984365305154,0.0613560049055256,3259.09914520168,100.060532479132,25.8491218328223,6.7273456103211,-18,-0.314159265358979
484,-0.997224320150852,-0.412296510267202,0.0221621200180508,3271.56823273573,105.1221387407,25.9517567484999,6.73291122959084,-18,-0.314159265358979
486,-0.987882302272022,-0.369942297845952,-0.0137291336972341,3284.00814230841,110.285948174531,25.9777851665981,6.7397783095076,-18,-0.314159265358979
488,-0.97773898111609,-0.327878206207507,-0.0472222165983352,3296.42748007719,115.5359007527,25.9333274935305,6.74773167144137,-18,-0.314159265358979
490,-0.966974892465906,-0.286056875317414,-0.0789938797339755,3308.83426530011,120.857151221436,25.8228170615986,6.75658329064066,-18,-0.314159265358979
492,-0.955751016341035,-0.24443135173984,-0.109547710737627,3321.23603542802,126.235713972466,25.6494260247192,6.76616553180059,-18,-0.314159265358979
494,-0.944214064621006,-0.202958871035526,-0.139253419775263,3333.63992485983,131.658190885733,25.4153904475618,6.77632604482214,-18,-0.314159265358979
496,-0.932500369148442,-0.161604257695768,-0.168375282495742,3346.05272141537,137.111560943703,25.1222627030407,6.78692389280749,-18,-0.314159265358979
498,-0.920738689485564,-0.120342988718847,-0.19709285509322,3358.48090384577,142.583016761245,24.7711111743665,6.79782661937179,-18,-0.314159265358979
500,-0.9090521584141,-0.079163933408074,-0.225516198849888,3370.93066304574,148.059837651917,24.3626815093965,6.80890805782751,-18,-0.314159265358979
502,-0.897559513227727,-0.0380717477488948,-0.253697256981014,3383.40790910872,153.529292053753,23.8975295261764,6.82004675211925,-18,-0.314159265358979
504,-0.886375714037577,0.0029111321378487,-0.281638620343853,3395.91826598645,158.97856445375,23.3761328049547,6.83112490626221,-18,-0.314159265358979
506,-0.875612021526977,0.043742983978158,-0.309300635073149,3408.46705527574,164.394703633018,22.7989856826536,6.84202781042441,-18,-0.314159265358979
508,-0.865375592412827,0.0843618917682648,-0.336607597875284,3421.05927054742,169.764590265174,22.166680570477,6.8526437107028,-18,-0.314159265358979
510,-0.855768648805313,0.124685561078878,-0.363453619610562,3433.69954364336,175.07492273821,21.4799771099657,6.8628640978173,-18,-0.314159265358979
512,-0.846887285491967,0.16461197917044,-0.389708590288553,3446.39210447917,180.312220591977,20.7398595962831,6.87258438845576,-18,-0.314159265358979
514,-0.838819994427724,0.204021019075158,-0.415224532099276,3459.14073608186,185.462845201397,19.9475823039124,6.88170496281875,-18,-0.314159265358979
516,-0.831646005265604,0.24277704123151,-0.439842473077694,3471.94872683226,190.513037308697,19.1047018525698,6.89013250442608,-18,-0.314159265358979
518,-0.8254335607051,0.280732478506208,-0.463399812518311,3484.81882213282,195.448970735624,18.2130955661031,6.89778156570236,-18,-0.314159265358979
520,-0.820238261256865,0.317732305377509,-0.485737989070751,3497.75317793468,200.256821118916,17.2749649160279,6.90457625858463,-18,-0.314159265358979
522,-0.81610162114115,0.35361919919232,-0.506710119747976,3510.75331868224,204.922847859185,16.2928235942614,6.91045194772042,-18,-0.314159265358979
524,-0.81304997162763,0.388239114121256,-0.526188173353258,3523.82010221747,209.433486728531,15.2694704815777,6.91535680959594,-18,-0.314159265358979
526,-0.811093828055611,0.421446921851938,-0.544069194884831,3536.9536939914,213.775449842009,14.2079486830463,6.91925311864005,-18,-0.314159265358979
528,-0.810227802392285,0.453111740907905,-0.560280121563706,3550.1535525372,217.935829071674,13.1114927658489,6.92211813403911,-18,-0.314159265358979
530,-0.810431097632018,0.48312158762964,-0.574780827868773,3563.41842757761,221.902198576255,11.98346721385,6.92394448927002,-18,-0.314159265358979
532,-0.811668569193124,0.511387037646489,-0.587565193883053,3576.74637140963,225.662712019659,10.8272997662679,6.92474002782725,-18,-0.314159265358979
534,-0.81389228872897,0.537843680000057,-0.598660183220106,3590.13476340032,229.206190302596,9.64641362564212,6.92452707809254,-18,-0.314159265358979
536,-0.817043504390767,0.562453262708725,-0.608123111260333,3603.5803466253,232.522196227467,8.44416244871423,6.92334121075419,-18,-0.314159265358979
538,-0.821054863977064,0.58520355033127,-0.616037448993448,3617.0792749738,235.601093398439,7.22377158455605,6.92122956630502,-18,-0.314159265358979
540,-0.82585275637945,0.606107023067402,-0.622507617682719,3630.6271685064,238.434087725337,5.98828827081133,6.91824887192665,-18,-0.314159265358979
542,-0.831359632088943,0.625198629213462,-0.627653272744026,3644.21917453123,241.013251027876,4.74054255835291,6.91446328304263,-18,-0.314159265358979
544,-0.837496182441669,0.642532850845334,-0.631603553460308,3657.85003177614,243.331527302103,3.48311974124635,6.90994218456512,-18,-0.314159265358979
546,-0.844183285234517,0.658180355765976,-0.634491701646028,3671.51413516028,245.382723111306,2.21834414710519,6.90475807267646,-18,-0.314159265358979
548,-0.85134365625587,0.672224492041034,-0.636450346944267,3685.20559896583,247.161484231536,0.948273386762385,6.89898461401659,-18,-0.314159265358979
550,-0.858903177551124,0.684757843338775,-0.637607640090143,3698.91831662111,248.66326108999,-0.325298375143792,6.89269495022954,-18,-0.314159265358979
552,-0.866791900437046,0.695879013362746,-0.63808430604927,3712.64601577163,249.884265691807,-1.60082987325183,6.88596028645651,-18,-0.314159265358979
554,-0.874944742387235,0.705689754626627,-0.637991598609519,3726.38230777943,250.821422674024,-2.8770167585627,6.87884877601398,-18,-0.314159265358979
556,-0.883301911280168,0.714292507327697,-0.637430072703124,3740.12073121573,251.472316906446,-4.15277194709744,6.87142469229535,-18,-0.314159265358979
558,-0.891809098524578,0.721788372318456,-0.636489051047105,3753.8547892684,251.835139734854,-5.42720387733299,6.86374786373294,-18,-0.314159265358979
560,-0.900417485301418,0.728275510056283,-0.635246644479556,3767.57798126334,251.908635584751,-6.69959399567511,6.85587333829592,-18,-0.314159265358979
562,-0.909083604920917,0.733847935052961,-0.633770185545726,3781.28382869726,251.692050257043,-7.96937450624866,6.84785123966366,-18,-0.314159265358979
564,-0.917769100425725,0.738594661715018,-0.632116946866013,3794.96589630403,251.185081882041,-9.23610714524525,6.83972677677545,-18,-0.314159265358979
566,-0.926440411243361,0.742599150932734,-0.630335034513933,3808.61780874113,250.387835175065,-10.4994634919214,6.83154037073701,-18,-0.314159265358979
568,-0.9350684168143,0.745939005547683,-0.628464367985713,3822.23326349946,249.300779365748,-11.7592071193493,6.823327867001,-18,-0.314159265358979
570,-0.94362805933888,0.748685865230275,-0.62653767947024,3835.80604062158,247.924709956416,-13.0151777219122,6.81512080547892,-18,-0.314159265358979
572,-0.952097962499466,0.750905455920355,-0.624581484233111,3849.3300097729,246.260714299973,-14.267277231835,6.80694672615758,-18,-0.314159265358979
574,-0.960460058435483,0.752657754733392,-0.62261699009512,3862.79913515643,244.310140868714,-15.5154578491481,6.79882949246843,-18,-0.314159265358979
576,-0.968699231450997,0.753997237326955,-0.620660926933975,3876.20747870125,242.074572005163,-16.7597118523184,6.79078961884878,-18,-0.314159265358979
578,-0.976802983899,0.754973180635301,-0.618726287000153,3889.54920189452,239.555799896884,-18.0000630239372,6.78284459252543,18,0.314159265358979
580,-0.983940485113116,0.752603597772143,-0.606752193021865,3902.81856656833,236.755805492043,-19.2365595113179,6.77548787290652,18,0.314159265358979
582,-0.988393796801507,0.73724321589954,-0.557154588520196,3916.00898759852,233.665296909448,-20.4296073054695,6.76937204276101,18,0.314159265358979
584,-0.991682095861498,0.708454994475167,-0.476329463360889,3929.11281075407,230.274343641699,-21.5069483948334,6.76302705589937,18,0.314159265358979
586,-0.995486136273097,0.666818700866363,-0.372017103719409,3942.12324978602,226.589684922951,-22.4098644184211,6.75500685151109,18,0.314159265358979
588,-0.997413585889114,0.620712971030817,-0.27539681389718,3955.03742877173,222.634711779932,-23.10305918762,6.74869217000773,18,0.314159265358979
590,-0.996160958289641,0.574407891334983,-0.196198696930755,3967.86789044977,218.450633904667,-23.6124004778599,6.74583893516943,18,0.314159265358979
592,-0.992371395938053,0.528040865007635,-0.129780164519584,3980.62991226942,214.075113392686,-23.9702277701547,6.74582699869261,18,0.314159265358979
594,-0.986550395597973,0.481689354311617,-0.0727475448421759,3993.33709298303,209.539132760874,-24.2002723610202,6.74816324721453,18,0.314159265358979
596,-0.979102740506055,0.435388789188967,-0.022602487199164,4006.00161028044,204.868836356084,-24.3199624687628,6.75244852068544,18,0.314159265358979
598,-0.970359754342916,0.389145418449444,0.022504937534283,4018.63446602464,200.086859604521,-24.3420794492174,6.75835302801398,18,0.314159265358979
600,-0.960599343645426,0.342946308594906,0.0639495247091518,4031.24569802195,195.213300114487,-24.275960407422,6.76559817388114,18,0.314159265358979
602,-0.950060738967898,0.296767601112963,0.102753215593815,4043.84455310021,190.266435937686,-24.1283820510279,6.77394310286329,18,0.314159265358979
604,-0.938955343254556,0.250581624089153,0.139671816648654,4056.43962288919,185.263263279961,-23.9042193489415,6.78317468548639,18,0.314159265358979
606,-0.92747469611345,0.204363194892402,0.175256773861074,4069.03894603407,180.219903517389,-23.6069443176512,6.79310002449885,18,0.314159265358979
608,-0.915796261146177,0.158095302912738,0.209899369096191,4081.65008100756,175.151914011955,-23.2390108122363,6.80354083370866,18,0.314159265358979
610,-0.904087522671099,0.111774259809409,0.243862525912359,4094.28015336215,170.074526587641,-22.802157663462,6.81432924588892,18,0.314159265358979
612,-0.892508720211979,0.0654143208485596,0.277303951565615,4106.93588071829,165.002830071934,-22.2976529306786,6.82530475528783,18,0.314159265358979
614,-0.881214439781679,0.019051703754499,0.310293361789454,4119.62357826737,159.951908010423,-21.7264951252886,6.83631210728895,18,0.314159265358979
616,-0.870354210171549,-0.0272521402123254,0.342825870807186,4132.34914718878,154.936938860535,-21.0895821297379,6.84720002236766,18,0.314159265358979
618,-0.860072213398543,-0.0734082095921161,0.374833163783751,4145.11804818391,149.973263241773,-20.3878546235834,6.85782068981752,18,0.314159265358979
620,-0.850506206487337,-0.119298838795551,0.406193716314069,4157.93526232743,145.076420905141,-19.6224177796853,6.86802999215054,18,0.314159265358979
622,-0.841785762877017,-0.164778045193556,0.436743021157111,4170.80524161836,140.262158836395,-18.7946426193053,6.87768842524532,18,0.314159265358979
624,-0.834029971239394,-0.209673561528285,0.466284480446859,4183.73185195166,135.546411250901,-17.9062466436349,6.88666266338417,18,0.314159265358979
626,-0.827344770834423,-0.253790691131809,0.494601295833783,4196.71831167518,130.945252135268,-16.9593522019355,6.89482768435172,18,0.314159265358979
628,-0.821820146747038,-0.296917982598721,0.521469335822021,4209.76712936971,126.474821412305,-15.9565205654684,6.90206932209097,18,0.314159265358979
630,-0.817527444408427,-0.338834536073057,0.546670599964431,4222.88004489532,122.151226696987,-14.900759899115,6.90828706053482,18,0.314159265358979
632,-0.81451707904652,-0.379318548916625,0.570006576864709,4236.05797796848,117.990423868627,-13.7955062526112,6.91339683285486,18,0.314159265358979
634,-0.812816902338933,-0.418156519287773,0.591310563668898,4249.30098846329,114.008081141081,-12.6445782293927,6.91733355808069,18,0.314159265358979
636,-0.812431440523397,-0.455152391857302,0.610457932924304,4262.60825218063,110.219432741859,-11.4521079177707,6.92005314364606,18,0.314159265358979
638,-0.813342137618023,-0.49013588487906,0.627373430877553,4275.97805497312,106.639129452846,-10.2224526715214,6.92153371546632,18,0.314159265358979
640,-0.815508634054482,-0.522969300388526,0.642034865020317,4289.40780689285,103.281093874379,-8.96009404194089,6.92177590685623,18,0.314159265358979
642,-0.818871000923579,-0.553552284483632,0.654472941452287,4302.89407656461,100.158388174724,-7.66953125815502,6.92080213548655,18,0.314159265358979
644,-0.823352751601151,-0.5818242439862,0.664767464938826,4316.43264445806,97.2831012203432,-6.35517690564012,6.91865490781955,18,0.314159265358979
646,-0.828864381931548,-0.607764394523524,0.673040525097868,4330.0185723425,94.6662604293925,-5.02126181120264,6.91539429373133,18,0.314159265358979
648,-0.835307157257877,-0.631389664422262,0.679447583331628,4343.64628514103,92.3177716580345,-3.67175473159211,6.91109479265262,18,0.314159265358979
650,-0.842576870934665,-0.652750868753497,0.684167503115022,4357.30966077948,90.2463882013675,-2.31030052818871,6.9058418550685,18,0.314159265358979
652,-0.850567338276945,-0.671927675966106,0.687392528860075,4371.00212349154,88.4597078673796,-0.940178424413779,6.89972832670737,18,0.314159265358979
654,-0.859173450740482,-0.689022913354621,0.689319049357178,4384.71673635205,86.9641953142592,0.43571999668255,6.89285105246049,18,0.314159265358979
656,-0.868293684368826,-0.704156711138745,0.690139734910822,4398.44628946014,85.7652255887724,1.81489495177486,6.88530782375949,18,0.314159265358979
658,-0.877832022559783,-0.717460891595449,0.690037369945053,4412.18338104723,84.8671441211906,3.19522771452442,6.87719478949012,18,0.314159265358979
660,-0.887699307865514,-0.729073894777714,0.689180461477152,4425.92048970165,84.273338282037,4.57495842909464,6.86860438796172,18,0.314159265358979
662,-0.897814076812353,-0.739136417366544,0.687720517065935,4439.65003676967,83.9863158847928,5.95265599779725,6.85962380414562,18,0.314159265358979
664,-0.908102955162515,-0.747787840891212,0.685790764054988,4453.3644387328,84.0077865932565,7.32718327890795,6.85033391662233,18,0.314159265358979
666,-0.918500700675578,-0.755163447539012,0.683506021404388,4467.05614993338,84.3387429283894,8.69766033704153,6.8408086733012,18,0.314159265358979
668,-0.928949979562059,-0.761392367802056,0.680963423963071,4480.71769641793,84.9795383529066,10.0634279001424,6.8311148224675,18,0.314159265358979
670,-0.939400955014,-0.766596172075475,0.678243721416729,4494.34170190415,85.9299606580923,11.4240125847718,6.82131192327993,18,0.314159265358979
672,-0.949810754612188,-0.770888003786615,0.675412915835814,4507.92090698266,87.189299533093,12.779094915083,6.81145256435953,18,0.314159265358979
674,-0.960142870498024,-0.774372149881742,0.672524051071729,4521.44818266979,88.7564077362642,14.1284807130274,6.80158272772916,18,0.314159265358979
676,-0.97036653363602,-0.777143951066627,0.669619016055278,4534.91653936504,90.6297557055812,15.4720760886691,6.79174224581648,18,0.314159265358979
678,-0.980456092270757,-0.77928996545133,0.66673026747063,4548.31913216367,92.8074797487791,16.8098660061739,6.78196530991754,18,0.314159265358979
680,-0.990390415261045,-0.780888312496083,0.663882413035364,4561.6492633509,95.287424159408,18.141896230881,6.77228099842879,-18,-0.314159265358979
682,-0.999350486014252,-0.778993437800392,0.651072194444438,4574.90038277651,98.0671777309114,19.468258360137,6.76316225359136,-18,-0.314159265358979
684,-1.00563573224987,-0.76411671950435,0.601062184803093,4588.06504065202,101.155463594189,20.749664284643,6.7552199305224,-18,-0.314159265358979
686,-1.01069794716947,-0.736034138120236,0.520565122846771,4601.13475960187,104.561402499362,21.9148772081766,6.74706899537348,-18,-0.314159265358979
688,-1.01615607444125,-0.695504440981389,0.4175102465115,4614.10215496923,108.277387998519,22.9067702515426,6.73733900260689,-18,-0.314159265358979
690,-1.01959920456139,-0.650966007147241,0.322908980875421,4626.9639886283,112.279343996658,23.6918876429416,6.72945999378839,-18,-0.314159265358979
692,-1.019752261239,-0.606639596137485,0.246235123935078,4639.73257730169,116.525918628928,24.2974610360863,6.72516441224153,-18,-0.314159265358979
694,-1.01727396531,-0.562625761418418,0.182727893985381,4652.4229267078,120.979745006002,24.7567737372538,6.72380670924956,-18,-0.314159265358979
696,-1.01267555504001,-0.518976430317595,0.128921786575732,4665.04830642082,125.610425613939,25.0942909478586,6.724879729256,-18,-0.314159265358979
698,-1.00636051487355,-0.475708308433625,0.0822724990405551,4677.62052396013,130.392628992763,25.3280460008034,6.72797826865813,-18,-0.314159265358979
700,-0.998653482585743,-0.432812561744639,0.040897758866638,4690.15018466067,135.304725069883,25.4713414544787,6.73277247782618,-18,-0.314159265358979
702,-0.989821284875759,-0.390262389475829,0.0033963296676073,4702.6469169831,140.327794388926,25.5339746495418,6.7389884720613,-18,-0.314159265358979
704,-0.980088298393632,-0.348019259964287,-0.0312793985170388,4715.11955884124,145.444899582233,25.5231305635952,6.74639413629596,-18,-0.314159265358979
706,-0.969647723548403,-0.306038214218,-0.0639137771566098,4727.57630705357,150.640542865125,25.4440400507586,6.75478865201383,-18,-0.314159265358979
708,-0.958669899378126,-0.264272475170646,-0.0950924327118335,4740.02483424165,155.900257089862,25.3004714083671,6.76399469767719,-18,-0.314159265358979
710,-0.947308453443524,-0.222677517585455,-0.125248627211525,4752.47237781769,161.210293968577,25.0951027507923,6.7738525857818,-18,-0.314159265358979
712,-0.935704841127933,-0.181214703683975,-0.154696740626907,4764.92580526832,166.557384062266,24.8298086491736,6.78421582393513,-18,-0.314159265358979
714,-0.92399165841492,-0.139854551403996,-0.183656582641481,4777.39165927694,171.92855073738,24.505884778572,6.794947746873,-18,-0.314159265358979
716,-0.912294991864863,-0.0985796670090246,-0.212271172784932,4789.8761855668,177.310965624534,24.1242274855775,6.80591897935137,-18,-0.314159265358979
718,-0.900735985329446,-0.057387338645474,-0.240619905492345,4802.38534578589,182.69183690508,23.6854803076923,6.81700556977506,-18,-0.314159265358979
720,-0.889431745454929,-0.0162917523325446,-0.268728525339821,4814.92481732612,188.058324480092,23.1901559116527,6.82808769055584,-18,-0.314159265358979
722,-0.878495670909734,0.0246742414910278,-0.296576998932706,4827.4999816781,193.397478056425,22.6387392519212,6.83904883967855,-18,-0.314159265358979
724,-0.868037269355885,0.0654579112620145,-0.324106128573285,4840.11590276449,198.696195618523,22.0317757077068,6.84977550264456,-18,-0.314159265358979
726,-0.858161518595419,0.105986097344957,-0.351223569142575,4852.77729665853,203.941200769645,21.3699463636374,6.86015724712693,-18,-0.314159265358979
728,-0.848967831770422,0.146165460442876,-0.377809754529512,4865.48849416593,209.119038098107,20.6541313559944,6.87008722563484,-18,-0.314159265358979
730,-0.840548698658824,0.185883638084933,-0.403724092892614,4878.25339790893,214.216086095922,19.8854612673085,6.87946305520466,-18,-0.314159265358979
732,-0.832988093170418,0.225011386912321,-0.42881163854321,4891.07543577459,219.218587252844,19.0653559082823,6.88818802875753,-18,-0.314159265358979
734,-0.826359757531788,0.263405730364859,-0.452910288234212,4903.95751284037,224.112694786856,18.1955494894541,6.89617259210889,-18,-0.314159265358979
736,-0.820725492042615,0.300914052955072,-0.475858385909001,4916.90196412492,228.884535077055,17.2781011714904,6.90333599652202,-18,-0.314159265358979
738,-0.816133591015217,0.337378991049469,-0.497502465607732,4929.91051067993,233.520284277334,16.3153902943324,6.90960801309778,-18,-0.314159265358979
740,-0.812617566249337,0.372643877826231,-0.517704736399066,4942.98422158829,238.006256872758,15.3100961938348,6.91493057691831,-18,-0.314159265358979
742,-0.810195286095412,0.406558421624709,-0.536349836882475,4956.12348431847,242.329003182663,14.2651633523841,6.91925922053239,-18,-0.314159265358979
744,-0.808868629947376,0.438984247169826,-0.553350377108385,4969.32798557722,246.475412121036,13.1837535888237,6.92256416196618,-18,-0.314159265358979
746,-0.808623716750966,0.469799919741031,-0.568650850211775,4982.59670429771,250.432815006809,12.0691879343289,6.9248309338084,-18,-0.314159265358979
748,-0.809431716400764,0.498905108333445,-0.58222962866239,4995.92791772605,254.189085972352,10.9248816175597,6.92606047605642,-18,-0.314159265358979
750,-0.811250201291663,0.526223621939172,-0.594098940864738,5009.31922078304,257.732734613037,9.7542760665064,6.92626866230626,-18,-0.314159265358979
752,-0.814024949011,0.551705161890201,-0.604302922642037,5022.76755806065,261.052986972066,8.56077194370355,6.92548528012903,-18,-0.314159265358979
754,-0.817692072540285,0.575325755759019,-0.612914021183918,5036.26926705305,264.139851726426,7.34766694690232,6.92375253465024,-18,-0.314159265358979
756,-0.822180335497489,0.597086955908921,-0.620028167042914,5049.82013060368,266.984169446948,6.11810147604126,6.9211231825905,-18,-0.314159265358979
758,-0.827413508064491,0.617013982159693,-0.625759204331797,5063.41543613315,269.577643930671,4.87501439035663,6.91765842757018,-18,-0.314159265358979
760,-0.833312632578858,0.6351530525007,-0.630233075951079,5077.05003902641,271.912855719266,3.62111008761257,6.91342571449653,-18,-0.314159265358979
762,-0.839798092406909,0.651568174597915,-0.633582208061569,5090.71842759885,273.983258908162,2.35883716362009,6.90849655249668,-18,-0.314159265358979
764,-0.84679140865151,0.666337666698834,-0.635940443749271,5104.4147872936,275.783163132384,1.09037806502005,6.90294447560544,-18,-0.314159265358979
766,-0.854216721519842,0.679550646714257,-0.6374387611751,5118.13306213592,277.307703141489,-0.182351495486374,6.89684322296187,-18,-0.314159265358979
768,-0.862001942728915,0.6913036821851,-0.638201896320337,5131.86701192169,278.55279864128,-1.4576950042572,6.89026519041541,-18,-0.314159265358979
770,-0.87007958947858,0.701697740894529,-0.638345889755698,5145.61026409106,279.515107110383,-2.73424132234666,6.88328017721216,-18,-0.314159265358979
772,-0.878387328030058,0.71083552979712,-0.637976499449817,5159.35635968504,280.191972142476,-4.01080639876446,6.87595442759198,-18,-0.314159265358979
774,-0.886868265762355,0.718819264055106,-0.637188370327873,5173.09879317251,280.581369576488,-5.28641220359838,6.86834994908902,-18,-0.314159265358979
776,-0.895471035548552,0.725748871197523,-0.636064824390261,5186.83104624742,280.681853313278,-6.56026432839658,6.86052407734708,-18,-0.314159265358979
778,-0.904149716654748,0.731720608602438,-0.634678128248898,5200.54661592755,280.492502326279,-7.8317294231949,6.85252925076678,-18,-0.314159265358979
780,-0.9128636334917,0.73682605504789,-0.633090102373304,5214.23903744048,280.012869992533,-9.10031335556182,6.8444129562589,-18,-0.314159265358979
782,-0.921577068711129,0.741151427545802,-0.631352952717842,5227.90190246989,279.242936524428,-10.3656407130024,6.83621780859644,-18,-0.314159265358979
