Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1260,-0.0075798,0.0025522,0.01014,2977.9,8796.7,83.683,7.7099,0.021023
1264,-0.0073911,0.0022788,0.0055623,2981.3,8827.3,83.727,7.7101,0.050623
1268,-0.0071827,-0.0016211,0.017676,2984.6,8858.0,83.752,7.7103,-0.030753
1272,-0.0072318,0.0028311,-0.0017672,2988.0,8888.7,83.798,7.7103,0.050839
1276,-0.0069936,-0.0020956,0.014657,2991.3,8919.3,83.823,7.7105,0.012306
1280,-0.0068402,-0.00080411,0.0082209,2994.6,8950.0,83.861,7.7107,0.0041651
1284,-0.0066297,-0.0026879,0.010481,2997.9,8980.7,83.911,7.7109,0.038964
1288,-0.0064571,-0.0012305,0.0059539,3001.2,9011.3,83.941,7.711,0.023843
1292,-0.006227,-0.0045609,0.014405,3004.4,9042.0,83.988,7.7113,0.024556
1296,-0.0060663,-0.0066625,0.018925,3007.7,9072.7,84.037,7.7114,-0.02307
1300,-0.0060644,-0.0043652,0.0090531,3010.9,9103.3,84.088,7.7114,4.6706e-05
1304,-0.0058807,-0.0046998,0.0094431,3014.1,9134.0,84.132,7.7116,0.026827
1308,-0.0057446,-0.0027164,0.0048115,3017.2,9164.7,84.161,7.7118,0.027943
1312,-0.0055548,-0.0035923,0.010681,3020.4,9195.4,84.183,7.7119,-0.0035138
1316,-0.0055321,1.6023e-05,0.0014399,3023.5,9226.1,84.202,7.712,0.010234
1320,-0.0053199,-0.0023336,0.011119,3026.6,9256.8,84.224,7.7122,-0.000682
1324,-0.0052006,-0.0019391,0.0089279,3029.7,9287.5,84.259,7.7123,0.0032688
1328,-0.0050733,-0.0014251,0.0075657,3032.8,9318.2,84.288,7.7124,0.0063809
1332,-0.0049026,-0.0029866,0.010807,3035.9,9348.9,84.33,7.7126,0.021881
1336,-0.0048179,-0.00090806,0.0047282,3038.9,9379.6,84.358,7.7127,0.019025
1340,-0.0047032,0.00014047,0.0031005,3042.0,9410.3,84.379,7.7128,0.032777
1344,-0.0045926,0.00155,0.0028596,3045.0,9441.0,84.383,7.7129,0.0084073
1348,-0.004479,-8.0101e-05,0.0067793,3048.0,9471.7,84.417,7.713,0.041806
1352,-0.0044745,0.0039429,-0.0035707,3051.0,9502.4,84.425,7.713,0.042838
1356,-0.004355,0.0019318,0.0054948,3054.0,9533.1,84.435,7.7131,0.031109
1360,-0.004441,0.0065084,-0.0078983,3056.9,9563.8,84.444,7.7131,0.068055
1364,-0.0044507,0.0039833,0.0034488,3059.9,9594.5,84.445,7.7131,0.051581
1368,-0.0043483,0.0044792,0.0035145,3062.9,9625.2,84.45,7.7132,0.011704
1372,-0.0041881,0.0018529,0.01041,3065.8,9655.9,84.475,7.7133,0.00099731
1376,-0.0043055,0.0068519,-0.0043985,3068.8,9686.6,84.479,7.7132,0.012258
1380,-0.0042363,0.0060446,-0.00063469,3071.7,9717.4,84.486,7.7133,0.050694
1384,-0.0041802,0.0053613,0.0057818,3074.7,9748.1,84.475,7.7133,-0.022587
1388,-0.004178,0.0073726,-0.002459,3077.6,9778.8,84.492,7.7133,0.033795
1392,-0.0040653,0.0073802,0.0010764,3080.5,9809.5,84.481,7.7134,0.0036089
1396,-0.0040382,0.0096552,-0.0037785,3083.5,9840.2,84.47,7.7135,0.0090179
1400,-0.0040357,0.010244,-0.0055953,3086.4,9870.9,84.471,7.7135,0.061229
1404,-0.0039814,0.010669,-0.003709,3089.4,9901.6,84.454,7.7135,0.036165
1408,-0.0039135,0.010857,-0.0034262,3092.3,9932.3,84.447,7.7136,0.041098
1412,-0.0037861,0.0084677,0.0046263,3095.2,9963.1,84.444,7.7137,0.00699
1416,-0.0037057,0.0084505,0.0015172,3098.2,9993.8,84.46,7.7138,0.024173
1420,-0.0035956,0.0074002,0.0034414,3101.1,10024.0,84.47,7.7139,0.018476
1424,-0.0035815,0.0092728,-0.0014283,3104.1,10055.0,84.464,7.7139,0.0041579
1428,-0.0035669,0.011805,-0.0072569,3107.0,10086.0,84.45,7.7139,0.028326
1432,-0.0034803,0.011903,-0.004285,3110.0,10117.0,84.43,7.714,0.02562
1436,-0.0034256,0.01096,-0.0019121,3112.9,10147.0,84.428,7.7141,0.043385
1440,-0.0033944,0.010955,0.00076373,3115.9,10178.0,84.409,7.7141,-0.012254
1444,-0.0035088,0.014801,-0.012222,3118.8,10209.0,84.402,7.714,0.05669
1448,-0.0034722,0.010613,0.0028706,3121.8,10239.0,84.388,7.714,0.028916
1452,-0.0034683,0.012457,-0.002908,3124.8,10270.0,84.377,7.714,0.0053022
1456,-0.0034456,0.0095077,0.0020038,3127.7,10301.0,84.396,7.7141,0.053663
1460,-0.0034647,0.012536,-0.0056165,3130.7,10332.0,84.378,7.714,0.016049
1464,-0.0033669,0.0085364,0.004954,3133.7,10362.0,84.387,7.7141,0.030576
1468,-0.0033644,0.010053,-0.00015643,3136.7,10393.0,84.385,7.7141,0.00095126
1472,-0.0034832,0.013554,-0.0073136,3139.6,10424.0,84.356,7.714,-0.0087108
1476,-0.003438,0.011964,-0.0031132,3142.6,10454.0,84.354,7.7141,0.046669
1480,-0.0033416,0.0099868,0.0031911,3145.6,10485.0,84.349,7.7142,0.010352
1484,-0.0032753,0.0095996,0.0022571,3148.6,10516.0,84.355,7.7142,0.0062747
1488,-0.0033144,0.012196,-0.0048665,3151.6,10547.0,84.342,7.7142,0.0057529
1492,-0.0032402,0.0094298,0.0018654,3154.6,10577.0,84.35,7.7143,0.038565
1496,-0.0032132,0.0108,-0.002983,3157.6,10608.0,84.348,7.7143,0.031791
1500,-0.0031131,0.0090091,0.0031896,3160.6,10639.0,84.344,7.7144,0.0080647
1504,-0.0049025,0.027373,-0.051402,3163.6,10669.0,84.301,7.7126,0.22594
1508,-0.032848,0.13628,-0.30355,3166.5,10700.0,83.647,7.6859,0.575
1512,-0.1066,0.31926,-0.61853,3169.4,10731.0,81.783,7.6176,0.69562
1516,-0.1931,0.51095,-0.84648,3172.9,10761.0,78.822,7.5417,0.69808
1520,-0.28849,0.68085,-0.98391,3177.2,10790.0,75.13,7.4601,0.67588
1524,-0.37539,0.79996,-1.0086,3183.0,10820.0,71.099,7.3856,0.47355
1528,-0.44496,0.85751,-0.93577,3190.3,10848.0,67.18,7.3229,0.30101
1532,-0.49792,0.86422,-0.81378,3199.2,10876.0,63.695,7.2711,0.2587
1536,-0.54049,0.84847,-0.70711,3209.6,10903.0,60.657,7.227,0.17899
1540,-0.57808,0.83697,-0.66505,3221.3,10929.0,57.924,7.1883,0.23656
1544,-0.61566,0.8351,-0.66707,3234.2,10955.0,55.278,7.1508,0.34176
1548,-0.65611,0.84141,-0.68753,3248.2,10980.0,52.568,7.1113,0.36532
1552,-0.70045,0.85267,-0.7127,3263.2,11004.0,49.75,7.0687,0.35035
1556,-0.7411,0.85527,-0.71036,3279.2,11027.0,46.908,7.0286,0.37895
1560,-0.77853,0.85213,-0.69568,3296.3,11049.0,44.093,6.9911,0.34122
1564,-0.8117,0.8434,-0.67274,3314.4,11070.0,41.352,6.9571,0.2975
1568,-0.83957,0.82893,-0.64328,3333.3,11091.0,38.725,6.9277,0.28935
1572,-0.8636,0.81321,-0.61764,3353.1,11110.0,36.198,6.902,0.24129
1576,-0.88504,0.80026,-0.60558,3373.7,11128.0,33.754,6.8792,0.26653
1580,-0.90412,0.78798,-0.59469,3395.0,11146.0,31.351,6.8588,0.25636
1584,-0.91897,0.77056,-0.57041,3416.9,11162.0,29.029,6.8421,0.25351
1588,-0.93107,0.75404,-0.55154,3439.5,11177.0,26.785,6.8282,0.21734
1592,-0.94062,0.73784,-0.53451,3462.7,11192.0,24.606,6.8169,0.17782
1596,-0.94728,0.71987,-0.51341,3486.3,11205.0,22.502,6.8084,0.14287
1600,-0.95009,0.69648,-0.48067,3510.5,11218.0,20.516,6.8032,0.12887
1604,-0.95046,0.67623,-0.46184,3535.1,11230.0,18.631,6.8007,0.12772
1608,-0.94758,0.64883,-0.42377,3560.1,11240.0,16.859,6.8009,0.07464
1612,-0.94215,0.6239,-0.39845,3585.4,11250.0,15.204,6.804,0.033389
1616,-0.93391,0.5964,-0.37034,3611.0,11259.0,13.681,6.8098,0.090305
1620,-0.92366,0.56833,-0.34078,3637.0,11268.0,12.252,6.8176,0.016088
1624,-0.91102,0.53634,-0.30499,3663.2,11275.0,10.965,6.8276,0.01116
1628,-0.89625,0.50245,-0.26871,3689.6,11282.0,9.8179,6.8397,-0.017296
1632,-0.87979,0.46533,-0.22708,3716.3,11289.0,8.8125,6.8535,-0.099185
1636,-0.86104,0.42958,-0.19744,3743.1,11295.0,7.9657,6.8699,-0.062136
1640,-0.84126,0.38782,-0.15329,3770.1,11300.0,7.2691,6.8872,-0.070779
1644,-0.81975,0.34708,-0.11815,3797.3,11305.0,6.7251,6.9065,-0.087825
1648,-0.79758,0.30306,-0.076078,3824.6,11309.0,6.3264,6.9266,-0.14227
1652,-0.77414,0.25925,-0.041893,3852.0,11313.0,6.0959,6.9482,-0.10016
1656,-0.7506,0.21185,0.00018854,3879.6,11317.0,6.0176,6.9701,-0.10271
1660,-0.72666,0.16392,0.038721,3907.3,11321.0,6.1017,6.9928,-0.098054
1664,-0.7024,0.11801,0.06982,3935.1,11324.0,6.3202,7.0161,-0.10398
1668,-0.67887,0.070205,0.1074,3962.9,11328.0,6.6682,7.039,-0.14231
1672,-0.65566,0.024305,0.13734,3990.9,11331.0,7.154,7.0619,-0.13666
1676,-0.63367,-0.023251,0.17255,4019.0,11335.0,7.7729,7.0839,-0.13487
1680,-0.61211,-0.064386,0.19014,4047.1,11339.0,8.4974,7.1057,-0.10942
1684,-0.59152,-0.10057,0.20149,4075.3,11343.0,9.2817,7.1267,-0.083657
1688,-0.57226,-0.13422,0.21401,4103.5,11347.0,10.12,7.1465,-0.054021
1692,-0.5542,-0.16442,0.22558,4131.7,11352.0,10.998,7.1652,-0.067332
1696,-0.53754,-0.19353,0.24051,4160.0,11357.0,11.929,7.1826,-0.078176
1700,-0.52172,-0.21288,0.23389,4188.2,11362.0,12.877,7.1989,-0.046504
1704,-0.50698,-0.2323,0.23957,4216.5,11368.0,13.826,7.2143,-0.04108
1708,-0.49301,-0.24408,0.23102,4244.7,11374.0,14.767,7.2286,-0.023318
1712,-0.47976,-0.25437,0.22847,4272.8,11381.0,15.691,7.2422,-0.0090221
1716,-0.46702,-0.2594,0.21967,4301.0,11388.0,16.582,7.2551,-0.019341
1720,-0.45498,-0.26769,0.22536,4329.0,11396.0,17.48,7.2675,-0.0058976
1724,-0.44357,-0.27012,0.21544,4357.0,11403.0,18.376,7.2789,0.03906
1728,-0.43229,-0.27085,0.21253,4384.9,11412.0,19.211,7.2902,-0.047641
1732,-0.42144,-0.26653,0.19577,4412.8,11421.0,20.033,7.3009,0.012127
1736,-0.41053,-0.26048,0.1833,4440.5,11430.0,20.792,7.3116,0.021382
1740,-0.39963,-0.25455,0.17661,4468.2,11439.0,21.509,7.3223,0.0073844
1744,-0.3889,-0.24851,0.17019,4495.7,11449.0,22.207,7.3328,0.022574
1748,-0.37835,-0.23777,0.15518,4523.2,11460.0,22.844,7.343,-0.0059705
1752,-0.36778,-0.22823,0.14461,4550.6,11470.0,23.454,7.3533,0.046284
1756,-0.35718,-0.21632,0.13321,4577.8,11481.0,23.997,7.3635,0.0035798
1760,-0.34674,-0.20233,0.11549,4605.1,11493.0,24.503,7.3735,0.056257
1764,-0.33606,-0.189,0.10639,4632.2,11504.0,24.938,7.3839,0.018761
1768,-0.32553,-0.17427,0.093058,4659.2,11516.0,25.33,7.394,0.019898
1772,-0.31502,-0.16002,0.081203,4686.2,11528.0,25.684,7.4042,0.048741
1776,-0.30468,-0.14449,0.066449,4713.2,11541.0,25.989,7.4142,0.076212
1780,-0.29425,-0.13067,0.059943,4740.1,11553.0,26.238,7.4244,0.042096
1784,-0.284,-0.11699,0.051182,4766.9,11566.0,26.461,7.4344,0.042725
1788,-0.274,-0.10267,0.039575,4793.7,11579.0,26.647,7.4442,0.058389
1792,-0.26418,-0.087923,0.028383,4820.5,11592.0,26.782,7.4538,0.050961
1796,-0.25462,-0.072082,0.016048,4847.3,11605.0,26.861,7.4632,0.027084
1800,-0.24529,-0.056388,0.0028978,4874.0,11619.0,26.904,7.4724,0.05638
1804,-0.23607,-0.045902,0.0027562,4900.8,11632.0,26.929,7.4816,0.076267
1808,-0.22715,-0.033877,-0.0036851,4927.5,11645.0,26.924,7.4904,0.045875
1812,-0.21878,-0.018735,-0.017469,4954.3,11659.0,26.864,7.4987,0.0090555
1816,-0.21034,-0.0095035,-0.017629,4981.1,11672.0,26.801,7.5072,0.040547
1820,-0.20252,0.00284,-0.031317,5008.0,11686.0,26.722,7.515,0.096092
1824,-0.19483,0.013638,-0.033496,5034.8,11699.0,26.575,7.5227,0.017509
1828,-0.18737,0.02199,-0.036619,5061.7,11713.0,26.446,7.5302,0.056976
1832,-0.18023,0.030084,-0.04011,5088.7,11726.0,26.297,7.5373,0.05473
1836,-0.17342,0.037116,-0.043415,5115.7,11740.0,26.143,7.5442,0.071632
1840,-0.16686,0.044079,-0.045474,5142.7,11753.0,25.96,7.5508,0.035412
1844,-0.16061,0.051081,-0.049112,5169.8,11766.0,25.763,7.5571,0.017469
1848,-0.15449,0.05369,-0.044125,5197.0,11780.0,25.58,7.5632,0.027804
1852,-0.14896,0.063182,-0.06107,5224.2,11793.0,25.375,7.5688,0.060855
1856,-0.14341,0.063058,-0.044724,5251.5,11806.0,25.148,7.5744,-0.013316
1860,-0.1381,0.065605,-0.049429,5278.9,11819.0,24.975,7.5797,0.051894
1864,-0.13294,0.06598,-0.044303,5306.3,11832.0,24.782,7.5848,0.017358
1868,-0.12815,0.07121,-0.056056,5333.7,11845.0,24.586,7.5897,0.04685
1872,-0.12342,0.070764,-0.046634,5361.2,11858.0,24.371,7.5944,0.0018145
1876,-0.11892,0.072034,-0.050419,5388.8,11871.0,24.191,7.5989,0.05326
1880,-0.11457,0.071935,-0.045727,5416.5,11883.0,23.988,7.6033,0.0049948
1884,-0.11048,0.074535,-0.053872,5444.2,11896.0,23.802,7.6074,0.057205
1888,-0.10643,0.070254,-0.03896,5471.9,11908.0,23.616,7.6114,0.017628
1892,-0.10249,0.068424,-0.036959,5499.7,11921.0,23.456,7.6153,0.00076122
1896,-0.098697,0.067335,-0.038524,5527.6,11933.0,23.308,7.6191,0.021242
1900,-0.09507,0.06668,-0.040687,5555.5,11946.0,23.16,7.6227,0.047444
1904,-0.091528,0.062914,-0.032243,5583.4,11958.0,23.015,7.6262,0.024944
1908,-0.088316,0.066621,-0.044887,5611.4,11970.0,22.853,7.6295,0.018487
1912,-0.085075,0.061251,-0.031611,5639.5,11982.0,22.716,7.6327,0.044212
1916,-0.081879,0.058333,-0.027536,5667.6,11994.0,22.591,7.6358,0.0082951
1920,-0.078763,0.054322,-0.024163,5695.7,12006.0,22.497,7.6389,0.033235
1924,-0.075743,0.050535,-0.020534,5723.9,12018.0,22.409,7.6419,0.021621
1928,-0.072825,0.04752,-0.019551,5752.1,12029.0,22.33,7.6448,0.022892
1932,-0.070035,0.045729,-0.021043,5780.3,12041.0,22.253,7.6476,0.02994
1936,-0.067395,0.045432,-0.024791,5808.5,12053.0,22.167,7.6502,0.041778
1940,-0.064789,0.040962,-0.014541,5836.8,12065.0,22.087,7.6528,0.0134
1944,-0.062313,0.039621,-0.01807,5865.1,12076.0,22.031,7.6553,0.041299
1948,-0.059872,0.034064,-0.0065642,5893.5,12088.0,21.979,7.6577,0.0074383
1952,-0.057526,0.030621,-0.0045883,5921.8,12100.0,21.949,7.66,-0.0058596
1956,-0.05529,0.028055,-0.0072063,5950.2,12111.0,21.939,7.6623,0.041217
1960,-0.053134,0.026792,-0.0083644,5978.6,12123.0,21.907,7.6644,0.02658
1964,-0.051024,0.023674,-0.0039206,6007.0,12134.0,21.885,7.6665,0.0221
1968,-0.049047,0.022129,-0.0028187,6035.5,12146.0,21.859,7.6685,-0.0097592
1972,-0.047204,0.020039,-0.00011446,6063.9,12157.0,21.839,7.6703,-0.026141
1976,-0.045365,0.018121,-0.0016063,6092.4,12169.0,21.844,7.6722,0.022651
1980,-0.043556,0.01551,0.0025501,6120.8,12180.0,21.839,7.674,-0.00086823
1984,-0.041928,0.015224,9.2328e-05,6149.3,12192.0,21.832,7.6756,-0.012625
1988,-0.040293,0.014329,-0.0012365,6177.8,12203.0,21.834,7.6772,0.018431
1992,-0.038711,0.012622,0.00013562,6206.3,12215.0,21.841,7.6788,0.036338
1996,-0.03721,0.010286,0.0029931,6234.8,12226.0,21.855,7.6803,0.040152
2000,-0.035751,0.008841,0.0055174,6263.3,12237.0,21.861,7.6818,-0.0024584
2004,-0.034384,0.0077688,0.0058142,6291.8,12249.0,21.875,7.6831,-0.0089525
2008,-0.033059,0.0073645,0.0034703,6320.3,12260.0,21.895,7.6844,0.013435
2012,-0.031784,0.007193,0.001412,6348.8,12272.0,21.912,7.6857,0.035653
2016,-0.03051,0.0046535,0.0081645,6377.3,12283.0,21.927,7.687,0.0089215
2020,-0.029447,0.0075343,-0.0012382,6405.8,12295.0,21.933,7.6881,0.0081331
2024,-0.028246,0.0036198,0.0098219,6434.3,12306.0,21.952,7.6893,0.0070677
2028,-0.027146,0.0013316,0.010286,6462.8,12318.0,22.003,7.6904,0.034868
2032,-0.02619,0.0038152,0.00041241,6491.4,12330.0,22.028,7.6913,0.044187
2036,-0.025183,0.0030011,0.0042948,6519.9,12341.0,22.041,7.6923,0.030033
2040,-0.024265,0.0052905,-0.00067427,6548.4,12353.0,22.043,7.6932,0.017707
2044,-0.023327,0.0054368,0.0018916,6576.9,12364.0,22.04,7.6942,0.0056683
2048,-0.022597,0.0057616,-0.0017561,6605.4,12376.0,22.066,7.6949,0.074112
2052,-0.021803,0.0010692,0.015694,6634.0,12387.0,22.07,7.6957,-0.03123
2056,-0.021127,0.0030063,0.0031889,6662.5,12399.0,22.117,7.6964,0.032423
2060,-0.020426,0.0050759,-0.0027357,6691.0,12411.0,22.13,7.6971,0.056513
2064,-0.01965,0.0044605,0.0037415,6719.5,12422.0,22.122,7.6979,0.0056462
2068,-0.019044,0.0087268,-0.007659,6748.0,12434.0,22.119,7.6985,0.036615
2072,-0.018369,0.0034739,0.0090013,6776.5,12445.0,22.134,7.6991,0.034619
2076,-0.017701,0.00354,0.0069771,6805.1,12457.0,22.155,7.6998,0.0021709
2080,-0.017213,0.0082907,-0.006884,6833.6,12469.0,22.156,7.7003,0.030333
2084,-0.016773,0.0024167,0.0091744,6862.1,12480.0,22.187,7.7007,0.070695
2088,-0.016364,0.0065088,-0.00048691,6890.6,12492.0,22.178,7.7011,-0.0091623
2092,-0.015967,0.0052328,-0.00011626,6919.1,12504.0,22.21,7.7015,0.083026
2096,-0.015459,0.0040123,0.004999,6947.6,12515.0,22.218,7.702,0.034561
2100,-0.015117,0.010407,-0.010256,6976.2,12527.0,22.196,7.7024,0.017029
2104,-0.014548,0.010848,-0.004816,7004.7,12539.0,22.164,7.703,0.0090084
2108,-0.014082,0.011519,-0.0062354,7033.2,12550.0,22.158,7.7034,0.053017
2112,-0.013584,0.010594,-0.0012163,7061.7,12562.0,22.144,7.7039,0.030089
2116,-0.013083,0.0084784,0.0031859,7090.2,12574.0,22.155,7.7044,0.033312
2120,-0.012638,0.0091157,0.0010487,7118.8,12585.0,22.154,7.7049,0.0052508
2124,-0.012173,0.0085492,0.0015062,7147.3,12597.0,22.161,7.7053,0.018028
2128,-0.01182,0.011471,-0.0068141,7175.8,12609.0,22.153,7.7057,0.033709
2132,-0.011426,0.012787,-0.005462,7204.4,12620.0,22.119,7.7061,0.004037
2136,-0.011027,0.013133,-0.0047685,7232.9,12632.0,22.102,7.7065,0.019468
2140,-0.010601,0.010698,0.0031965,7261.4,12644.0,22.093,7.7069,-0.00018386
2144,-0.010251,0.010768,-0.00053909,7290.0,12655.0,22.104,7.7073,0.02727
2148,-0.009908,0.01064,0.00068413,7318.5,12667.0,22.094,7.7076,-0.0013029
2152,-0.0096036,0.010245,-0.0013854,7347.1,12678.0,22.107,7.7079,0.044839
2156,-0.0093354,0.010431,0.001064,7375.6,12690.0,22.087,7.7082,-0.01593
2160,-0.0090959,0.011983,-0.0053675,7404.2,12702.0,22.088,7.7084,0.034839
2164,-0.0088042,0.012737,-0.0053418,7432.8,12713.0,22.069,7.7087,0.030139
2168,-0.0085641,0.013005,-0.0057772,7461.3,12725.0,22.058,7.7089,0.049906
2172,-0.0082953,0.013577,-0.0045427,7489.9,12737.0,22.032,7.7092,0.017873
2176,-0.0081207,0.015496,-0.0065341,7518.4,12748.0,21.996,7.7094,-0.0089719
2180,-0.0078144,0.012748,0.0013317,7547.0,12760.0,21.987,7.7097,0.0055958
2184,-0.0075031,0.0088489,0.0084288,7575.6,12771.0,22.007,7.71,0.005104
2188,-0.0074224,0.012379,-0.0050735,7604.2,12783.0,22.008,7.7101,0.016265
2192,-0.0073629,0.012595,-0.0072333,7632.7,12795.0,22.009,7.7101,0.078484
2196,-0.0072576,0.012845,-0.0054665,7661.3,12806.0,21.989,7.7103,0.052171
2200,-0.0070554,0.012313,-0.00012897,7689.9,12818.0,21.961,7.7105,-0.010264
2204,-0.0069903,0.016063,-0.010833,7718.5,12829.0,21.939,7.7105,0.020714
2208,-0.0067296,0.01367,-0.0012675,7747.1,12841.0,21.917,7.7108,0.014485
2212,-0.0065442,0.011127,0.0016733,7775.7,12852.0,21.933,7.711,0.046871
2216,-0.0063207,0.007189,0.011072,7804.3,12864.0,21.945,7.7112,-0.010581
2220,-0.0063478,0.010936,-0.00376,7832.9,12876.0,21.953,7.7112,0.0092942
2224,-0.00617,0.010174,-0.0019598,7861.5,12887.0,21.955,7.7113,0.042505
2228,-0.0060522,0.012971,-0.0080335,7890.1,12899.0,21.934,7.7115,0.033173
2232,-0.0058532,0.011971,-0.0023878,7918.6,12910.0,21.916,7.7117,0.024264
2236,-0.0057458,0.012326,-0.00082692,7947.2,12922.0,21.893,7.7118,-0.016528
2240,-0.0056414,0.012249,-0.0039232,7975.9,12933.0,21.901,7.7119,0.048091
2244,-0.0054778,0.011735,-0.0013179,8004.5,12945.0,21.888,7.712,0.022767
2248,-0.0053625,0.011977,-0.0037276,8033.1,12957.0,21.889,7.7121,0.046385
2252,-0.0052176,0.011801,-0.00075048,8061.7,12968.0,21.869,7.7123,0.0022413
2256,-0.0050923,0.012447,-0.003296,8090.3,12980.0,21.862,7.7124,0.019032
2260,-0.0049775,0.0095886,0.0067592,8118.9,12991.0,21.851,7.7125,-0.030128
2264,-0.004929,0.010194,4.0611e-05,8147.5,13003.0,21.869,7.7126,0.016887
2268,-0.0047572,0.0076671,0.0050379,8176.1,13014.0,21.885,7.7127,0.024546
2272,-0.0047023,0.009999,-0.0024655,8204.7,13026.0,21.883,7.7128,0.013567
2276,-0.0045865,0.0095069,-0.0014336,8233.4,13037.0,21.886,7.7129,0.039603
2280,-0.0045848,0.013759,-0.0099639,8262.0,13049.0,21.854,7.7129,0.015913
2284,-0.0044261,0.0094256,0.004106,8290.6,13060.0,21.85,7.7131,0.021465
2288,-0.0043797,0.011667,-0.0038742,8319.2,13072.0,21.847,7.7131,0.02079
2292,-0.0042689,0.010462,0.0020812,8347.8,13083.0,21.832,7.7132,-0.012344
2296,-0.0041489,0.0089878,0.0028934,8376.5,13095.0,21.848,7.7134,0.020611
2300,-0.0040444,0.0087866,0.0011873,8405.1,13106.0,21.859,7.7135,0.02668
2304,-0.0040221,0.011807,-0.0067433,8433.7,13118.0,21.846,7.7135,0.027568
2308,-0.003884,0.0099648,0.0013946,8462.3,13129.0,21.833,7.7136,0.0081325
2312,-0.003842,0.011193,-0.0021086,8491.0,13141.0,21.825,7.7137,0.0051764
2316,-0.0037146,0.00921,0.002554,8519.6,13152.0,21.831,7.7138,0.020386
2320,-0.0037081,0.010541,-0.004062,8548.2,13164.0,21.84,7.7138,0.052146
2324,-0.0036039,0.0083931,0.0040295,8576.8,13175.0,21.834,7.7139,0.0097439
2328,-0.0036091,0.011114,-0.0051615,8605.5,13187.0,21.833,7.7139,0.027718
2332,-0.0035527,0.012432,-0.0049111,8634.1,13198.0,21.805,7.714,0.006034
2336,-0.0034341,0.0092041,0.0036025,8662.7,13210.0,21.811,7.7141,0.02498
2340,-0.0033409,0.0081151,0.0044761,8691.4,13221.0,21.822,7.7142,0.0095666
2344,-0.0032453,0.0066408,0.005248,8720.0,13233.0,21.845,7.7143,0.020725
2348,-0.003365,0.01026,-0.0036918,8748.6,13245.0,21.831,7.7141,-0.0085402
2352,-0.0032579,0.0083858,0.0025068,8777.2,13256.0,21.831,7.7142,0.0097548
2356,-0.0033097,0.010449,-0.0060068,8805.9,13268.0,21.84,7.7142,0.059179
2360,-0.0032555,0.0090424,0.0029483,8834.5,13279.0,21.818,7.7142,-0.010442
2364,-0.0033817,0.013347,-0.011344,8863.1,13291.0,21.814,7.7141,0.052615
2368,-0.0033328,0.01098,-0.00069536,8891.8,13302.0,21.795,7.7142,0.032345
2372,-0.0032535,0.010616,0.00030154,8920.4,13314.0,21.79,7.7143,0.013996
2376,-0.003231,0.011209,-0.0035053,8949.0,13325.0,21.795,7.7143,0.044652
2380,-0.0032696,0.0071199,0.0056978,8977.7,13337.0,21.816,7.7142,0.056399
2384,-0.003252,0.0084802,0.00067575,9006.3,13348.0,21.819,7.7143,0.017143
2388,-0.0031995,0.0084338,-0.00046426,9034.9,13360.0,21.828,7.7143,0.037948
2392,-0.0031169,0.0074833,0.0035516,9063.6,13371.0,21.827,7.7144,0.0047389
2396,-0.0031825,0.010908,-0.0057593,9092.2,13383.0,21.817,7.7143,0.012409
2400,-0.0031034,0.0087054,0.0011851,9120.8,13394.0,21.819,7.7144,0.034523
2404,-0.0032604,0.01244,-0.0055073,9149.5,13406.0,21.787,7.7142,-0.019538
2408,-0.0032148,0.012635,-0.0047471,9178.1,13417.0,21.773,7.7143,0.020056
2412,-0.00315,0.0085089,0.0090732,9206.8,13429.0,21.765,7.7144,-0.029568
2416,-0.0031821,0.0080409,0.00514,9235.4,13440.0,21.789,7.7143,-0.0053957
2420,-0.0031017,0.0058182,0.0064135,9264.0,13451.0,21.823,7.7144,0.030429
2424,-0.0032766,0.0095709,-0.0023979,9292.7,13463.0,21.807,7.7142,-0.019951
2428,-0.0032674,0.01086,-0.0056006,9321.3,13474.0,21.802,7.7142,0.033114
2432,-0.0031883,0.0099333,-0.00096599,9349.9,13486.0,21.793,7.7143,0.028769
2436,-0.0031628,0.011778,-0.0046999,9378.6,13497.0,21.777,7.7143,0.017444
2440,-0.0030617,0.0095523,0.0034785,9407.2,13509.0,21.769,7.7144,-0.0027586
2444,-0.0030549,0.010757,-0.0020006,9435.9,13520.0,21.772,7.7145,0.017048
2448,-0.0029637,0.0090268,0.0035464,9464.5,13532.0,21.769,7.7145,0.0011562
2452,-0.0031528,0.0099531,-0.005011,9493.1,13543.0,21.796,7.7144,0.087334
2456,-0.0031686,0.0085069,0.0044286,9521.8,13555.0,21.773,7.7143,-0.014309
2460,-0.0032053,0.0099192,-0.0037,9550.4,13566.0,21.789,7.7143,0.048599
2464,-0.0031285,0.0088815,0.0013621,9579.1,13578.0,21.781,7.7144,0.01745
2468,-0.0030593,0.0084866,0.0010625,9607.7,13589.0,21.79,7.7144,0.02678
2472,-0.0030731,0.010442,-0.0025264,9636.3,13601.0,21.775,7.7144,-0.0010114
2476,-0.0031845,0.012271,-0.0091844,9665.0,13612.0,21.775,7.7143,0.072026
2480,-0.0031563,0.0070349,0.010111,9693.6,13624.0,21.763,7.7143,-0.0098243
2484,-0.0033169,0.010224,-0.0019544,9722.3,13635.0,21.768,7.7142,-0.004353
