Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1264,-0.46393,-0.2884,0.21737,4455.5,7419.5,-1.8622,7.2593,-0.010778
1268,-0.45249,-0.28725,0.21494,4484.5,7417.6,-1.0022,7.2707,-0.020462
1272,-0.44143,-0.27806,0.19327,4513.5,7416.2,-0.19348,7.2814,-0.0051273
1276,-0.43016,-0.26988,0.1811,4542.7,7415.2,0.56519,7.2923,0.040714
1280,-0.41879,-0.26098,0.1724,4571.9,7414.6,1.2687,7.3034,0.018109
1284,-0.41071,-0.28648,0.25827,4601.1,7414.3,2.0818,7.3124,-0.22298
1288,-0.41147,-0.34803,0.39052,4630.3,7414.4,3.3724,7.3143,-0.30879
1292,-0.42182,-0.42924,0.51867,4659.6,7415.1,5.2077,7.3083,-0.30716
1296,-0.43238,-0.49496,0.56897,4688.8,7416.4,7.4002,7.3019,-0.22919
1300,-0.44249,-0.53601,0.55975,4717.9,7418.7,9.6625,7.2947,-0.16398
1304,-0.4515,-0.54825,0.5003,4746.8,7422.0,11.806,7.2867,-0.011837
1308,-0.4581,-0.54546,0.4466,4775.7,7426.2,13.697,7.2799,-0.010036
1312,-0.4623,-0.52963,0.39213,4804.3,7431.5,15.354,7.2745,-0.040233
1316,-0.46481,-0.52472,0.38819,4832.8,7437.5,16.915,7.2716,-0.048598
1320,-0.46713,-0.52358,0.39567,4861.0,7444.3,18.468,7.2692,-0.10786
1324,-0.47022,-0.52866,0.4134,4889.1,7451.9,20.079,7.2665,-0.1267
1328,-0.47397,-0.53433,0.4236,4916.9,7460.3,21.755,7.2632,-0.10421
1332,-0.47801,-0.53792,0.42402,4944.5,7469.4,23.462,7.2595,-0.059201
1336,-0.48144,-0.53507,0.40972,4971.8,7479.4,25.137,7.2558,-0.031957
1340,-0.48369,-0.52453,0.38296,4998.7,7490.1,26.726,7.2528,-0.0070931
1344,-0.48428,-0.51038,0.36053,5025.3,7501.6,28.192,7.2512,-0.065585
1348,-0.48365,-0.4933,0.33516,5051.6,7513.9,29.579,7.2507,-0.031176
1352,-0.48155,-0.47301,0.30719,5077.6,7526.8,30.869,7.2514,0.021217
1356,-0.47785,-0.45449,0.29153,5103.3,7540.3,32.065,7.2539,0.011779
1360,-0.47315,-0.43677,0.27805,5128.6,7554.4,33.208,7.2575,0.019882
1364,-0.46751,-0.41683,0.25936,5153.7,7569.1,34.279,7.262,0.014993
1368,-0.46086,-0.39794,0.24646,5178.4,7584.3,35.278,7.2675,-0.017865
1372,-0.45385,-0.37353,0.21538,5202.9,7600.0,36.214,7.2732,0.068418
1376,-0.4453,-0.35299,0.20342,5227.1,7616.2,37.049,7.2808,0.038106
1380,-0.43657,-0.32653,0.17245,5251.0,7632.8,37.812,7.2882,0.093531
1384,-0.4267,-0.29912,0.14739,5274.7,7649.8,38.45,7.2969,0.074154
1388,-0.41632,-0.27034,0.11988,5298.2,7667.2,38.998,7.3062,0.11584
1392,-0.405,-0.24312,0.10157,5321.5,7684.9,39.443,7.3165,0.091246
1396,-0.39326,-0.21573,0.082262,5344.6,7702.9,39.81,7.3274,0.076589
1400,-0.38169,-0.18326,0.051525,5367.6,7721.1,40.062,7.3381,0.047585
1404,-0.36931,-0.15714,0.037594,5390.5,7739.5,40.256,7.3499,0.10272
1408,-0.35702,-0.13079,0.020672,5413.3,7758.1,40.383,7.3616,0.11171
1412,-0.34451,-0.10729,0.011604,5436.0,7776.8,40.443,7.3738,0.066353
1416,-0.33261,-0.080023,-0.011612,5458.7,7795.7,40.437,7.3853,0.064044
1420,-0.3211,-0.052899,-0.035822,5481.4,7814.6,40.366,7.3966,0.14408
1424,-0.30946,-0.028049,-0.046699,5504.1,7833.7,40.187,7.4081,0.062569
1428,-0.29797,-0.0073325,-0.052195,5526.9,7852.7,39.983,7.4195,0.042617
1432,-0.28734,0.016252,-0.07053,5549.6,7871.8,39.73,7.4302,0.045969
1436,-0.27668,0.033481,-0.072663,5572.5,7890.8,39.441,7.4409,0.043372
1440,-0.26675,0.052461,-0.085918,5595.4,7909.8,39.124,7.4509,0.059972
1444,-0.25691,0.063241,-0.079991,5618.5,7928.7,38.802,7.4609,0.066968
1448,-0.24799,0.080121,-0.09522,5641.6,7947.6,38.439,7.4699,0.036989
1452,-0.23913,0.089914,-0.093107,5664.9,7966.4,38.07,7.4789,0.054857
1456,-0.2308,0.10025,-0.098402,5688.3,7985.0,37.695,7.4874,0.072394
1460,-0.22296,0.1109,-0.10402,5711.8,8003.6,37.285,7.4954,0.04331
1464,-0.21546,0.1189,-0.10662,5735.5,8022.1,36.876,7.503,0.074338
1468,-0.20827,0.12446,-0.10327,5759.2,8040.4,36.454,7.5103,0.041972
1472,-0.20131,0.12712,-0.098736,5783.2,8058.6,36.059,7.5173,0.054222
1476,-0.19454,0.12561,-0.087285,5807.3,8076.6,35.692,7.524,0.037413
1480,-0.18811,0.12885,-0.093442,5831.5,8094.5,35.328,7.5305,0.032975
1484,-0.1819,0.12729,-0.083375,5855.8,8112.3,34.958,7.5367,-0.01872
1488,-0.17601,0.12976,-0.091098,5880.3,8129.9,34.608,7.5426,0.018099
1492,-0.17025,0.13067,-0.091808,5904.9,8147.4,34.247,7.5484,0.037373
1496,-0.16467,0.12757,-0.083516,5929.6,8164.7,33.91,7.5539,0.052998
1500,-0.15915,0.12156,-0.069893,5954.5,8181.9,33.601,7.5593,0.014713
1504,-0.15378,0.11882,-0.069476,5979.4,8199.0,33.312,7.5646,-0.0023784
1508,-0.14845,0.11216,-0.059856,6004.5,8215.9,33.057,7.5699,0.010717
1512,-0.14338,0.11011,-0.063076,6029.7,8232.8,32.801,7.5749,-0.0031025
1516,-0.13838,0.10536,-0.057486,6055.0,8249.5,32.556,7.5798,6.087e-05
1520,-0.13344,0.09828,-0.04807,6080.3,8266.1,32.347,7.5847,0.0070794
1524,-0.1286,0.091624,-0.042228,6105.8,8282.6,32.166,7.5895,0.0071956
1528,-0.12388,0.08571,-0.038678,6131.3,8299.1,32.002,7.5941,0.0053458
1532,-0.11939,0.081935,-0.038725,6156.9,8315.4,31.835,7.5985,-0.013439
1536,-0.11504,0.07444,-0.027348,6182.6,8331.7,31.689,7.6028,-0.038302
1540,-0.11076,0.069835,-0.031247,6208.4,8347.9,31.59,7.6071,0.042783
1544,-0.10656,0.062647,-0.022019,6234.2,8364.0,31.485,7.6112,0.021202
1548,-0.10245,0.056044,-0.015824,6260.0,8380.1,31.404,7.6153,-0.0020932
1552,-0.09856,0.052431,-0.021194,6285.9,8396.2,31.348,7.6191,0.058208
1556,-0.094802,0.041622,0.00060857,6311.9,8412.2,31.295,7.6228,-0.020545
1560,-0.091162,0.036019,0.00062048,6337.9,8428.2,31.283,7.6264,-0.032185
1564,-0.087712,0.034983,-0.0097288,6363.9,8444.1,31.263,7.6299,0.004026
1568,-0.08432,0.027415,0.00031101,6389.9,8460.1,31.265,7.6332,0.050826
1572,-0.081098,0.025019,-0.0044412,6415.9,8476.0,31.27,7.6364,0.063148
1576,-0.077892,0.018671,0.0078587,6442.0,8491.9,31.268,7.6396,-0.0017577
1580,-0.074833,0.015275,0.0082117,6468.1,8507.9,31.287,7.6427,-0.019692
1584,-0.071814,0.0097559,0.012595,6494.2,8523.8,31.336,7.6457,0.014867
1588,-0.068944,0.0069025,0.012037,6520.3,8539.7,31.378,7.6486,-0.0015417
1592,-0.066246,0.0036337,0.010919,6546.4,8555.7,31.442,7.6513,0.050369
1596,-0.063628,0.0023907,0.0094674,6572.5,8571.7,31.482,7.6539,0.027632
1600,-0.061072,-0.00073546,0.013787,6598.6,8587.7,31.531,7.6564,0.021786
1604,-0.058653,-0.0024548,0.012748,6624.7,8603.7,31.59,7.6588,0.033883
1608,-0.056305,-0.0072075,0.023243,6650.8,8619.8,31.65,7.6612,-0.016693
1612,-0.054139,-0.0078135,0.017363,6676.9,8635.8,31.73,7.6634,0.0073097
1616,-0.05198,-0.010855,0.022461,6703.0,8652.0,31.802,7.6655,-0.008567
1620,-0.049989,-0.011104,0.01842,6729.1,8668.1,31.879,7.6675,0.00066006
1624,-0.048092,-0.0093177,0.011497,6755.1,8684.3,31.939,7.6694,0.018201
1628,-0.046184,-0.010841,0.017642,6781.2,8700.5,31.988,7.6713,-0.0083036
1632,-0.044494,-0.014284,0.020648,6807.2,8716.7,32.091,7.673,0.061897
1636,-0.042833,-0.012732,0.016412,6833.3,8733.0,32.148,7.6747,0.00095507
1640,-0.041246,-0.011008,0.010017,6859.3,8749.3,32.214,7.6763,0.047267
1644,-0.039699,-0.0121,0.014301,6885.3,8765.6,32.273,7.6778,0.046917
1648,-0.038179,-0.011868,0.016334,6911.2,8782.0,32.319,7.6793,-0.0069842
1652,-0.036699,-0.012304,0.016226,6937.2,8798.4,32.387,7.6808,0.016144
1656,-0.035303,-0.012174,0.016864,6963.2,8814.8,32.443,7.6822,-0.0079555
1660,-0.033989,-0.011283,0.014222,6989.1,8831.3,32.501,7.6835,0.0026582
1664,-0.032707,-0.010021,0.010717,7015.1,8847.8,32.556,7.6848,0.028578
1668,-0.031472,-0.010501,0.012579,7041.0,8864.3,32.613,7.686,0.042775
1672,-0.030335,-0.0069343,0.0053892,7066.9,8880.9,32.644,7.6872,0.024464
1676,-0.029203,-0.0081827,0.010669,7092.8,8897.4,32.69,7.6883,0.047373
1680,-0.02839,-0.0029591,0.0030056,7118.7,8914.0,32.687,7.6891,-0.032477
1684,-0.02729,-0.0049212,0.011596,7144.6,8930.6,32.717,7.6902,-0.0056984
1688,-0.026274,-0.0049251,0.0090902,7170.5,8947.3,32.77,7.6912,0.038302
1692,-0.025284,-0.0048872,0.01153,7196.4,8963.9,32.797,7.6922,-0.0078548
1696,-0.024335,-0.0050918,0.01154,7222.2,8980.6,32.84,7.6932,0.0020979
1700,-0.023512,-0.0016865,0.002238,7248.1,8997.3,32.868,7.694,0.023313
1704,-0.022646,0.00045143,0.0015975,7273.9,9014.0,32.868,7.6949,0.006145
1708,-0.021814,0.0020985,-0.00043384,7299.8,9030.7,32.878,7.6957,0.034906
1712,-0.021009,0.0041472,-0.0011586,7325.6,9047.4,32.87,7.6965,0.014559
1716,-0.020178,0.0031474,0.0048411,7351.5,9064.1,32.874,7.6973,0.0057152
1720,-0.019394,0.0019345,0.0080024,7377.3,9080.8,32.896,7.6981,0.0025794
1724,-0.018832,0.0051195,-0.0040167,7403.2,9097.6,32.921,7.6987,0.063229
1728,-0.018155,0.0040485,0.0029656,7429.0,9114.3,32.92,7.6993,0.031704
1732,-0.017467,0.0039039,0.0037649,7454.9,9131.1,32.934,7.7,0.022723
1736,-0.016852,0.0056831,-4.59e-05,7480.7,9147.8,32.937,7.7006,0.014667
1740,-0.01636,0.010486,-0.010007,7506.6,9164.6,32.915,7.7011,0.024994
1744,-0.015751,0.0093113,-0.0023851,7532.4,9181.4,32.899,7.7018,0.035511
1748,-0.01516,0.00892,1.9847e-05,7558.2,9198.1,32.895,7.7023,0.023307
1752,-0.01464,0.010674,-0.0041402,7584.1,9214.9,32.886,7.7029,0.023548
1756,-0.014099,0.0083127,0.0055379,7610.0,9231.7,32.875,7.7034,-0.019113
1760,-0.013709,0.0090276,0.0017319,7635.8,9248.4,32.88,7.7038,-0.010966
1764,-0.013398,0.011463,-0.0084107,7661.7,9265.2,32.89,7.7041,0.069291
1768,-0.01293,0.0096674,0.0021142,7687.5,9282.0,32.864,7.7046,-0.00078933
1772,-0.0125,0.0097274,0.0012089,7713.4,9298.7,32.864,7.705,-0.0016487
1776,-0.012214,0.012633,-0.0055147,7739.3,9315.5,32.844,7.7053,-0.0059793
1780,-0.011786,0.012134,-0.0017415,7765.1,9332.2,32.826,7.7057,-0.0014786
1784,-0.01137,0.011896,-0.0016261,7791.0,9349.0,32.82,7.7061,0.015346
1788,-0.011102,0.01314,-0.007522,7816.9,9365.7,32.821,7.7064,0.066381
1792,-0.010733,0.012021,-0.0011881,7842.8,9382.5,32.8,7.7068,0.020856
1796,-0.010378,0.012703,-0.0028252,7868.6,9399.2,32.787,7.7071,0.010914
1800,-0.0099906,0.011424,0.00045599,7894.5,9415.9,32.782,7.7075,0.013761
1804,-0.0098182,0.010555,-0.0022777,7920.4,9432.7,32.805,7.7077,0.078072
1808,-0.0095818,0.011806,-0.0017247,7946.3,9449.4,32.775,7.7079,-0.0076021
1812,-0.0092925,0.012184,-0.0043342,7972.2,9466.1,32.775,7.7082,0.038319
1816,-0.0091173,0.012819,-0.0011134,7998.1,9482.9,32.738,7.7084,-0.032477
1820,-0.0088541,0.012188,-0.0023973,8024.0,9499.6,32.745,7.7087,0.032967
1824,-0.0085666,0.012193,-0.0027404,8049.9,9516.3,32.738,7.7089,0.031693
1828,-0.0082638,0.010061,0.0022221,8075.9,9533.0,32.742,7.7092,0.028927
1832,-0.0082772,0.012938,-0.0028958,8101.8,9549.7,32.711,7.7092,-0.038723
1836,-0.0080907,0.01113,0.0026346,8127.7,9566.4,32.704,7.7094,-0.022439
1840,-0.008079,0.012205,-0.0069187,8153.6,9583.1,32.727,7.7094,0.08331
1844,-0.0079193,0.010452,0.0040388,8179.5,9599.9,32.695,7.7096,-0.027479
1848,-0.0077358,0.01039,-0.0012538,8205.5,9616.5,32.717,7.7098,0.043279
1852,-0.0075398,0.012108,-0.0036549,8231.4,9633.3,32.694,7.71,0.0035875
1856,-0.0073091,0.011846,-0.0033995,8257.3,9649.9,32.691,7.7102,0.036881
1860,-0.0070843,0.0086639,0.0042054,8283.3,9666.6,32.702,7.7104,0.037004
1864,-0.0069122,0.0091159,0.0025819,8309.2,9683.3,32.699,7.7106,-0.0075303
1868,-0.006689,0.0082298,0.0024295,8335.1,9700.0,32.714,7.7108,0.020437
1872,-0.0066958,0.011081,-0.0027142,8361.1,9716.7,32.691,7.7108,-0.026431
1876,-0.0065054,0.010587,-0.0013802,8387.0,9733.4,32.688,7.711,0.015447
1880,-0.0062681,0.0089271,0.0030929,8412.9,9750.1,32.691,7.7112,0.010855
1884,-0.0062141,0.013027,-0.0091358,8438.9,9766.8,32.68,7.7113,0.031362
1888,-0.0060796,0.0074682,0.006805,8464.8,9783.5,32.69,7.7114,0.040224
1892,-0.0059299,0.0077095,0.0041723,8490.7,9800.2,32.699,7.7116,0.00039571
1896,-0.0059364,0.011444,-0.0057419,8516.7,9816.9,32.686,7.7116,0.00026936
1900,-0.0057022,0.0067652,0.0076066,8542.6,9833.6,32.697,7.7118,0.014535
1904,-0.0056486,0.0095999,-0.0022794,8568.6,9850.3,32.699,7.7119,0.010225
1908,-0.005527,0.0091503,-0.0019599,8594.5,9867.0,32.707,7.712,0.050221
1912,-0.0053575,0.0069772,0.0064848,8620.4,9883.7,32.702,7.7121,-0.0081321
1916,-0.0053012,0.0092502,-0.0026545,8646.4,9900.4,32.712,7.7122,0.023078
1920,-0.0051483,0.0097309,-0.0022727,8672.3,9917.1,32.703,7.7124,0.022943
1924,-0.0049929,0.0088572,0.0002974,8698.3,9933.8,32.705,7.7125,0.031316
1928,-0.004828,0.0074261,0.0037174,8724.2,9950.5,32.713,7.7127,0.020404
1932,-0.0047618,0.0084283,0.0013916,8750.1,9967.2,32.71,7.7127,-0.0075991
1936,-0.0046989,0.0099247,-0.002467,8776.1,9983.9,32.705,7.7128,0.0075369
1940,-0.004529,0.0063426,0.0065498,8802.0,10001.0,32.721,7.713,0.023917
1944,-0.0045057,0.0084668,-9.7593e-06,8828.0,10017.0,32.722,7.713,-0.00077042
1948,-0.0043658,0.0074092,0.0029905,8853.9,10034.0,32.727,7.7131,0.0086012
1952,-0.0043264,0.0092026,-0.004016,8879.8,10051.0,32.736,7.7132,0.045924
1956,-0.0042381,0.010582,-0.0044432,8905.8,10067.0,32.716,7.7133,0.023801
1960,-0.004086,0.0074006,0.0066989,8931.7,10084.0,32.713,7.7134,-0.0070399
1964,-0.0040798,0.0089636,-3.9253e-05,8957.6,10101.0,32.721,7.7134,0.0046348
1968,-0.0039808,0.0053935,0.0068014,8983.6,10118.0,32.751,7.7135,0.041056
1972,-0.003955,0.0079107,-0.0013635,9009.5,10134.0,32.755,7.7135,0.021603
1976,-0.0038448,0.0078688,0.00053875,9035.5,10151.0,32.751,7.7137,0.013533
1980,-0.003824,0.010004,-0.0033477,9061.4,10168.0,32.737,7.7137,0.003155
1984,-0.0039038,0.0087172,-0.0022197,9087.3,10184.0,32.755,7.7136,0.077561
1988,-0.0039068,0.0092571,0.0012373,9113.2,10201.0,32.729,7.7136,-0.0153
1992,-0.0038179,0.007627,0.0049828,9139.2,10218.0,32.738,7.7137,-0.0060526
1996,-0.003803,0.0093518,-0.0029372,9165.1,10235.0,32.75,7.7137,0.036014
2000,-0.0036918,0.0077656,0.0025307,9191.0,10251.0,32.751,7.7138,0.024373
2004,-0.0036959,0.0083531,0.0025535,9217.0,10268.0,32.743,7.7138,-0.019928
2008,-0.0036811,0.0093596,-0.0028874,9242.9,10285.0,32.754,7.7138,0.038319
2012,-0.0036145,0.0094177,-0.0019501,9268.8,10301.0,32.75,7.7139,0.036993
2016,-0.0034966,0.0072552,0.0049985,9294.8,10318.0,32.753,7.714,0.010821
2020,-0.0034379,0.0077846,0.0015005,9320.7,10335.0,32.764,7.7141,0.015754
2024,-0.0033858,0.0087967,-0.00077963,9346.6,10352.0,32.761,7.7141,0.011242
2028,-0.0032906,0.0080304,0.0014647,9372.6,10368.0,32.765,7.7142,0.019812
2032,-0.0032552,0.0095586,-0.0023058,9398.5,10385.0,32.76,7.7143,0.016139
2036,-0.0032295,0.010759,-0.0026822,9424.4,10402.0,32.741,7.7143,-0.0012638
2040,-0.0032525,0.010335,-0.0034905,9450.4,10418.0,32.75,7.7143,0.060238
2044,-0.0032135,0.010121,0.00079329,9476.3,10435.0,32.729,7.7143,-0.0038791
2048,-0.0031241,0.007999,0.0038492,9502.2,10452.0,32.748,7.7144,0.027385
2052,-0.0030704,0.0072591,0.0052323,9528.2,10469.0,32.754,7.7144,-0.0056138
2056,-0.0030763,0.0078606,0.0021829,9554.1,10485.0,32.761,7.7144,-0.0028905
2060,-0.0030224,0.007687,0.00089889,9580.0,10502.0,32.774,7.7145,0.027293
2064,-0.0029986,0.0074254,0.0036972,9606.0,10519.0,32.768,7.7145,-0.01436
2068,-0.0030591,0.010275,-0.0054095,9631.9,10536.0,32.768,7.7144,0.024497
2072,-0.0029995,0.010957,-0.003515,9657.8,10552.0,32.746,7.7145,0.011424
2076,-0.0029424,0.010716,-0.00059589,9683.7,10569.0,32.732,7.7146,0.00018687
2080,-0.0031165,0.012491,-0.009048,9709.7,10586.0,32.74,7.7144,0.082567
2084,-0.0031871,0.010033,0.0011926,9735.6,10602.0,32.726,7.7143,0.040547
2088,-0.0031385,0.0093828,0.0034343,9761.5,10619.0,32.721,7.7144,-0.0066041
2092,-0.0032039,0.0088486,-0.00087804,9787.5,10636.0,32.75,7.7143,0.067141
2096,-0.0031654,0.0076033,0.005109,9813.4,10653.0,32.742,7.7143,-0.0066856
2100,-0.0031967,0.0097521,-0.0025877,9839.4,10669.0,32.745,7.7143,0.013787
2104,-0.003152,0.0094038,0.0012493,9865.3,10686.0,32.731,7.7144,-0.011304
2108,-0.0031138,0.0089061,-0.00017762,9891.2,10703.0,32.746,7.7144,0.038055
2112,-0.0031477,0.01205,-0.0083808,9917.2,10720.0,32.734,7.7144,0.045182
2116,-0.0030762,0.0085893,0.003891,9943.1,10736.0,32.728,7.7144,0.023362
2120,-0.003092,0.0079096,0.0058825,9969.0,10753.0,32.728,7.7144,-0.024972
2124,-0.0031003,0.0079731,0.00045366,9995.0,10770.0,32.755,7.7144,0.041183
2128,-0.0030479,0.007555,0.0034489,10021.0,10786.0,32.75,7.7145,-0.0043352
2132,-0.0031526,0.0071878,-0.0007722,10047.0,10803.0,32.783,7.7144,0.07407
2136,-0.0031071,0.0048775,0.0079067,10073.0,10820.0,32.785,7.7144,0.0041525
2140,-0.0032498,0.010056,-0.0078619,10099.0,10837.0,32.784,7.7143,0.026323
2144,-0.0031348,0.0077123,0.0029109,10125.0,10853.0,32.772,7.7144,0.0084067
2148,-0.0032484,0.012709,-0.010364,10151.0,10870.0,32.755,7.7143,0.024403
2152,-0.0031361,0.010262,0.0014062,10176.0,10887.0,32.733,7.7144,0.0012033
2156,-0.003289,0.010701,0.002147,10202.0,10903.0,32.715,7.7142,-0.043867
2160,-0.0032571,0.0091415,0.0026178,10228.0,10920.0,32.734,7.7142,0.016605
2164,-0.0031257,0.004208,0.013264,10254.0,10937.0,32.765,7.7144,0.0031806
2168,-0.0032276,0.0054009,0.0062017,10280.0,10954.0,32.786,7.7143,-0.01894
2172,-0.0033227,0.0086434,-0.0059647,10306.0,10970.0,32.801,7.7142,0.048665
2176,-0.0033081,0.0094955,-0.0014001,10332.0,10987.0,32.767,7.7142,-0.014646
2180,-0.0033014,0.011161,-0.0058156,10358.0,11004.0,32.761,7.7142,0.030362
2184,-0.0032218,0.01127,-0.0029228,10384.0,11021.0,32.741,7.7143,0.01647
2188,-0.0031095,0.0089114,0.0039979,10410.0,11037.0,32.742,7.7144,0.0084749
2192,-0.0031103,0.010795,-0.0036193,10436.0,11054.0,32.746,7.7144,0.029843
2196,-0.0029992,0.0053417,0.011699,10462.0,11071.0,32.761,7.7145,0.0030364
2200,-0.0030222,0.0070412,0.0014648,10488.0,11087.0,32.788,7.7145,0.024274
2204,-0.0029628,0.0072841,0.00077099,10514.0,11104.0,32.793,7.7145,0.023695
2208,-0.0030086,0.009095,-0.0010727,10539.0,11121.0,32.776,7.7145,-0.013703
2212,-0.0029335,0.0076715,0.0030049,10565.0,11138.0,32.781,7.7146,0.0071514
2216,-0.0031014,0.013075,-0.010526,10591.0,11154.0,32.758,7.7144,0.011388
2220,-0.0031456,0.010913,-0.0032922,10617.0,11171.0,32.754,7.7144,0.063673
2224,-0.0031253,0.010116,-0.00026937,10643.0,11188.0,32.749,7.7144,0.035766
2228,-0.0030995,0.0094305,0.0034319,10669.0,11205.0,32.738,7.7144,-0.016571
2232,-0.0030619,0.0089977,0.0019697,10695.0,11221.0,32.75,7.7144,0.010101
2236,-0.0030506,0.0056105,0.0065351,10721.0,11238.0,32.786,7.7145,0.052491
2240,-0.0030563,0.0074341,0.00095643,10747.0,11255.0,32.789,7.7144,0.0096507
2244,-0.0030121,0.0083318,-0.0012215,10773.0,11272.0,32.79,7.7145,0.020816
2248,-0.0030553,0.012187,-0.0089945,10799.0,11288.0,32.765,7.7145,0.019578
2252,-0.0030629,0.010527,-0.0028923,10825.0,11305.0,32.76,7.7144,0.055165
2256,-0.0030183,0.0090116,0.0042761,10851.0,11322.0,32.746,7.7145,-0.011336
2260,-0.003034,0.010211,-0.0011843,10877.0,11338.0,32.75,7.7145,0.0096371
2264,-0.0029328,0.0080437,0.0041469,10902.0,11355.0,32.759,7.7146,0.015336
2268,-0.0030234,0.0083554,0.0041618,10928.0,11372.0,32.753,7.7145,-0.032526
2272,-0.0029823,0.0067756,0.0051381,10954.0,11389.0,32.776,7.7145,0.0091618
2276,-0.0032031,0.0093722,-0.00011722,10980.0,11405.0,32.76,7.7143,-0.037614
2280,-0.0031816,0.0088863,-0.00052577,11006.0,11422.0,32.771,7.7143,0.026611
2284,-0.003242,0.013402,-0.010941,11032.0,11439.0,32.746,7.7143,0.028676
2288,-0.0031276,0.0094017,0.0045503,11058.0,11456.0,32.73,7.7144,0.0013456
2292,-0.0031957,0.012004,-0.0039199,11084.0,11472.0,32.723,7.7143,0.003538
2296,-0.0031519,0.0078613,0.0050971,11110.0,11489.0,32.744,7.7144,0.044579
2300,-0.0031177,0.0086897,0.0011932,11136.0,11506.0,32.75,7.7144,0.015987
2304,-0.0030186,0.0062119,0.0060674,11162.0,11522.0,32.769,7.7145,0.023616
2308,-0.0030135,0.0081312,-0.0010109,11188.0,11539.0,32.777,7.7145,0.022668
2312,-0.0029764,0.0082967,-0.0014386,11214.0,11556.0,32.781,7.7145,0.040242
2316,-0.0030015,0.011726,-0.0084879,11240.0,11573.0,32.76,7.7145,0.033142
2320,-0.0029186,0.0086656,0.0028518,11266.0,11589.0,32.754,7.7146,0.02322
2324,-0.0028919,0.0096182,-0.00040978,11291.0,11606.0,32.753,7.7146,0.011232
2328,-0.0029012,0.010849,-0.0050158,11317.0,11623.0,32.754,7.7146,0.047706
2332,-0.0028713,0.011619,-0.0044846,11343.0,11640.0,32.735,7.7146,0.030227
2336,-0.0027833,0.0062974,0.011867,11369.0,11656.0,32.74,7.7147,-0.016945
2340,-0.0028343,0.006884,0.0045691,11395.0,11673.0,32.768,7.7147,0.0021251
2344,-0.0029935,0.010284,-0.0085489,11421.0,11690.0,32.781,7.7145,0.071968
2348,-0.0029794,0.0070058,0.0049288,11447.0,11706.0,32.771,7.7145,0.021441
2352,-0.0030206,0.01025,-0.0055153,11473.0,11723.0,32.771,7.7145,0.033344
2356,-0.0029391,0.0085086,0.0014728,11499.0,11740.0,32.766,7.7146,0.024669
2360,-0.002922,0.010198,-0.0029799,11525.0,11757.0,32.76,7.7146,0.019196
2364,-0.002868,0.0107,-0.0027055,11551.0,11773.0,32.749,7.7146,0.018773
2368,-0.0027846,0.0083426,0.0033575,11577.0,11790.0,32.756,7.7147,0.026143
2372,-0.0029385,0.010364,-0.00012454,11603.0,11807.0,32.737,7.7146,-0.030978
2376,-0.0028816,0.0065016,0.0094586,11629.0,11824.0,32.752,7.7146,-0.016451
2380,-0.0030645,0.0093174,-0.00084533,11654.0,11840.0,32.757,7.7144,-0.01209
2384,-0.0030061,0.0088825,0.00039092,11680.0,11857.0,32.759,7.7145,0.012927
2388,-0.002916,0.0074574,0.003881,11706.0,11874.0,32.767,7.7146,0.011688
2392,-0.0028868,0.0064842,0.0062048,11732.0,11890.0,32.774,7.7146,-0.01372
2396,-0.0030204,0.010092,-0.0048475,11758.0,11907.0,32.772,7.7145,0.0076624
2400,-0.0029689,0.0084722,5.3834e-05,11784.0,11924.0,32.776,7.7145,0.041365
2404,-0.0030314,0.010366,-0.0015498,11810.0,11941.0,32.752,7.7145,-0.016905
2408,-0.0030256,0.009801,0.001365,11836.0,11957.0,32.744,7.7145,-0.012964
2412,-0.002954,0.0071613,0.0073411,11862.0,11974.0,32.757,7.7145,-0.0091061
2416,-0.002968,0.008248,0.00095196,11888.0,11991.0,32.772,7.7145,0.011866
2420,-0.0029912,0.0093493,-0.003947,11914.0,12008.0,32.781,7.7145,0.054056
2424,-0.0029309,0.0080941,0.0032292,11940.0,12024.0,32.767,7.7146,-0.0013456
2428,-0.0030528,0.009882,-0.00046246,11966.0,12041.0,32.755,7.7145,-0.023387
2432,-0.003003,0.0090451,0.0010375,11992.0,12058.0,32.761,7.7145,0.012076
2436,-0.0031141,0.0098343,-0.0047303,12017.0,12074.0,32.777,7.7144,0.074654
2440,-0.0030812,0.0090103,0.0014412,12043.0,12091.0,32.76,7.7144,0.010512
2444,-0.0030537,0.0099266,-0.00097884,12069.0,12108.0,32.755,7.7145,0.0067445
2448,-0.0029912,0.0078638,0.0027073,12095.0,12125.0,32.772,7.7145,0.038599
2452,-0.0030522,0.011355,-0.0054359,12121.0,12141.0,32.753,7.7145,0.0069242
2456,-0.0029783,0.008814,0.0017538,12147.0,12158.0,32.759,7.7145,0.034918
2460,-0.0029004,0.0075957,0.0044555,12173.0,12175.0,32.766,7.7146,0.0098111
2464,-0.00289,0.0071246,0.0015629,12199.0,12192.0,32.792,7.7146,0.048332
2468,-0.0030717,0.0096653,-0.00071917,12225.0,12208.0,32.762,7.7144,-0.035953
2472,-0.0030808,0.010265,-0.0033619,12251.0,12225.0,32.765,7.7144,0.026577
2476,-0.0030265,0.010693,-0.0017423,12277.0,12242.0,32.747,7.7145,0.0045958
