Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1252,-0.0045258,0.015615,-0.0073331,8275.0,4580.7,26.814,7.713,0.021789
1256,-0.0043861,0.013635,0.0005066,8302.5,4594.7,26.791,7.7131,-0.0067327
1260,-0.0043216,0.014393,-0.0038691,8330.0,4608.7,26.785,7.7132,0.014942
1264,-0.0041764,0.0089226,0.011159,8357.5,4622.6,26.789,7.7133,-0.021866
1268,-0.0043703,0.013074,-0.0054589,8385.0,4636.6,26.793,7.7131,0.0039147
1272,-0.0042886,0.010527,0.00013822,8412.5,4650.5,26.801,7.7132,0.048422
1276,-0.0044126,0.012184,-0.00048583,8440.1,4664.5,26.768,7.7131,-0.040738
1280,-0.0043379,0.010753,-7.3789e-05,8467.6,4678.4,26.782,7.7132,0.031087
1284,-0.0042639,0.011958,-0.0042843,8495.1,4692.3,26.777,7.7132,0.035763
1288,-0.0041671,0.012389,-0.0041494,8522.6,4706.3,26.763,7.7133,0.029886
1292,-0.004109,0.014572,-0.0082052,8550.2,4720.2,26.737,7.7134,0.025374
1296,-0.0039724,0.012859,-0.00103,8577.7,4734.1,26.717,7.7135,0.013029
1300,-0.0038568,0.010643,0.0022186,8605.2,4748.0,26.728,7.7137,0.031763
1304,-0.0038684,0.010387,0.0036574,8632.8,4762.0,26.717,7.7136,-0.027518
1308,-0.0037561,0.005824,0.012329,8660.3,4775.9,26.747,7.7137,-0.016546
1312,-0.0040488,-0.016135,0.059083,8687.9,4789.8,26.897,7.7135,-0.030575
1316,-0.0051201,-0.050767,0.11703,8715.4,4803.7,27.255,7.7125,-0.061465
1320,-0.0057482,-0.078466,0.13669,8742.9,4817.7,27.763,7.7122,-0.049887
1324,-0.0067094,-0.10454,0.15193,8770.3,4831.9,28.346,7.7115,-0.031079
1328,-0.0078242,-0.11824,0.13773,8797.6,4846.3,28.94,7.7106,0.028004
1332,-0.0091063,-0.1169,0.10797,8824.7,4860.9,29.404,7.7093,-0.023636
1336,-0.010378,-0.10749,0.071723,8851.7,4875.7,29.777,7.7079,0.065234
1340,-0.011041,-0.10198,0.064487,8878.7,4890.7,30.065,7.7071,0.0752
1344,-0.011405,-0.10142,0.074074,8905.5,4905.9,30.338,7.7068,0.021188
1348,-0.011812,-0.10705,0.094824,8932.3,4921.2,30.655,7.7064,-0.053062
1352,-0.012439,-0.11301,0.10409,8959.0,4936.6,31.041,7.7059,-0.051144
1356,-0.013107,-0.12119,0.11291,8985.6,4952.2,31.484,7.7053,-0.0055694
1360,-0.013862,-0.12608,0.11179,9012.0,4968.0,31.941,7.7047,0.017719
1364,-0.014645,-0.12539,0.10059,9038.4,4984.0,32.368,7.7039,0.027087
1368,-0.015495,-0.1193,0.081502,9064.6,5000.1,32.747,7.7029,0.067686
1372,-0.015997,-0.1109,0.069161,9090.7,5016.5,33.041,7.7023,0.03186
1376,-0.016324,-0.10356,0.061442,9116.8,5033.0,33.312,7.7019,0.052051
1380,-0.01639,-0.10052,0.06853,9142.7,5049.6,33.562,7.7018,0.0010244
1384,-0.016714,-0.091549,0.055623,9168.5,5066.4,33.794,7.7013,-0.010654
1388,-0.016658,-0.09278,0.068405,9194.3,5083.2,34.056,7.7014,0.022477
1392,-0.016741,-0.086549,0.057354,9220.0,5100.3,34.301,7.7012,0.015562
1396,-0.016649,-0.082274,0.054553,9245.6,5117.4,34.525,7.7013,0.021115
1400,-0.016621,-0.074418,0.042345,9271.1,5134.6,34.722,7.7012,0.039046
1404,-0.016342,-0.071212,0.04712,9296.6,5152.0,34.895,7.7015,0.009226
1408,-0.016388,-0.061387,0.027984,9322.0,5169.4,35.061,7.7014,0.070466
1412,-0.016179,-0.057969,0.033083,9347.3,5186.9,35.196,7.7015,0.063736
1416,-0.01596,-0.048768,0.022008,9372.6,5204.6,35.294,7.7017,0.022706
1420,-0.015606,-0.041372,0.016462,9397.8,5222.2,35.374,7.702,0.035171
1424,-0.015178,-0.035342,0.015042,9423.0,5239.9,35.435,7.7024,0.025031
1428,-0.014811,-0.029705,0.010733,9448.2,5257.7,35.499,7.7027,0.055721
1432,-0.014325,-0.027019,0.016588,9473.3,5275.5,35.546,7.7032,0.010724
1436,-0.01396,-0.023088,0.011266,9498.4,5293.4,35.616,7.7036,0.054388
1440,-0.013546,-0.019751,0.013241,9523.5,5311.3,35.648,7.704,-0.0068239
1444,-0.013444,-0.010376,-0.004069,9548.6,5329.2,35.66,7.7041,0.015934
1448,-0.013024,-0.0056918,-0.0048253,9573.7,5347.1,35.651,7.7045,0.04217
1452,-0.012631,-0.00053049,-0.0075691,9598.7,5365.1,35.628,7.7049,0.03727
1456,-0.012194,0.0023377,-0.0051097,9623.8,5383.0,35.604,7.7053,0.026983
1460,-0.011843,0.0069708,-0.0091958,9648.8,5401.0,35.569,7.7057,0.016392
1464,-0.011545,0.011713,-0.012464,9673.9,5418.9,35.516,7.706,0.0026288
1468,-0.01116,0.013699,-0.010523,9699.0,5436.9,35.471,7.7064,0.01704
1472,-0.010773,0.0097828,0.0020972,9724.0,5454.8,35.469,7.7067,0.036819
1476,-0.010872,0.019503,-0.021264,9749.1,5472.7,35.412,7.7067,0.011062
1480,-0.010706,0.019487,-0.016112,9774.2,5490.6,35.367,7.7068,0.08234
1484,-0.010447,0.021632,-0.013394,9799.3,5508.5,35.29,7.7071,0.0018937
1488,-0.010232,0.025442,-0.019359,9824.4,5526.4,35.221,7.7073,0.01234
1492,-0.0098863,0.02505,-0.013696,9849.6,5544.2,35.157,7.7077,0.018522
1496,-0.0095915,0.025756,-0.013393,9874.7,5562.1,35.098,7.708,0.010132
1500,-0.0093761,0.028459,-0.019963,9899.9,5579.9,35.038,7.7082,0.037377
1504,-0.0091234,0.027083,-0.013996,9925.1,5597.6,34.98,7.7084,0.043837
1508,-0.0088728,0.027902,-0.01488,9950.3,5615.4,34.919,7.7087,0.02167
1512,-0.0087078,0.031226,-0.022018,9975.5,5633.1,34.843,7.7089,0.025428
1516,-0.0084371,0.029955,-0.015122,10001.0,5650.8,34.771,7.7091,0.020305
1520,-0.0081893,0.029093,-0.012165,10026.0,5668.5,34.71,7.7094,0.0045391
1524,-0.0085484,0.014725,0.027797,10051.0,5686.1,34.697,7.709,-0.1598
1528,-0.028211,-0.088353,0.27048,10077.0,5703.7,35.232,7.6898,-0.50886
1532,-0.083688,-0.26801,0.58361,10102.0,5721.1,36.96,7.6385,-0.60121
1536,-0.14247,-0.45282,0.79505,10127.0,5738.8,39.76,7.5886,-0.51315
1540,-0.19265,-0.59597,0.86485,10151.0,5757.2,43.136,7.5484,-0.30957
1544,-0.22969,-0.65888,0.76904,10174.0,5776.6,46.442,7.5167,-0.10209
1548,-0.26007,-0.65143,0.59057,10196.0,5797.0,49.178,7.4858,0.079711
1552,-0.28256,-0.61244,0.43992,10217.0,5818.2,51.235,7.4601,0.12707
1556,-0.29634,-0.57005,0.35804,10237.0,5840.2,52.784,7.443,-0.0050783
1560,-0.30624,-0.56178,0.38898,10256.0,5862.7,54.261,7.4325,-0.11052
1564,-0.31958,-0.57714,0.45812,10275.0,5885.7,55.93,7.4204,-0.23657
1568,-0.3387,-0.60958,0.5327,10293.0,5909.2,57.922,7.4039,-0.22516
1572,-0.36082,-0.63968,0.57081,10311.0,5933.1,60.159,7.3844,-0.14491
1576,-0.38245,-0.65747,0.57304,10327.0,5957.7,62.453,7.3645,-0.14213
1580,-0.40076,-0.64715,0.51073,10342.0,5982.7,64.627,7.3453,-0.044285
1584,-0.41544,-0.62995,0.46194,10357.0,6008.3,66.585,7.3292,0.010257
1588,-0.4261,-0.60179,0.41076,10370.0,6034.3,68.293,7.3162,-0.090947
1592,-0.43374,-0.58094,0.39038,10383.0,6060.7,69.897,7.3069,-0.039982
1596,-0.43937,-0.56334,0.38062,10395.0,6087.4,71.436,7.2999,-0.044099
1600,-0.44416,-0.55451,0.39132,10406.0,6114.5,72.97,7.2944,-0.091132
1604,-0.44843,-0.54166,0.37789,10416.0,6141.8,74.524,7.2892,-0.0081296
1608,-0.45149,-0.53211,0.37654,10425.0,6169.3,76.032,7.2855,-0.038019
1612,-0.45349,-0.51601,0.35414,10434.0,6197.1,77.495,7.2823,-0.011511
1616,-0.45386,-0.4925,0.31858,10442.0,6225.2,78.838,7.2803,0.012703
1620,-0.45235,-0.46481,0.28125,10449.0,6253.4,80.043,7.28,0.055981
1624,-0.44868,-0.43649,0.25255,10456.0,6281.8,81.107,7.2819,0.043719
1628,-0.44338,-0.40702,0.22545,10462.0,6310.3,82.055,7.2855,0.029697
1632,-0.43666,-0.37889,0.20324,10467.0,6338.9,82.913,7.2907,0.050453
1636,-0.42883,-0.34927,0.17858,10472.0,6367.7,83.671,7.297,0.043595
1640,-0.41995,-0.32362,0.16299,10476.0,6396.6,84.368,7.3047,0.087849
1644,-0.41051,-0.29278,0.13601,10480.0,6425.6,84.947,7.3129,0.029248
1648,-0.40073,-0.25884,0.09942,10484.0,6454.6,85.433,7.3213,0.12024
1652,-0.38941,-0.22995,0.084881,10487.0,6483.7,85.801,7.3317,0.081878
1656,-0.37856,-0.19305,0.046916,10490.0,6512.9,86.055,7.3415,0.07949
1660,-0.36653,-0.16349,0.031495,10493.0,6542.2,86.228,7.3528,0.12003
1664,-0.35446,-0.1324,0.012629,10495.0,6571.5,86.3,7.3642,0.051659
1668,-0.34269,-0.099878,-0.013342,10497.0,6600.9,86.293,7.3755,0.066789
1672,-0.33042,-0.073996,-0.022854,10500.0,6630.3,86.231,7.3874,0.095451
1676,-0.31912,-0.041754,-0.051364,10502.0,6659.8,86.072,7.3985,0.072475
1680,-0.30741,-0.016909,-0.058929,10504.0,6689.4,85.85,7.4101,0.065474
1684,-0.29634,0.0084258,-0.074232,10506.0,6719.0,85.584,7.4212,0.073855
1688,-0.28551,0.029948,-0.08176,10509.0,6748.6,85.272,7.432,0.06897
1692,-0.27539,0.051553,-0.092493,10511.0,6778.2,84.909,7.4423,0.031455
1696,-0.26569,0.070959,-0.10326,10513.0,6807.9,84.523,7.4521,0.069855
1700,-0.2563,0.08614,-0.10424,10516.0,6837.6,84.105,7.4617,0.048103
1704,-0.2475,0.10065,-0.11171,10519.0,6867.4,83.685,7.4707,0.08397
1708,-0.23915,0.11292,-0.11247,10522.0,6897.1,83.225,7.4792,0.029694
1712,-0.23112,0.12228,-0.11297,10525.0,6926.9,82.778,7.4874,0.047647
1716,-0.22356,0.13076,-0.11365,10528.0,6956.6,82.315,7.4951,0.02173
1720,-0.21621,0.13523,-0.109,10532.0,6986.4,81.871,7.5025,0.0304
1724,-0.20922,0.1393,-0.10747,10536.0,7016.2,81.433,7.5096,0.018045
1728,-0.20276,0.14474,-0.11091,10540.0,7046.0,80.98,7.5161,-0.0064602
1732,-0.19667,0.14968,-0.11383,10544.0,7075.8,80.518,7.5223,-0.0092918
1736,-0.19043,0.14723,-0.10181,10549.0,7105.5,80.099,7.5285,0.034043
1740,-0.18449,0.1481,-0.1022,10553.0,7135.3,79.683,7.5345,0.014242
1744,-0.17868,0.14608,-0.09847,10558.0,7165.0,79.298,7.5402,0.058085
1748,-0.17301,0.13961,-0.081386,10563.0,7194.8,78.925,7.5458,-0.011757
1752,-0.16743,0.13805,-0.087958,10569.0,7224.5,78.601,7.5513,0.052503
1756,-0.16201,0.13343,-0.078673,10574.0,7254.2,78.256,7.5567,-0.0026316
1760,-0.15668,0.12923,-0.075262,10580.0,7283.9,77.944,7.5619,0.0026806
1764,-0.15145,0.12204,-0.063597,10586.0,7313.5,77.655,7.567,-0.023714
1768,-0.14622,0.11416,-0.05769,10592.0,7343.2,77.427,7.5721,0.031921
1772,-0.14106,0.10494,-0.047004,10598.0,7372.9,77.22,7.5772,0.016136
1776,-0.13609,0.10091,-0.050266,10605.0,7402.5,77.015,7.5821,-0.0029165
1780,-0.13123,0.096306,-0.049242,10611.0,7432.1,76.815,7.5869,0.0078555
1784,-0.12652,0.087469,-0.034486,10618.0,7461.8,76.633,7.5915,-0.033918
1788,-0.12196,0.084155,-0.04339,10624.0,7491.4,76.498,7.596,0.055858
1792,-0.11761,0.076569,-0.033727,10631.0,7521.0,76.359,7.6003,0.061026
1796,-0.11323,0.066467,-0.017255,10638.0,7550.6,76.247,7.6046,-0.0075174
1800,-0.10889,0.057527,-0.0093514,10645.0,7580.2,76.183,7.6088,-0.028912
1804,-0.10465,0.050978,-0.011153,10652.0,7609.8,76.152,7.613,0.023283
1808,-0.10055,0.043109,-0.0027774,10659.0,7639.5,76.113,7.6171,-0.015626
1812,-0.09659,0.038588,-0.0065088,10666.0,7669.1,76.1,7.621,0.019308
1816,-0.092744,0.029204,0.0079103,10674.0,7698.7,76.096,7.6248,-0.01397
1820,-0.089145,0.027592,-0.0042894,10681.0,7728.4,76.115,7.6284,0.042457
1824,-0.085599,0.019052,0.011613,10688.0,7758.0,76.124,7.6319,-0.004333
1828,-0.082267,0.018628,0.00011846,10695.0,7787.7,76.149,7.6353,0.023029
1832,-0.078952,0.011525,0.01301,10703.0,7817.3,76.176,7.6386,0.006378
1836,-0.075751,0.0051488,0.01875,10710.0,7847.0,76.242,7.6418,0.011192
1840,-0.072758,0.002903,0.015168,10717.0,7876.7,76.3,7.6447,-0.0059906
1844,-0.069868,-0.0046462,0.024784,10724.0,7906.5,76.396,7.6476,0.032296
1848,-0.067064,-0.0095668,0.027722,10732.0,7936.2,76.497,7.6504,0.0072216
1852,-0.064448,-0.010539,0.021514,10739.0,7965.9,76.59,7.6531,0.0048922
1856,-0.061946,-0.010349,0.016996,10746.0,7995.7,76.661,7.6556,0.0032788
1860,-0.059538,-0.013087,0.01967,10753.0,8025.5,76.75,7.658,0.045643
1864,-0.057196,-0.014906,0.021781,10760.0,8055.3,76.833,7.6603,0.023283
1868,-0.054976,-0.014591,0.01916,10767.0,8085.2,76.906,7.6625,0.0026854
1872,-0.052781,-0.019218,0.030005,10774.0,8115.0,76.999,7.6647,-0.012218
1876,-0.050772,-0.019686,0.024818,10781.0,8144.9,77.109,7.6668,0.011761
1880,-0.048783,-0.021399,0.026128,10788.0,8174.8,77.213,7.6687,0.017592
1884,-0.046892,-0.022145,0.025779,10795.0,8204.7,77.313,7.6706,0.0081449
1888,-0.045125,-0.021544,0.02116,10801.0,8234.6,77.415,7.6724,0.035281
1892,-0.043411,-0.024215,0.027255,10808.0,8264.5,77.52,7.6741,0.035965
1896,-0.041885,-0.02092,0.019291,10815.0,8294.5,77.596,7.6756,-0.0072189
1900,-0.040278,-0.020742,0.019917,10822.0,8324.5,77.678,7.6772,0.017482
1904,-0.038713,-0.021568,0.023851,10828.0,8354.5,77.759,7.6788,-7.0696e-05
1908,-0.03736,-0.017663,0.013137,10835.0,8384.5,77.833,7.6802,0.021536
1912,-0.035948,-0.016311,0.012819,10841.0,8414.5,77.893,7.6816,0.038119
1916,-0.03458,-0.017057,0.017398,10848.0,8444.5,77.96,7.6829,0.035849
1920,-0.033321,-0.014359,0.011165,10854.0,8474.6,78.021,7.6842,0.039673
1924,-0.032007,-0.016896,0.021709,10861.0,8504.6,78.083,7.6855,0.0073806
1928,-0.030861,-0.016084,0.016029,10867.0,8534.7,78.172,7.6867,0.048421
1932,-0.029715,-0.015282,0.015236,10873.0,8564.8,78.236,7.6878,0.033061
1936,-0.028748,-0.011913,0.011458,10880.0,8594.9,78.266,7.6888,-0.022027
1940,-0.027684,-0.010952,0.010928,10886.0,8625.0,78.316,7.6898,0.016344
1944,-0.026657,-0.009117,0.0080872,10892.0,8655.1,78.359,7.6908,0.032139
1948,-0.025775,-0.003645,-0.0026942,10898.0,8685.2,78.374,7.6917,0.045474
1952,-0.024767,-0.0068963,0.014925,10905.0,8715.4,78.386,7.6927,-0.017109
1956,-0.024036,-0.0033538,0.0051916,10911.0,8745.5,78.417,7.6935,-0.0051983
1960,-0.023109,-0.003949,0.0079899,10917.0,8775.7,78.452,7.6944,0.028157
1964,-0.022292,-0.0031473,0.005395,10923.0,8805.8,78.491,7.6952,0.050493
1968,-0.021475,-0.0053272,0.012195,10929.0,8836.0,78.532,7.696,0.036862
1972,-0.020784,-0.0009631,0.00096716,10936.0,8866.2,78.553,7.6967,0.024165
1976,-0.020051,0.0023077,-0.0032146,10942.0,8896.3,78.55,7.6974,0.030818
1980,-0.019316,0.0032783,-0.0012949,10948.0,8926.5,78.549,7.6982,0.039966
1984,-0.018578,0.0031058,0.0027117,10954.0,8956.7,78.552,7.6989,0.023823
1988,-0.017899,0.0044942,0.00068195,10960.0,8986.9,78.556,7.6996,0.017744
1992,-0.017221,0.0046822,0.0024824,10966.0,9017.1,78.559,7.7003,0.0089296
1996,-0.016668,0.0047064,0.0052535,10972.0,9047.3,78.557,7.7008,-0.025679
2000,-0.016231,0.0086375,-0.0064907,10978.0,9077.5,78.559,7.7013,0.026705
2004,-0.01562,0.0039266,0.0084586,10984.0,9107.7,78.573,7.7019,0.02711
2008,-0.015219,0.0087156,-0.0072636,10990.0,9137.9,78.58,7.7023,0.050053
2012,-0.014637,0.0064906,0.003761,10996.0,9168.1,78.569,7.7029,0.010654
2016,-0.014257,0.0096021,-0.0033122,11002.0,9198.3,78.556,7.7032,-0.0067397
2020,-0.013849,0.01019,-0.0057676,11009.0,9228.5,78.561,7.7037,0.06255
2024,-0.013372,0.010855,-0.0032182,11015.0,9258.7,78.536,7.7041,0.017434
2028,-0.01294,0.011703,-0.0055816,11021.0,9288.9,78.53,7.7046,0.047332
2032,-0.012478,0.01019,0.00019983,11027.0,9319.1,78.522,7.705,0.030053
2036,-0.012085,0.011744,-0.0050436,11033.0,9349.3,78.518,7.7054,0.040647
2040,-0.011671,0.0084908,0.0038864,11039.0,9379.5,78.524,7.7058,0.037007
2044,-0.011373,0.011998,-0.0074701,11045.0,9409.8,78.52,7.7061,0.043285
2048,-0.011048,0.010227,-0.0014024,11051.0,9440.0,78.516,7.7065,0.052837
2052,-0.010841,0.010836,0.0015286,11057.0,9470.2,78.486,7.7067,-0.038996
2056,-0.010617,0.013113,-0.0068374,11063.0,9500.4,78.483,7.7069,0.02201
2060,-0.010216,0.010612,0.0012271,11070.0,9530.6,78.477,7.7073,0.024588
2064,-0.0099011,0.01184,-0.0038552,11076.0,9560.8,78.475,7.7076,0.034485
2068,-0.0096908,0.009937,-0.00066704,11082.0,9591.1,78.487,7.7078,0.067976
2072,-0.0093847,0.009101,0.0032922,11088.0,9621.3,78.478,7.7081,0.0010805
2076,-0.0091337,0.010767,-0.0040997,11094.0,9651.5,78.485,7.7084,0.038508
2080,-0.0087916,0.008054,0.0056971,11100.0,9681.7,78.479,7.7087,-0.0031258
2084,-0.0086797,0.012568,-0.0092276,11106.0,9711.9,78.476,7.7088,0.035084
2088,-0.0085318,0.012487,-0.0073079,11112.0,9742.2,78.464,7.709,0.070057
2092,-0.0083474,0.011636,0.0014743,11118.0,9772.4,78.426,7.7092,-0.028301
2096,-0.0080782,0.0099942,0.0026795,11125.0,9802.6,78.439,7.7094,0.012639
2100,-0.007819,0.0075815,0.0047358,11131.0,9832.8,78.467,7.7097,0.04206
2104,-0.0076619,0.0078013,0.0047816,11137.0,9863.1,78.464,7.7098,-0.02276
2108,-0.0075269,0.0099239,-0.0034191,11143.0,9893.3,78.47,7.71,0.020262
2112,-0.0072881,0.0083933,0.0040621,11149.0,9923.5,78.457,7.7102,-0.017201
2116,-0.0072013,0.011243,-0.004991,11155.0,9953.7,78.453,7.7103,0.010822
2120,-0.0069488,0.0079446,0.0039721,11161.0,9984.0,78.463,7.7106,0.031855
2124,-0.0067494,0.0084715,0.0016678,11168.0,10014.0,78.466,7.7108,0.0078485
2128,-0.0065745,0.0098731,-0.0026953,11174.0,10044.0,78.465,7.7109,0.021727
2132,-0.0063438,0.0089024,0.0016711,11180.0,10075.0,78.458,7.7112,0.0072012
2136,-0.0062074,0.010927,-0.0047085,11186.0,10105.0,78.455,7.7113,0.027979
2140,-0.0060924,0.0059479,0.0074187,11192.0,10135.0,78.479,7.7114,0.050395
2144,-0.0060205,0.0081221,-0.0022191,11198.0,10165.0,78.496,7.7115,0.052743
2148,-0.0058688,0.0081899,-0.00083224,11204.0,10196.0,78.492,7.7116,0.035945
2152,-0.0056951,0.0071914,0.0044191,11210.0,10226.0,78.486,7.7118,-0.0095118
2156,-0.0057869,0.010242,-0.008687,11217.0,10256.0,78.504,7.7117,0.081259
2160,-0.0056701,0.0067014,0.0077004,11223.0,10286.0,78.484,7.7118,-0.014003
2164,-0.0056212,0.0091642,-0.0031284,11229.0,10316.0,78.499,7.7119,0.031592
2168,-0.0054302,0.0072889,0.0048814,11235.0,10347.0,78.493,7.7121,-0.0059148
2172,-0.0053232,0.0082039,0.00052974,11241.0,10377.0,78.502,7.7122,0.010548
2176,-0.0051646,0.0078388,0.00076105,11247.0,10407.0,78.51,7.7123,0.028605
2180,-0.0050022,0.006518,0.0054576,11253.0,10437.0,78.513,7.7125,-0.0040448
2184,-0.0051469,0.0086258,0.0011099,11259.0,10468.0,78.502,7.7124,-0.041796
2188,-0.0050651,0.0080715,-0.00017785,11266.0,10498.0,78.52,7.7124,0.0356
2192,-0.004897,0.0066943,0.0047536,11272.0,10528.0,78.523,7.7126,0.004907
2196,-0.0048374,0.0090484,-0.003085,11278.0,10558.0,78.526,7.7127,0.022861
2200,-0.004648,0.0051146,0.0087994,11284.0,10589.0,78.537,7.7129,0.0071651
2204,-0.0046568,0.0069917,0.0021369,11290.0,10619.0,78.545,7.7128,-0.0096331
2208,-0.0044877,0.0023396,0.011772,11296.0,10649.0,78.584,7.713,0.023032
2212,-0.0046085,0.008359,-0.0067701,11302.0,10679.0,78.587,7.7129,0.024342
2216,-0.0044349,0.0059059,0.0041959,11308.0,10710.0,78.582,7.7131,0.010143
2220,-0.0046573,0.013695,-0.017982,11314.0,10740.0,78.567,7.7129,0.067279
2224,-0.0046127,0.0068815,0.010712,11320.0,10770.0,78.536,7.7129,-0.025263
2228,-0.0046772,0.0093352,-0.00091686,11326.0,10800.0,78.553,7.7128,0.0064809
2232,-0.0045896,0.0076081,0.0015358,11333.0,10831.0,78.572,7.7129,0.050414
2236,-0.0044414,0.0039774,0.011582,11339.0,10861.0,78.588,7.7131,-0.003554
2240,-0.0044088,0.0052924,0.0037333,11345.0,10891.0,78.614,7.7131,0.0083305
2244,-0.0042526,0.0031636,0.0079794,11351.0,10921.0,78.64,7.7132,0.016886
2248,-0.0042796,0.006134,-0.0035012,11357.0,10952.0,78.662,7.7132,0.057605
2252,-0.0041814,0.0065233,0.00064509,11363.0,10982.0,78.646,7.7133,0.0067676
2256,-0.0042286,0.01134,-0.010074,11369.0,11012.0,78.624,7.7133,0.021174
2260,-0.0041232,0.012508,-0.007552,11375.0,11042.0,78.591,7.7134,0.0228
2264,-0.0039781,0.010236,0.0021293,11381.0,11073.0,78.575,7.7135,0.0004205
2268,-0.0038707,0.0075005,0.0052519,11387.0,11103.0,78.602,7.7136,0.036619
2272,-0.003745,0.0047724,0.010436,11393.0,11133.0,78.625,7.7138,-0.00013976
2276,-0.0037641,0.0064543,0.002569,11399.0,11163.0,78.643,7.7137,0.0013703
2280,-0.0037683,0.00506,0.0025886,11405.0,11194.0,78.676,7.7137,0.061976
2284,-0.0037276,0.0059685,0.0026253,11411.0,11224.0,78.671,7.7138,4.7094e-05
2288,-0.0037631,0.009811,-0.0073492,11417.0,11254.0,78.663,7.7137,0.027738
2292,-0.0036768,0.010639,-0.0052277,11423.0,11284.0,78.641,7.7138,0.027692
2296,-0.0035969,0.010835,-0.0017173,11429.0,11315.0,78.617,7.7139,-0.00092057
2300,-0.0035445,0.0086514,0.0016151,11435.0,11345.0,78.635,7.714,0.047977
2304,-0.0035011,0.007932,0.0017212,11442.0,11375.0,78.648,7.714,0.041803
2308,-0.0034432,0.0071993,0.0050415,11448.0,11405.0,78.646,7.7141,-0.010765
2312,-0.0035893,0.0090381,-0.0055026,11454.0,11436.0,78.672,7.7139,0.078099
2316,-0.0035396,0.0074108,0.0035391,11460.0,11466.0,78.658,7.714,0.0096534
2320,-0.0035597,0.010577,-0.0063654,11466.0,11496.0,78.656,7.7139,0.035335
2324,-0.0035627,0.0065814,0.010462,11472.0,11526.0,78.639,7.7139,-0.047745
2328,-0.0037948,0.010339,-0.0055918,11478.0,11557.0,78.657,7.7137,0.02365
2332,-0.0037782,0.0056074,0.006653,11484.0,11587.0,78.679,7.7137,0.051319
2336,-0.0037167,0.0026016,0.014126,11490.0,11617.0,78.699,7.7138,-0.024215
2340,-0.0039368,0.0081669,-0.007037,11496.0,11648.0,78.722,7.7136,0.043557
2344,-0.0039356,0.006415,0.00025825,11502.0,11678.0,78.725,7.7136,0.057154
2348,-0.0040042,0.011937,-0.010746,11508.0,11708.0,78.692,7.7135,0.019445
2352,-0.0038737,0.01119,-0.0032326,11514.0,11738.0,78.665,7.7136,0.015324
2356,-0.0038091,0.012661,-0.0059484,11520.0,11769.0,78.649,7.7137,0.025349
2360,-0.0036764,0.0082434,0.0084273,11526.0,11799.0,78.645,7.7138,-0.012782
2364,-0.003744,0.011134,-0.0037744,11532.0,11829.0,78.653,7.7138,0.01838
2368,-0.003786,0.0085705,0.00084072,11538.0,11859.0,78.672,7.7137,0.069164
2372,-0.0037609,0.0092358,0.0012898,11544.0,11890.0,78.658,7.7137,-0.0035367
2376,-0.0037613,0.0086912,-0.0010793,11550.0,11920.0,78.68,7.7137,0.059691
2380,-0.0037033,0.0083725,0.002784,11556.0,11950.0,78.667,7.7138,-0.0060933
2384,-0.0036021,0.0064405,0.0066619,11562.0,11980.0,78.681,7.7139,-0.0032116
2388,-0.0037778,0.01078,-0.00531,11568.0,12011.0,78.67,7.7137,-0.0074787
2392,-0.0036729,0.010072,-0.0010391,11574.0,12041.0,78.659,7.7138,0.01041
2396,-0.0035514,0.0083871,0.0033109,11580.0,12071.0,78.664,7.714,0.012707
2400,-0.0036533,0.009516,0.0017851,11586.0,12101.0,78.651,7.7139,-0.033552
2404,-0.0036844,0.011125,-0.0040061,11592.0,12132.0,78.651,7.7138,0.014263
2408,-0.0035692,0.0088352,0.0044482,11598.0,12162.0,78.643,7.7139,-0.0084777
2412,-0.0035454,0.009166,0.0016036,11604.0,12192.0,78.65,7.714,-0.00037612
2416,-0.0034603,0.0086591,0.0016102,11610.0,12222.0,78.658,7.714,0.015206
2420,-0.0034102,0.0098122,-0.0022079,11616.0,12253.0,78.657,7.7141,0.023884
2424,-0.0033246,0.0096959,-0.00077599,11622.0,12283.0,78.651,7.7142,0.019644
2428,-0.0032552,0.0087179,0.00072306,11628.0,12313.0,78.66,7.7142,0.03678
2432,-0.0032188,0.008557,-0.00016939,11634.0,12344.0,78.669,7.7143,0.042303
2436,-0.0031956,0.010338,-0.0041908,11640.0,12374.0,78.66,7.7143,0.031455
2440,-0.0032236,0.0068937,0.0039499,11647.0,12404.0,78.679,7.7143,0.058188
2444,-0.0034406,0.010698,-0.0093996,11653.0,12434.0,78.685,7.7141,0.086142
2448,-0.0034686,0.010117,-0.0023113,11659.0,12465.0,78.66,7.714,0.035789
2452,-0.003394,0.010412,-0.0018543,11665.0,12495.0,78.651,7.7141,0.022691
2456,-0.0032889,0.0078946,0.0062089,11671.0,12525.0,78.65,7.7142,-0.0078363
2460,-0.0032679,0.0072001,0.005598,11677.0,12555.0,78.665,7.7142,-0.0096092
2464,-0.0033023,0.0095069,-0.0040586,11683.0,12586.0,78.677,7.7142,0.038186
2468,-0.0032022,0.0070098,0.0045129,11689.0,12616.0,78.679,7.7143,0.019018
2472,-0.0032207,0.0090996,-0.0012197,11695.0,12646.0,78.675,7.7143,0.0018738
2476,-0.003117,0.0064966,0.0067164,11701.0,12676.0,78.681,7.7144,-0.005665
