Time (s),Surge Velocity,Sway Velocity,Yaw Rate,Position X,Position Y,Yaw Angle,Speed U,Rudder Angle (rad)
1256,-0.096374,-0.0074475,0.0014982,6550.4,5547.5,20.081,7.6211,-0.0041454
1260,-0.092843,0.0013592,-0.014651,6579.0,5557.9,20.062,7.6247,0.049038
1264,-0.089206,0.0036878,-0.0083882,6607.7,5568.4,20.024,7.6283,0.045713
1268,-0.085966,0.013688,-0.025175,6636.3,5578.9,19.956,7.6315,0.047984
1272,-0.082675,0.016236,-0.019194,6665.0,5589.3,19.882,7.6348,0.060703
1276,-0.079474,0.019261,-0.015765,6693.7,5599.8,19.797,7.638,0.0016216
1280,-0.076523,0.025324,-0.025805,6722.5,5610.2,19.718,7.641,0.034615
1284,-0.073525,0.025595,-0.01808,6751.2,5620.6,19.636,7.644,0.032909
1288,-0.070849,0.032201,-0.029963,6780.0,5630.9,19.535,7.6467,0.030048
1292,-0.068064,0.030765,-0.017716,6808.8,5641.2,19.44,7.6495,0.012759
1296,-0.065511,0.032956,-0.020567,6837.6,5651.5,19.353,7.6521,-0.00014149
1300,-0.063073,0.036075,-0.026539,6866.4,5661.8,19.262,7.6545,0.027521
1304,-0.060598,0.033145,-0.01466,6895.3,5672.0,19.179,7.657,0.011057
1308,-0.058437,0.037188,-0.028165,6924.2,5682.2,19.106,7.6592,0.059654
1312,-0.05624,0.037836,-0.023266,6953.1,5692.3,18.992,7.6614,0.0069378
1316,-0.054257,0.042104,-0.033658,6982.1,5702.4,18.889,7.6634,0.052209
1320,-0.052215,0.04092,-0.024079,7011.0,5712.5,18.771,7.6654,0.0193
1324,-0.050328,0.040004,-0.018683,7040.0,5722.5,18.667,7.6673,-0.026192
1328,-0.048556,0.042026,-0.027484,7069.0,5732.4,18.585,7.6691,0.037025
1332,-0.0467,0.037767,-0.013381,7098.1,5742.3,18.495,7.6709,-0.0075362
1336,-0.045108,0.037305,-0.020778,7127.1,5752.2,18.454,7.6725,0.079697
1340,-0.043452,0.035789,-0.014943,7156.2,5762.0,18.368,7.6741,0.0033479
1344,-0.041964,0.037953,-0.021655,7185.3,5771.8,18.284,7.6756,-0.0042337
1348,-0.040395,0.035948,-0.018231,7214.4,5781.6,18.22,7.6772,0.043214
1352,-0.038923,0.037079,-0.020823,7243.5,5791.3,18.133,7.6787,0.014042
1356,-0.037546,0.034171,-0.016178,7272.7,5801.0,18.082,7.68,0.063003
1360,-0.03621,0.034664,-0.019138,7301.9,5810.6,18.014,7.6814,0.044691
1364,-0.034836,0.030646,-0.0092328,7331.1,5820.2,17.961,7.6827,0.025583
1368,-0.033496,0.02896,-0.0091522,7360.3,5829.8,17.923,7.6841,0.018843
1372,-0.032196,0.026294,-0.0050734,7389.5,5839.4,17.887,7.6853,-0.0010943
1376,-0.030971,0.024975,-0.0064683,7418.7,5848.9,17.863,7.6866,0.0096041
1380,-0.029898,0.027427,-0.01685,7447.9,5858.4,17.824,7.6877,0.0433
1384,-0.028753,0.021006,0.0014755,7477.2,5867.9,17.792,7.6888,0.0077552
1388,-0.028325,0.028615,-0.020293,7506.4,5877.4,17.726,7.6892,-0.045524
1392,-0.027373,0.028492,-0.019074,7535.7,5886.8,17.672,7.6902,0.051153
1396,-0.026339,0.026199,-0.0092639,7565.0,5896.3,17.609,7.6912,0.0078027
1400,-0.025327,0.024405,-0.0067048,7594.3,5905.7,17.576,7.6922,0.0098892
1404,-0.024405,0.019791,0.0042265,7623.6,5915.0,17.553,7.6931,-0.035628
1408,-0.023519,0.014885,0.0054226,7652.9,5924.4,17.596,7.694,0.047446
1412,-0.0226,0.0089801,0.01364,7682.2,5933.8,17.634,7.6949,0.018162
1416,-0.021839,0.0084852,0.0082875,7711.6,5943.1,17.66,7.6957,-0.017697
1420,-0.021204,0.0082881,0.0058602,7740.9,5952.5,17.672,7.6963,-0.067269
1424,-0.031555,-0.065461,0.19484,7770.2,5961.8,18.001,7.6862,-0.41633
1428,-0.086477,-0.23563,0.52776,7799.4,5971.1,19.429,7.6347,-0.68274
1432,-0.16877,-0.44007,0.81031,7828.3,5980.5,22.139,7.5616,-0.69783
1436,-0.26264,-0.63191,0.99404,7856.6,5990.7,25.779,7.4816,-0.69813
1440,-0.35107,-0.77543,1.0539,7884.2,6002.0,29.918,7.4071,-0.53772
1444,-0.42614,-0.85529,1.004,7910.8,6014.8,34.07,7.3413,-0.34911
1448,-0.48197,-0.86709,0.85925,7936.3,6029.0,37.806,7.2873,-0.19034
1452,-0.52648,-0.85382,0.74225,7960.8,6044.7,41.0,7.2415,-0.14669
1456,-0.56271,-0.83381,0.66847,7984.2,6061.6,43.803,7.2032,-0.17547
1460,-0.59794,-0.82965,0.66793,8006.7,6079.5,46.455,7.1677,-0.29095
1464,-0.63742,-0.8391,0.69999,8028.2,6098.3,49.192,7.1296,-0.33851
1468,-0.68122,-0.85421,0.73688,8048.8,6117.9,52.05,7.0879,-0.45339
1472,-0.72411,-0.86166,0.73957,8068.2,6138.4,55.021,7.0463,-0.33674
1476,-0.76299,-0.86059,0.72454,8086.5,6159.8,57.953,7.0076,-0.31107
1480,-0.79716,-0.85184,0.69732,8103.6,6181.9,60.798,6.9726,-0.27543
1484,-0.82637,-0.83799,0.66787,8119.4,6204.8,63.517,6.9419,-0.2886
1488,-0.85106,-0.82064,0.63672,8134.2,6228.3,66.122,6.9153,-0.24579
1492,-0.87357,-0.80837,0.62613,8147.7,6252.3,68.649,6.8915,-0.23931
1496,-0.89284,-0.7944,0.6118,8160.1,6276.9,71.11,6.8707,-0.28551
1500,-0.90929,-0.77915,0.59288,8171.4,6301.9,73.52,6.8527,-0.22457
1504,-0.92378,-0.76639,0.58179,8181.5,6327.3,75.881,6.8368,-0.17197
1508,-0.93481,-0.74989,0.56131,8190.6,6353.1,78.163,6.824,-0.18204
1512,-0.94235,-0.72907,0.53146,8198.5,6379.2,80.345,6.8143,-0.15064
1516,-0.94723,-0.7096,0.50937,8205.4,6405.6,82.434,6.8074,-0.10185
1520,-0.94875,-0.68452,0.47417,8211.3,6432.1,84.407,6.8033,-0.053227
1524,-0.94752,-0.66248,0.45368,8216.2,6458.9,86.265,6.8023,-0.059999
1528,-0.94378,-0.6376,0.4256,8220.1,6485.8,88.027,6.8037,-0.032613
1532,-0.93727,-0.6086,0.39068,8223.2,6512.9,89.651,6.8075,-0.040282
1536,-0.92852,-0.58205,0.36544,8225.4,6540.0,91.173,6.8139,0.020149
1540,-0.91761,-0.55003,0.3279,8226.7,6567.3,92.559,6.8221,0.036243
1544,-0.9045,-0.516,0.29028,8227.4,6594.6,93.799,6.8325,0.070033
1548,-0.88912,-0.48407,0.2638,8227.3,6621.9,94.907,6.8455,0.063496
1552,-0.87242,-0.44777,0.22723,8226.5,6649.3,95.88,6.8597,0.052419
1556,-0.85452,-0.40709,0.18316,8225.2,6676.7,96.695,6.875,0.081233
1560,-0.83498,-0.36546,0.1424,8223.4,6704.2,97.352,6.8922,0.13871
1564,-0.81391,-0.32309,0.1069,8221.1,6731.7,97.839,6.9111,0.096561
1568,-0.79263,-0.27683,0.061513,8218.4,6759.3,98.184,6.9304,0.17001
1572,-0.76994,-0.23148,0.026315,8215.5,6786.9,98.357,6.9514,0.14968
1576,-0.74772,-0.1812,-0.019092,8212.2,6814.5,98.359,6.9721,0.12921
1580,-0.72461,-0.13361,-0.054205,8208.8,6842.3,98.222,6.9942,0.18184
1584,-0.7014,-0.087134,-0.084115,8205.3,6870.1,97.942,7.0166,0.15379
1588,-0.67954,-0.036856,-0.12484,8201.8,6898.0,97.517,7.0381,0.14663
1592,-0.65755,0.0086656,-0.15214,8198.3,6925.9,96.974,7.06,0.18571
1596,-0.63655,0.052702,-0.17802,8194.9,6954.0,96.321,7.0811,0.18876
1600,-0.61663,0.095024,-0.20142,8191.6,6982.2,95.562,7.1015,0.15693
1604,-0.59739,0.13119,-0.21366,8188.6,7010.5,94.738,7.1213,0.15157
1608,-0.57949,0.16508,-0.22626,8185.9,7038.9,93.849,7.1399,0.10185
1612,-0.56278,0.1955,-0.23833,8183.5,7067.4,92.924,7.1574,0.1201
1616,-0.54703,0.22071,-0.24295,8181.4,7096.0,91.966,7.1739,0.11536
1620,-0.53213,0.24022,-0.24146,8179.8,7124.6,91.004,7.1894,0.1112
1624,-0.51829,0.25826,-0.24501,8178.5,7153.4,90.033,7.2038,0.09958
1628,-0.50499,0.26958,-0.23735,8177.7,7182.2,89.073,7.2175,0.083463
1632,-0.49224,0.27754,-0.22985,8177.3,7211.1,88.136,7.2306,0.05491
1636,-0.48038,0.2871,-0.23367,8177.3,7240.1,87.199,7.2428,0.039074
1640,-0.46867,0.28989,-0.22465,8177.8,7269.1,86.295,7.2546,0.074984
1644,-0.45746,0.29188,-0.21717,8178.8,7298.1,85.397,7.2659,0.014439
1648,-0.44636,0.29026,-0.20687,8180.1,7327.1,84.544,7.2769,0.011075
1652,-0.43526,0.28603,-0.19748,8182.0,7356.2,83.748,7.2879,0.055982
1656,-0.42434,0.28055,-0.18621,8184.2,7385.3,82.972,7.2986,0.009616
1660,-0.41348,0.27586,-0.18258,8186.9,7414.4,82.236,7.3092,0.03019
1664,-0.40262,0.26512,-0.16325,8189.9,7443.5,81.544,7.3197,0.0075707
1668,-0.39162,0.25559,-0.15515,8193.4,7472.6,80.915,7.3303,0.03586
1672,-0.38066,0.24496,-0.14449,8197.2,7501.7,80.321,7.3409,0.032114
1676,-0.36981,0.23332,-0.13047,8201.3,7530.8,79.756,7.3514,-0.029784
1680,-0.35885,0.22268,-0.12435,8205.8,7559.9,79.247,7.362,-0.00053041
1684,-0.34791,0.20581,-0.10136,8210.5,7588.9,78.796,7.3725,-0.013587
1688,-0.33678,0.19154,-0.091765,8215.6,7618.0,78.411,7.3832,-0.0013793
1692,-0.32572,0.17602,-0.078245,8220.9,7647.1,78.07,7.3939,-0.0086448
1696,-0.31471,0.16385,-0.075567,8226.4,7676.2,77.769,7.4046,0.020589
1700,-0.30404,0.14659,-0.053317,8232.2,7705.2,77.496,7.4149,-0.051523
1704,-0.29324,0.13182,-0.04778,8238.1,7734.3,77.312,7.4254,0.028035
1708,-0.2827,0.11536,-0.031264,8244.2,7763.4,77.143,7.4357,-0.028347
1712,-0.27228,0.10246,-0.026995,8250.4,7792.5,77.02,7.4459,-0.02736
1716,-0.26216,0.087074,-0.017152,8256.8,7821.6,76.955,7.4558,0.042932
1720,-0.25234,0.07067,0.001353,8263.2,7850.8,76.904,7.4655,-0.049569
1724,-0.24262,0.059908,-0.0012915,8269.7,7879.9,76.907,7.4751,-0.0047992
1728,-0.23321,0.045792,0.010738,8276.3,7909.1,76.93,7.4844,0.0013207
1732,-0.22407,0.032242,0.020884,8282.9,7938.3,76.993,7.4935,-0.0097317
1736,-0.21527,0.022443,0.022286,8289.5,7967.6,77.071,7.5023,-0.021219
1740,-0.20677,0.011996,0.027799,8296.1,7996.9,77.171,7.5107,-0.0079395
1744,-0.19861,0.0014546,0.033745,8302.8,8026.2,77.303,7.5189,0.016126
1748,-0.19076,-0.0066999,0.03669,8309.3,8055.6,77.438,7.5267,-0.0084049
1752,-0.18323,-0.014819,0.040529,8315.9,8085.0,77.593,7.5343,-0.00065273
1756,-0.17604,-0.021805,0.041826,8322.4,8114.4,77.766,7.5415,0.023293
1760,-0.16917,-0.031503,0.054779,8328.9,8143.9,77.948,7.5484,-0.027069
1764,-0.16276,-0.035859,0.05125,8335.2,8173.4,78.144,7.5548,-0.041719
1768,-0.15649,-0.041331,0.051267,8341.6,8203.0,78.36,7.5611,0.017563
1772,-0.15048,-0.047576,0.059035,8347.8,8232.6,78.566,7.5672,-0.030398
1776,-0.14496,-0.04495,0.039305,8353.9,8262.2,78.773,7.5727,0.042504
1780,-0.1394,-0.050997,0.054667,8360.0,8291.9,78.957,7.5783,-0.003182
1784,-0.13413,-0.052719,0.052496,8365.9,8321.7,79.164,7.5836,-0.0076851
1788,-0.12924,-0.053304,0.045567,8371.8,8351.4,79.385,7.5884,0.070673
1792,-0.12448,-0.05581,0.050485,8377.5,8381.3,79.584,7.5932,0.047881
1796,-0.11979,-0.056542,0.05129,8383.2,8411.1,79.777,7.5979,-0.0005893
1800,-0.11544,-0.053537,0.039332,8388.8,8441.0,79.972,7.6022,0.055618
1804,-0.11116,-0.057493,0.052144,8394.2,8470.9,80.162,7.6066,0.031167
1808,-0.1071,-0.054634,0.044452,8399.6,8500.9,80.338,7.6106,-0.008986
1812,-0.10316,-0.053973,0.045668,8404.9,8530.9,80.504,7.6145,-0.026748
1816,-0.099402,-0.050869,0.036961,8410.1,8560.9,80.677,7.6183,0.026113
1820,-0.095686,-0.050125,0.037821,8415.2,8590.9,80.837,7.622,0.043548
1824,-0.092108,-0.048204,0.038438,8420.2,8621.0,80.972,7.6255,-0.012879
1828,-0.088712,-0.04517,0.03148,8425.1,8651.1,81.122,7.6289,0.037152
1832,-0.08536,-0.042724,0.030049,8429.9,8681.3,81.248,7.6323,0.032435
1836,-0.082188,-0.037563,0.023258,8434.7,8711.4,81.345,7.6354,0.0094408
1840,-0.078998,-0.037457,0.029165,8439.4,8741.6,81.455,7.6386,0.020681
1844,-0.076029,-0.035838,0.030226,8444.1,8771.8,81.557,7.6416,-0.019866
1848,-0.073254,-0.031603,0.02125,8448.7,8802.0,81.659,7.6443,0.012908
1852,-0.070527,-0.028575,0.016932,8453.2,8832.3,81.751,7.647,0.058121
1856,-0.067811,-0.025858,0.01821,8457.7,8862.5,81.811,7.6497,0.0091856
1860,-0.065282,-0.020611,0.010074,8462.1,8892.8,81.866,7.6522,0.020146
1864,-0.062733,-0.017892,0.010852,8466.5,8923.1,81.907,7.6548,0.018799
1868,-0.060304,-0.014676,0.0086216,8470.9,8953.4,81.945,7.6572,0.020789
1872,-0.057895,-0.015774,0.016648,8475.2,8983.7,81.998,7.6596,0.016743
1876,-0.055695,-0.012529,0.0093073,8479.5,9014.1,82.051,7.6618,0.02802
1880,-0.053512,-0.010814,0.0093305,8483.8,9044.4,82.087,7.664,0.020206
1884,-0.051494,-0.0068745,0.0021169,8488.1,9074.8,82.115,7.666,0.040415
1888,-0.049534,-0.0033553,0.0013592,8492.3,9105.2,82.108,7.668,-0.0013547
1892,-0.04769,0.0012366,-0.0057635,8496.5,9135.6,82.105,7.6698,0.034133
1896,-0.045885,0.0052827,-0.0068107,8500.7,9166.0,82.069,7.6716,0.0031725
1900,-0.044166,0.004721,-0.0021335,8504.9,9196.3,82.074,7.6733,0.060933
1904,-0.042439,0.0020089,0.0080865,8509.2,9226.8,82.085,7.6751,0.022645
1908,-0.040777,0.0023092,0.0056933,8513.4,9257.2,82.11,7.6767,0.016599
1912,-0.039388,0.0071131,-0.0047789,8517.6,9287.6,82.097,7.6781,-0.0032837
1916,-0.037881,0.0057888,8.7473e-05,8521.8,9318.0,82.107,7.6796,0.04937
1920,-0.036583,0.011108,-0.0093773,8526.0,9348.5,82.071,7.6809,0.0033283
1924,-0.035207,0.012821,-0.010131,8530.2,9378.9,82.045,7.6823,0.045441
1928,-0.033885,0.012969,-0.0067754,8534.4,9409.3,82.02,7.6836,0.04561
1932,-0.032617,0.012724,-0.0010536,8538.6,9439.8,81.985,7.6849,-0.018672
1936,-0.031389,0.01298,-0.0031062,8542.8,9470.2,81.98,7.6861,0.014997
1940,-0.03012,0.0099664,0.0046917,8547.1,9500.7,81.982,7.6874,0.0071385
1944,-0.029158,0.01351,-0.0057231,8551.3,9531.1,81.966,7.6884,-0.0055918
1948,-0.028093,0.015457,-0.0098317,8555.6,9561.6,81.942,7.6894,0.032153
1952,-0.027077,0.014479,-0.0059489,8559.8,9592.1,81.926,7.6904,0.053635
1956,-0.026113,0.016355,-0.0072004,8564.1,9622.5,81.884,7.6914,-0.00094049
1960,-0.025076,0.014217,-0.0010821,8568.4,9653.0,81.871,7.6924,0.014287
1964,-0.02416,0.014708,-0.0027882,8572.7,9683.5,81.854,7.6934,-0.0013638
1968,-0.023302,0.015312,-0.0070065,8577.0,9713.9,81.848,7.6942,0.048008
1972,-0.022455,0.012396,0.0006413,8581.3,9744.4,81.845,7.6951,0.041384
1976,-0.021708,0.015072,-0.0061749,8585.6,9774.9,81.82,7.6958,0.0037076
1980,-0.020883,0.014639,-0.0047719,8589.9,9805.4,81.805,7.6966,0.028078
1984,-0.020096,0.013839,-0.00089923,8594.3,9835.8,81.783,7.6974,-0.0043558
1988,-0.019468,0.016592,-0.0086955,8598.6,9866.3,81.759,7.698,0.0083874
1992,-0.01873,0.014806,-0.00093963,8603.0,9896.8,81.731,7.6988,-0.010771
1996,-0.018025,0.01215,0.0016771,8607.4,9927.3,81.746,7.6995,0.036291
2000,-0.017325,0.010081,0.0046367,8611.7,9957.8,81.756,7.7002,0.014165
2004,-0.016683,0.0090332,0.0047668,8616.1,9988.3,81.766,7.7008,-0.0013164
2008,-0.01617,0.010971,-0.0048783,8620.5,10019.0,81.779,7.7013,0.050256
2012,-0.015588,0.011268,-0.0031632,8624.8,10049.0,81.762,7.7019,0.026691
2016,-0.01509,0.013482,-0.0087196,8629.2,10080.0,81.747,7.7024,0.04691
2020,-0.014571,0.012349,0.00023202,8633.6,10110.0,81.711,7.7029,-0.020182
2024,-0.014155,0.012946,-0.0057059,8638.0,10141.0,81.721,7.7034,0.057425
2028,-0.01364,0.0076151,0.011161,8642.4,10171.0,81.719,7.7039,-0.014077
2032,-0.013238,0.0088207,0.00070273,8646.8,10202.0,81.749,7.7043,0.030349
2036,-0.012849,0.0088708,-0.0017972,8651.2,10232.0,81.762,7.7047,0.059027
2040,-0.012401,0.0056773,0.009774,8655.5,10263.0,81.76,7.7051,-0.018352
2044,-0.0121,0.0079939,-0.00049685,8659.9,10293.0,81.777,7.7054,0.011472
2048,-0.011649,0.0073036,0.0015814,8664.3,10324.0,81.783,7.7059,0.022829
2052,-0.011302,0.0091137,-0.0042484,8668.7,10354.0,81.786,7.7062,0.045822
2056,-0.010896,0.008849,-5.227e-05,8673.1,10385.0,81.772,7.7066,0.012684
2060,-0.010497,0.0081918,0.0013204,8677.4,10415.0,81.777,7.707,0.022463
2064,-0.010087,0.005164,0.0080505,8681.8,10446.0,81.799,7.7074,0.018152
2068,-0.0097574,0.0054947,0.0045048,8686.2,10476.0,81.818,7.7077,0.0098128
2072,-0.009601,0.010364,-0.010003,8690.5,10507.0,81.816,7.7079,0.051238
2076,-0.0092529,0.0064467,0.006583,8694.9,10537.0,81.803,7.7082,-7.4438e-05
2080,-0.0089835,0.0073561,0.00038619,8699.3,10568.0,81.824,7.7085,0.03256
2084,-0.0087384,0.004829,0.0051858,8703.6,10598.0,81.85,7.7088,0.051784
2088,-0.0085326,0.0065703,-0.0012612,8708.0,10629.0,81.863,7.709,0.048709
2092,-0.008234,0.0049228,0.0063992,8712.3,10660.0,81.862,7.7093,-0.0035531
2096,-0.0079684,0.0043687,0.0044969,8716.6,10690.0,81.892,7.7095,0.029876
2100,-0.0077576,0.0063514,-0.0015126,8721.0,10721.0,81.901,7.7097,0.035456
2104,-0.0074779,0.0049683,0.0041585,8725.3,10751.0,81.906,7.71,0.020488
2108,-0.0072728,0.0066198,-0.00085838,8729.6,10782.0,81.914,7.7102,0.027456
2112,-0.0070699,0.007253,-0.0017817,8733.9,10812.0,81.917,7.7104,0.041881
2116,-0.0068726,0.008323,-0.002724,8738.2,10843.0,81.911,7.7106,0.034531
2120,-0.0067064,0.0068093,0.001399,8742.5,10873.0,81.922,7.7108,0.050054
2124,-0.0066496,0.0072719,0.0042317,8746.8,10904.0,81.904,7.7109,-0.035426
2128,-0.0064249,0.0033541,0.011809,8751.2,10934.0,81.938,7.7111,-0.0045067
2132,-0.0063149,0.0049516,0.0016439,8755.5,10965.0,81.974,7.7112,0.039223
2136,-0.006154,0.0068178,-0.0014939,8759.7,10995.0,81.97,7.7113,0.020274
2140,-0.0059363,0.0051996,0.0039545,8764.0,11026.0,81.98,7.7116,0.02495
2144,-0.0057455,0.0037582,0.0059862,8768.3,11057.0,82.006,7.7118,0.031444
2148,-0.0057823,0.0069018,1.3329e-05,8772.6,11087.0,81.993,7.7117,-0.02341
2152,-0.005718,0.0093499,-0.0066504,8776.8,11118.0,81.993,7.7118,0.039969
2156,-0.0055636,0.0087324,-0.0017549,8781.1,11148.0,81.983,7.7119,0.037562
2160,-0.0054352,0.0068193,0.0069805,8785.4,11179.0,81.974,7.7121,-0.026713
2164,-0.0053515,0.0070244,0.001075,8789.7,11209.0,82.004,7.7122,0.039751
2168,-0.0053748,0.0023663,0.01739,8793.9,11240.0,82.007,7.7121,-0.066179
2172,-0.0055143,0.0013111,0.011463,8798.2,11270.0,82.068,7.712,-0.017473
2176,-0.0053353,-0.002874,0.016149,8802.4,11301.0,82.137,7.7122,0.029768
2180,-0.0053256,-0.00015228,0.006646,8806.6,11332.0,82.166,7.7122,-0.0045753
2184,-0.0055019,0.0069006,-0.009414,8810.8,11362.0,82.151,7.712,0.0063387
2188,-0.0054782,0.0083742,-0.0089394,8815.0,11393.0,82.138,7.712,0.069027
2192,-0.0054191,0.011512,-0.0079222,8819.2,11423.0,82.085,7.7121,-0.0035291
2196,-0.005375,0.015133,-0.012244,8823.4,11454.0,82.041,7.7121,0.0097233
2200,-0.0052266,0.012928,0.0001632,8827.6,11484.0,82.004,7.7123,-0.022927
2204,-0.0050757,0.011114,0.0015602,8831.9,11515.0,82.017,7.7124,0.022242
2208,-0.0048873,0.008163,0.0074051,8836.1,11545.0,82.031,7.7126,0.0045999
2212,-0.0047776,0.0057934,0.0067564,8840.4,11576.0,82.075,7.7127,0.046962
2216,-0.0047108,0.0070991,0.00018109,8844.6,11607.0,82.092,7.7128,0.041953
2220,-0.0046466,0.0097164,-0.0041866,8848.8,11637.0,82.074,7.7129,0.011485
2224,-0.0045547,0.011397,-0.0065943,8853.0,11668.0,82.058,7.713,0.032476
2228,-0.0043998,0.0097584,0.00094621,8857.2,11698.0,82.045,7.7131,0.013469
2232,-0.0042937,0.009392,0.002003,8861.5,11729.0,82.043,7.7132,-0.0015263
2236,-0.004178,0.0087676,0.0015905,8865.7,11759.0,82.054,7.7133,0.020584
2240,-0.0041112,0.010293,-0.0034671,8869.9,11790.0,82.054,7.7134,0.0315
2244,-0.004024,0.011051,-0.0024439,8874.2,11820.0,82.033,7.7135,0.0042361
2248,-0.0039038,0.0087585,0.004977,8878.4,11851.0,82.03,7.7136,-0.01039
2252,-0.0038371,0.0074069,0.0062227,8882.6,11882.0,82.045,7.7137,-0.0095275
2256,-0.0038612,0.0084178,0.001865,8886.9,11912.0,82.051,7.7136,-0.010024
2260,-0.0038177,0.008744,-0.0016578,8891.1,11943.0,82.065,7.7137,0.042718
2264,-0.0037439,0.0068139,0.00338,8895.3,11973.0,82.076,7.7138,0.038543
2268,-0.0037849,0.010793,-0.0060536,8899.6,12004.0,82.059,7.7137,0.010532
2272,-0.0038554,0.0098143,-0.0040275,8903.8,12034.0,82.066,7.7137,0.075574
2276,-0.0037869,0.00745,0.0054892,8908.0,12065.0,82.059,7.7137,0.007659
2280,-0.0038202,0.010859,-0.0065451,8912.2,12096.0,82.063,7.7137,0.040027
2284,-0.0037053,0.0080524,0.0036205,8916.5,12126.0,82.059,7.7138,0.021079
2288,-0.0037201,0.011254,-0.0053947,8920.7,12157.0,82.049,7.7138,0.016259
2292,-0.003878,0.0051092,0.0081329,8924.9,12187.0,82.087,7.7136,0.083345
2296,-0.0038728,0.004312,0.0097368,8929.1,12218.0,82.098,7.7136,-0.013076
2300,-0.0039298,0.0073287,-0.0033442,8933.4,12248.0,82.122,7.7136,0.045162
2304,-0.003907,0.0050503,0.0035394,8937.6,12279.0,82.137,7.7136,0.05135
2308,-0.0038428,0.0058405,0.0027868,8941.8,12310.0,82.137,7.7137,0.0045852
2312,-0.0038761,0.0074807,0.00055313,8945.9,12340.0,82.128,7.7136,-0.017172
2316,-0.0038994,0.010405,-0.0063314,8950.1,12371.0,82.117,7.7136,0.016252
2320,-0.0039305,0.013582,-0.012626,8954.3,12401.0,82.095,7.7136,0.059488
2324,-0.003835,0.010353,0.0022412,8958.5,12432.0,82.069,7.7137,0.0085337
2328,-0.0037986,0.010936,6.644e-05,8962.8,12462.0,82.063,7.7137,-0.0042472
2332,-0.0037183,0.010041,-0.00014752,8967.0,12493.0,82.075,7.7138,0.0362
2336,-0.0035914,0.00516,0.011529,8971.2,12523.0,82.098,7.7139,0.012954
2340,-0.0036985,0.0087593,-0.0014372,8975.4,12554.0,82.106,7.7138,0.0019564
2344,-0.0035867,0.0070298,0.0046371,8979.6,12585.0,82.107,7.7139,-0.0033445
2348,-0.0036102,0.0098656,-0.0052604,8983.8,12615.0,82.112,7.7139,0.035115
2352,-0.0036027,0.009193,-0.0024803,8988.0,12646.0,82.112,7.7139,0.05547
2356,-0.0035683,0.010569,-0.0024492,8992.2,12676.0,82.088,7.7139,0.0023263
2360,-0.003484,0.00943,-0.00013482,8996.4,12707.0,82.094,7.714,0.034961
2364,-0.0034336,0.0098978,0.00025509,9000.6,12737.0,82.082,7.7141,-0.0018718
2368,-0.0033227,0.0053366,0.0094242,9004.8,12768.0,82.113,7.7142,0.027694
2372,-0.0033606,0.008565,-0.0024222,9009.0,12799.0,82.123,7.7141,0.024046
2376,-0.0032407,0.0048719,0.0096321,9013.2,12829.0,82.13,7.7143,-0.0084557
2380,-0.0034643,0.010876,-0.0091432,9017.4,12860.0,82.128,7.714,0.021867
2384,-0.003465,0.0097526,-0.0036698,9021.6,12890.0,82.121,7.714,0.057279
2388,-0.0033909,0.0089595,0.0010534,9025.8,12921.0,82.111,7.7141,0.017349
2392,-0.003385,0.0071884,0.0075304,9030.0,12951.0,82.108,7.7141,-0.032522
2396,-0.0034498,0.0088085,-0.00068572,9034.2,12982.0,82.123,7.7141,0.011067
2400,-0.0034016,0.010142,-0.0031136,9038.4,13013.0,82.113,7.7141,0.015271
2404,-0.0034691,0.007671,0.0011314,9042.6,13043.0,82.135,7.714,0.071593
2408,-0.0035156,0.0082773,0.0030998,9046.8,13074.0,82.117,7.714,-0.022711
2412,-0.0034954,0.009036,-0.0011087,9051.0,13104.0,82.126,7.714,0.02063
2416,-0.0036665,0.010981,-0.0087363,9055.2,13135.0,82.134,7.7138,0.08839
2420,-0.0036875,0.0056565,0.011792,9059.4,13165.0,82.121,7.7138,-0.013993
2424,-0.0038606,0.010143,-0.0047465,9063.6,13196.0,82.13,7.7136,0.011818
2428,-0.0037573,0.0091143,-0.00075706,9067.8,13227.0,82.128,7.7137,0.033273
2432,-0.0036351,0.0073108,0.0046013,9072.0,13257.0,82.133,7.7139,0.011992
2436,-0.0036688,0.010595,-0.00489,9076.1,13288.0,82.126,7.7138,0.013325
2440,-0.0035348,0.0068687,0.0077557,9080.3,13318.0,82.125,7.714,-0.0098011
2444,-0.0035678,0.0087979,-0.00047894,9084.5,13349.0,82.136,7.7139,0.0075573
2448,-0.0035146,0.010098,-0.0033191,9088.7,13379.0,82.129,7.714,0.020434
2452,-0.0033874,0.0064366,0.0069756,9092.9,13410.0,82.14,7.7141,0.017237
2456,-0.0034123,0.0070392,0.0044649,9097.1,13441.0,82.146,7.7141,-0.01738
2460,-0.003467,0.0095349,-0.0033155,9101.3,13471.0,82.146,7.714,0.0093519
2464,-0.0033631,0.0087019,0.00057759,9105.4,13502.0,82.141,7.7141,0.015386
2468,-0.0033362,0.0082524,-0.00040179,9109.6,13532.0,82.156,7.7142,0.050058
2472,-0.0032907,0.0080922,0.00026171,9113.8,13563.0,82.159,7.7142,0.03575
2476,-0.0033111,0.010539,-0.0065548,9118.0,13593.0,82.154,7.7142,0.049934
2480,-0.0033893,0.0067256,0.0041102,9122.2,13624.0,82.168,7.7141,0.062364
2484,-0.003542,0.008341,0.0029181,9126.3,13655.0,82.148,7.714,-0.037544
